"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-02-01 08:15:00",28871,412,"COMPASS_GWI_TR",11.96,3098.34,9.6,5136,3172.68,9.9,6339,3077.45,9.6,6262,3209.61,10.1,6066,3083.39,10.1,5048,3146.49,10.4,6506
"2023-02-01 08:30:00",28872,412,"COMPASS_GWI_TR",11.96,3095.23,9.5,5709,3171.29,9.9,7377,3080.86,9.6,6382,3209.46,10.1,5951,3083.22,10,5322,3144.25,10.4,6415
"2023-02-01 08:45:00",28873,412,"COMPASS_GWI_TR",11.96,3095.16,9.5,5645,3172.87,9.9,6484,3080.79,9.6,5900,3205.49,10.1,6397,3079.37,10,5048,3146.24,10.4,5974
"2023-02-01 09:00:00",28874,412,"COMPASS_GWI_TR",11.96,3098.22,9.5,5646,3168.87,9.9,6791,3081.58,9.6,6563,3210.24,10.1,6208,3082.22,10,5050,3145.47,10.4,6413
"2023-02-01 09:15:00",28875,412,"COMPASS_GWI_TR",11.96,3095.17,9.5,5691,3172.73,9.9,6523,3077.62,9.6,6370,3210.32,10,5228,3083.06,10,4946,3144.56,10.4,6521
"2023-02-01 09:30:00",28876,412,"COMPASS_GWI_TR",11.96,3098.71,9.5,5608,3172.67,9.9,7013,3080.54,9.6,6021,3206.71,10,6186,3080.37,10,4939,3142.53,10.4,5897
"2023-02-01 09:45:00",28877,412,"COMPASS_GWI_TR",11.96,3097.71,9.5,5624,3171.14,9.9,7238,3078.6,9.6,6782,3208.68,10,6478,3081.52,10,5039,3146.09,10.4,6115
"2023-02-01 10:00:00",28878,412,"COMPASS_GWI_TR",11.96,3098.16,9.5,5466,3172.44,9.9,6956,3081.19,9.6,6378,3209.36,10,6312,3082.7,10,5077,3145.14,10.4,6834
"2023-02-01 10:15:00",28879,412,"COMPASS_GWI_TR",11.96,3097.35,9.5,5615,3170.9,9.8,6915,3080.94,9.6,6052,3208.46,10,6368,3079.7,10,4711,3143.06,10.4,6741
"2023-02-01 10:30:00",28880,412,"COMPASS_GWI_TR",11.96,3095.55,9.5,5659,3168.49,9.8,6619,3077.6,9.6,5967,3208.23,10,5878,3079.95,10,5101,3142.64,10.4,6811
"2023-02-01 10:45:00",28881,412,"COMPASS_GWI_TR",11.96,3098.27,9.4,5570,3170.78,9.8,7051,3080.09,9.6,6340,3209.94,10,5823,3079.21,10,4523,3145.07,10.4,6261
"2023-02-01 11:00:00",28882,412,"COMPASS_GWI_TR",11.96,3094.69,9.4,5544,3168.4,9.8,7497,3076.12,9.6,5722,3204.26,10,5877,3080.03,10,4495,3145.75,10.4,6429
"2023-02-01 11:15:00",28883,412,"COMPASS_GWI_TR",11.96,3094.33,9.4,5360,3170.24,9.8,5880,3076.01,9.6,6378,3207.66,10,6839,3079.82,10,5366,3143.97,10.4,6738
"2023-02-01 11:30:00",28884,412,"COMPASS_GWI_TR",11.96,3096.85,9.4,5672,3171.07,9.8,6979,3079.67,9.6,5899,3207.97,10,6099,3079.75,10,4999,3143.86,10.4,6466
"2023-02-01 11:45:00",28885,412,"COMPASS_GWI_TR",11.96,3097.64,9.4,5601,3170.65,9.8,7169,3076.06,9.6,6448,3205.58,9.9,5796,3081.79,10,5023,3142.76,10.4,6123
"2023-02-01 12:00:00",28886,412,"COMPASS_GWI_TR",11.96,3095.29,9.4,5683,3171.27,9.8,6426,3079.61,9.6,6376,3208.79,9.9,5578,3079.52,10,5102,3144.97,10.4,6864
"2023-02-01 12:15:00",28887,412,"COMPASS_GWI_TR",11.96,3095.23,9.4,5998,3170.39,9.8,6873,3079.95,9.6,5839,3208.42,9.9,7555,3082.14,9.9,5107,3145.32,10.4,5555
"2023-02-01 12:30:00",28888,412,"COMPASS_GWI_TR",11.97,3094.51,9.4,6128,3171.31,9.8,7962,3076.01,9.6,6219,3207.51,9.9,5706,3081.99,9.9,4613,3145.4,10.4,6775
"2023-02-01 12:45:00",28889,412,"COMPASS_GWI_TR",11.97,3096.55,9.4,5532,3167.61,9.8,6430,3079.99,9.6,6029,3204.81,9.9,5951,3078.17,9.9,5380,3144.87,10.4,6422
"2023-02-01 13:00:00",28890,412,"COMPASS_GWI_TR",11.97,3094.72,9.4,5571,3168.91,9.8,7041,3080.17,9.7,6306,3207.07,9.9,7061,3080.65,9.9,4894,3145.41,10.4,7378
"2023-02-01 13:15:00",28891,412,"COMPASS_GWI_TR",11.97,3097.48,9.4,5676,3169.6,9.8,7534,3077.12,9.7,6464,3203.47,9.9,6330,3078.8,9.9,4653,3144.24,10.4,7913
"2023-02-01 13:30:00",28892,412,"COMPASS_GWI_TR",11.97,3093.76,9.4,5159,3171.31,9.8,7012,3080.28,9.7,6483,3206.25,9.9,5981,3078.97,9.9,4756,3142.44,10.4,6801
"2023-02-01 13:45:00",28893,412,"COMPASS_GWI_TR",11.97,3095.04,9.4,6117,3170.07,9.8,6893,3075.81,9.7,6260,3204.66,9.9,4955,3078.03,9.9,5061,3143.35,10.4,6686
"2023-02-01 14:00:00",28894,412,"COMPASS_GWI_TR",11.97,3095,9.5,5164,3168.66,9.8,7875,3080.7,9.7,6110,3207.93,9.9,5345,3081.49,9.9,5324,3142.96,10.4,6510
"2023-02-01 14:15:00",28895,412,"COMPASS_GWI_TR",11.97,3097.94,9.5,5770,3171.18,9.8,6090,3080.96,9.7,6478,3202.54,9.9,7070,3080.25,9.9,5089,3144.35,10.4,6241
"2023-02-01 14:30:00",28896,412,"COMPASS_GWI_TR",11.97,3098.19,9.5,5787,3166.88,9.8,8215,3080.95,9.7,5685,3208.23,9.9,5294,3081.24,9.9,4651,3145.5,10.4,7206
"2023-02-01 14:45:00",28897,412,"COMPASS_GWI_TR",11.97,3098.03,9.6,5640,3170.97,9.8,7241,3081.2,9.8,6367,3207.63,10,6272,3080.53,9.9,5211,3145.15,10.3,6965
"2023-02-01 15:00:00",28898,412,"COMPASS_GWI_TR",11.97,3094.67,9.6,5727,3170.62,9.8,6995,3081.33,9.8,6529,3202.94,10,5372,3080.68,9.9,5410,3144.95,10.3,6512
"2023-02-01 15:15:00",28899,412,"COMPASS_GWI_TR",11.97,3097.77,9.6,5422,3171.08,9.8,7619,3076.46,9.8,6272,3204.07,10,5734,3080.5,9.9,5198,3145.66,10.3,5870
"2023-02-01 15:30:00",28900,412,"COMPASS_GWI_TR",11.97,3095.8,9.6,5026,3171.06,9.8,7322,3075.72,9.8,6176,3203.35,10,5999,3081.63,9.9,4632,3144.27,10.3,6846
"2023-02-01 15:45:00",28901,412,"COMPASS_GWI_TR",11.97,3098.37,9.6,5661,3169.54,9.8,6430,3080.94,9.8,6556,3205.7,10,5641,3079.41,9.9,4838,3144.12,10.3,6638
"2023-02-01 16:00:00",28902,412,"COMPASS_GWI_TR",11.97,3095.13,9.7,5092,3166.84,9.8,8384,3079.68,9.8,6085,3207.19,10,5791,3081.13,9.9,4870,3143.38,10.3,6926
"2023-02-01 16:15:00",28903,412,"COMPASS_GWI_TR",11.97,3096.4,9.7,5354,3168.72,9.8,6185,3077.94,9.8,6456,3201.95,10,5633,3081.33,9.9,5223,3142.67,10.3,6754
"2023-02-01 16:30:00",28904,412,"COMPASS_GWI_TR",11.97,3098.02,9.7,5596,3169.19,9.8,6324,3075.79,9.8,6468,3205.57,10,5184,3079,9.9,4913,3144.6,10.3,6963
"2023-02-01 16:45:00",28905,412,"COMPASS_GWI_TR",11.97,3098.06,9.7,5740,3169.29,9.8,6610,3076.9,9.8,5727,3206.64,10,5632,3080.72,9.9,4784,3145.56,10.3,6184
"2023-02-01 17:00:00",28906,412,"COMPASS_GWI_TR",11.97,3098.23,9.7,5560,3166.57,9.8,6563,3076.82,9.8,5362,3203.09,10,6660,3080.95,9.9,4941,3142.71,10.3,6094
"2023-02-01 17:15:00",28907,412,"COMPASS_GWI_TR",11.97,3096.37,9.7,5653,3169.52,9.8,7207,3075.03,9.8,6786,3206.67,10,6373,3078.08,9.9,5139,3143.31,10.3,6232
"2023-02-01 17:30:00",28908,412,"COMPASS_GWI_TR",11.97,3096.53,9.7,5667,3169.19,9.8,6550,3078.79,9.8,6763,3202.9,10,5521,3080.57,10,5101,3142.58,10.3,6625
"2023-02-01 17:45:00",28909,412,"COMPASS_GWI_TR",11.96,3098.9,9.7,5660,3170.64,9.8,7092,3080.23,9.8,6334,3204.86,10,5139,3078.15,10,4579,3140.93,10.3,6560
"2023-02-01 18:00:00",28910,412,"COMPASS_GWI_TR",11.96,3099.06,9.7,5222,3170.2,9.8,6077,3079.06,9.8,5708,3200.92,10,5531,3078.65,10,4712,3143.72,10.3,6846
"2023-02-01 18:15:00",28911,412,"COMPASS_GWI_TR",11.96,3099.09,9.7,5991,3169.87,9.8,6948,3079.77,9.7,5995,3206.11,10,6029,3079.52,10,5269,3144.43,10.3,5525
"2023-02-01 18:30:00",28912,412,"COMPASS_GWI_TR",11.96,3098.97,9.7,5624,3170.12,9.8,6298,3074.83,9.7,6667,3202.38,10,5651,3079.22,10,5061,3143.47,10.3,6644
"2023-02-01 18:45:00",28913,412,"COMPASS_GWI_TR",11.96,3099.92,9.7,5877,3170.3,9.8,6597,3079.74,9.7,6186,3204.56,10,6565,3082.25,10,4711,3144.77,10.3,6363
"2023-02-01 19:00:00",28914,412,"COMPASS_GWI_TR",11.96,3098.92,9.7,5726,3167.35,9.8,6919,3079.08,9.7,5786,3204.02,10,4866,3082.04,10,5066,3145.26,10.3,6147
"2023-02-01 19:15:00",28915,412,"COMPASS_GWI_TR",11.96,3098.79,9.6,5580,3168.92,9.8,5580,3074.46,9.6,5609,3204.02,10,5442,3081.31,10,5317,3142.97,10.3,6880
"2023-02-01 19:30:00",28916,412,"COMPASS_GWI_TR",11.96,3096.26,9.6,5423,3166.09,9.8,6573,3078.35,9.6,6398,3204.64,10,5517,3079.31,10,4942,3143.99,10.3,7379
"2023-02-01 19:45:00",28917,412,"COMPASS_GWI_TR",11.96,3098.38,9.6,5443,3168.82,9.8,6418,3074.35,9.6,5807,3200.31,10,5467,3080.97,10,5001,3144.57,10.3,7633
"2023-02-01 20:00:00",28918,412,"COMPASS_GWI_TR",11.96,3098.36,9.6,5846,3166.88,9.8,6868,3075.26,9.6,6175,3204.75,10,6202,3081.21,10,5044,3144.02,10.3,6594
"2023-02-01 20:15:00",28919,412,"COMPASS_GWI_TR",11.96,3098.03,9.5,5901,3169.84,9.8,6530,3079.07,9.5,5588,3204.74,10,6191,3078.76,10,4956,3143.53,10.3,7559
"2023-02-01 20:30:00",28920,412,"COMPASS_GWI_TR",11.96,3098.07,9.5,5947,3168.13,9.8,6439,3073.15,9.5,6328,3205.43,9.9,6799,3078.34,10,4550,3141.27,10.3,6493
"2023-02-01 20:45:00",28921,412,"COMPASS_GWI_TR",11.96,3094.1,9.5,5673,3167.89,9.7,6461,3077.92,9.5,6077,3203.67,9.9,5327,3082.04,10,5256,3144.8,10.3,6182
"2023-02-01 21:00:00",28922,412,"COMPASS_GWI_TR",11.96,3095.53,9.5,5892,3166.73,9.7,6413,3077.14,9.5,6257,3200.96,9.9,6128,3078.23,9.9,5028,3143.63,10.3,6646
"2023-02-01 21:15:00",28923,412,"COMPASS_GWI_TR",11.96,3093.74,9.4,5795,3166.46,9.7,6470,3073.05,9.4,5971,3203.1,9.9,6162,3081.72,9.9,4769,3143.82,10.3,5822
"2023-02-01 21:30:00",28924,412,"COMPASS_GWI_TR",11.96,3096.58,9.4,5497,3168.34,9.7,6752,3074.03,9.4,6178,3203.27,9.9,5212,3081.81,9.9,5269,3143.29,10.3,6250
"2023-02-01 21:45:00",28925,412,"COMPASS_GWI_TR",11.96,3095.79,9.4,5826,3164.74,9.7,6557,3072.77,9.4,6300,3202.2,9.9,5581,3080.77,9.9,4878,3143.02,10.3,6001
"2023-02-01 22:00:00",28926,412,"COMPASS_GWI_TR",11.96,3097.46,9.4,5808,3168.44,9.7,7341,3076.67,9.4,6079,3199.3,9.9,5523,3079.35,9.9,5268,3143.97,10.3,6010
"2023-02-01 22:15:00",28927,412,"COMPASS_GWI_TR",11.96,3097.07,9.3,5809,3168.75,9.7,7926,3077.63,9.3,5882,3202.59,9.8,5705,3077.5,9.9,4849,3144.58,10.3,6938
"2023-02-01 22:30:00",28928,412,"COMPASS_GWI_TR",11.96,3095.4,9.3,5657,3163.6,9.7,7190,3072.68,9.3,6298,3200.78,9.8,5556,3081.28,9.9,4986,3143.41,10.3,6405
"2023-02-01 22:45:00",28929,412,"COMPASS_GWI_TR",11.96,3095.23,9.3,5498,3166.76,9.7,6763,3076.68,9.3,5839,3203.85,9.8,5293,3077.51,9.9,5087,3141.05,10.3,5773
"2023-02-01 23:00:00",28930,412,"COMPASS_GWI_TR",11.96,3095.07,9.3,5607,3167.95,9.7,7185,3077.28,9.3,6487,3198.49,9.8,5417,3081.22,9.9,4762,3141.64,10.3,6822
"2023-02-01 23:15:00",28931,412,"COMPASS_GWI_TR",11.96,3094.98,9.3,5761,3165.02,9.6,7258,3075.02,9.3,6508,3203.39,9.8,5906,3077.76,9.9,4688,3143.17,10.3,6736
"2023-02-01 23:30:00",28932,412,"COMPASS_GWI_TR",11.96,3095.02,9.2,5732,3166.22,9.6,7081,3072.47,9.3,6520,3198.35,9.8,6045,3078.66,9.9,4876,3143.06,10.3,6064
"2023-02-01 23:45:00",28933,412,"COMPASS_GWI_TR",11.96,3094.64,9.2,5698,3163.52,9.6,6470,3075.53,9.2,6300,3201.11,9.8,5680,3077.18,9.9,4656,3142.06,10.3,6745
"2023-02-02 00:00:00",28934,412,"COMPASS_GWI_TR",11.96,3095.37,9.2,5585,3163.77,9.6,6402,3072.01,9.2,5947,3198.31,9.8,5136,3078.22,9.8,4937,3141.23,10.3,7485
"2023-02-02 00:15:00",28935,412,"COMPASS_GWI_TR",11.96,3095.38,9.2,5898,3167.37,9.6,6810,3075.51,9.2,6342,3203.27,9.8,5721,3079.79,9.8,5282,3143,10.3,6894
"2023-02-02 00:30:00",28936,412,"COMPASS_GWI_TR",11.96,3091.67,9.2,5401,3166.78,9.6,6553,3074.49,9.2,6238,3201.15,9.8,5579,3080.17,9.8,4799,3141.29,10.3,6011
"2023-02-02 00:45:00",28937,412,"COMPASS_GWI_TR",11.96,3091.48,9.1,5616,3164.36,9.6,5877,3070.46,9.2,6113,3202.36,9.8,6139,3077.19,9.8,5183,3143.59,10.3,6537
"2023-02-02 01:00:00",28938,412,"COMPASS_GWI_TR",11.96,3094.87,9.1,5530,3162.34,9.6,5565,3071.44,9.2,6311,3201.03,9.8,5939,3079.93,9.8,5007,3142.62,10.3,5832
"2023-02-02 01:15:00",28939,412,"COMPASS_GWI_TR",11.96,3093.32,9.1,5691,3165.21,9.5,7405,3075.83,9.1,6288,3201.57,9.8,5052,3076.83,9.8,4923,3142.65,10.3,6823
"2023-02-02 01:30:00",28940,412,"COMPASS_GWI_TR",11.96,3090.66,9.1,5995,3163.93,9.5,6138,3075.64,9.1,6140,3197.04,9.7,5720,3079.66,9.8,5020,3144.22,10.3,6338
"2023-02-02 01:45:00",28941,412,"COMPASS_GWI_TR",11.96,3090.68,9.1,5540,3164.77,9.5,6368,3074.86,9.1,5979,3197.29,9.7,5488,3078.04,9.8,4687,3143.44,10.3,6908
"2023-02-02 02:00:00",28942,412,"COMPASS_GWI_TR",11.96,3094.05,9,5318,3179.86,9.5,6752,3071.57,9.1,6224,3198.25,9.7,6691,3077.92,9.8,4968,3140.6,10.3,6286
"2023-02-02 02:15:00",28943,412,"COMPASS_GWI_TR",11.96,3094.09,9,5202,3163.39,9.5,6582,3073.9,9.1,6349,3196.38,9.7,4986,3079.11,9.8,5126,3143.2,10.3,6228
"2023-02-02 02:30:00",28944,412,"COMPASS_GWI_TR",11.96,3093.66,9,5784,3161.96,9.5,7169,3070.58,9.1,5716,3200.77,9.7,6554,3079.9,9.7,4874,3140.43,10.3,6969
"2023-02-02 02:45:00",28945,412,"COMPASS_GWI_TR",11.96,3089.85,9,5408,3164.49,9.5,6829,3075.24,9.1,6119,3202.13,9.7,5871,3078.28,9.7,4671,3144.3,10.3,6488
"2023-02-02 03:00:00",28946,412,"COMPASS_GWI_TR",11.96,3092.01,9,5344,3165.23,9.5,6048,3074.46,9.1,5562,3200.32,9.7,6017,3078.27,9.7,4772,3141.48,10.3,6877
"2023-02-02 03:15:00",28947,412,"COMPASS_GWI_TR",11.96,3093.59,9,5051,3165.13,9.5,6578,3073.49,9.1,5575,3200.41,9.7,5439,3076.11,9.7,5075,3143.51,10.3,6570
"2023-02-02 03:30:00",28948,412,"COMPASS_GWI_TR",11.96,3092.95,9,5276,3165.49,9.5,5716,3069.45,9,5748,3196.48,9.7,6296,3076.77,9.7,5076,3141.45,10.3,7586
"2023-02-02 03:45:00",28949,412,"COMPASS_GWI_TR",11.96,3091.71,9,4938,3163.9,9.5,5874,3070.67,9,6136,3196.85,9.7,5975,3078.79,9.7,5168,3141.58,10.3,6792
"2023-02-02 04:00:00",28950,412,"COMPASS_GWI_TR",11.96,3093.03,8.9,5741,3165.07,9.4,6279,3074,9,6340,3201.57,9.7,6203,3075.61,9.7,4993,3143.35,10.2,6505
"2023-02-02 04:15:00",28951,412,"COMPASS_GWI_TR",11.96,3092.57,8.9,5067,3160.85,9.4,6570,3073.94,9,6517,3197,9.7,5904,3075.72,9.7,5069,3144.28,10.2,6180
"2023-02-02 04:30:00",28952,412,"COMPASS_GWI_TR",11.96,3092.65,8.9,5590,3164.55,9.4,7221,3072.94,9,6143,3201.18,9.7,5836,3075.51,9.7,5082,3144.25,10.2,5783
"2023-02-02 04:45:00",28953,412,"COMPASS_GWI_TR",11.96,3088.81,8.9,5648,3162.33,9.4,6407,3073.82,9,5708,3199.46,9.7,5446,3077.88,9.7,5088,3143.86,10.2,6165
"2023-02-02 05:00:00",28954,412,"COMPASS_GWI_TR",11.96,3092.65,8.9,5805,3160.42,9.4,7727,3070.53,9,6161,3197.42,9.7,6089,3076.07,9.6,4533,3141.3,10.2,6567
"2023-02-02 05:15:00",28955,412,"COMPASS_GWI_TR",11.96,3091.12,8.9,5493,3163.04,9.4,6643,3070.01,9,6403,3195.73,9.7,6186,3078.06,9.6,4893,3139.84,10.2,6652
"2023-02-02 05:30:00",28956,412,"COMPASS_GWI_TR",11.96,3092.48,8.9,5587,3163.27,9.4,7340,3071.42,9,6240,3199.45,9.7,5326,3074.4,9.6,5235,3144.22,10.2,7447
"2023-02-02 05:45:00",28957,412,"COMPASS_GWI_TR",11.96,3091.8,8.9,5728,3161.63,9.4,6640,3072.14,9,6137,3200.83,9.6,5612,3074.53,9.6,5403,3141.35,10.2,7431
"2023-02-02 06:00:00",28958,412,"COMPASS_GWI_TR",11.96,3090.73,8.9,5762,3164.25,9.4,6245,3069.3,9,6147,3200.7,9.6,5533,3074.61,9.6,5303,3142.69,10.2,6830
"2023-02-02 06:15:00",28959,412,"COMPASS_GWI_TR",11.96,3088.66,8.9,5875,3162.9,9.4,6604,3067.96,9,6136,3199.15,9.6,5679,3078.14,9.6,5371,3143.56,10.2,7182
"2023-02-02 06:30:00",28960,412,"COMPASS_GWI_TR",11.96,3088.3,8.9,5652,3159.66,9.4,5932,3072.38,9,6436,3196.85,9.6,6214,3076.91,9.6,5027,3140.37,10.2,6676
"2023-02-02 06:45:00",28961,412,"COMPASS_GWI_TR",11.96,3090.74,8.8,5415,3159.73,9.4,5932,3073.46,9,5699,3199.44,9.6,5283,3074.97,9.6,5206,3140.95,10.2,6046
"2023-02-02 07:00:00",28962,412,"COMPASS_GWI_TR",11.96,3088.3,8.8,5636,3163.8,9.4,6929,3068.18,8.9,6207,3200.45,9.6,5136,3074.29,9.6,5045,3140.13,10.2,6604
"2023-02-02 07:15:00",28963,412,"COMPASS_GWI_TR",11.96,3088.12,8.8,5677,3159.9,9.4,6896,3071.78,8.9,5979,3195.84,9.6,5958,3077.18,9.6,4755,3140.66,10.2,6632
"2023-02-02 07:30:00",28964,412,"COMPASS_GWI_TR",11.96,3091.39,8.8,5605,3160.99,9.4,6128,3071.66,8.9,5498,3195.41,9.6,5309,3077.43,9.6,4651,3143.8,10.2,6418
"2023-02-02 07:45:00",28965,412,"COMPASS_GWI_TR",11.96,3087.73,8.8,5674,3159.28,9.4,6831,3072.67,8.9,6036,3195.2,9.6,5585,3076.56,9.6,5046,3143.5,10.2,6695
"2023-02-02 08:00:00",28966,412,"COMPASS_GWI_TR",11.96,3091.5,8.8,5593,3160.89,9.4,7140,3068.5,8.8,5851,3196.46,9.6,5294,3075.01,9.6,5029,3142.44,10.2,7551
"2023-02-02 08:15:00",28967,412,"COMPASS_GWI_TR",11.96,3089.98,8.8,5570,3159.37,9.3,6750,3072.44,8.8,6540,3195.53,9.6,5972,3077.31,9.5,4990,3142.6,10.2,6372
"2023-02-02 08:30:00",28968,412,"COMPASS_GWI_TR",11.96,3087.96,8.7,5504,3162.9,9.3,6667,3070.79,8.8,6185,3196.52,9.6,5593,3074.9,9.5,4677,3142.7,10.2,6196
"2023-02-02 08:45:00",28969,412,"COMPASS_GWI_TR",11.96,3091.24,8.7,5734,3161.53,9.3,7201,3072.2,8.8,6280,3198.93,9.6,5447,3076.05,9.5,4672,3141.04,10.2,7237
"2023-02-02 09:00:00",28970,412,"COMPASS_GWI_TR",11.96,3090.62,8.7,5868,3161.51,9.3,6116,3070.65,8.7,5322,3199.48,9.5,5355,3073.71,9.5,5063,3142.26,10.2,6709
"2023-02-02 09:15:00",28971,412,"COMPASS_GWI_TR",11.96,3089.73,8.7,5612,3160.01,9.3,6601,3071.7,8.7,6508,3199.78,9.5,5705,3074.54,9.5,5207,3143.4,10.2,6676
"2023-02-02 09:30:00",28972,412,"COMPASS_GWI_TR",11.96,3090.27,8.7,5670,3162.7,9.3,6758,3071.53,8.7,6389,3198.59,9.5,5342,3075.7,9.5,4966,3142.75,10.2,6643
"2023-02-02 09:45:00",28973,412,"COMPASS_GWI_TR",11.96,3087.77,8.7,5370,3158.82,9.3,7256,3070.49,8.7,6170,3199.41,9.5,5760,3073.25,9.5,4917,3143.52,10.2,6842
"2023-02-02 10:00:00",28974,412,"COMPASS_GWI_TR",11.96,3089.96,8.7,5992,3160.76,9.3,5364,3071.45,8.7,6586,3195.66,9.5,5484,3073.44,9.5,4810,3142.23,10.2,6915
"2023-02-02 10:15:00",28975,412,"COMPASS_GWI_TR",11.96,3087.72,8.6,5683,3161.26,9.3,6548,3069.82,8.7,5477,3199.66,9.5,5591,3076.08,9.5,5069,3141.86,10.2,6566
"2023-02-02 10:30:00",28976,412,"COMPASS_GWI_TR",11.96,3090.29,8.6,5193,3158.88,9.3,6075,3071.58,8.7,6192,3200.25,9.5,5125,3076.27,9.5,4613,3142.3,10.2,6853
"2023-02-02 10:45:00",28977,412,"COMPASS_GWI_TR",11.96,3088.45,8.6,5623,3161.02,9.2,6613,3070.82,8.7,6434,3193.78,9.5,5501,3076.57,9.4,4598,3139.16,10.2,7276
"2023-02-02 11:00:00",28978,412,"COMPASS_GWI_TR",11.96,3089.1,8.6,5729,3158.26,9.2,6330,3065.24,8.7,6627,3196.03,9.5,5944,3076.13,9.4,4866,3140.67,10.2,6872
"2023-02-02 11:15:00",28979,412,"COMPASS_GWI_TR",11.96,3085.14,8.6,5659,3160.41,9.2,6225,3069.5,8.7,6073,3195.89,9.5,6212,3075.58,9.4,5189,3140.04,10.1,6780
"2023-02-02 11:30:00",28980,412,"COMPASS_GWI_TR",11.96,3087.76,8.6,5506,3160.52,9.2,6904,3067.15,8.7,6173,3195.77,9.5,5712,3076.22,9.4,4934,3143.33,10.1,5484
"2023-02-02 11:45:00",28981,412,"COMPASS_GWI_TR",11.96,3085.59,8.6,5610,3162.1,9.2,6546,3065.03,8.7,6037,3199.17,9.5,6621,3072.11,9.4,4979,3142.93,10.1,6946
"2023-02-02 12:00:00",28982,412,"COMPASS_GWI_TR",11.96,3089.18,8.6,5549,3158.07,9.2,6304,3070.64,8.7,6018,3193.79,9.5,6022,3074.67,9.4,5058,3140.58,10.1,7338
"2023-02-02 12:15:00",28983,412,"COMPASS_GWI_TR",11.97,3086.61,8.6,5081,3158.86,9.2,5370,3070.12,8.7,5746,3197.41,9.4,5540,3072.89,9.4,5017,3142.82,10.1,5678
"2023-02-02 12:30:00",28984,412,"COMPASS_GWI_TR",11.96,3088.51,8.6,6146,3160.71,9.2,6117,3070.4,8.7,5890,3198.67,9.5,6088,3072.05,9.4,5374,3142.63,10.1,6996
"2023-02-02 12:45:00",28985,412,"COMPASS_GWI_TR",11.97,3086.59,8.6,5551,3160.03,9.2,5350,3069.37,8.7,6124,3198.28,9.4,5643,3072.6,9.4,4928,3142.65,10.1,6255
"2023-02-02 13:00:00",28986,412,"COMPASS_GWI_TR",11.97,3088.65,8.6,5618,3159.08,9.2,6232,3070.71,8.8,5817,3193.76,9.4,5559,3075.1,9.4,5116,3139.64,10.1,5350
"2023-02-02 13:15:00",28987,412,"COMPASS_GWI_TR",11.97,3088.87,8.6,5524,3161.54,9.2,5672,3069.36,8.8,6107,3193.28,9.4,5794,3075.19,9.4,5167,3142.33,10.1,6454
"2023-02-02 13:30:00",28988,412,"COMPASS_GWI_TR",11.97,3089.61,8.6,5472,3159.57,9.2,6427,3069.13,8.8,5706,3193.33,9.5,6605,3071.1,9.4,5292,3140.18,10.1,6494
"2023-02-02 13:45:00",28989,412,"COMPASS_GWI_TR",11.97,3086.62,8.6,5157,3157.44,9.2,7145,3068.47,8.8,6112,3197.16,9.5,6280,3074.66,9.4,4771,3142.26,10.1,6927
"2023-02-02 14:00:00",28990,412,"COMPASS_GWI_TR",11.97,3088.37,8.7,5525,3159.31,9.2,7341,3070.22,8.8,6194,3197.62,9.5,5762,3072.65,9.4,4792,3140.91,10.1,6351
"2023-02-02 14:15:00",28991,412,"COMPASS_GWI_TR",11.97,3088.37,8.7,5243,3157.31,9.2,6215,3068.91,8.8,5725,3195.16,9.5,6933,3072.26,9.4,4849,3138.94,10.1,6364
"2023-02-02 14:30:00",28992,412,"COMPASS_GWI_TR",11.97,3086.79,8.7,4929,3159.69,9.2,6532,3064.95,8.9,5900,3198.54,9.5,5271,3074.85,9.3,5149,3141.59,10.1,6483
"2023-02-02 14:45:00",28993,412,"COMPASS_GWI_TR",11.97,3085.47,8.7,5642,3161.13,9.2,6383,3070.37,8.9,6031,3198.67,9.5,5979,3075.13,9.3,4863,3142.19,10.1,6502
"2023-02-02 15:00:00",28994,412,"COMPASS_GWI_TR",11.97,3089.6,8.7,6007,3159.32,9.2,5910,3070.65,8.9,5866,3197.05,9.5,5696,3075.36,9.4,4995,3140.02,10.1,6534
"2023-02-02 15:15:00",28995,412,"COMPASS_GWI_TR",11.97,3086.12,8.7,5143,3156.61,9.2,6212,3065.35,8.9,6284,3196.4,9.5,6061,3073.78,9.3,5024,3142.68,10.1,6172
"2023-02-02 15:30:00",28996,412,"COMPASS_GWI_TR",11.97,3086.37,8.7,5195,3160.62,9.2,6428,3070.69,8.9,6119,3198.38,9.5,6177,3074.14,9.3,4809,3142.61,10.1,6497
"2023-02-02 15:45:00",28997,412,"COMPASS_GWI_TR",11.97,3090.2,8.8,5943,3159.07,9.2,5976,3070.52,8.9,6155,3197.94,9.5,6249,3074.32,9.3,5340,3138.07,10.1,7678
