"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-03-05 19:15:00",31993,411,"COMPASS_GWI_W",3389.2,12.3,11141,3327.35,12.3,9738,"NAN","NAN","NAN","NAN","NAN","NAN",3071.02,11.4,7498,2999.2,11.4,5489
"2023-03-05 19:30:00",31994,411,"COMPASS_GWI_W",3388.96,12.3,10975,3331.24,12.3,13797,"NAN","NAN","NAN","NAN","NAN","NAN",3073.63,11.4,8188,3002.88,11.4,5507
"2023-03-05 19:45:00",31995,411,"COMPASS_GWI_W",3387.79,12.3,9344,3329.74,12.2,9427,"NAN","NAN","NAN","NAN","NAN","NAN",3074.11,11.4,8395,2999.16,11.4,5782
"2023-03-05 20:00:00",31996,411,"COMPASS_GWI_W",3389,12.3,10243,3330.76,12.2,10124,"NAN","NAN","NAN","NAN","NAN","NAN",3072.53,11.4,8093,2998.67,11.4,5562
"2023-03-05 20:15:00",31997,411,"COMPASS_GWI_W",3388.01,12.2,9576,3330.19,12.2,9671,"NAN","NAN","NAN","NAN","NAN","NAN",3074.61,11.4,7989,2999.06,11.4,5797
"2023-03-05 20:30:00",31998,411,"COMPASS_GWI_W",3387.82,12.2,10874,3328.89,12.1,9573,"NAN","NAN","NAN","NAN","NAN","NAN",3072.36,11.4,9203,3003.13,11.4,5528
"2023-03-05 20:45:00",31999,411,"COMPASS_GWI_W",3386.79,12.1,9618,3328.29,12.1,10196,"NAN","NAN","NAN","NAN","NAN","NAN",3072.02,11.4,8618,2999.38,11.5,5774
"2023-03-05 21:00:00",32000,411,"COMPASS_GWI_W",3388.08,12.1,10999,3328.07,12,10228,"NAN","NAN","NAN","NAN","NAN","NAN",3074.24,11.4,8684,3003.25,11.5,5891
"2023-03-05 21:15:00",32001,411,"COMPASS_GWI_W",3388.25,12,10979,3328,12,10806,"NAN","NAN","NAN","NAN","NAN","NAN",3073.06,11.5,8156,2999.47,11.5,5478
"2023-03-05 21:30:00",32002,411,"COMPASS_GWI_W",3388.57,12,9706,3328.07,11.9,9904,"NAN","NAN","NAN","NAN","NAN","NAN",3072.54,11.5,8455,3001.58,11.5,5645
"2023-03-05 21:45:00",32003,411,"COMPASS_GWI_W",3388.4,11.9,9431,3328.18,11.9,10499,"NAN","NAN","NAN","NAN","NAN","NAN",3071.53,11.5,8422,3003.08,11.5,5206
"2023-03-05 22:00:00",32004,411,"COMPASS_GWI_W",3386.32,11.9,9950,3328.51,11.8,9837,"NAN","NAN","NAN","NAN","NAN","NAN",3072.71,11.5,8105,3004.57,11.5,5525
"2023-03-05 22:15:00",32005,411,"COMPASS_GWI_W",3387.31,11.8,9229,3329.53,11.8,10432,"NAN","NAN","NAN","NAN","NAN","NAN",3074.45,11.5,7980,3004.15,11.5,5486
"2023-03-05 22:30:00",32006,411,"COMPASS_GWI_W",3386.95,11.8,10218,3327.66,11.7,11175,"NAN","NAN","NAN","NAN","NAN","NAN",3071.81,11.5,8135,3002.61,11.5,5775
"2023-03-05 22:45:00",32007,411,"COMPASS_GWI_W",3387.96,11.7,9545,3328.92,11.6,11047,"NAN","NAN","NAN","NAN","NAN","NAN",3073.2,11.5,7265,3004.76,11.5,6782
"2023-03-05 23:00:00",32008,411,"COMPASS_GWI_W",3385.22,11.6,12428,3328.93,11.6,10383,"NAN","NAN","NAN","NAN","NAN","NAN",3072.96,11.5,8305,3004.61,11.5,5966
"2023-03-05 23:15:00",32009,411,"COMPASS_GWI_W",3386.9,11.6,8414,3326.83,11.5,11432,"NAN","NAN","NAN","NAN","NAN","NAN",3072.21,11.5,9215,3000.28,11.5,5809
"2023-03-05 23:30:00",32010,411,"COMPASS_GWI_W",3386.56,11.5,10505,3327.2,11.5,9783,"NAN","NAN","NAN","NAN","NAN","NAN",3075.37,11.5,8706,3000.73,11.5,5533
"2023-03-05 23:45:00",32011,411,"COMPASS_GWI_W",3387.11,11.5,9294,3326.47,11.4,14226,"NAN","NAN","NAN","NAN","NAN","NAN",3073.37,11.5,7565,3002.41,11.5,5409
"2023-03-06 00:00:00",32012,411,"COMPASS_GWI_W",3387.59,11.4,10017,3327.73,11.4,11149,"NAN","NAN","NAN","NAN","NAN","NAN",3072.9,11.5,8250,3003.52,11.5,5971
"2023-03-06 00:15:00",32013,411,"COMPASS_GWI_W",3387.31,11.4,9607,3326.99,11.3,10334,"NAN","NAN","NAN","NAN","NAN","NAN",3071.82,11.5,7209,3004.36,11.5,6016
"2023-03-06 00:30:00",32014,411,"COMPASS_GWI_W",3385.88,11.3,9114,3327.68,11.3,10695,"NAN","NAN","NAN","NAN","NAN","NAN",3075.58,11.5,7656,3002.32,11.5,5786
"2023-03-06 00:45:00",32015,411,"COMPASS_GWI_W",3386.17,11.2,9316,3325.69,11.2,9290,"NAN","NAN","NAN","NAN","NAN","NAN",3073.27,11.5,7991,3000.78,11.5,5750
"2023-03-06 01:00:00",32016,411,"COMPASS_GWI_W",3384.93,11.2,9925,3326.26,11.2,11794,"NAN","NAN","NAN","NAN","NAN","NAN",3072.96,11.5,7813,3004.31,11.5,5776
"2023-03-06 01:15:00",32017,411,"COMPASS_GWI_W",3387.17,11.1,12780,3325.95,11.1,9926,"NAN","NAN","NAN","NAN","NAN","NAN",3073.73,11.5,8067,3003.59,11.5,5579
"2023-03-06 01:30:00",32018,411,"COMPASS_GWI_W",3385.39,11.1,9636,3325.23,11.1,10513,"NAN","NAN","NAN","NAN","NAN","NAN",3073.77,11.5,7173,3003.77,11.5,5567
"2023-03-06 01:45:00",32019,411,"COMPASS_GWI_W",3385.04,11,12789,3325.89,11,9956,"NAN","NAN","NAN","NAN","NAN","NAN",3074.17,11.5,7884,3004.72,11.5,5554
"2023-03-06 02:00:00",32020,411,"COMPASS_GWI_W",3386.1,11,10544,3326.14,11,10546,"NAN","NAN","NAN","NAN","NAN","NAN",3072.98,11.5,7862,3002.64,11.5,5691
"2023-03-06 02:15:00",32021,411,"COMPASS_GWI_W",3385.3,10.9,10340,3323.63,10.9,9882,"NAN","NAN","NAN","NAN","NAN","NAN",3073.89,11.5,8255,3003.62,11.5,5735
"2023-03-06 02:30:00",32022,411,"COMPASS_GWI_W",3385.49,10.9,13075,3325.33,10.9,10158,"NAN","NAN","NAN","NAN","NAN","NAN",3072.24,11.5,8210,3001.96,11.5,5726
"2023-03-06 02:45:00",32023,411,"COMPASS_GWI_W",3384.94,10.9,9919,3325.78,10.9,10871,"NAN","NAN","NAN","NAN","NAN","NAN",3074.72,11.5,8153,3004.47,11.5,6382
"2023-03-06 03:00:00",32024,411,"COMPASS_GWI_W",3383.87,10.8,10583,3322.35,10.9,9822,"NAN","NAN","NAN","NAN","NAN","NAN",3072.73,11.5,8161,3004.44,11.5,5226
"2023-03-06 03:15:00",32025,411,"COMPASS_GWI_W",3383.93,10.8,10333,3324.58,10.8,9118,"NAN","NAN","NAN","NAN","NAN","NAN",3073.11,11.5,8225,3001.97,11.5,5846
"2023-03-06 03:30:00",32026,411,"COMPASS_GWI_W",3385.7,10.8,10272,3322.58,10.8,13142,"NAN","NAN","NAN","NAN","NAN","NAN",3071.87,11.5,8070,3002.78,11.5,5728
"2023-03-06 03:45:00",32027,411,"COMPASS_GWI_W",3383.93,10.7,9185,3325.83,10.8,10233,"NAN","NAN","NAN","NAN","NAN","NAN",3073.3,11.5,8299,3004.05,11.5,5953
"2023-03-06 04:00:00",32028,411,"COMPASS_GWI_W",3386.24,10.7,10124,3325.53,10.7,10416,"NAN","NAN","NAN","NAN","NAN","NAN",3071.77,11.5,7968,3001.1,11.5,5534
"2023-03-06 04:15:00",32029,411,"COMPASS_GWI_W",3386.13,10.7,9350,3324.53,10.7,10314,"NAN","NAN","NAN","NAN","NAN","NAN",3074.09,11.5,9446,3002.11,11.4,5998
"2023-03-06 04:30:00",32030,411,"COMPASS_GWI_W",3384.32,10.6,10187,3324.09,10.7,9690,"NAN","NAN","NAN","NAN","NAN","NAN",3073.95,11.5,8219,3000.35,11.4,5876
"2023-03-06 04:45:00",32031,411,"COMPASS_GWI_W",3386.17,10.6,10415,3323.98,10.6,10826,"NAN","NAN","NAN","NAN","NAN","NAN",3072.94,11.5,7419,3002.98,11.4,5851
"2023-03-06 05:00:00",32032,411,"COMPASS_GWI_W",3383.43,10.6,9813,3325.03,10.6,10691,"NAN","NAN","NAN","NAN","NAN","NAN",3073.7,11.5,8032,3003.03,11.4,5839
"2023-03-06 05:15:00",32033,411,"COMPASS_GWI_W",3385.81,10.6,9187,3323.67,10.6,10980,"NAN","NAN","NAN","NAN","NAN","NAN",3073.25,11.5,7706,3002.13,11.4,5784
"2023-03-06 05:30:00",32034,411,"COMPASS_GWI_W",3383.34,10.5,10860,3323.79,10.6,10963,"NAN","NAN","NAN","NAN","NAN","NAN",3071.56,11.5,8224,2999.29,11.4,6059
"2023-03-06 05:45:00",32035,411,"COMPASS_GWI_W",3384.19,10.5,9157,3322.54,10.6,10808,"NAN","NAN","NAN","NAN","NAN","NAN",3071.35,11.5,8267,3003.06,11.4,5716
"2023-03-06 06:00:00",32036,411,"COMPASS_GWI_W",3385.68,10.5,11985,3323.5,10.5,11127,"NAN","NAN","NAN","NAN","NAN","NAN",3072.6,11.5,8312,2999.28,11.4,5826
"2023-03-06 06:15:00",32037,411,"COMPASS_GWI_W",3382.63,10.4,9255,3324.87,10.5,9872,"NAN","NAN","NAN","NAN","NAN","NAN",3071.43,11.5,8153,3002.76,11.4,5940
"2023-03-06 06:30:00",32038,411,"COMPASS_GWI_W",3383.84,10.4,10300,3321.6,10.5,10542,"NAN","NAN","NAN","NAN","NAN","NAN",3073.81,11.5,8369,3001.06,11.4,5862
"2023-03-06 06:45:00",32039,411,"COMPASS_GWI_W",3382.5,10.4,9083,3323.19,10.5,9995,"NAN","NAN","NAN","NAN","NAN","NAN",3073.28,11.4,8193,2999.57,11.3,5603
"2023-03-06 07:00:00",32040,411,"COMPASS_GWI_W",3385.05,10.4,10083,3322.64,10.5,10955,"NAN","NAN","NAN","NAN","NAN","NAN",3073.08,11.4,8468,3001.74,11.3,5076
"2023-03-06 07:15:00",32041,411,"COMPASS_GWI_W",3383.91,10.4,10133,3324.32,10.4,10780,"NAN","NAN","NAN","NAN","NAN","NAN",3072.4,11.4,8363,2998.61,11.3,5979
"2023-03-06 07:30:00",32042,411,"COMPASS_GWI_W",3385.35,10.3,9386,3324.49,10.4,10897,"NAN","NAN","NAN","NAN","NAN","NAN",3071.92,11.4,10568,2999.49,11.3,6060
"2023-03-06 07:45:00",32043,411,"COMPASS_GWI_W",3383.74,10.3,10904,3321.32,10.4,9872,"NAN","NAN","NAN","NAN","NAN","NAN",3070.35,11.4,8426,2998.53,11.3,5766
"2023-03-06 08:00:00",32044,411,"COMPASS_GWI_W",3383.08,10.3,11877,3322.54,10.4,11139,"NAN","NAN","NAN","NAN","NAN","NAN",3073.01,11.4,7305,3001.12,11.3,5685
"2023-03-06 08:15:00",32045,411,"COMPASS_GWI_W",3383.96,10.3,9580,3322.61,10.4,11651,"NAN","NAN","NAN","NAN","NAN","NAN",3071.64,11.4,7349,3002.98,11.3,5381
"2023-03-06 08:30:00",32046,411,"COMPASS_GWI_W",3385.22,10.3,10795,3322.76,10.4,9891,"NAN","NAN","NAN","NAN","NAN","NAN",3070.52,11.4,9720,3001.31,11.3,5417
"2023-03-06 08:45:00",32047,411,"COMPASS_GWI_W",3385.12,10.3,9160,3324.06,10.3,11369,"NAN","NAN","NAN","NAN","NAN","NAN",3070.83,11.4,7159,3001.57,11.3,5979
"2023-03-06 09:00:00",32048,411,"COMPASS_GWI_W",3384.71,10.3,11139,3320.31,10.3,10796,"NAN","NAN","NAN","NAN","NAN","NAN",3071.65,11.4,8435,2998.49,11.2,5349
"2023-03-06 09:15:00",32049,411,"COMPASS_GWI_W",3382.68,10.2,9467,3320.58,10.3,10578,"NAN","NAN","NAN","NAN","NAN","NAN",3071.5,11.4,8270,2998.02,11.2,5860
"2023-03-06 09:30:00",32050,411,"COMPASS_GWI_W",3383.94,10.2,10649,3321.98,10.3,9543,"NAN","NAN","NAN","NAN","NAN","NAN",3071.37,11.4,8103,3000.77,11.2,5745
"2023-03-06 09:45:00",32051,411,"COMPASS_GWI_W",3384.18,10.2,9842,3322.04,10.3,10024,"NAN","NAN","NAN","NAN","NAN","NAN",3072.77,11.4,8431,2996.84,11.2,5607
"2023-03-06 10:00:00",32052,411,"COMPASS_GWI_W",3382.1,10.2,8882,3322.17,10.3,10439,"NAN","NAN","NAN","NAN","NAN","NAN",3070.13,11.4,7703,3000.84,11.2,5856
"2023-03-06 10:15:00",32053,411,"COMPASS_GWI_W",3383.39,10.2,8159,3322.53,10.3,13484,"NAN","NAN","NAN","NAN","NAN","NAN",3069.66,11.4,8377,2999.13,11.2,5836
"2023-03-06 10:30:00",32054,411,"COMPASS_GWI_W",3383.38,10.2,10363,3324.11,10.3,11235,"NAN","NAN","NAN","NAN","NAN","NAN",3070.58,11.4,8128,2996.68,11.2,6296
"2023-03-06 10:45:00",32055,411,"COMPASS_GWI_W",3383,10.2,9478,3324.09,10.3,9513,"NAN","NAN","NAN","NAN","NAN","NAN",3072.04,11.4,8464,3001.23,11.2,5565
"2023-03-06 11:00:00",32056,411,"COMPASS_GWI_W",3383.51,10.3,11821,3322.33,10.4,10881,"NAN","NAN","NAN","NAN","NAN","NAN",3069.94,11.3,10126,2997.39,11.2,5606
"2023-03-06 11:15:00",32057,411,"COMPASS_GWI_W",3383.83,10.3,10273,3320.81,10.4,9314,"NAN","NAN","NAN","NAN","NAN","NAN",3071.17,11.3,7942,2998.09,11.1,5539
"2023-03-06 11:30:00",32058,411,"COMPASS_GWI_W",3383.71,10.3,8156,3323.76,10.4,13654,"NAN","NAN","NAN","NAN","NAN","NAN",3070.96,11.3,8190,2996.13,11.1,5232
"2023-03-06 11:45:00",32059,411,"COMPASS_GWI_W",3383.34,10.4,10211,3322.56,10.5,9318,"NAN","NAN","NAN","NAN","NAN","NAN",3069.51,11.3,8393,3000.04,11.1,5788
"2023-03-06 12:00:00",32060,411,"COMPASS_GWI_W",3382.52,10.4,10899,3320.58,10.5,9457,"NAN","NAN","NAN","NAN","NAN","NAN",3070.49,11.3,7912,2998.9,11.1,5550
"2023-03-06 12:15:00",32061,411,"COMPASS_GWI_W",3383.53,10.5,14146,3323.26,10.6,11150,"NAN","NAN","NAN","NAN","NAN","NAN",3069.6,11.3,7937,2997.79,11.1,6080
"2023-03-06 12:30:00",32062,411,"COMPASS_GWI_W",3384.27,10.6,9839,3322,10.6,10189,"NAN","NAN","NAN","NAN","NAN","NAN",3071.48,11.3,7911,2995.22,11.1,5395
"2023-03-06 12:45:00",32063,411,"COMPASS_GWI_W",3384.69,10.6,9958,3321.85,10.7,10778,"NAN","NAN","NAN","NAN","NAN","NAN",3070.23,11.3,8275,2999.13,11.1,5831
"2023-03-06 13:00:00",32064,411,"COMPASS_GWI_W",3383.84,10.7,10733,3321.3,10.8,12204,"NAN","NAN","NAN","NAN","NAN","NAN",3070.56,11.3,8136,2996.2,11.1,5861
"2023-03-06 13:15:00",32065,411,"COMPASS_GWI_W",3386.17,10.8,10326,3322.44,10.8,9580,"NAN","NAN","NAN","NAN","NAN","NAN",3070.81,11.3,10318,2999.19,11.1,5393
"2023-03-06 13:30:00",32066,411,"COMPASS_GWI_W",3384.2,10.9,8283,3322.9,10.9,10216,"NAN","NAN","NAN","NAN","NAN","NAN",3069.71,11.3,9089,2999.77,11.1,5129
"2023-03-06 13:45:00",32067,411,"COMPASS_GWI_W",3384.55,10.9,13651,3321.96,10.9,10667,"NAN","NAN","NAN","NAN","NAN","NAN",3071.28,11.3,7538,2996.12,11.1,6364
"2023-03-06 14:00:00",32068,411,"COMPASS_GWI_W",3385,11,8826,3324.99,11,10589,"NAN","NAN","NAN","NAN","NAN","NAN",3070.59,11.3,7216,2998.77,11.1,5473
"2023-03-06 14:15:00",32069,411,"COMPASS_GWI_W",3384.95,11.1,9814,3323.38,11.1,9731,"NAN","NAN","NAN","NAN","NAN","NAN",3070.37,11.3,8200,2999.24,11.1,5474
"2023-03-06 14:30:00",32070,411,"COMPASS_GWI_W",3384.5,11.1,10532,3322.32,11.2,10286,"NAN","NAN","NAN","NAN","NAN","NAN",3071.18,11.3,7779,2997.87,11.1,6518
"2023-03-06 14:45:00",32071,411,"COMPASS_GWI_W",3385.37,11.2,9722,3325.38,11.2,11003,"NAN","NAN","NAN","NAN","NAN","NAN",3071.06,11.3,8601,2995.18,11.1,5014
"2023-03-06 15:00:00",32072,411,"COMPASS_GWI_W",3384.78,11.3,9508,3324.17,11.3,10604,"NAN","NAN","NAN","NAN","NAN","NAN",3069.02,11.3,8115,2995.19,11.1,5377
"2023-03-06 15:15:00",32073,411,"COMPASS_GWI_W",3385.79,11.4,10271,3325.01,11.4,11520,"NAN","NAN","NAN","NAN","NAN","NAN",3070.3,11.2,8223,2997.73,11.1,5678
"2023-03-06 15:30:00",32074,411,"COMPASS_GWI_W",3384.8,11.4,9714,3324.61,11.4,9754,"NAN","NAN","NAN","NAN","NAN","NAN",3068.1,11.2,8261,2998.23,11.1,5548
"2023-03-06 15:45:00",32075,411,"COMPASS_GWI_W",3384.83,11.5,8977,3325.16,11.5,10272,"NAN","NAN","NAN","NAN","NAN","NAN",3071.38,11.2,8465,2999.11,11.1,5303
"2023-03-06 16:00:00",32076,411,"COMPASS_GWI_W",3385.64,11.6,9705,3323.97,11.5,9630,"NAN","NAN","NAN","NAN","NAN","NAN",3071.37,11.2,7595,2999.15,11.1,5412
"2023-03-06 16:15:00",32077,411,"COMPASS_GWI_W",3384.78,11.6,9452,3325.52,11.6,11972,"NAN","NAN","NAN","NAN","NAN","NAN",3071.63,11.2,8010,2996.14,11.1,5965
"2023-03-06 16:30:00",32078,411,"COMPASS_GWI_W",3384.73,11.6,10605,3327.23,11.6,9958,"NAN","NAN","NAN","NAN","NAN","NAN",3070.17,11.2,7752,2998.37,11.1,6640
"2023-03-06 16:45:00",32079,411,"COMPASS_GWI_W",3386.32,11.7,9971,3325.85,11.6,10350,"NAN","NAN","NAN","NAN","NAN","NAN",3071.2,11.2,8497,2994.86,11.1,5955
"2023-03-06 17:00:00",32080,411,"COMPASS_GWI_W",3385.83,11.7,10496,3325.49,11.6,10367,"NAN","NAN","NAN","NAN","NAN","NAN",3070.01,11.2,8004,2998.97,11.1,5452
"2023-03-06 17:15:00",32081,411,"COMPASS_GWI_W",3385.82,11.7,9041,3325.55,11.7,9804,"NAN","NAN","NAN","NAN","NAN","NAN",3070.19,11.2,8261,2994.98,11.1,5832
"2023-03-06 17:30:00",32082,411,"COMPASS_GWI_W",3386.75,11.8,9693,3326.09,11.7,11226,"NAN","NAN","NAN","NAN","NAN","NAN",3071.12,11.2,7944,2999.31,11.1,5488
"2023-03-06 17:45:00",32083,411,"COMPASS_GWI_W",3386.68,11.8,11713,3326,11.7,9920,"NAN","NAN","NAN","NAN","NAN","NAN",3069.27,11.2,7962,3000.34,11.1,5751
"2023-03-06 18:00:00",32084,411,"COMPASS_GWI_W",3385.93,11.8,11866,3327.72,11.7,10139,"NAN","NAN","NAN","NAN","NAN","NAN",3069.88,11.2,8368,2997.52,11.1,5638
"2023-03-06 18:15:00",32085,411,"COMPASS_GWI_W",3387.08,11.8,9211,3327.98,11.7,8743,"NAN","NAN","NAN","NAN","NAN","NAN",3069.85,11.2,7710,2997.11,11.1,5429
"2023-03-06 18:30:00",32086,411,"COMPASS_GWI_W",3386.44,11.8,10539,3327.04,11.7,9816,"NAN","NAN","NAN","NAN","NAN","NAN",3068.45,11.2,8163,2999.15,11.1,5203
"2023-03-06 18:45:00",32087,411,"COMPASS_GWI_W",3386.85,11.8,10658,3328.44,11.7,11252,"NAN","NAN","NAN","NAN","NAN","NAN",3070.81,11.2,8136,2999.15,11.2,5526
"2023-03-06 19:00:00",32088,411,"COMPASS_GWI_W",3385.62,11.8,11010,3327.93,11.7,10081,"NAN","NAN","NAN","NAN","NAN","NAN",3069.31,11.3,8272,2997.87,11.2,5796
"2023-03-06 19:15:00",32089,411,"COMPASS_GWI_W",3385.78,11.7,12621,3324.8,11.7,11025,"NAN","NAN","NAN","NAN","NAN","NAN",3071.02,11.3,7450,2999.72,11.2,6002
"2023-03-06 19:30:00",32090,411,"COMPASS_GWI_W",3385.25,11.7,12122,3325.14,11.6,10428,"NAN","NAN","NAN","NAN","NAN","NAN",3069.76,11.3,8282,3000.15,11.2,5759
"2023-03-06 19:45:00",32091,411,"COMPASS_GWI_W",3386.38,11.7,9912,3328.24,11.6,10584,"NAN","NAN","NAN","NAN","NAN","NAN",3069.66,11.3,7918,3000.88,11.2,5767
"2023-03-06 20:00:00",32092,411,"COMPASS_GWI_W",3387.64,11.7,10075,3324.79,11.6,8967,"NAN","NAN","NAN","NAN","NAN","NAN",3069.84,11.3,8436,2996.98,11.2,5901
"2023-03-06 20:15:00",32093,411,"COMPASS_GWI_W",3384.95,11.6,10479,3324.58,11.6,9968,"NAN","NAN","NAN","NAN","NAN","NAN",3069.81,11.3,9072,2999.92,11.2,5557
"2023-03-06 20:30:00",32094,411,"COMPASS_GWI_W",3387.18,11.6,10993,3326.14,11.5,10160,"NAN","NAN","NAN","NAN","NAN","NAN",3071.97,11.3,7091,2999.06,11.2,5828
"2023-03-06 20:45:00",32095,411,"COMPASS_GWI_W",3385.44,11.6,10446,3326.19,11.5,12395,"NAN","NAN","NAN","NAN","NAN","NAN",3070.26,11.3,8120,2996.93,11.2,6455
"2023-03-06 21:00:00",32096,411,"COMPASS_GWI_W",3385.73,11.6,11244,3324.57,11.5,12206,"NAN","NAN","NAN","NAN","NAN","NAN",3068.48,11.3,8154,2996.84,11.2,5913
"2023-03-06 21:15:00",32097,411,"COMPASS_GWI_W",3384.42,11.5,10409,3326.1,11.5,11766,"NAN","NAN","NAN","NAN","NAN","NAN",3070.21,11.3,7248,2997.02,11.2,5410
"2023-03-06 21:30:00",32098,411,"COMPASS_GWI_W",3385.96,11.5,10806,3324.57,11.4,9759,"NAN","NAN","NAN","NAN","NAN","NAN",3068.84,11.3,8363,2996.47,11.2,5688
"2023-03-06 21:45:00",32099,411,"COMPASS_GWI_W",3386.88,11.5,11032,3325.77,11.4,9608,"NAN","NAN","NAN","NAN","NAN","NAN",3070.28,11.3,8225,3000.83,11.3,5519
"2023-03-06 22:00:00",32100,411,"COMPASS_GWI_W",3386.52,11.4,9432,3325.81,11.4,10454,"NAN","NAN","NAN","NAN","NAN","NAN",3071.48,11.3,8322,2997.24,11.3,6464
"2023-03-06 22:15:00",32101,411,"COMPASS_GWI_W",3386.66,11.4,9379,3327.52,11.4,10636,"NAN","NAN","NAN","NAN","NAN","NAN",3069.01,11.3,7750,2999.55,11.3,5449
"2023-03-06 22:30:00",32102,411,"COMPASS_GWI_W",3385.54,11.4,9913,3324.06,11.3,14402,"NAN","NAN","NAN","NAN","NAN","NAN",3070.48,11.3,7167,3000.43,11.3,5342
"2023-03-06 22:45:00",32103,411,"COMPASS_GWI_W",3386.62,11.4,10560,3326.15,11.3,10864,"NAN","NAN","NAN","NAN","NAN","NAN",3070.67,11.3,8333,2999.38,11.3,5826
"2023-03-06 23:00:00",32104,411,"COMPASS_GWI_W",3387.59,11.3,10833,3326,11.3,11660,"NAN","NAN","NAN","NAN","NAN","NAN",3071.74,11.3,8298,3002.25,11.3,5279
"2023-03-06 23:15:00",32105,411,"COMPASS_GWI_W",3385.8,11.3,10962,3325.24,11.3,10906,"NAN","NAN","NAN","NAN","NAN","NAN",3070.22,11.3,8354,3000.78,11.3,5793
"2023-03-06 23:30:00",32106,411,"COMPASS_GWI_W",3385.46,11.3,9036,3325.67,11.3,9390,"NAN","NAN","NAN","NAN","NAN","NAN",3071.17,11.3,8465,2999.33,11.3,5843
"2023-03-06 23:45:00",32107,411,"COMPASS_GWI_W",3383.97,11.2,12674,3325.58,11.2,9904,"NAN","NAN","NAN","NAN","NAN","NAN",3069.87,11.3,8667,2997.91,11.3,5424
"2023-03-07 00:00:00",32108,411,"COMPASS_GWI_W",3386.86,11.2,14343,3326.63,11.2,9752,"NAN","NAN","NAN","NAN","NAN","NAN",3070.52,11.3,8018,2997.96,11.3,5870
"2023-03-07 00:15:00",32109,411,"COMPASS_GWI_W",3385.25,11.2,9537,3323.58,11.2,12036,"NAN","NAN","NAN","NAN","NAN","NAN",3070.91,11.3,8286,2999.69,11.3,5692
"2023-03-07 00:30:00",32110,411,"COMPASS_GWI_W",3383.74,11.2,10348,3326.14,11.2,9745,"NAN","NAN","NAN","NAN","NAN","NAN",3069.05,11.3,8133,2998.07,11.3,5885
"2023-03-07 00:45:00",32111,411,"COMPASS_GWI_W",3385.96,11.1,9853,3324.28,11.1,12139,"NAN","NAN","NAN","NAN","NAN","NAN",3069.4,11.3,10407,2998.86,11.3,5742
"2023-03-07 01:00:00",32112,411,"COMPASS_GWI_W",3386.22,11.1,10409,3326.22,11.1,11183,"NAN","NAN","NAN","NAN","NAN","NAN",3070.24,11.3,7773,3000.69,11.3,5583
"2023-03-07 01:15:00",32113,411,"COMPASS_GWI_W",3384.71,11.1,10791,3323.9,11.1,10919,"NAN","NAN","NAN","NAN","NAN","NAN",3069.89,11.3,7216,3001.25,11.3,5582
"2023-03-07 01:30:00",32114,411,"COMPASS_GWI_W",3383.79,11.1,9698,3324.26,11.1,9204,"NAN","NAN","NAN","NAN","NAN","NAN",3070.49,11.3,6878,2999.05,11.3,5955
"2023-03-07 01:45:00",32115,411,"COMPASS_GWI_W",3383.71,11,8926,3323.69,11.1,10378,"NAN","NAN","NAN","NAN","NAN","NAN",3071.45,11.3,7513,3001.24,11.3,5590
"2023-03-07 02:00:00",32116,411,"COMPASS_GWI_W",3386.3,11,9902,3325.28,11.1,11129,"NAN","NAN","NAN","NAN","NAN","NAN",3069.54,11.3,8846,3001.71,11.3,6199
"2023-03-07 02:15:00",32117,411,"COMPASS_GWI_W",3384.52,11,10529,3323.1,11,13496,"NAN","NAN","NAN","NAN","NAN","NAN",3071.55,11.3,8084,3000.83,11.3,5539
"2023-03-07 02:30:00",32118,411,"COMPASS_GWI_W",3384.73,11,10210,3325.73,11,10613,"NAN","NAN","NAN","NAN","NAN","NAN",3070.13,11.3,8817,2998.02,11.3,6116
"2023-03-07 02:45:00",32119,411,"COMPASS_GWI_W",3383.69,11,9609,3325.98,11,10710,"NAN","NAN","NAN","NAN","NAN","NAN",3072.54,11.3,8345,2998.14,11.3,5505
"2023-03-07 03:00:00",32120,411,"COMPASS_GWI_W",3383.2,11,10201,3324.47,11,9312,"NAN","NAN","NAN","NAN","NAN","NAN",3070.23,11.3,8349,3001.75,11.3,5746
"2023-03-07 03:15:00",32121,411,"COMPASS_GWI_W",3384.02,10.9,10590,3323.63,11,10293,"NAN","NAN","NAN","NAN","NAN","NAN",3070.8,11.3,7566,3001.89,11.3,5774
"2023-03-07 03:30:00",32122,411,"COMPASS_GWI_W",3384.66,10.9,8907,3324.05,11,9360,"NAN","NAN","NAN","NAN","NAN","NAN",3070.05,11.3,7648,2997.28,11.3,5705
"2023-03-07 03:45:00",32123,411,"COMPASS_GWI_W",3385.24,10.9,10246,3325.82,11,10402,"NAN","NAN","NAN","NAN","NAN","NAN",3070.61,11.3,8193,3001.23,11.3,5692
