"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-03 00:15:00",1119,322,"COMPASS_OWC_TR",11.98,3051.38,8.7,303,2966.17,8.7,345,2979.46,9,364,3007.99,8.8,337,2816.79,9.1,260,2768.98,9.1,362
"2023-05-03 00:30:00",1120,322,"COMPASS_OWC_TR",11.98,3051.05,8.7,301,2962.02,8.6,337,2977.05,9,352,3009.62,8.8,316,2816.26,9.1,240,2769.41,9.1,376
"2023-05-03 00:45:00",1121,322,"COMPASS_OWC_TR",11.98,3047.88,8.7,302,2963.41,8.6,358,2980.58,9,360,3008.86,8.8,330,2816.49,9.1,251,2768.69,9.1,389
"2023-05-03 01:00:00",1122,322,"COMPASS_OWC_TR",11.98,3051.3,8.7,319,2964.39,8.6,372,2978.13,8.9,374,3008.9,8.8,334,2816.69,9.1,254,2769.29,9.1,381
"2023-05-03 01:15:00",1123,322,"COMPASS_OWC_TR",11.98,3048.74,8.7,289,2964.47,8.6,362,2977.92,8.9,355,3008.85,8.7,348,2814.98,9.1,259,2770.83,9,397
"2023-05-03 01:30:00",1124,322,"COMPASS_OWC_TR",11.98,3048.56,8.7,289,2964.62,8.6,365,2979.77,8.9,376,3009.12,8.7,325,2815.94,9.1,250,2771.45,9,392
"2023-05-03 01:45:00",1125,322,"COMPASS_OWC_TR",11.98,3051.06,8.7,303,2966.6,8.6,341,2980.3,8.9,382,3007.41,8.7,319,2816.38,9.1,250,2770.6,9,376
"2023-05-03 02:00:00",1126,322,"COMPASS_OWC_TR",11.98,3048.93,8.7,287,2966.95,8.6,383,2979.86,8.9,380,3009.94,8.7,356,2814.58,9.1,257,2771.45,9,348
"2023-05-03 02:15:00",1127,322,"COMPASS_OWC_TR",11.98,3052.04,8.6,310,2965.32,8.6,346,2979.93,8.9,355,3007.1,8.6,348,2816.45,9,257,2768.72,9,379
"2023-05-03 02:30:00",1128,322,"COMPASS_OWC_TR",11.98,3051.69,8.6,306,2965.37,8.6,364,2978.41,8.8,381,3010.08,8.6,341,2816.59,9,255,2769.1,9,359
"2023-05-03 02:45:00",1129,322,"COMPASS_OWC_TR",11.98,3052.04,8.6,311,2965.15,8.5,360,2978.57,8.8,365,3007.35,8.6,339,2814.77,9,251,2771.14,9,360
"2023-05-03 03:00:00",1130,322,"COMPASS_OWC_TR",11.98,3053.95,8.6,283,2967.9,8.5,375,2977.8,8.8,358,3007.66,8.6,326,2816.48,9,251,2770.89,9,393
"2023-05-03 03:15:00",1131,322,"COMPASS_OWC_TR",11.98,3052.1,8.6,307,2963.05,8.5,373,2980.06,8.8,388,3009.79,8.6,337,2815.14,9,254,2769.4,9,377
"2023-05-03 03:30:00",1132,322,"COMPASS_OWC_TR",11.98,3049.07,8.6,291,2967.65,8.5,370,2979.85,8.8,371,3010.68,8.5,337,2817.15,9,245,2769.66,9,360
"2023-05-03 03:45:00",1133,322,"COMPASS_OWC_TR",11.98,3049.55,8.6,296,2963.3,8.5,371,2978.11,8.8,359,3007.71,8.5,335,2817.16,9,253,2771.28,9,357
"2023-05-03 04:00:00",1134,322,"COMPASS_OWC_TR",11.98,3051.85,8.6,296,2967.46,8.5,376,2980.43,8.7,362,3009.04,8.5,346,2814.84,9,246,2769.48,9,363
"2023-05-03 04:15:00",1135,322,"COMPASS_OWC_TR",11.98,3049.05,8.5,297,2966.02,8.5,344,2978.48,8.7,353,3010.36,8.5,349,2815.56,9,255,2769.45,9,358
"2023-05-03 04:30:00",1136,322,"COMPASS_OWC_TR",11.98,3053.93,8.5,304,2963.71,8.5,365,2979.01,8.7,383,3008.21,8.5,337,2817,9,251,2771.7,9,380
"2023-05-03 04:45:00",1137,322,"COMPASS_OWC_TR",11.98,3049.14,8.5,287,2965.73,8.5,362,2979.71,8.7,381,3010.24,8.4,353,2816.45,9,258,2770.88,9,368
"2023-05-03 05:00:00",1138,322,"COMPASS_OWC_TR",11.98,3049.18,8.5,307,2964.06,8.4,370,2978.87,8.7,378,3010.32,8.4,314,2815.32,9,255,2769.78,9,360
"2023-05-03 05:15:00",1139,322,"COMPASS_OWC_TR",11.98,3052.21,8.5,298,2967.56,8.4,376,2979.11,8.7,387,3007.66,8.4,337,2817.31,9,258,2770.58,9,348
"2023-05-03 05:30:00",1140,322,"COMPASS_OWC_TR",11.98,3050.26,8.5,311,2965.76,8.4,368,2981.06,8.7,363,3010.79,8.4,356,2815.06,9,250,2769.42,9,360
"2023-05-03 05:45:00",1141,322,"COMPASS_OWC_TR",11.98,3049.69,8.5,280,2965.55,8.4,363,2981.3,8.6,354,3009.49,8.4,335,2816.35,9,261,2771.44,9,377
"2023-05-03 06:00:00",1142,322,"COMPASS_OWC_TR",11.98,3051.65,8.5,301,2965.47,8.4,373,2980.92,8.6,366,3011.02,8.3,331,2816.13,9,250,2769.97,9,388
"2023-05-03 06:15:00",1143,322,"COMPASS_OWC_TR",11.98,3052.58,8.5,308,2962.49,8.4,343,2979.02,8.6,351,3009.13,8.3,335,2816.76,9,267,2771.47,9,356
"2023-05-03 06:30:00",1144,322,"COMPASS_OWC_TR",11.98,3053.35,8.4,301,2965.29,8.4,378,2978.52,8.6,381,3008.2,8.3,353,2815.43,9,258,2772.05,9,375
"2023-05-03 06:45:00",1145,322,"COMPASS_OWC_TR",11.98,3049.89,8.4,290,2966.26,8.3,363,2980.97,8.6,366,3008.07,8.3,335,2817.54,9,249,2770.31,9,388
"2023-05-03 07:00:00",1146,322,"COMPASS_OWC_TR",11.98,3050.11,8.4,310,2968.08,8.3,349,2980.85,8.6,375,3010.69,8.3,362,2815.52,9,258,2771.28,9,386
"2023-05-03 07:15:00",1147,322,"COMPASS_OWC_TR",11.98,3051.52,8.4,296,2968.37,8.3,375,2979.01,8.6,359,3011.33,8.3,352,2817.8,9,256,2771.39,9,373
"2023-05-03 07:30:00",1148,322,"COMPASS_OWC_TR",11.98,3053.06,8.4,294,2969.06,8.3,385,2981.48,8.6,395,3009.54,8.3,345,2817.39,8.9,256,2769.83,9,357
"2023-05-03 07:45:00",1149,322,"COMPASS_OWC_TR",11.98,3053.18,8.4,291,2967.53,8.4,388,2980.66,8.6,371,3011.84,8.3,360,2815.97,8.9,253,2770.13,8.9,391
"2023-05-03 08:00:00",1150,322,"COMPASS_OWC_TR",11.98,3051.3,8.4,298,2968.12,8.4,363,2981.78,8.5,362,3012.69,8.2,332,2815.71,8.9,260,2771.67,8.9,347
"2023-05-03 08:15:00",1151,322,"COMPASS_OWC_TR",11.98,3053.01,8.4,285,2970.04,8.4,390,2980.74,8.5,383,3011.36,8.2,337,2817.33,8.9,252,2769.94,8.9,383
"2023-05-03 08:30:00",1152,322,"COMPASS_OWC_TR",11.98,3050.33,8.4,294,2970.2,8.4,362,2980.59,8.5,381,3012.84,8.2,351,2817.47,8.9,252,2770.12,8.9,356
"2023-05-03 08:45:00",1153,322,"COMPASS_OWC_TR",11.98,3052.83,8.4,310,2967.75,8.4,384,2980.59,8.5,381,3011.26,8.2,344,2817.4,8.9,267,2771.82,8.9,375
"2023-05-03 09:00:00",1154,322,"COMPASS_OWC_TR",11.98,3052.77,8.3,294,2967.59,8.4,385,2980.01,8.5,382,3013.56,8.2,347,2816.02,8.9,248,2770.92,8.9,353
"2023-05-03 09:15:00",1155,322,"COMPASS_OWC_TR",11.98,3050.74,8.3,293,2969.53,8.4,364,2982.05,8.5,375,3010.08,8.2,345,2818.22,8.9,258,2770.15,8.9,390
"2023-05-03 09:30:00",1156,322,"COMPASS_OWC_TR",11.98,3050.71,8.3,294,2966.75,8.4,378,2982.12,8.5,391,3014.13,8.2,362,2818.07,8.9,261,2770.06,8.9,353
"2023-05-03 09:45:00",1157,322,"COMPASS_OWC_TR",11.98,3050.17,8.3,302,2968.51,8.4,399,2980.21,8.6,390,3011.14,8.2,329,2817.58,8.9,254,2769.92,8.9,356
"2023-05-03 10:00:00",1158,322,"COMPASS_OWC_TR",11.98,3050.93,8.3,300,2968.71,8.4,365,2982.37,8.6,385,3012.29,8.2,370,2817.43,8.9,262,2770.38,8.9,376
"2023-05-03 10:15:00",1159,322,"COMPASS_OWC_TR",11.98,3051.86,8.3,338,2967.01,8.4,381,2982.78,8.6,375,3011.78,8.2,346,2816.47,8.9,260,2772.17,8.9,388
"2023-05-03 10:30:00",1160,322,"COMPASS_OWC_TR",11.98,3051.2,8.3,332,2970.89,8.4,389,2982.48,8.6,377,3014.15,8.2,380,2818.17,8.9,261,2770.56,8.9,377
"2023-05-03 10:45:00",1161,322,"COMPASS_OWC_TR",11.98,3050.86,8.3,337,2966.69,8.4,364,2982.71,8.6,372,3012.07,8.2,361,2816.92,8.9,251,2772.3,8.9,372
"2023-05-03 11:00:00",1162,322,"COMPASS_OWC_TR",11.98,3049.1,8.3,335,2970.74,8.4,383,2982.9,8.6,376,3012.79,8.2,369,2816.16,8.9,246,2772.5,8.9,382
"2023-05-03 11:15:00",1163,322,"COMPASS_OWC_TR",11.98,3048.82,8.3,329,2969.23,8.4,396,2982.94,8.6,381,3014.51,8.3,372,2818.03,8.9,259,2772.32,8.9,383
"2023-05-03 11:30:00",1164,322,"COMPASS_OWC_TR",11.98,3049.38,8.4,326,2968.98,8.4,384,2982.42,8.6,370,3011.18,8.3,378,2818.67,8.8,256,2770.92,8.9,380
"2023-05-03 11:45:00",1165,322,"COMPASS_OWC_TR",11.98,3049.47,8.4,313,2968.69,8.4,355,2982.72,8.7,400,3014.3,8.3,360,2816.46,8.8,248,2771.04,8.9,387
"2023-05-03 12:00:00",1166,322,"COMPASS_OWC_TR",11.98,3051.4,8.4,318,2968.92,8.4,379,2982.73,8.7,370,3014.36,8.3,348,2816.52,8.8,256,2772.49,8.9,387
"2023-05-03 12:15:00",1167,322,"COMPASS_OWC_TR",11.98,3050.08,8.4,342,2970.51,8.4,374,2982.63,8.7,382,3014.97,8.4,362,2820.64,8.8,257,2772.42,8.9,376
"2023-05-03 12:30:00",1168,322,"COMPASS_OWC_TR",11.98,3052.74,8.4,331,2970.91,8.4,400,2983.09,8.7,394,3013.89,8.4,345,2818.29,8.8,262,2772.36,8.9,388
"2023-05-03 12:45:00",1169,322,"COMPASS_OWC_TR",11.98,3051.73,8.4,313,2967.28,8.4,397,2980.08,8.7,371,3011.72,8.4,356,2817.01,8.8,248,2772.61,8.9,362
"2023-05-03 13:00:00",1170,322,"COMPASS_OWC_TR",11.98,3051.19,8.4,328,2970.92,8.5,360,2982.22,8.8,386,3011.73,8.5,358,2818.85,8.8,256,2773.27,8.9,381
"2023-05-03 13:15:00",1171,322,"COMPASS_OWC_TR",11.98,3052.48,8.4,317,2969.32,8.5,385,2982.44,8.8,406,3011.91,8.5,334,2817.32,8.8,244,2772.35,8.9,390
"2023-05-03 13:30:00",1172,322,"COMPASS_OWC_TR",11.98,3052.19,8.4,327,2968.92,8.5,356,2980.45,8.8,390,3013.92,8.5,337,2819.44,8.8,254,2770.97,8.9,380
"2023-05-03 13:45:00",1173,322,"COMPASS_OWC_TR",11.98,3051.96,8.5,312,2968.83,8.5,380,2980.75,8.9,373,3013.87,8.6,343,2817.67,8.8,248,2771.74,8.9,388
"2023-05-03 14:00:00",1174,322,"COMPASS_OWC_TR",11.98,3049.72,8.5,327,2966.93,8.5,361,2981.92,8.9,376,3011.21,8.7,346,2817.05,8.8,247,2773.5,8.8,377
"2023-05-03 14:15:00",1175,322,"COMPASS_OWC_TR",11.98,3049.29,8.5,314,2968.97,8.5,396,2981.75,9,378,3011.05,8.7,349,2819.47,8.8,250,2773.28,8.8,393
"2023-05-03 14:30:00",1176,322,"COMPASS_OWC_TR",11.98,3051.75,8.5,321,2968.57,8.5,366,2980.75,9,374,3011.94,8.8,335,2819.02,8.8,264,2770.51,8.8,375
"2023-05-03 14:45:00",1177,322,"COMPASS_OWC_TR",11.98,3049.11,8.5,322,2969.41,8.6,385,2979.86,9,386,3012.96,8.9,339,2819.33,8.8,246,2772.81,8.8,363
"2023-05-03 15:00:00",1178,322,"COMPASS_OWC_TR",11.98,3048.58,8.6,332,2970.2,8.6,376,2982.3,9.1,401,3012.44,8.9,340,2816.44,8.8,259,2770.74,8.8,354
"2023-05-03 15:15:00",1179,322,"COMPASS_OWC_TR",11.98,3052.1,8.6,307,2967.09,8.6,378,2979.91,9.1,391,3010.58,9,365,2819.21,8.8,249,2771.45,8.8,373
"2023-05-03 15:30:00",1180,322,"COMPASS_OWC_TR",11.98,3051.38,8.6,313,2968.41,8.6,382,2980.19,9.2,393,3011.39,9.1,364,2818.45,8.8,251,2772.25,8.8,371
"2023-05-03 15:45:00",1181,322,"COMPASS_OWC_TR",11.98,3051.72,8.7,322,2968.24,8.6,393,2981.1,9.2,377,3011.48,9.2,359,2817.75,8.8,258,2773.19,8.8,376
"2023-05-03 16:00:00",1182,322,"COMPASS_OWC_TR",11.98,3051.43,8.7,323,2968.67,8.7,357,2979.52,9.2,398,3011.12,9.2,349,2817.25,8.8,261,2772.99,8.8,375
"2023-05-03 16:15:00",1183,322,"COMPASS_OWC_TR",11.98,3051.27,8.7,319,2968.07,8.7,357,2979.68,9.3,375,3010.07,9.3,355,2816.95,8.8,249,2771.99,8.8,359
"2023-05-03 16:30:00",1184,322,"COMPASS_OWC_TR",11.98,3048.69,8.7,324,2969.92,8.7,372,2981.58,9.3,374,3010.34,9.3,341,2817.15,8.8,260,2773.45,8.8,360
"2023-05-03 16:45:00",1185,322,"COMPASS_OWC_TR",11.98,3048.74,8.7,309,2966.82,8.7,372,2981.11,9.3,386,3010.47,9.4,345,2819.17,8.8,266,2771.13,8.8,374
"2023-05-03 17:00:00",1186,322,"COMPASS_OWC_TR",11.98,3051.22,8.8,307,2966.15,8.7,386,2981.22,9.3,372,3012.24,9.4,366,2817.44,8.8,256,2772.85,8.8,354
"2023-05-03 17:15:00",1187,322,"COMPASS_OWC_TR",11.98,3051.58,8.8,336,2966.43,8.7,355,2981.09,9.3,386,3010.67,9.5,342,2818.65,8.8,256,2771.66,8.8,376
"2023-05-03 17:30:00",1188,322,"COMPASS_OWC_TR",11.98,3048.76,8.8,322,2969.92,8.8,385,2979.36,9.4,386,3012.16,9.5,363,2819.09,8.8,254,2772.86,8.8,371
"2023-05-03 17:45:00",1189,322,"COMPASS_OWC_TR",11.98,3048.86,8.8,314,2966.36,8.8,386,2981.04,9.4,376,3013.18,9.5,373,2819.58,8.8,265,2770.98,8.8,355
"2023-05-03 18:00:00",1190,322,"COMPASS_OWC_TR",11.98,3049.28,8.8,314,2967.92,8.8,387,2979.53,9.4,369,3009.6,9.5,370,2819.7,8.8,253,2771.92,8.8,356
"2023-05-03 18:15:00",1191,322,"COMPASS_OWC_TR",11.98,3052.02,8.8,321,2967.84,8.8,393,2979.56,9.4,400,3011.7,9.6,370,2817.28,8.8,249,2773.6,8.8,373
"2023-05-03 18:30:00",1192,322,"COMPASS_OWC_TR",11.98,3049.2,8.9,332,2969.9,8.8,367,2981.71,9.4,379,3012.88,9.6,362,2818.59,8.8,257,2771.66,8.9,382
"2023-05-03 18:45:00",1193,322,"COMPASS_OWC_TR",11.98,3049.43,8.9,321,2965.8,8.8,371,2980.72,9.4,380,3012.78,9.6,356,2817.09,8.8,250,2771.43,8.9,366
"2023-05-03 19:00:00",1194,322,"COMPASS_OWC_TR",11.98,3051.42,8.9,306,2968.19,8.8,362,2981.02,9.4,362,3012.01,9.6,363,2817.82,8.8,252,2771.66,8.9,390
"2023-05-03 19:15:00",1195,322,"COMPASS_OWC_TR",11.98,3049.56,8.9,333,2967.79,8.8,393,2979.62,9.4,367,3010.17,9.6,333,2819.34,8.8,266,2771.61,8.9,388
"2023-05-03 19:30:00",1196,322,"COMPASS_OWC_TR",11.98,3052.03,8.9,315,2969.97,8.8,379,2979.03,9.4,380,3010.7,9.6,356,2817.02,8.8,264,2771.99,8.9,392
"2023-05-03 19:45:00",1197,322,"COMPASS_OWC_TR",11.98,3052.86,8.9,302,2966.84,8.8,403,2980.67,9.4,387,3010.48,9.6,337,2821.87,8.8,256,2771.44,8.9,387
"2023-05-03 20:00:00",1198,322,"COMPASS_OWC_TR",11.98,3055.13,8.9,305,2970.15,8.8,386,2980.72,9.4,364,3010.44,9.6,343,2821.38,8.8,249,2771.47,8.9,374
"2023-05-03 20:15:00",1199,322,"COMPASS_OWC_TR",11.98,3051.63,8.9,309,2967.91,8.9,393,2981.14,9.4,396,3012.13,9.6,368,2817.42,8.8,252,2772.21,8.9,376
"2023-05-03 20:30:00",1200,322,"COMPASS_OWC_TR",11.98,3050.04,8.9,315,2969.03,8.9,389,2980.5,9.4,386,3013.1,9.6,368,2819.11,8.8,256,2771.76,8.9,371
"2023-05-03 20:45:00",1201,322,"COMPASS_OWC_TR",11.98,3049.85,8.9,323,2967.65,8.9,363,2981.28,9.3,381,3010.27,9.6,362,2818.96,8.8,263,2771.63,8.9,357
"2023-05-03 21:00:00",1202,322,"COMPASS_OWC_TR",11.98,3052.69,8.9,307,2967.01,8.9,384,2981.4,9.3,379,3008.96,9.6,349,2817.37,8.8,257,2773.98,8.9,390
"2023-05-03 21:15:00",1203,322,"COMPASS_OWC_TR",11.98,3052.3,8.9,307,2965.52,8.9,351,2979.13,9.3,366,3013.35,9.6,351,2819.48,8.8,267,2772.39,8.9,393
"2023-05-03 21:30:00",1204,322,"COMPASS_OWC_TR",11.98,3052.78,8.9,311,2967.01,8.9,356,2980.92,9.3,384,3010.51,9.5,365,2817.55,8.8,248,2771.65,8.9,384
"2023-05-03 21:45:00",1205,322,"COMPASS_OWC_TR",11.98,3049.11,8.9,316,2967.47,8.9,395,2981.28,9.3,377,3013.09,9.5,371,2819.46,8.8,270,2771.79,8.9,377
"2023-05-03 22:00:00",1206,322,"COMPASS_OWC_TR",11.98,3052.61,8.9,309,2968.8,8.9,389,2980.63,9.3,362,3012.64,9.5,362,2817.41,8.8,243,2771.67,8.9,380
"2023-05-03 22:15:00",1207,322,"COMPASS_OWC_TR",11.98,3049.17,8.9,300,2968.65,8.9,387,2978.85,9.3,371,3010.35,9.5,365,2819.32,8.8,252,2774.28,8.9,347
"2023-05-03 22:30:00",1208,322,"COMPASS_OWC_TR",11.98,3052.89,8.9,315,2966.78,8.9,385,2980.41,9.3,373,3012.89,9.5,342,2818.51,8.8,253,2774.1,8.9,358
"2023-05-03 22:45:00",1209,322,"COMPASS_OWC_TR",11.98,3055.45,8.9,314,2967.21,8.9,370,2981.09,9.3,376,3011.62,9.5,360,2818.74,8.8,246,2771.77,8.9,360
"2023-05-03 23:00:00",1210,322,"COMPASS_OWC_TR",11.98,3052.09,8.9,318,2968.59,8.8,356,2978.71,9.3,390,3009.57,9.4,372,2819.01,8.8,257,2774.05,8.9,380
"2023-05-03 23:15:00",1211,322,"COMPASS_OWC_TR",11.98,3053.37,8.9,310,2966.89,8.8,384,2980.4,9.3,369,3009.17,9.4,335,2817.46,8.8,251,2773.49,8.9,380
"2023-05-03 23:30:00",1212,322,"COMPASS_OWC_TR",11.98,3053.76,8.9,321,2966.7,8.8,383,2980.76,9.2,379,3009.54,9.4,356,2817.05,8.8,258,2772.71,8.9,387
"2023-05-03 23:45:00",1213,322,"COMPASS_OWC_TR",11.98,3052.79,8.9,304,2964.84,8.8,354,2981.03,9.2,374,3011.32,9.4,376,2818.76,8.8,254,2772.17,8.9,376
"2023-05-04 00:00:00",1214,322,"COMPASS_OWC_TR",11.98,3050.07,8.9,291,2968.07,8.8,386,2979.51,9.2,390,3011.58,9.4,338,2819.79,8.8,255,2774.02,8.9,372
"2023-05-04 00:15:00",1215,322,"COMPASS_OWC_TR",11.98,3052.93,8.9,307,2964.24,8.8,369,2981.36,9.2,377,3012.25,9.4,344,2819.53,8.8,258,2772.67,8.9,391
"2023-05-04 00:30:00",1216,322,"COMPASS_OWC_TR",11.98,3050.6,8.9,306,2968.18,8.8,373,2980.86,9.2,369,3011,9.3,359,2818.79,8.8,253,2772.24,8.9,389
"2023-05-04 00:45:00",1217,322,"COMPASS_OWC_TR",11.98,3050.52,8.9,296,2967.98,8.8,355,2980.73,9.2,382,3011.88,9.3,343,2819.43,8.8,276,2771.53,8.9,369
"2023-05-04 01:00:00",1218,322,"COMPASS_OWC_TR",11.98,3052.59,8.8,301,2968.13,8.8,360,2979.09,9.2,381,3009.26,9.3,341,2817.34,8.8,262,2773.3,8.9,376
"2023-05-04 01:15:00",1219,322,"COMPASS_OWC_TR",11.98,3052.42,8.8,288,2966.37,8.8,393,2980.89,9.2,368,3011.88,9.3,330,2817.43,8.8,261,2773.81,8.9,390
"2023-05-04 01:30:00",1220,322,"COMPASS_OWC_TR",11.98,3052.37,8.8,319,2966.37,8.8,382,2979.8,9.2,379,3009.21,9.3,368,2817.28,8.8,265,2772.18,8.9,386
"2023-05-04 01:45:00",1221,322,"COMPASS_OWC_TR",11.98,3055.56,8.8,307,2967.82,8.8,369,2980.6,9.1,382,3011.56,9.3,338,2818.78,8.8,253,2773.33,8.9,379
"2023-05-04 02:00:00",1222,322,"COMPASS_OWC_TR",11.98,3052.41,8.8,317,2966.22,8.8,365,2978.95,9.1,378,3012.49,9.2,347,2818.75,8.8,251,2771.87,8.9,367
"2023-05-04 02:15:00",1223,322,"COMPASS_OWC_TR",11.98,3052.46,8.8,311,2967.9,8.8,367,2979.54,9.1,364,3008.95,9.2,342,2818.93,8.8,255,2773.52,8.9,360
"2023-05-04 02:30:00",1224,322,"COMPASS_OWC_TR",11.98,3050.18,8.8,307,2967.95,8.8,378,2979.26,9.1,378,3009.99,9.2,371,2819.16,8.8,256,2772.38,8.9,364
"2023-05-04 02:45:00",1225,322,"COMPASS_OWC_TR",11.98,3055.8,8.8,313,2967.69,8.8,381,2979.8,9.1,356,3009.27,9.2,370,2818.71,8.8,254,2773.39,8.9,384
"2023-05-04 03:00:00",1226,322,"COMPASS_OWC_TR",11.98,3050.59,8.8,302,2964.18,8.8,379,2979.09,9.1,374,3008.28,9.1,350,2819.23,8.8,265,2771.91,8.9,362
"2023-05-04 03:15:00",1227,322,"COMPASS_OWC_TR",11.98,3053.91,8.8,293,2965.33,8.8,387,2979.27,9,376,3009.13,9.1,335,2818.9,8.8,254,2771.86,8.9,381
"2023-05-04 03:30:00",1228,322,"COMPASS_OWC_TR",11.98,3050.27,8.8,297,2965.85,8.7,382,2979,9,387,3008.09,9.1,360,2819.34,8.8,264,2773.76,8.9,379
"2023-05-04 03:45:00",1229,322,"COMPASS_OWC_TR",11.98,3050.56,8.8,291,2963.44,8.7,371,2981.44,9,369,3011.12,9,338,2819.01,8.9,250,2772.17,8.9,379
"2023-05-04 04:00:00",1230,322,"COMPASS_OWC_TR",11.98,3050.21,8.8,305,2963.19,8.7,372,2978.88,9,399,3010.61,9,338,2816.65,8.8,248,2773.13,8.9,378
"2023-05-04 04:15:00",1231,322,"COMPASS_OWC_TR",11.98,3055.52,8.7,292,2965.7,8.7,364,2981.21,9,383,3010.89,9,366,2817.29,8.8,271,2772.4,8.9,361
"2023-05-04 04:30:00",1232,322,"COMPASS_OWC_TR",11.98,3052.51,8.7,300,2965.37,8.7,347,2981.31,8.9,361,3008.18,8.9,352,2819.74,8.8,259,2773.68,8.9,376
"2023-05-04 04:45:00",1233,322,"COMPASS_OWC_TR",11.98,3053.83,8.7,297,2965.1,8.7,363,2979.25,8.9,380,3010.81,8.9,349,2819.01,8.8,249,2772.16,8.9,382
"2023-05-04 05:00:00",1234,322,"COMPASS_OWC_TR",11.98,3053.62,8.7,305,2963.09,8.7,366,2981.3,8.9,367,3008.35,8.9,328,2817.39,8.8,262,2771.98,8.9,389
"2023-05-04 05:15:00",1235,322,"COMPASS_OWC_TR",11.98,3050.44,8.7,288,2964.9,8.7,394,2979.17,8.9,392,3010.66,8.8,354,2819.08,8.9,265,2772.22,8.9,358
"2023-05-04 05:30:00",1236,322,"COMPASS_OWC_TR",11.98,3053.7,8.7,307,2964.73,8.6,374,2981.58,8.8,378,3008.18,8.8,346,2818.85,8.8,258,2772.16,8.9,359
"2023-05-04 05:45:00",1237,322,"COMPASS_OWC_TR",11.98,3050.84,8.7,309,2964.18,8.6,376,2981.1,8.8,363,3009.12,8.8,353,2819.48,8.8,263,2771.88,8.9,379
"2023-05-04 06:00:00",1238,322,"COMPASS_OWC_TR",11.98,3053.08,8.6,314,2964.33,8.6,367,2979.45,8.8,365,3010.33,8.8,351,2820.01,8.8,253,2773.7,8.9,386
"2023-05-04 06:15:00",1239,322,"COMPASS_OWC_TR",11.98,3051.46,8.6,296,2963.76,8.6,361,2981.14,8.8,355,3009.84,8.7,340,2819.72,8.8,268,2771.72,8.9,378
"2023-05-04 06:30:00",1240,322,"COMPASS_OWC_TR",11.98,3051.19,8.6,303,2965.57,8.6,345,2980.34,8.8,367,3010.7,8.7,320,2817.79,8.8,256,2772.42,8.9,375
"2023-05-04 06:45:00",1241,322,"COMPASS_OWC_TR",11.98,3051.01,8.6,321,2963.43,8.6,362,2981.45,8.8,376,3008.96,8.7,328,2819.33,8.8,247,2772.41,8.9,363
"2023-05-04 07:00:00",1242,322,"COMPASS_OWC_TR",11.98,3056.35,8.6,299,2965.24,8.6,346,2979.79,8.8,354,3011.44,8.7,347,2817.97,8.8,258,2771.8,8.9,388
"2023-05-04 07:15:00",1243,322,"COMPASS_OWC_TR",11.98,3055.17,8.6,308,2965.36,8.5,360,2981.5,8.8,384,3012.25,8.6,348,2820.16,8.8,256,2771.89,8.9,361
"2023-05-04 07:30:00",1244,322,"COMPASS_OWC_TR",11.98,3051.79,8.6,298,2963.39,8.5,374,2979.62,8.7,358,3010.94,8.6,349,2819.69,8.8,255,2772.19,8.9,357
"2023-05-04 07:45:00",1245,322,"COMPASS_OWC_TR",11.98,3054.21,8.6,291,2964.76,8.5,371,2979.95,8.7,362,3009.57,8.6,354,2820.19,8.8,262,2772.11,8.9,373
"2023-05-04 08:00:00",1246,322,"COMPASS_OWC_TR",11.98,3052.67,8.6,282,2965.17,8.5,343,2981.55,8.8,340,3008.97,8.6,360,2822,8.8,265,2772.68,8.9,356
"2023-05-04 08:15:00",1247,322,"COMPASS_OWC_TR",11.98,3051.92,8.6,294,2960.42,8.5,362,2979.7,8.8,362,3010.94,8.6,341,2817.9,8.8,255,2772.89,8.9,380
"2023-05-04 08:30:00",1248,322,"COMPASS_OWC_TR",11.98,3051.61,8.6,305,2962.69,8.5,360,2979.46,8.8,373,3011.64,8.6,346,2819.7,8.8,250,2772.46,8.9,361
"2023-05-04 08:45:00",1249,322,"COMPASS_OWC_TR",11.98,3051.87,8.6,310,2960.13,8.5,368,2981.55,8.8,384,3010.52,8.7,315,2818.13,8.8,262,2772.65,8.9,380
"2023-05-04 09:00:00",1250,322,"COMPASS_OWC_TR",11.98,3051.44,8.6,295,2962.11,8.5,335,2979.52,8.8,351,3011.15,8.7,346,2819.98,8.8,253,2772.7,8.9,387
"2023-05-04 09:15:00",1251,322,"COMPASS_OWC_TR",11.98,3051.88,8.6,308,2959.83,8.5,345,2980.15,8.9,363,3009.15,8.7,311,2819.95,8.8,250,2773.08,8.9,381
"2023-05-04 09:30:00",1252,322,"COMPASS_OWC_TR",11.98,3053.85,8.6,299,2963.6,8.5,353,2981.64,8.9,349,3008.84,8.8,334,2818.31,8.8,248,2774.87,8.9,370
