"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-06 11:00:00",1450,301,"COMPASS_CRC_W",50623,115948,0.487,40.71,14.24,0.61,1.56,1.56,0.16,0,0.29,0.598,0,7.42,-33.44,15.279,0.427,6.4,13.15,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,73.98,388.89,0.427,113.26,2.54
"2023-05-06 11:15:00",1451,301,"COMPASS_CRC_W",50623,121448,0.491,40.7,14.23,0.61,1.57,1.57,0.16,0,0.29,0.6,0,7.43,-33.92,15.461,0.432,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,72.75,389.93,0.432,114.08,2.56
"2023-05-06 11:30:00",1452,301,"COMPASS_CRC_W",50623,122948,0.492,40.75,14.25,0.61,1.58,1.58,0.16,0,0.29,0.599,0,7.41,-33.07,15.637,0.433,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,71.5,389.53,0.433,112,2.52
"2023-05-06 11:45:00",1453,301,"COMPASS_CRC_W",50623,124448,0.494,40.82,14.27,0.61,1.59,1.59,0.16,0,0.29,0.599,0,7.41,-32.6,15.844,0.434,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,70.43,389.27,0.434,247.75,5.43
"2023-05-06 12:00:00",1454,301,"COMPASS_CRC_W",50623,125948,0.497,40.77,14.26,0.61,1.59,1.59,0.16,0,0.29,0.599,0,7.41,-32.68,16.074,0.436,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,69.33,389.22,0.436,116.95,2.62
"2023-05-06 12:15:00",1455,301,"COMPASS_CRC_W",50623,131448,0.5,41.08,14.37,0.61,1.59,1.59,0.16,0,0.29,0.6,0,7.41,-33.18,16.294,0.441,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,67.89,389.89,0.44,116.79,2.62
"2023-05-06 12:30:00",1456,301,"COMPASS_CRC_W",50623,132948,0.502,41.44,14.49,0.61,1.59,1.59,0.16,0,0.29,"NAN","NAN",7.43,-33.83,16.493,0.448,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,66.01,389.98,0.448,117.93,2.64
"2023-05-06 12:45:00",1457,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.42,-33.43,16.658,0.453,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,64.78,401.43,0.453,115.59,2.59
"2023-05-06 13:00:00",1458,301,"COMPASS_CRC_W",50623,135948,0.53,41.83,14.63,0.63,1.56,1.56,0.15,0,0.31,0.626,0,7.4,-32.26,16.971,0.453,6.4,13.3,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,62.55,406.82,0.453,118.73,2.66
"2023-05-06 13:15:00",1459,301,"COMPASS_CRC_W",50623,141448,0.529,43.02,15.04,0.63,1.54,1.54,0.15,0,0.3,0.622,0,7.38,-31.4,17.113,0.45,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,60.03,404.58,0.45,120.61,2.7
"2023-05-06 13:30:00",1460,301,"COMPASS_CRC_W",50623,142948,0.541,43.48,15.2,0.64,1.53,1.53,0.15,0,0.31,0.634,0,7.36,-30.31,17.329,0.448,6.4,13.35,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,56.61,412.15,0.448,119.72,2.68
"2023-05-06 13:45:00",1461,301,"COMPASS_CRC_W",50623,144448,0.534,43.5,15.21,0.63,1.53,1.53,0.15,0,0.3,0.625,0,7.36,-30.36,17.413,0.447,6.4,13.4,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,52.94,406.2,0.447,121.63,2.72
"2023-05-06 14:00:00",1462,301,"COMPASS_CRC_W",50623,145948,0.541,43.46,15.2,0.64,1.52,1.52,0.14,0,0.31,0.63,0,7.37,-30.73,17.618,0.443,6.4,13.36,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,50.61,409.4,0.442,121.82,2.73
"2023-05-06 14:15:00",1463,301,"COMPASS_CRC_W",50623,151448,0.54,43.13,15.08,0.63,1.53,1.53,0.15,0,0.31,0.626,0,7.36,-30.38,17.788,0.434,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.71,406.89,0.434,120.22,2.69
"2023-05-06 14:30:00",1464,301,"COMPASS_CRC_W",50623,152948,0.541,43.22,15.11,0.63,1.56,1.56,0.15,0,0.3,0.623,0,7.37,-30.59,18.035,0.427,6.4,13.31,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,48.35,405.31,0.427,121.65,2.72
"2023-05-06 14:45:00",1465,301,"COMPASS_CRC_W",50623,154448,0.541,42.83,14.98,0.63,1.57,1.57,0.15,0,0.3,0.622,0,7.35,-29.64,18.199,0.423,6.4,13.36,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,51.73,404.14,0.424,122.03,2.73
"2023-05-06 15:00:00",1466,301,"COMPASS_CRC_W",50623,155948,0.545,42.19,14.75,0.63,1.58,1.58,0.15,0,0.3,0.623,0,7.36,-30.01,18.399,0.421,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,53.29,405.29,0.421,124.72,2.79
"2023-05-06 15:15:00",1467,301,"COMPASS_CRC_W",50623,161448,0.546,42.12,14.73,0.63,1.58,1.58,0.15,0,0.3,0.624,0,7.37,-30.8,18.48,0.419,6.4,13.32,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.76,405.8,0.419,122.24,2.74
"2023-05-06 15:30:00",1468,301,"COMPASS_CRC_W",50623,162948,0.548,41.93,14.66,0.63,1.58,1.58,0.15,0,0.3,0.625,0,7.36,-30,18.581,0.419,6.4,13.2,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,47.54,406.15,0.419,124.83,2.79
"2023-05-06 15:45:00",1469,301,"COMPASS_CRC_W",50623,164448,0.547,42.51,14.87,0.63,1.57,1.57,0.15,0,0.3,0.624,0,7.37,-30.99,18.565,0.414,6.4,13.27,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,44.11,405.47,0.414,120.52,2.7
"2023-05-06 16:00:00",1470,301,"COMPASS_CRC_W",50623,165948,0.546,42.17,14.75,0.63,1.56,1.56,0.15,0,0.3,0.62,0,7.36,-30.34,18.709,0.41,6.4,13.2,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,43.09,403.41,0.41,125.35,2.8
"2023-05-06 16:15:00",1471,301,"COMPASS_CRC_W",50623,171448,0.541,41.69,14.58,0.62,1.57,1.57,0.15,0,0.3,0.614,0,7.37,-30.97,18.769,0.408,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,45.99,398.92,0.409,127.34,2.85
"2023-05-06 16:30:00",1472,301,"COMPASS_CRC_W",50623,172948,0.532,40.78,14.26,0.61,1.61,1.61,0.15,0,0.29,0.604,0,7.39,-31.82,18.766,0.413,6.4,13.23,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,57.7,392.75,0.413,130.02,2.9
"2023-05-06 16:45:00",1473,301,"COMPASS_CRC_W",50623,174448,0.527,37.4,13.08,0.61,1.58,1.58,0.15,0,0.29,0.599,0,7.38,-31.46,18.698,0.417,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,62.87,389.27,0.417,133.67,2.98
"2023-05-06 17:00:00",1474,301,"COMPASS_CRC_W",50623,175948,0.529,37.31,13.05,0.61,1.57,1.57,0.15,0,0.29,0.603,0,7.38,-31.21,18.614,0.423,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,63.83,391.64,0.423,135.6,3.02
"2023-05-06 17:15:00",1475,301,"COMPASS_CRC_W",50623,181448,0.529,38.5,13.46,0.61,1.54,1.54,0.14,0,0.29,0.604,0,7.37,-31,18.527,0.423,6.4,13.29,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,61.4,392.4,0.424,131.95,2.95
"2023-05-06 17:30:00",1476,301,"COMPASS_CRC_W",50623,182948,0.528,39.17,13.7,0.61,1.54,1.54,0.14,0,0.29,0.604,0,7.38,-31.42,18.46,0.431,6.4,13.18,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,57.61,392.82,0.431,130.47,2.91
"2023-05-06 17:45:00",1477,301,"COMPASS_CRC_W",50623,184448,0.528,39.38,13.77,0.61,1.55,1.55,0.15,0,"NAN","NAN","NAN",7.38,-31.59,18.273,0.434,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,51.77,394.19,0.434,129.46,2.89
"2023-05-06 18:00:00",1478,301,"COMPASS_CRC_W",3.92,0.62,1.55,1.55,0.15,0,0.3,0.61,0,"NAN","NAN","NAN","NAN",7.4,-32.59,18.057,0.438,6.4,13.3,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,50.79,396.73,0.438,130.16,2.91
"2023-05-06 18:15:00",1479,301,"COMPASS_CRC_W",50623,191448,0.527,40.11,14.03,0.62,1.56,1.56,0.15,0,0.3,0.61,0,7.4,-32.52,17.896,0.447,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.78,396.36,0.446,129.47,2.89
"2023-05-06 18:30:00",1480,301,"COMPASS_CRC_W",50623,192948,0.525,40.4,14.13,0.62,1.57,1.57,0.15,0,0.3,0.61,0,7.4,-32.53,17.719,0.449,6.41,13.14,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.84,396.72,0.449,133.02,2.97
"2023-05-06 18:45:00",1481,301,"COMPASS_CRC_W",50623,194448,0.523,41.63,14.56,0.62,1.57,1.57,0.15,0,0.3,0.61,0,7.4,-32.68,17.532,0.455,6.4,13.08,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,50.43,396.35,0.455,129.85,2.9
"2023-05-06 19:00:00",1482,301,"COMPASS_CRC_W",50623,195948,0.527,40.9,14.3,0.62,1.57,1.57,0.15,0,0.3,0.616,0,7.4,-32.44,17.458,0.463,6.4,13.07,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.24,400.5,0.463,132.26,2.95
"2023-05-06 19:15:00",1483,301,"COMPASS_CRC_W",50623,201448,0.528,41.53,14.52,0.63,1.57,1.57,0.15,0,0.3,0.619,0,7.4,-32.6,17.328,0.469,6.4,13.04,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.67,402.22,0.469,119.22,2.67
"2023-05-06 19:30:00",1484,301,"COMPASS_CRC_W",623,202948,0.521,36.25,12.68,0.62,1.57,1.57,0.15,0,0.3,0.612,0,7.4,-32.54,17.191,0.472,6.4,13.01,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,50.31,397.79,0.472,115.97,2.6
"2023-05-06 19:45:00",1485,301,"COMPASS_CRC_W",50623,204448,0.514,36.07,12.62,0.61,1.56,1.56,0.15,0,0.3,0.605,0,7.4,-32.33,17.058,0.472,6.4,12.94,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.24,393.58,0.472,120.82,2.71
"2023-05-06 20:00:00",1486,301,"COMPASS_CRC_W",50623,205948,0.513,35.62,12.46,0.61,1.57,1.57,0.15,0,0.3,0.606,0,7.38,-31.16,16.931,0.479,6.4,12.88,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,69,394.3,0.479,128.3,2.87
"2023-05-06 20:15:00",1487,301,"COMPASS_CRC_W",50623,211448,0.504,35.45,12.4,0.61,1.69,1.69,0.16,0,0.29,0.598,0,7.41,-32.79,16.781,0.481,6.4,12.88,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,106.21,388.98,0.48,118.55,2.66
"2023-05-06 20:30:00",1488,301,"COMPASS_CRC_W",50623,212948,0.496,34.21,11.97,0.6,1.86,1.86,0.18,0,0.29,0.59,0,7.45,-35.16,16.649,0.478,6.4,12.79,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,149.85,383.44,0.478,120.99,2.71
"2023-05-06 20:45:00",1489,301,"COMPASS_CRC_W",50623,214448,0.493,34.17,11.96,0.6,2.04,2.04,0.2,0,0.29,0.588,0,7.46,-35.6,16.519,0.474,6.4,12.76,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,180.42,382.44,0.474,121.73,2.73
"2023-05-06 21:00:00",1490,301,"COMPASS_CRC_W",50623,215948,0.492,35.26,12.34,0.6,3.56,3.56,0.35,0,0.29,0.588,0,7.49,-37.48,16.401,0.473,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,206.22,382.52,0.474,114.51,2.57
"2023-05-06 21:15:00",1491,301,"COMPASS_CRC_W",50623,221448,0.491,34.97,12.23,0.6,2.21,2.21,0.22,0,0.29,0.589,0,7.47,-36.3,16.267,0.474,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,226.9,383.07,0.474,132.43,2.96
"2023-05-06 21:30:00",1492,301,"COMPASS_CRC_W",50623,222948,0.494,35.68,12.48,0.6,1.87,1.87,0.18,0,0.29,0.595,0,7.45,-35.03,16.112,0.475,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,227.7,386.91,0.475,121.99,2.73
"2023-05-06 21:45:00",1493,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.5,-37.77,15.887,0.47,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,258.65,382.17,0.47,130.06,2.9
"2023-05-06 22:00:00",1494,301,"COMPASS_CRC_W",50623,225948,0.484,35.43,12.4,0.6,8.06,8.06,0.8,0,0.29,0.587,0,7.48,-36.95,15.763,0.462,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,207.11,381.88,0.462,129.25,2.89
"2023-05-06 22:15:00",1495,301,"COMPASS_CRC_W",50623,231448,0.486,37.74,13.2,0.6,1.64,1.64,0.16,0,0.29,0.59,0,7.47,-36.43,15.812,0.449,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,276.01,383.5,0.449,131.02,2.93
"2023-05-06 22:30:00",1496,301,"COMPASS_CRC_W",50623,232948,0.483,37.34,13.06,0.6,1.68,1.68,0.17,0,0.29,0.588,0,7.47,-36.54,15.692,0.444,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,291.49,382.19,0.445,129.26,2.89
"2023-05-06 22:45:00",1497,301,"COMPASS_CRC_W",50623,234448,0.488,37.76,13.21,0.6,1.65,1.65,0.16,0,0.29,0.593,0,7.46,-35.64,15.744,0.442,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,294.15,385.27,0.442,128.71,2.88
"2023-05-06 23:00:00",1498,301,"COMPASS_CRC_W",50623,235948,0.486,39.22,13.72,0.6,1.65,1.65,0.16,0,0.29,0.592,1.8,7.46,-35.87,15.617,0.441,6.4,12.64,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,309.55,384.79,0.44,122.8,2.75
"2023-05-06 23:15:00",1499,301,"COMPASS_CRC_W",50723,1448,0.49,38.68,13.53,0.6,1.65,1.65,0.16,0,0.29,0.596,1.8,7.45,-35.42,15.7,0.432,6.4,12.64,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,299.63,387.15,0.432,128.55,2.87
"2023-05-06 23:30:00",1500,301,"COMPASS_CRC_W",50723,2948,0.486,39.32,13.75,0.6,1.68,1.68,0.17,0,0.29,0.593,1.8,7.45,-35.38,15.531,0.422,6.4,12.71,0.99,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,337.75,385.63,0.422,121.63,2.72
"2023-05-06 23:45:00",1501,301,"COMPASS_CRC_W",50723,4448,0.489,39.07,13.67,0.61,1.68,1.68,0.17,0,0.29,0.597,0,7.45,-34.86,15.527,0.413,6.41,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,348.05,388.26,0.413,125,2.8
"2023-05-07 00:00:00",1502,301,"COMPASS_CRC_W",50723,5948,0.485,39.42,13.79,0.6,1.65,1.65,0.16,0,0,"NAN","NAN",7.45,-35.03,15.53,0.408,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,324.29,384.82,0.408,124.78,2.79
"2023-05-07 00:15:00",1503,301,"COMPASS_CRC_W",50723,11448,0.485,36.58,12.8,0.6,1.64,1.64,0.16,0,0.29,0.591,0,7.45,-35.1,15.534,0.404,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,351.95,384.58,0.404,123.68,2.77
"2023-05-07 00:30:00",1504,301,"COMPASS_CRC_W",50723,12948,0.483,40.68,14.23,0.6,1.62,1.62,0.16,0,0.29,0.59,0,7.45,-35.33,15.516,0.4,6.4,12.73,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.31,383.5,0.4,123.26,2.76
"2023-05-07 00:45:00",1505,301,"COMPASS_CRC_W",50723,14448,0.484,40.84,14.28,0.6,1.6,1.6,0.16,0,0.29,0.591,0,7.45,-35.15,15.506,0.392,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,344.85,384.11,0.392,120.69,2.7
"2023-05-07 01:00:00",1506,301,"COMPASS_CRC_W",50723,15948,0.484,40.84,14.28,0.6,1.59,1.59,0.16,0,0.29,0.592,0,7.45,-35.34,15.511,0.383,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,339.23,384.69,0.383,119.73,2.68
"2023-05-07 01:15:00",1507,301,"COMPASS_CRC_W",50723,21448,0.484,40.74,14.25,0.6,1.57,1.57,0.16,0,0.29,"NAN","NAN",7.46,-35.7,15.507,0.376,6.4,12.7,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,351.12,384.4,0.376,122.93,2.75
"2023-05-07 01:30:00",1508,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.46,-35.76,15.487,0.372,6.4,12.7,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,337.63,383.42,0.372,120.85,2.71
"2023-05-07 01:45:00",1509,301,"COMPASS_CRC_W",50723,24448,0.483,40.6,14.2,0.6,1.55,1.55,0.15,0,0.29,0.59,0,7.45,-35.26,15.458,0.377,6.4,12.7,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.5,383.88,0.376,120.06,2.69
"2023-05-07 02:00:00",1510,301,"COMPASS_CRC_W",50723,25948,0.484,40.55,14.18,0.6,1.55,1.55,0.15,0,0.29,0.593,0,7.46,-35.44,15.423,0.379,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.79,385.51,0.379,115,2.58
"2023-05-07 02:15:00",1511,301,"COMPASS_CRC_W",50723,31448,0.486,40.08,14.02,0.6,1.54,1.54,0.15,0,0.29,0.596,0,7.44,-34.44,15.373,0.373,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,322.74,387.1,0.373,124.24,2.78
"2023-05-07 02:30:00",1512,301,"COMPASS_CRC_W",50723,32948,0.483,40.36,14.12,0.6,1.54,1.54,0.15,0,0.29,0.593,0,7.45,-35.07,15.273,0.368,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,294.82,385.32,0.368,111.06,2.5
"2023-05-07 02:45:00",1513,301,"COMPASS_CRC_W",50723,34448,0.482,39.92,13.96,0.6,1.54,1.54,0.15,0,0.29,0.593,0,7.46,-35.45,15.195,0.372,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,288.29,385.84,0.372,100.71,2.27
"2023-05-07 03:00:00",1514,301,"COMPASS_CRC_W",50723,35948,0.482,40.3,14.09,0.6,1.54,1.54,0.16,0,0.29,0.594,0,7.46,-35.46,15.15,0.372,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,271.88,386.11,0.372,116.07,2.6
"2023-05-07 03:15:00",1515,301,"COMPASS_CRC_W",50723,41448,0.481,40.35,14.11,0.6,1.55,1.55,0.16,0,0.29,0.594,0,7.45,-35.38,15.104,0.377,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,260.4,385.93,0.377,116.45,2.61
"2023-05-07 03:30:00",1516,301,"COMPASS_CRC_W",50723,42948,0.48,40.75,14.25,0.6,1.56,1.56,0.16,0,0.29,0.593,0,7.46,-35.76,15.049,0.381,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,249.45,385.39,0.381,116.28,2.61
"2023-05-07 03:45:00",1517,301,"COMPASS_CRC_W",50723,44448,0.478,40.81,14.27,0.6,1.56,1.56,0.16,0,0.29,0.591,0,7.47,-35.97,14.958,0.386,6.41,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,230.72,384.28,0.386,181.44,4.01
"2023-05-07 04:00:00",1518,301,"COMPASS_CRC_W",50723,45948,0.476,41.09,14.37,0.6,1.56,1.56,0.16,0,0.29,0.591,0,7.47,-36.17,14.847,0.383,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,217.67,384.33,0.383,139.1,3.1
"2023-05-07 04:15:00",1519,301,"COMPASS_CRC_W",50723,51448,0.476,41.5,14.51,0.6,1.57,1.57,0.16,0,0.29,0.592,0,7.47,-36,14.77,0.382,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,214.82,384.74,0.382,104.3,2.35
"2023-05-07 04:30:00",1520,301,"COMPASS_CRC_W",50723,52948,0.476,41.54,14.53,0.6,1.57,1.57,0.16,0,0.29,0.593,0,7.47,-35.95,14.725,0.393,6.41,12.49,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,207.83,385.39,0.393,122.52,2.74
"2023-05-07 04:45:00",1521,301,"COMPASS_CRC_W",50723,54448,0.476,41.26,14.43,0.6,1.57,1.57,0.16,0,0.29,0.592,0,7.48,-36.52,14.738,0.401,6.41,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,189.11,384.9,0.401,116.21,2.61
"2023-05-07 05:00:00",1522,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.47,-36.38,14.569,0.417,6.4,12.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,148.81,388.28,0.417,116.77,2.62
"2023-05-07 05:15:00",1523,301,"COMPASS_CRC_W",50723,61448,0.473,41.61,14.55,0.6,1.56,1.56,0.16,0,0.29,0.595,0,7.47,-36.24,14.331,0.413,6.4,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,144.07,386.51,0.413,117.04,2.62
"2023-05-07 05:30:00",1524,301,"COMPASS_CRC_W",50723,62948,0.474,42.1,14.72,0.61,1.56,1.56,0.16,0,0.29,0.597,0,7.47,-36.23,14.187,0.402,6.4,12.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,147.48,388.17,0.402,232.93,5.12
