"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-10-02 01:30:00",25265,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.576,0.646,0.564,0.575,0.68,0.584,0.598,0.636,0.512,0.604
"2023-10-02 01:45:00",25266,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.576,0.646,0.564,0.575,0.68,0.584,0.598,0.636,0.512,0.604
"2023-10-02 02:00:00",25267,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.576,0.646,0.564,0.575,0.68,0.585,0.598,0.636,0.512,0.604
"2023-10-02 02:15:00",25268,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.576,0.647,0.564,0.575,0.68,0.585,0.598,0.636,0.512,0.604
"2023-10-02 02:30:00",25269,403,"COMPASS_MSM_UP",11.93,0.713,0.594,0.575,0.647,0.565,0.575,0.68,0.585,0.598,0.635,0.512,0.604
"2023-10-02 02:45:00",25270,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.575,0.647,0.565,0.575,0.68,0.585,0.598,0.636,0.512,0.604
"2023-10-02 03:00:00",25271,403,"COMPASS_MSM_UP",11.93,0.713,0.596,0.576,0.647,0.565,0.575,0.68,0.585,0.598,0.635,0.512,0.604
"2023-10-02 03:15:00",25272,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.577,0.647,0.565,0.575,0.68,0.585,0.598,0.635,0.512,0.604
"2023-10-02 03:30:00",25273,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.577,0.647,0.564,0.575,0.681,0.586,0.598,0.635,0.512,0.604
"2023-10-02 03:45:00",25274,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.578,0.646,0.564,0.576,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 04:00:00",25275,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.578,0.647,0.565,0.575,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 04:15:00",25276,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.578,0.647,0.565,0.576,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 04:30:00",25277,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.578,0.647,0.565,0.576,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 04:45:00",25278,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.579,0.647,0.565,0.576,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 05:00:00",25279,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.579,0.647,0.565,0.576,0.681,0.586,0.598,0.635,0.512,0.605
"2023-10-02 05:15:00",25280,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.58,0.647,0.565,0.576,0.681,0.587,0.598,0.635,0.512,0.605
"2023-10-02 05:30:00",25281,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.579,0.648,0.565,0.576,0.682,0.587,0.598,0.635,0.512,0.605
"2023-10-02 05:45:00",25282,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.579,0.648,0.565,0.576,0.682,0.587,0.598,0.635,0.512,0.605
"2023-10-02 06:00:00",25283,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.579,0.647,0.564,0.576,0.682,0.587,0.598,0.635,0.512,0.605
"2023-10-02 06:15:00",25284,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.579,0.647,0.565,0.576,0.682,0.587,0.598,0.635,0.512,0.606
"2023-10-02 06:30:00",25285,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.58,0.646,0.565,0.576,0.682,0.587,0.598,0.635,0.512,0.606
"2023-10-02 06:45:00",25286,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.58,0.646,0.565,0.576,0.682,0.587,0.598,0.634,0.512,0.605
"2023-10-02 07:00:00",25287,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.579,0.646,0.565,0.575,0.681,0.586,0.598,0.634,0.512,0.605
"2023-10-02 07:15:00",25288,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.579,0.646,0.564,0.574,0.679,0.584,0.598,0.634,0.511,0.604
"2023-10-02 07:30:00",25289,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.577,0.644,0.562,0.571,0.674,0.579,0.598,0.633,0.508,0.603
"2023-10-02 07:45:00",25290,403,"COMPASS_MSM_UP",11.93,0.713,0.589,0.574,0.641,0.557,0.565,0.665,0.57,0.598,0.632,0.505,0.601
"2023-10-02 08:00:00",25291,403,"COMPASS_MSM_UP",11.93,0.712,0.583,0.569,0.637,0.549,0.554,0.649,0.557,0.597,0.629,0.497,0.598
"2023-10-02 08:15:00",25292,403,"COMPASS_MSM_UP",11.93,0.711,0.572,0.56,0.63,0.535,0.539,0.626,0.54,0.597,0.625,0.486,0.593
"2023-10-02 08:30:00",25293,403,"COMPASS_MSM_UP",11.93,0.707,0.557,0.548,0.621,0.517,0.521,0.602,0.521,0.596,0.619,0.471,0.587
"2023-10-02 08:45:00",25294,403,"COMPASS_MSM_UP",11.93,0.703,0.539,0.534,0.611,0.496,0.504,0.58,0.503,0.593,0.61,0.454,0.581
"2023-10-02 09:00:00",25295,403,"COMPASS_MSM_UP",11.93,0.696,0.52,0.519,0.6,0.476,0.49,0.562,0.489,0.59,0.6,0.439,0.574
"2023-10-02 09:15:00",25296,403,"COMPASS_MSM_UP",11.94,0.686,0.503,0.505,0.591,0.461,0.48,0.549,0.478,0.585,0.59,0.427,0.567
"2023-10-02 09:30:00",25297,403,"COMPASS_MSM_UP",11.94,0.675,0.488,0.493,0.581,0.448,0.472,0.538,0.468,0.58,0.582,0.418,0.561
"2023-10-02 09:45:00",25298,403,"COMPASS_MSM_UP",11.94,0.664,0.477,0.484,0.573,0.438,0.465,0.529,0.46,0.575,0.575,0.411,0.557
"2023-10-02 10:00:00",25299,403,"COMPASS_MSM_UP",11.94,0.654,0.466,0.475,0.565,0.43,0.46,0.521,0.453,0.57,0.569,0.404,0.553
"2023-10-02 10:15:00",25300,403,"COMPASS_MSM_UP",11.94,0.644,0.456,0.467,0.557,0.422,0.455,0.514,0.446,0.566,0.563,0.398,0.549
"2023-10-02 10:30:00",25301,403,"COMPASS_MSM_UP",11.94,0.635,0.447,0.459,0.55,0.416,0.451,0.508,0.44,0.562,0.557,0.392,0.546
"2023-10-02 10:45:00",25302,403,"COMPASS_MSM_UP",11.94,0.627,0.44,0.455,0.544,0.414,0.45,0.506,0.437,0.558,0.553,0.387,0.543
"2023-10-02 11:00:00",25303,403,"COMPASS_MSM_UP",11.94,0.623,0.438,0.455,0.542,0.415,0.451,0.508,0.438,0.556,0.551,0.387,0.541
"2023-10-02 11:15:00",25304,403,"COMPASS_MSM_UP",11.94,0.62,0.438,0.456,0.541,0.416,0.452,0.509,0.438,0.555,0.549,0.387,0.54
"2023-10-02 11:30:00",25305,403,"COMPASS_MSM_UP",11.94,0.617,0.437,0.455,0.539,0.415,0.452,0.509,0.437,0.554,0.548,0.386,0.539
"2023-10-02 11:45:00",25306,403,"COMPASS_MSM_UP",11.94,0.615,0.435,0.454,0.538,0.416,0.452,0.509,0.437,0.553,0.547,0.386,0.538
"2023-10-02 12:00:00",25307,403,"COMPASS_MSM_UP",11.94,0.614,0.433,0.452,0.535,0.413,0.45,0.507,0.435,0.552,0.544,0.384,0.536
"2023-10-02 12:15:00",25308,403,"COMPASS_MSM_UP",11.94,0.613,0.431,0.45,0.534,0.411,0.448,0.506,0.433,0.552,0.543,0.382,0.535
"2023-10-02 12:30:00",25309,403,"COMPASS_MSM_UP",11.94,0.614,0.431,0.449,0.533,0.411,0.449,0.507,0.433,0.552,0.543,0.381,0.535
"2023-10-02 12:45:00",25310,403,"COMPASS_MSM_UP",11.94,0.615,0.43,0.447,0.532,0.41,0.449,0.506,0.432,0.552,0.542,0.38,0.534
"2023-10-02 13:00:00",25311,403,"COMPASS_MSM_UP",11.94,0.616,0.431,0.448,0.531,0.41,0.449,0.508,0.432,0.553,0.543,0.38,0.533
"2023-10-02 13:15:00",25312,403,"COMPASS_MSM_UP",11.94,0.617,0.431,0.448,0.532,0.411,0.45,0.509,0.432,0.553,0.543,0.38,0.533
"2023-10-02 13:30:00",25313,403,"COMPASS_MSM_UP",11.94,0.616,0.432,0.447,0.532,0.411,0.45,0.51,0.432,0.552,0.543,0.38,0.532
"2023-10-02 13:45:00",25314,403,"COMPASS_MSM_UP",11.94,0.615,0.432,0.447,0.531,0.411,0.451,0.511,0.432,0.551,0.543,0.379,0.531
"2023-10-02 14:00:00",25315,403,"COMPASS_MSM_UP",11.94,0.615,0.433,0.447,0.531,0.411,0.451,0.513,0.431,0.551,0.543,0.379,0.531
"2023-10-02 14:15:00",25316,403,"COMPASS_MSM_UP",11.94,0.616,0.434,0.447,0.531,0.411,0.452,0.516,0.431,0.552,0.545,0.38,0.532
"2023-10-02 14:30:00",25317,403,"COMPASS_MSM_UP",11.94,0.617,0.436,0.449,0.533,0.413,0.453,0.519,0.432,0.553,0.547,0.381,0.533
"2023-10-02 14:45:00",25318,403,"COMPASS_MSM_UP",11.94,0.618,0.438,0.45,0.534,0.414,0.454,0.521,0.432,0.553,0.549,0.381,0.532
"2023-10-02 15:00:00",25319,403,"COMPASS_MSM_UP",11.94,0.621,0.44,0.452,0.535,0.415,0.456,0.524,0.433,0.553,0.551,0.383,0.532
"2023-10-02 15:15:00",25320,403,"COMPASS_MSM_UP",11.94,0.624,0.443,0.456,0.537,0.417,0.458,0.527,0.434,0.554,0.553,0.386,0.533
"2023-10-02 15:30:00",25321,403,"COMPASS_MSM_UP",11.94,0.626,0.445,0.459,0.539,0.419,0.461,0.529,0.436,0.555,0.554,0.388,0.534
"2023-10-02 15:45:00",25322,403,"COMPASS_MSM_UP",11.94,0.629,0.447,0.463,0.541,0.422,0.463,0.532,0.438,0.556,0.555,0.391,0.536
"2023-10-02 16:00:00",25323,403,"COMPASS_MSM_UP",11.94,0.634,0.45,0.467,0.544,0.427,0.466,0.535,0.44,0.558,0.556,0.395,0.537
"2023-10-02 16:15:00",25324,403,"COMPASS_MSM_UP",11.94,0.639,0.454,0.472,0.546,0.432,0.47,0.539,0.444,0.56,0.558,0.4,0.539
"2023-10-02 16:30:00",25325,403,"COMPASS_MSM_UP",11.94,0.646,0.458,0.478,0.551,0.439,0.475,0.545,0.449,0.562,0.56,0.405,0.541
"2023-10-02 16:45:00",25326,403,"COMPASS_MSM_UP",11.94,0.652,0.462,0.485,0.556,0.447,0.481,0.552,0.454,0.565,0.562,0.411,0.544
"2023-10-02 17:00:00",25327,403,"COMPASS_MSM_UP",11.94,0.658,0.468,0.492,0.562,0.457,0.489,0.56,0.461,0.568,0.566,0.417,0.548
"2023-10-02 17:15:00",25328,403,"COMPASS_MSM_UP",11.94,0.665,0.476,0.499,0.57,0.469,0.499,0.57,0.47,0.571,0.571,0.424,0.552
"2023-10-02 17:30:00",25329,403,"COMPASS_MSM_UP",11.94,0.672,0.485,0.507,0.578,0.482,0.509,0.582,0.481,0.574,0.577,0.432,0.557
"2023-10-02 17:45:00",25330,403,"COMPASS_MSM_UP",11.94,0.678,0.497,0.517,0.587,0.495,0.519,0.596,0.493,0.577,0.584,0.442,0.561
"2023-10-02 18:00:00",25331,403,"COMPASS_MSM_UP",11.94,0.684,0.509,0.526,0.596,0.507,0.529,0.61,0.507,0.58,0.591,0.451,0.566
"2023-10-02 18:15:00",25332,403,"COMPASS_MSM_UP",11.93,0.689,0.521,0.534,0.603,0.517,0.536,0.622,0.519,0.583,0.597,0.459,0.571
"2023-10-02 18:30:00",25333,403,"COMPASS_MSM_UP",11.94,0.693,0.532,0.541,0.61,0.525,0.543,0.633,0.53,0.585,0.603,0.467,0.575
"2023-10-02 18:45:00",25334,403,"COMPASS_MSM_UP",11.93,0.697,0.541,0.548,0.615,0.532,0.548,0.641,0.54,0.587,0.608,0.473,0.579
"2023-10-02 19:00:00",25335,403,"COMPASS_MSM_UP",11.93,0.7,0.549,0.553,0.619,0.537,0.553,0.648,0.547,0.589,0.612,0.479,0.582
"2023-10-02 19:15:00",25336,403,"COMPASS_MSM_UP",11.94,0.702,0.556,0.557,0.623,0.541,0.556,0.653,0.553,0.59,0.616,0.484,0.585
"2023-10-02 19:30:00",25337,403,"COMPASS_MSM_UP",11.94,0.704,0.562,0.56,0.626,0.544,0.559,0.658,0.558,0.592,0.619,0.488,0.588
"2023-10-02 19:45:00",25338,403,"COMPASS_MSM_UP",11.93,0.706,0.567,0.563,0.628,0.546,0.561,0.662,0.562,0.593,0.621,0.491,0.59
"2023-10-02 20:00:00",25339,403,"COMPASS_MSM_UP",11.93,0.707,0.571,0.566,0.63,0.549,0.563,0.665,0.565,0.594,0.624,0.494,0.592
"2023-10-02 20:15:00",25340,403,"COMPASS_MSM_UP",11.93,0.708,0.575,0.568,0.633,0.552,0.565,0.667,0.568,0.594,0.626,0.497,0.594
"2023-10-02 20:30:00",25341,403,"COMPASS_MSM_UP",11.93,0.709,0.577,0.569,0.636,0.554,0.566,0.669,0.571,0.595,0.627,0.499,0.595
"2023-10-02 20:45:00",25342,403,"COMPASS_MSM_UP",11.93,0.71,0.58,0.57,0.637,0.555,0.568,0.671,0.573,0.595,0.628,0.501,0.596
"2023-10-02 21:00:00",25343,403,"COMPASS_MSM_UP",11.93,0.711,0.583,0.572,0.638,0.556,0.569,0.673,0.574,0.596,0.629,0.503,0.598
"2023-10-02 21:15:00",25344,403,"COMPASS_MSM_UP",11.93,0.712,0.584,0.573,0.638,0.557,0.57,0.674,0.576,0.596,0.63,0.504,0.599
"2023-10-02 21:30:00",25345,403,"COMPASS_MSM_UP",11.93,0.712,0.586,0.574,0.638,0.558,0.57,0.675,0.577,0.596,0.631,0.505,0.599
"2023-10-02 21:45:00",25346,403,"COMPASS_MSM_UP",11.93,0.712,0.587,0.575,0.64,0.559,0.571,0.676,0.578,0.596,0.631,0.506,0.6
"2023-10-02 22:00:00",25347,403,"COMPASS_MSM_UP",11.93,0.713,0.589,0.576,0.64,0.56,0.572,0.676,0.579,0.596,0.632,0.507,0.601
"2023-10-02 22:15:00",25348,403,"COMPASS_MSM_UP",11.93,0.713,0.589,0.577,0.64,0.56,0.572,0.677,0.58,0.596,0.632,0.507,0.601
"2023-10-02 22:30:00",25349,403,"COMPASS_MSM_UP",11.93,0.713,0.59,0.578,0.64,0.561,0.573,0.678,0.58,0.597,0.632,0.508,0.602
"2023-10-02 22:45:00",25350,403,"COMPASS_MSM_UP",11.93,0.714,0.591,0.578,0.64,0.561,0.573,0.678,0.58,0.597,0.632,0.509,0.602
"2023-10-02 23:00:00",25351,403,"COMPASS_MSM_UP",11.93,0.713,0.591,0.579,0.64,0.562,0.573,0.679,0.581,0.597,0.632,0.509,0.602
"2023-10-02 23:15:00",25352,403,"COMPASS_MSM_UP",11.93,0.713,0.591,0.579,0.638,0.562,0.574,0.679,0.581,0.597,0.632,0.51,0.603
"2023-10-02 23:30:00",25353,403,"COMPASS_MSM_UP",11.93,0.713,0.592,0.58,0.638,0.562,0.574,0.679,0.581,0.597,0.632,0.51,0.603
"2023-10-02 23:45:00",25354,403,"COMPASS_MSM_UP",11.93,0.714,0.592,0.58,0.639,0.563,0.574,0.68,0.582,0.597,0.632,0.51,0.603
"2023-10-03 00:00:00",25355,403,"COMPASS_MSM_UP",11.93,0.714,0.593,0.58,0.639,0.563,0.574,0.68,0.582,0.597,0.632,0.51,0.603
"2023-10-03 00:15:00",25356,403,"COMPASS_MSM_UP",11.93,0.714,0.594,0.581,0.64,0.563,0.575,0.68,0.582,0.597,0.632,0.511,0.604
"2023-10-03 00:30:00",25357,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.581,0.641,0.564,0.575,0.68,0.583,0.597,0.633,0.511,0.604
"2023-10-03 00:45:00",25358,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.581,0.642,0.564,0.575,0.681,0.583,0.597,0.633,0.511,0.604
"2023-10-03 01:00:00",25359,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.581,0.642,0.564,0.575,0.681,0.584,0.598,0.633,0.511,0.605
"2023-10-03 01:15:00",25360,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.582,0.641,0.564,0.576,0.682,0.584,0.597,0.633,0.512,0.605
"2023-10-03 01:30:00",25361,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.582,0.641,0.565,0.576,0.682,0.584,0.597,0.633,0.512,0.606
"2023-10-03 01:45:00",25362,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.582,0.64,0.564,0.576,0.682,0.584,0.597,0.632,0.512,0.606
"2023-10-03 02:00:00",25363,403,"COMPASS_MSM_UP",11.93,0.716,0.595,0.583,0.64,0.565,0.576,0.682,0.584,0.597,0.632,0.512,0.606
"2023-10-03 02:15:00",25364,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.64,0.565,0.576,0.683,0.585,0.597,0.632,0.512,0.606
"2023-10-03 02:30:00",25365,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.64,0.565,0.576,0.682,0.585,0.597,0.632,0.512,0.606
"2023-10-03 02:45:00",25366,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.642,0.566,0.576,0.682,0.585,0.597,0.632,0.512,0.606
"2023-10-03 03:00:00",25367,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.583,0.643,0.566,0.576,0.682,0.585,0.597,0.632,0.512,0.606
"2023-10-03 03:15:00",25368,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.583,0.644,0.566,0.576,0.682,0.585,0.597,0.632,0.512,0.606
"2023-10-03 03:30:00",25369,403,"COMPASS_MSM_UP",11.93,0.716,0.595,0.582,0.645,0.566,0.576,0.682,0.586,0.597,0.632,0.512,0.606
"2023-10-03 03:45:00",25370,403,"COMPASS_MSM_UP",11.93,0.716,0.595,0.582,0.643,0.566,0.577,0.683,0.586,0.597,0.632,0.513,0.606
"2023-10-03 04:00:00",25371,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.643,0.566,0.577,0.684,0.585,0.597,0.632,0.513,0.607
"2023-10-03 04:15:00",25372,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.643,0.566,0.577,0.684,0.586,0.597,0.632,0.513,0.607
"2023-10-03 04:30:00",25373,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.583,0.642,0.566,0.577,0.684,0.586,0.597,0.631,0.513,0.608
"2023-10-03 04:45:00",25374,403,"COMPASS_MSM_UP",11.93,0.716,0.595,0.584,0.64,0.565,0.578,0.684,0.585,0.597,0.63,0.513,0.608
"2023-10-03 05:00:00",25375,403,"COMPASS_MSM_UP",11.93,0.716,0.595,0.584,0.64,0.565,0.578,0.684,0.585,0.596,0.63,0.514,0.608
"2023-10-03 05:15:00",25376,403,"COMPASS_MSM_UP",11.93,0.716,0.596,0.584,0.641,0.566,0.577,0.683,0.585,0.596,0.63,0.514,0.608
"2023-10-03 05:30:00",25377,403,"COMPASS_MSM_UP",11.93,0.716,0.597,0.583,0.642,0.567,0.577,0.683,0.586,0.596,0.631,0.513,0.608
"2023-10-03 05:45:00",25378,403,"COMPASS_MSM_UP",11.93,0.716,0.597,0.584,0.642,0.567,0.577,0.683,0.586,0.596,0.631,0.513,0.608
"2023-10-03 06:00:00",25379,403,"COMPASS_MSM_UP",11.93,0.716,0.597,0.584,0.641,0.567,0.577,0.683,0.586,0.596,0.631,0.513,0.607
"2023-10-03 06:15:00",25380,403,"COMPASS_MSM_UP",11.93,0.716,0.598,0.584,0.642,0.567,0.577,0.683,0.586,0.596,0.631,0.513,0.607
"2023-10-03 06:30:00",25381,403,"COMPASS_MSM_UP",11.93,0.716,0.598,0.584,0.643,0.568,0.576,0.683,0.586,0.596,0.631,0.513,0.607
"2023-10-03 06:45:00",25382,403,"COMPASS_MSM_UP",11.93,0.716,0.598,0.584,0.644,0.568,0.576,0.683,0.586,0.596,0.631,0.513,0.606
"2023-10-03 07:00:00",25383,403,"COMPASS_MSM_UP",11.93,0.716,0.598,0.583,0.644,0.568,0.576,0.682,0.586,0.596,0.631,0.513,0.606
"2023-10-03 07:15:00",25384,403,"COMPASS_MSM_UP",11.93,0.716,0.598,0.583,0.644,0.568,0.576,0.682,0.585,0.596,0.631,0.513,0.606
"2023-10-03 07:30:00",25385,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.583,0.643,0.567,0.575,0.679,0.583,0.596,0.631,0.511,0.605
"2023-10-03 07:45:00",25386,403,"COMPASS_MSM_UP",11.93,0.715,0.595,0.581,0.643,0.565,0.572,0.675,0.58,0.596,0.631,0.509,0.604
"2023-10-03 08:00:00",25387,403,"COMPASS_MSM_UP",11.93,0.715,0.591,0.577,0.641,0.561,0.568,0.666,0.573,0.596,0.63,0.505,0.603
"2023-10-03 08:15:00",25388,403,"COMPASS_MSM_UP",11.93,0.715,0.585,0.572,0.638,0.554,0.559,0.653,0.563,0.596,0.627,0.498,0.6
"2023-10-03 08:30:00",25389,403,"COMPASS_MSM_UP",11.93,0.713,0.577,0.566,0.633,0.542,0.548,0.637,0.55,0.595,0.624,0.488,0.596
"2023-10-03 08:45:00",25390,403,"COMPASS_MSM_UP",11.93,0.71,0.564,0.556,0.625,0.525,0.532,0.615,0.533,0.594,0.619,0.474,0.591
"2023-10-03 09:00:00",25391,403,"COMPASS_MSM_UP",11.93,0.703,0.546,0.543,0.614,0.503,0.515,0.591,0.515,0.591,0.611,0.458,0.584
"2023-10-03 09:15:00",25392,403,"COMPASS_MSM_UP",11.93,0.694,0.526,0.529,0.602,0.483,0.5,0.571,0.499,0.587,0.602,0.443,0.576
"2023-10-03 09:30:00",25393,403,"COMPASS_MSM_UP",11.93,0.684,0.508,0.514,0.591,0.467,0.488,0.555,0.485,0.582,0.593,0.431,0.569
"2023-10-03 09:45:00",25394,403,"COMPASS_MSM_UP",11.94,0.673,0.494,0.502,0.581,0.453,0.479,0.542,0.475,0.577,0.584,0.422,0.562
"2023-10-03 10:00:00",25395,403,"COMPASS_MSM_UP",11.94,0.662,0.482,0.492,0.573,0.445,0.473,0.533,0.469,0.572,0.578,0.415,0.558
"2023-10-03 10:15:00",25396,403,"COMPASS_MSM_UP",11.94,0.652,0.471,0.484,0.566,0.437,0.468,0.527,0.462,0.568,0.572,0.41,0.554
"2023-10-03 10:30:00",25397,403,"COMPASS_MSM_UP",11.94,0.643,0.461,0.475,0.558,0.429,0.463,0.519,0.455,0.563,0.566,0.403,0.55
"2023-10-03 10:45:00",25398,403,"COMPASS_MSM_UP",11.94,0.635,0.453,0.47,0.552,0.424,0.46,0.514,0.449,0.56,0.56,0.398,0.547
"2023-10-03 11:00:00",25399,403,"COMPASS_MSM_UP",11.94,0.627,0.446,0.464,0.547,0.42,0.457,0.51,0.445,0.556,0.556,0.394,0.544
"2023-10-03 11:15:00",25400,403,"COMPASS_MSM_UP",11.94,0.619,0.439,0.457,0.541,0.416,0.454,0.505,0.44,0.554,0.551,0.389,0.541
"2023-10-03 11:30:00",25401,403,"COMPASS_MSM_UP",11.94,0.614,0.435,0.452,0.537,0.413,0.451,0.503,0.436,0.552,0.547,0.386,0.539
"2023-10-03 11:45:00",25402,403,"COMPASS_MSM_UP",11.94,0.609,0.432,0.449,0.535,0.412,0.451,0.503,0.435,0.55,0.545,0.384,0.537
"2023-10-03 12:00:00",25403,403,"COMPASS_MSM_UP",11.94,0.612,0.435,0.454,0.538,0.417,0.454,0.509,0.438,0.551,0.546,0.387,0.537
"2023-10-03 12:15:00",25404,403,"COMPASS_MSM_UP",11.94,0.61,0.432,0.45,0.534,0.414,0.452,0.505,0.435,0.55,0.544,0.384,0.536
"2023-10-03 12:30:00",25405,403,"COMPASS_MSM_UP",11.94,0.609,0.43,0.446,0.532,0.411,0.45,0.504,0.432,0.55,0.542,0.381,0.534
"2023-10-03 12:45:00",25406,403,"COMPASS_MSM_UP",11.94,0.609,0.43,0.445,0.53,0.409,0.448,0.502,0.43,0.55,0.541,0.379,0.533
"2023-10-03 13:00:00",25407,403,"COMPASS_MSM_UP",11.94,0.611,0.43,0.447,0.531,0.41,0.449,0.504,0.431,0.55,0.542,0.379,0.532
"2023-10-03 13:15:00",25408,403,"COMPASS_MSM_UP",11.94,0.611,0.43,0.446,0.531,0.408,0.448,0.504,0.43,0.55,0.542,0.378,0.532
"2023-10-03 13:30:00",25409,403,"COMPASS_MSM_UP",11.94,0.609,0.429,0.443,0.53,0.407,0.447,0.503,0.428,0.549,0.541,0.377,0.531
"2023-10-03 13:45:00",25410,403,"COMPASS_MSM_UP",11.94,0.607,0.428,0.44,0.528,0.406,0.446,0.502,0.426,0.548,0.54,0.375,0.53
"2023-10-03 14:00:00",25411,403,"COMPASS_MSM_UP",11.94,0.606,0.427,0.438,0.527,0.405,0.446,0.502,0.424,0.547,0.54,0.374,0.529
"2023-10-03 14:15:00",25412,403,"COMPASS_MSM_UP",11.94,0.605,0.427,0.438,0.528,0.406,0.446,0.505,0.424,0.548,0.541,0.374,0.529
"2023-10-03 14:30:00",25413,403,"COMPASS_MSM_UP",11.94,0.606,0.428,0.438,0.528,0.406,0.447,0.507,0.422,0.549,0.542,0.373,0.53
"2023-10-03 14:45:00",25414,403,"COMPASS_MSM_UP",11.94,0.607,0.429,0.439,0.527,0.406,0.447,0.508,0.421,0.549,0.542,0.372,0.529
"2023-10-03 15:00:00",25415,403,"COMPASS_MSM_UP",11.94,0.608,0.431,0.442,0.528,0.408,0.449,0.513,0.423,0.549,0.544,0.375,0.529
"2023-10-03 15:15:00",25416,403,"COMPASS_MSM_UP",11.94,0.612,0.435,0.446,0.53,0.41,0.452,0.517,0.426,0.55,0.547,0.378,0.53
"2023-10-03 15:30:00",25417,403,"COMPASS_MSM_UP",11.94,0.616,0.439,0.451,0.533,0.413,0.455,0.521,0.428,0.551,0.549,0.382,0.532
"2023-10-03 15:45:00",25418,403,"COMPASS_MSM_UP",11.94,0.62,0.442,0.456,0.536,0.417,0.458,0.524,0.431,0.553,0.551,0.385,0.533
"2023-10-03 16:00:00",25419,403,"COMPASS_MSM_UP",11.94,0.626,0.446,0.462,0.538,0.421,0.461,0.528,0.434,0.555,0.553,0.39,0.535
"2023-10-03 16:15:00",25420,403,"COMPASS_MSM_UP",11.94,0.633,0.45,0.468,0.542,0.427,0.465,0.533,0.439,0.557,0.555,0.394,0.537
"2023-10-03 16:30:00",25421,403,"COMPASS_MSM_UP",11.94,0.639,0.453,0.474,0.547,0.434,0.47,0.539,0.444,0.56,0.557,0.399,0.54
"2023-10-03 16:45:00",25422,403,"COMPASS_MSM_UP",11.94,0.646,0.457,0.48,0.553,0.444,0.477,0.546,0.45,0.563,0.56,0.405,0.543
"2023-10-03 17:00:00",25423,403,"COMPASS_MSM_UP",11.94,0.654,0.464,0.488,0.561,0.455,0.486,0.555,0.458,0.566,0.564,0.412,0.547
"2023-10-03 17:15:00",25424,403,"COMPASS_MSM_UP",11.94,0.662,0.474,0.497,0.571,0.47,0.498,0.568,0.47,0.569,0.57,0.421,0.552
"2023-10-03 17:30:00",25425,403,"COMPASS_MSM_UP",11.94,0.669,0.485,0.508,0.581,0.485,0.51,0.582,0.483,0.572,0.577,0.431,0.558
