"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-29 15:45:00",3677,301,"COMPASS_CRC_W",52923,164441,0.609,68.05,23.78,0.6,1.43,1.43,0.12,0,0.29,0.6,0.6,7.37,-31.53,25.774,0.333,6.4,13.19,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-358.65,390.05,0.333,27.37,0.7
"2023-05-29 16:00:00",3678,301,"COMPASS_CRC_W",52923,165941,0.614,68.41,23.9,0.6,1.48,1.48,0.12,0,0.29,0.602,0.6,7.38,-31.76,26.037,0.332,6.4,13.16,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-365.53,391.48,0.332,33.63,0.83
"2023-05-29 16:15:00",3679,301,"COMPASS_CRC_W",52923,171441,0.618,67.24,23.49,0.6,1.48,1.48,0.12,0,0.29,0.603,0.6,7.37,-31.29,26.351,0.331,6.4,13.14,1.12,"  # sn  21H101647  #  ","ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101647 ",0,-357.77,391.8,0.331,31.14,0.78
"2023-05-29 16:30:00",3680,301,"COMPASS_CRC_W",52923,172941,0.62,68.6,23.97,0.6,1.44,1.44,0.12,0,0.29,0.601,0.6,7.36,-31.05,26.615,0.331,6.4,13.24,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-356.27,391.03,0.331,29.85,0.75
"2023-05-29 16:45:00",3681,301,"COMPASS_CRC_W",52923,174441,0.625,67.9,23.72,0.6,1.43,1.43,0.11,0,0.29,0.605,0.6,7.37,-31.22,26.753,0.33,6.4,13.14,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-388.82,393.35,0.33,28.49,0.72
"2023-05-29 17:00:00",3682,301,"COMPASS_CRC_W",52923,175941,0.625,68.6,23.97,0.6,1.45,1.45,0.12,0,0.29,0.601,0.6,7.39,-32.68,27.06,0.332,6.4,13.22,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-354.74,391.01,0.332,28.59,0.72
"2023-05-29 17:15:00",3683,301,"COMPASS_CRC_W",52923,181441,0.628,68.53,23.94,0.6,1.47,1.47,0.12,0,0.29,0.603,0,7.36,-30.57,27.159,0.336,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-364.54,392.31,0.336,30.06,0.75
"2023-05-29 17:30:00",3684,301,"COMPASS_CRC_W",52923,182941,0.636,68.31,23.87,0.6,1.5,1.5,0.12,0,0.29,0.607,0.6,7.32,-28.59,27.525,0.332,6.4,13.23,1.13,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-369.13,394.41,0.332,29.97,0.75
"2023-05-29 17:45:00",3685,301,"COMPASS_CRC_W",52923,184441,0.64,69.14,24.16,0.6,1.46,1.46,0.11,0,0.29,0.607,0.6,7.32,-28.44,27.782,0.324,6.4,13.24,1.13,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-375.67,394.88,0.324,30.33,0.76
"2023-05-29 18:00:00",3686,301,"COMPASS_CRC_W",52923,185941,0.641,69.45,24.26,0.6,1.45,1.45,0.11,0,0.29,0.608,0.6,7.29,-26.41,27.877,0.319,6.39,13.15,1.13,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-394.84,395.04,0.319,29.64,0.75
"2023-05-29 18:15:00",3687,301,"COMPASS_CRC_W",52923,191441,0.648,69.63,24.33,0.61,1.44,1.44,0.11,0,0.29,0.613,0.6,7.31,-28.03,28.003,0.316,6.39,13.18,1.13,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-408.44,398.48,0.316,26.84,0.69
"2023-05-29 18:30:00",3688,301,"COMPASS_CRC_W",52923,192941,0.651,69.65,24.34,0.61,1.46,1.46,0.11,0,0,"NAN","NAN",7.3,-26.99,28.029,0.315,6.4,13.33,1.14,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-410.47,399.93,0.315,32.22,0.8
"2023-05-29 18:45:00",3689,301,"COMPASS_CRC_W",52923,194441,0.652,70.11,24.5,0.61,1.48,1.48,0.12,0,0.3,0.615,0.6,7.28,-25.87,28.12,0.312,6.39,13.14,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-397.46,399.97,0.311,30.35,0.76
"2023-05-29 19:00:00",3690,301,"COMPASS_CRC_W",52923,195941,0.652,70.1,24.49,0.61,1.5,1.5,0.12,0,0.3,0.614,0.6,7.23,-23.09,28.229,0.305,6.39,13.24,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-409.06,399.26,0.305,30.48,0.76
"2023-05-29 19:15:00",3691,301,"COMPASS_CRC_W",52923,201441,0.654,70.81,24.74,0.61,1.5,1.5,0.12,0,0.3,0.616,0.6,7.27,-25.28,28.265,0.3,6.4,13.13,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-413.97,400.27,0.3,28.21,0.71
"2023-05-29 19:30:00",3692,301,"COMPASS_CRC_W",52923,202941,0.654,71.01,24.81,0.61,1.49,1.49,0.12,0,0.3,0.615,0.6,7.32,-28.2,28.305,0.296,6.4,13.08,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-418.81,400.15,0.296,27.22,0.69
"2023-05-29 19:45:00",3693,301,"COMPASS_CRC_W",52923,204441,0.656,68.51,23.94,0.61,1.48,1.48,0.11,0,0.3,0.617,0.6,7.31,-27.73,28.275,0.293,6.4,12.98,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-408.87,401.53,0.293,36.76,0.9
"2023-05-29 20:00:00",3694,301,"COMPASS_CRC_W",52923,205941,0.652,69.79,24.38,0.61,1.47,1.47,0.11,0,0.29,0.613,0.6,7.28,-26.3,28.359,0.29,6.39,12.9,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-398.38,398.47,0.29,33.24,0.82
"2023-05-29 20:15:00",3695,301,"COMPASS_CRC_W",52923,211441,0.652,69.16,24.16,0.61,1.47,1.47,0.11,0,0.29,0.613,0.6,7.29,-26.82,28.345,0.286,6.39,12.82,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-374.33,398.75,0.286,32.35,0.8
"2023-05-29 20:30:00",3696,301,"COMPASS_CRC_W",52923,212941,0.653,69.27,24.2,0.61,1.47,1.47,0.11,0,0.29,0.613,0.6,7.31,-28.2,28.338,0.284,6.39,12.77,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-384.63,398.9,0.284,31.52,0.79
"2023-05-29 20:45:00",3697,301,"COMPASS_CRC_W",52923,214441,0.653,69.06,24.13,0.61,1.46,1.46,0.11,0,0.3,0.614,0.6,7.38,-32.15,28.279,0.284,6.4,12.71,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-351.24,399.31,0.284,35.76,0.88
"2023-05-29 21:00:00",3698,301,"COMPASS_CRC_W",52923,215940,0.649,70.44,24.61,0.61,1.47,1.47,0.11,0,0.29,0.613,0.6,7.35,-30.01,28.102,0.284,6.4,12.69,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-386.16,398.52,0.284,32.45,0.81
"2023-05-29 21:15:00",3699,301,"COMPASS_CRC_W",52923,221440,0.646,69.95,24.44,0.61,1.48,1.48,0.12,0,0.29,0.613,0.6,7.43,-34.88,27.852,0.284,6.4,12.66,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-281.65,398.34,0.284,32.08,0.8
"2023-05-29 21:30:00",3700,301,"COMPASS_CRC_W",52923,222940,0.643,71.03,24.82,0.61,1.49,1.49,0.12,0,0.29,0.612,0.6,7.37,-31.19,27.684,0.287,6.4,12.71,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-189.68,397.95,0.287,32.22,0.8
"2023-05-29 21:45:00",3701,301,"COMPASS_CRC_W",52923,224440,0.64,71.45,24.96,0.61,1.48,1.48,0.12,0,0.29,0.612,0.6,7.53,-40.88,27.436,0.291,6.4,12.71,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,6.75,397.84,0.291,32.01,0.8
"2023-05-29 22:00:00",3702,301,"COMPASS_CRC_W",52923,225940,0.639,71.84,25.1,0.61,1.46,1.46,0.12,0,0.3,0.613,0.6,7.54,-41.67,27.202,0.295,6.39,12.64,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,44.57,398.83,0.295,31.86,0.79
"2023-05-29 22:15:00",3703,301,"COMPASS_CRC_W",52923,231441,0.648,71.75,25.07,0.62,1.43,1.43,0.11,0,0.3,0.624,0.6,7.34,-29.42,26.99,0.299,6.4,12.62,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-159.92,405.89,0.299,31.42,0.78
"2023-05-29 22:30:00",3704,301,"COMPASS_CRC_W",52923,232940,0.629,71.49,24.98,0.61,1.43,1.43,0.11,0,"NAN","NAN","NAN",7.33,-29.22,26.522,0.304,6.4,12.69,1.06,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-342.86,397.1,0.304,30.85,0.77
"2023-05-29 22:45:00",3705,301,"COMPASS_CRC_W",52923,234441,0.624,72.21,25.23,0.61,1.45,1.45,0.12,0,0.3,0.613,0.6,7.35,-30.14,25.944,0.311,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-374.51,398.34,0.311,31.64,0.79
"2023-05-29 23:00:00",3706,301,"COMPASS_CRC_W",52923,235940,0.619,72,25.15,0.61,1.45,1.45,0.12,0,0.3,0.613,0.6,7.4,-33.03,25.51,0.319,6.4,12.71,1.19,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,2.13,398.69,0.319,31.35,0.78
"2023-05-29 23:15:00",3707,301,"COMPASS_CRC_W",53023,1440,0.611,71.92,25.13,0.61,1.42,1.42,0.12,0,0.29,0.611,0.6,7.34,-29.63,25.062,0.326,6.4,12.74,1.19,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-8.37,396.93,0.326,31.56,0.79
"2023-05-29 23:30:00",3708,301,"COMPASS_CRC_W",53023,2940,0.608,70.82,24.74,0.61,1.41,1.41,0.12,0,0.3,0.611,0.6,7.39,-32.62,24.745,0.331,6.4,12.72,1.1,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-116.31,397.01,0.331,31.75,0.79
"2023-05-29 23:45:00",3709,301,"COMPASS_CRC_W",53023,4441,0.601,72.38,25.29,0.61,1.42,1.42,0.12,0,0.29,0.608,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-30 00:00:00",3710,301,"COMPASS_CRC_W",25.22,0.6,1.43,1.43,0.12,0,0.29,0.604,0,"NAN","NAN","NAN","NAN",7.46,-36.38,24.113,0.343,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-302.31,392.74,0.343,31.91,0.79
"2023-05-30 00:15:00",3711,301,"COMPASS_CRC_W",53023,11440,0.593,72.54,0.607,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.37,-31.18,23.772,0.348,6.4,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-342.78,394.61,0.348,33.15,0.82
"2023-05-30 00:30:00",3712,301,"COMPASS_CRC_W",53023,12940,0.584,72.68,25.39,0.6,1.42,1.42,0.12,0,0.29,0.602,0,7.35,-29.96,23.439,0.353,6.4,12.62,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-362.44,391.21,0.353,32.43,0.81
"2023-05-30 00:45:00",3713,301,"COMPASS_CRC_W",53023,14441,0.582,72.6,25.37,0.61,1.4,1.4,0.12,0,0.29,0.604,0,7.35,-29.73,23.103,0.355,6.4,12.61,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-370.04,392.95,0.355,32.46,0.81
"2023-05-30 01:00:00",3714,301,"COMPASS_CRC_W",53023,15941,0.581,72.73,25.41,0.61,1.39,1.39,0.12,0,0.29,0.607,0,7.33,-29.02,22.764,0.358,6.4,12.6,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-372.6,394.53,0.358,32.28,0.8
"2023-05-30 01:15:00",3715,301,"COMPASS_CRC_W",1,25.47,0.61,1.38,1.38,0.12,0,0.29,0.607,0,"NAN","NAN","NAN",7.34,-29.46,22.431,0.361,6.4,12.6,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-374.69,394.41,0.361,31.99,0.8
"2023-05-30 01:30:00",3716,301,"COMPASS_CRC_W",53023,22940,0.57,73.17,25.56,0.61,1.4,1.4,0.12,0,0.29,0.603,0,7.34,-29.14,22.158,0.363,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-375.46,392.09,0.363,31.89,0.79
"2023-05-30 01:45:00",3717,301,"COMPASS_CRC_W",53023,24440,0.569,73.41,25.65,0.61,1.41,1.41,0.12,0,0.29,0.604,0,7.34,-29.04,21.948,0.365,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-375.23,392.89,0.365,32.57,0.81
"2023-05-30 02:00:00",3718,301,"COMPASS_CRC_W",53023,25940,0.569,73.79,25.78,0.61,1.43,1.43,0.13,0,0.29,0.607,0,7.34,-29.24,21.723,0.367,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-376.03,394.32,0.367,32.89,0.82
"2023-05-30 02:15:00",3719,301,"COMPASS_CRC_W",53023,31440,0.568,73.93,25.83,0.61,1.41,1.41,0.12,0,0.3,0.609,0,7.34,-29.13,21.496,0.368,6.4,12.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-376.69,395.83,0.368,33.14,0.82
"2023-05-30 02:30:00",3720,301,"COMPASS_CRC_W",53023,32940,0.565,74.37,25.98,0.61,1.38,1.38,0.12,0,0.3,0.608,0,7.31,-27.31,21.31,0.368,6.4,12.55,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-376.3,395.41,0.368,32.85,0.81
"2023-05-30 02:45:00",3721,301,"COMPASS_CRC_W",53023,34440,0.564,73.98,25.84,0.61,1.37,1.37,0.12,0,0.3,0.609,0,7.31,-27.42,21.157,0.368,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-377.73,396.13,0.368,33.1,0.82
"2023-05-30 03:00:00",3722,301,"COMPASS_CRC_W",53023,35940,0.563,74.35,25.97,0.61,1.36,1.36,0.12,0,0.3,0.61,0,7.31,-27.46,21.007,0.365,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-379.5,396.36,0.365,32.8,0.81
"2023-05-30 03:15:00",3723,301,"COMPASS_CRC_W",53023,41440,0.562,74.55,26.04,0.61,1.36,1.36,0.12,0,0,"NAN","NAN",7.32,-27.81,20.868,0.36,6.4,12.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-381.13,396.45,0.36,29.67,0.75
"2023-05-30 03:30:00",3724,301,"COMPASS_CRC_W",53023,42940,0.56,74.71,26.1,0.61,1.37,1.37,0.12,0,0.3,0.609,0,7.31,-27.57,20.75,0.359,6.4,12.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-381.47,396.29,0.359,29.91,0.75
"2023-05-30 03:45:00",3725,301,"COMPASS_CRC_W",53023,44440,0.56,74.93,26.18,0.62,1.39,1.39,0.12,0,0.3,0.611,0,7.32,-27.87,20.633,0.356,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-381.51,397.25,0.356,29.65,0.75
"2023-05-30 04:00:00",3726,301,"COMPASS_CRC_W",53023,45940,0.56,74.79,26.13,0.62,1.41,1.41,0.13,0,0.3,0.613,0,7.32,-27.87,20.54,0.356,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-381.31,398.23,0.356,30.28,0.76
"2023-05-30 04:15:00",3727,301,"COMPASS_CRC_W",53023,51440,0.557,72.78,25.43,0.61,1.43,1.43,0.13,0,0.3,0.61,0,7.32,-27.84,20.443,0.358,6.4,12.5,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-380.91,396.55,0.358,47.09,1.12
"2023-05-30 04:30:00",3728,301,"COMPASS_CRC_W",53023,52940,0.557,74.89,26.16,0.62,1.43,1.43,0.13,0,0.3,0.611,0,7.32,-28.06,20.399,0.362,6.4,12.48,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-381.76,397.14,0.362,31.46,0.78
"2023-05-30 04:45:00",3729,301,"COMPASS_CRC_W",53023,54440,0.556,74.87,26.16,0.62,1.43,1.43,0.13,0,0.3,0.61,0,7.34,-29.09,20.314,0.368,6.4,12.47,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-368.3,396.71,0.368,31.14,0.78
"2023-05-30 05:00:00",3730,301,"COMPASS_CRC_W",53023,55940,0.555,74.97,26.19,0.62,1.42,1.42,0.13,0,0.3,0.611,0,7.33,-28.44,20.206,0.372,6.4,12.47,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-370.71,397.14,0.372,31.96,0.8
"2023-05-30 05:15:00",3731,301,"COMPASS_CRC_W",53023,61440,0.553,75.34,26.32,0.62,1.4,1.4,0.13,0,0.3,0.611,0,7.31,-27.44,20.066,0.372,6.4,12.48,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-376.88,397.13,0.371,31.83,0.79
"2023-05-30 05:30:00",3732,301,"COMPASS_CRC_W",53023,62940,0.552,75.38,26.33,0.62,1.38,1.38,0.13,0,0.3,0.611,0,7.31,-27.5,19.918,0.369,6.4,12.51,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-378.95,397.47,0.369,32.31,0.8
"2023-05-30 05:45:00",3733,301,"COMPASS_CRC_W",53023,64440,0.552,75.5,26.38,0.62,1.35,1.35,0.12,0,0.3,"NAN","NAN",7.31,-27.31,19.795,0.365,6.41,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-380.72,398.73,0.365,30.86,0.77
"2023-05-30 06:00:00",3734,301,"COMPASS_CRC_W",53023,65940,0.551,75.74,26.46,0.62,1.35,1.35,0.12,0,0.3,0.613,0,7.31,-27.32,19.712,0.362,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-382.34,398.61,0.362,32.06,0.8
"2023-05-30 06:15:00",3735,301,"COMPASS_CRC_W",53023,71441,0.553,75.82,26,0.615,0,"NAN","NAN","NAN","NAN","NAN","NAN",7.31,-27.4,19.658,0.359,6.4,12.75,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-383.62,400.05,0.359,32.55,0.81
"2023-05-30 06:30:00",3736,301,"COMPASS_CRC_W",53023,72941,0.552,76.06,26.57,0.62,1.35,1.35,0.12,0,0.3,0.615,0,7.28,-25.64,19.632,0.357,6.4,12.88,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-383.62,399.89,0.357,32.2,0.8
"2023-05-30 06:45:00",3737,301,"COMPASS_CRC_W",53023,74440,0.553,75.9,26.52,0.62,1.35,1.35,0.12,0,0.3,0.616,0,7.3,-26.52,19.647,0.354,6.4,12.99,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-379.95,400.53,0.354,31.87,0.79
"2023-05-30 07:00:00",3738,301,"COMPASS_CRC_W",53023,75940,0.553,76.25,26.64,0.62,1.35,1.35,0.12,0,0.3,0.616,0,7.29,-26.15,19.681,0.347,6.4,13.14,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-385.27,400.41,0.347,31.46,0.78
"2023-05-30 07:15:00",3739,301,"COMPASS_CRC_W",53023,81440,0.555,76.43,26.7,0.62,1.36,1.36,0.12,0,0.3,0.617,0,7.3,-26.75,19.758,0.34,6.4,13.32,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-389.25,401.18,0.34,31.33,0.78
"2023-05-30 07:30:00",3740,301,"COMPASS_CRC_W",53023,82940,0.556,76.43,26.7,0.62,1.36,1.36,0.12,0,0.3,0.616,0,7.3,-26.87,19.883,0.334,6.4,13.46,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-391.38,400.45,0.334,30.83,0.77
"2023-05-30 07:45:00",3741,301,"COMPASS_CRC_W",53023,84440,0.558,76.48,26.72,0.62,1.37,1.37,0.12,0,0.3,"NAN","NAN",7.31,-27.39,20.019,0.33,6.4,13.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-391.86,400.71,0.33,31.28,0.78
"2023-05-30 08:00:00",3742,301,"COMPASS_CRC_W",53023,85940,0.559,76.45,26.71,0.62,1.36,1.36,0.12,0,0,"NAN","NAN",0,13.63,0,0,-392.48,400.66,0.326,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",31.22,0.78,"NAN","NAN","NAN","NAN"
"2023-05-30 08:15:00",3743,301,"COMPASS_CRC_W",53023,91440,0.562,76.52,26.73,0.62,1.37,1.37,0.12,0,0.3,0.617,0,7.31,-27.69,20.323,0.324,6.4,13.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-396.07,401.25,0.324,30.33,0.76
"2023-05-30 08:30:00",3744,301,"COMPASS_CRC_W",53023,92940,0.566,76.29,26.65,0.62,1.37,1.37,0.12,0,0.3,0.62,0,7.32,-28.06,20.482,0.319,6.4,13.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-395.89,402.84,0.319,30.21,0.76
"2023-05-30 08:45:00",3745,301,"COMPASS_CRC_W",53023,94440,0.568,76.7,26.8,0.62,1.36,1.36,0.12,0,"NAN","NAN","NAN",7.32,-27.97,20.582,0.313,6.4,13.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-396.08,403.12,0.313,30.61,0.77
"2023-05-30 09:00:00",3746,301,"COMPASS_CRC_W",53023,95940,0.57,76.32,26.66,0.62,1.37,1.37,0.12,0,0.3,0.619,0,7.3,-26.97,20.816,0.306,6.4,13.65,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-395.47,402.45,0.306,30.71,0.77
"2023-05-30 09:15:00",3747,301,"COMPASS_CRC_W",53023,101440,0.573,76.31,26.66,0.62,1.37,1.37,0.12,0,0.3,0.619,0,7.32,-28.04,21.043,0.306,6.4,13.14,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-396.83,402.72,0.306,30.9,0.77
"2023-05-30 09:30:00",3748,301,"COMPASS_CRC_W",53023,102940,0.578,76.28,26.65,0.63,1.37,1.37,0.12,0,0.3,0.623,0,7.32,-27.94,21.277,0.304,6.4,13.16,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-398.6,404.67,0.304,30.73,0.77
"2023-05-30 09:45:00",3749,301,"COMPASS_CRC_W",53023,104440,0.581,76.27,26.64,0.63,1.4,1.4,0.12,0,0.3,0.621,0,7.32,-28.03,21.586,0.299,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-399.57,403.79,0.299,30.38,0.76
"2023-05-30 10:00:00",3750,301,"COMPASS_CRC_W",53023,105940,0.584,75.49,26.37,0.62,1.43,1.43,0.13,0,0.3,0.621,0,7.32,-28.16,21.897,0.295,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-400.91,403.54,0.295,28.53,0.72
