"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-01 20:45:00",1009,321,"28729",3111.7,11.1,542,3007.57,10.9,348,0,0,0,0,0,0,2943.06,10.4,558,2908.36,10.3,587
"2023-05-01 21:00:00",1010,321,"28729",3113.49,11.1,503,3009.31,10.9,349,0,0,0,0,0,0,2941.14,10.4,565,2906.13,10.3,587
"2023-05-01 21:15:00",1011,321,"28729",3112.91,11.1,526,3009.81,10.9,369,0,0,0,0,0,0,2943.04,10.4,603,2907.45,10.3,556
"2023-05-01 21:30:00",1012,321,"28729",3113.36,11.1,535,3010.5,10.9,332,0,0,0,0,0,0,2943.26,10.4,587,2905.65,10.3,572
"2023-05-01 21:45:00",1013,321,"28729",3113.24,11.1,516,3009.53,10.9,345,0,0,0,0,0,0,2941.43,10.4,568,2905.09,10.3,609
"2023-05-01 22:00:00",1014,321,"28729",3113.69,11.1,522,3009.19,10.9,314,0,0,0,0,0,0,2942.79,10.4,531,2908.21,10.3,569
"2023-05-01 22:15:00",1015,321,"28729",3109.49,11.1,551,3009.27,10.9,365,0,0,0,0,0,0,2940.94,10.4,563,2904.92,10.3,604
"2023-05-01 22:30:00",1016,321,"28729",3113.54,11.1,509,3009.34,10.9,370,0,0,0,0,0,0,2942.44,10.4,561,2908.46,10.3,601
"2023-05-01 22:45:00",1017,321,"28729",3115.86,11.1,513,3009.66,10.9,375,0,0,0,0,0,0,2943.68,10.4,559,2907.39,10.3,574
"2023-05-01 23:00:00",1018,321,"28729",3113.97,11.1,512,3008.93,10.9,346,0,0,0,0,0,0,2942.31,10.4,570,2904.9,10.3,617
"2023-05-01 23:15:00",1019,321,"28729",3109.98,11.1,519,3009.56,10.9,367,0,0,0,0,0,0,2941.26,10.4,561,2907.9,10.3,610
"2023-05-01 23:30:00",1020,321,"28729",3112.23,11.1,501,3009.46,10.9,348,0,0,0,0,0,0,2943.02,10.4,534,2908.67,10.3,559
"2023-05-01 23:45:00",1021,321,"28729",3113.82,11,533,3008.96,10.9,361,0,0,0,0,0,0,2944.74,10.4,565,2907.34,10.3,609
"2023-05-02 00:00:00",1022,321,"28729",3114.17,11,515,3009.99,10.9,359,0,0,0,0,0,0,2941.82,10.4,543,2907.69,10.3,614
"2023-05-02 00:15:00",1023,321,"28729",3110.23,11,520,3011.5,10.9,343,0,0,0,0,0,0,2943.4,10.4,596,2909.3,10.3,587
"2023-05-02 00:30:00",1024,321,"28729",3116.43,11,506,3011.28,10.9,367,0,0,0,0,0,0,2943.43,10.4,540,2908.84,10.3,593
"2023-05-02 00:45:00",1025,321,"28729",3110.29,11,518,3008.64,10.9,395,0,0,0,0,0,0,2944.89,10.3,543,2908.68,10.3,599
"2023-05-02 01:00:00",1026,321,"28729",3112.44,11,516,3011.23,10.9,350,0,0,0,0,0,0,2943.57,10.4,593,2906.27,10.3,623
"2023-05-02 01:15:00",1027,321,"28729",3116.79,11,508,3010.15,10.8,323,0,0,0,0,0,0,2944.91,10.4,546,2908.83,10.3,585
"2023-05-02 01:30:00",1028,321,"28729",3110.5,11,518,3009.2,10.8,337,0,0,0,0,0,0,2942.56,10.4,583,2905.44,10.3,608
"2023-05-02 01:45:00",1029,321,"28729",3116.94,11,521,3009.38,10.8,333,0,0,0,0,0,0,2941.5,10.4,557,2908.92,10.3,570
"2023-05-02 02:00:00",1030,321,"28729",3112.55,11,510,3010.74,10.8,335,0,0,0,0,0,0,2941.66,10.3,586,2906.06,10.3,601
"2023-05-02 02:15:00",1031,321,"28729",3117.02,11,523,3010.46,10.8,348,0,0,0,0,0,0,2943.01,10.4,553,2907.68,10.3,663
"2023-05-02 02:30:00",1032,321,"28729",3110.64,11,492,3009.56,10.8,332,0,0,0,0,0,0,2946.25,10.4,551,2905.27,10.3,621
"2023-05-02 02:45:00",1033,321,"28729",3114.87,10.9,583,3010.7,10.8,334,0,0,0,0,0,0,2942.16,10.4,557,2907.99,10.3,589
"2023-05-02 03:00:00",1034,321,"28729",3114.89,10.9,504,3010.74,10.8,345,0,0,0,0,0,0,2941.6,10.4,572,2906.57,10.3,639
"2023-05-02 03:15:00",1035,321,"28729",3116.62,10.9,515,3009.64,10.8,326,0,0,0,0,0,0,2945.96,10.3,568,2909.15,10.3,606
"2023-05-02 03:30:00",1036,321,"28729",3116.88,10.9,509,3010.52,10.8,362,0,0,0,0,0,0,2941.68,10.3,552,2908.09,10.3,593
"2023-05-02 03:45:00",1037,321,"28729",3111.12,10.9,497,3010.45,10.8,344,0,0,0,0,0,0,2942.99,10.4,555,2908.76,10.3,633
"2023-05-02 04:00:00",1038,321,"28729",3117,10.9,524,3011.5,10.8,336,0,0,0,0,0,0,2941.46,10.3,562,2909.09,10.3,612
"2023-05-02 04:15:00",1039,321,"28729",3113.31,10.9,535,3012.59,10.8,366,0,0,0,0,0,0,2942.99,10.4,573,2908.01,10.3,594
"2023-05-02 04:30:00",1040,321,"28729",3114.87,10.9,505,3010.6,10.8,380,0,0,0,0,0,0,2944.73,10.4,575,2905.25,10.3,570
"2023-05-02 04:45:00",1041,321,"28729",3115.05,10.9,539,3012.95,10.8,346,0,0,0,0,0,0,2941,10.3,596,2905.16,10.3,615
"2023-05-02 05:00:00",1042,321,"28729",3111,10.9,529,3011.57,10.8,335,0,0,0,0,0,0,2943.42,10.4,561,2906.45,10.3,584
"2023-05-02 05:15:00",1043,321,"28729",3114.98,10.8,496,3010.74,10.7,349,0,0,0,0,0,0,2942.63,10.3,557,2906.77,10.3,599
"2023-05-02 05:30:00",1044,321,"28729",3112.79,10.8,507,3010.6,10.7,375,0,0,0,0,0,0,2943.11,10.3,564,2908.54,10.3,580
"2023-05-02 05:45:00",1045,321,"28729",3116.72,10.8,520,3012.3,10.7,354,0,0,0,0,0,0,2944.91,10.3,549,2905.26,10.3,568
"2023-05-02 06:00:00",1046,321,"28729",3114.39,10.8,483,3011.28,10.7,329,0,0,0,0,0,0,2943.11,10.3,562,2907.67,10.3,624
"2023-05-02 06:15:00",1047,321,"28729",3116.93,10.8,543,3012.4,10.7,353,0,0,0,0,0,0,2942.97,10.3,569,2908.94,10.3,608
"2023-05-02 06:30:00",1048,321,"28729",3113.63,10.8,498,3014.07,10.7,346,0,0,0,0,0,0,2942.92,10.3,555,2905.23,10.3,615
"2023-05-02 06:45:00",1049,321,"28729",3113.65,10.7,515,3011.59,10.7,360,0,0,0,0,0,0,2945.09,10.3,565,2909.07,10.3,548
"2023-05-02 07:00:00",1050,321,"28729",3114.56,10.7,505,3014.12,10.7,359,0,0,0,0,0,0,2942.99,10.3,579,2908.11,10.3,606
"2023-05-02 07:15:00",1051,321,"28729",3114.81,10.7,539,3013.19,10.7,375,0,0,0,0,0,0,2942.83,10.3,581,2909.26,10.3,571
"2023-05-02 07:30:00",1052,321,"28729",3115.04,10.7,525,3014.37,10.7,311,0,0,0,0,0,0,2942.79,10.3,564,2905.15,10.3,604
"2023-05-02 07:45:00",1053,321,"28729",3111.33,10.7,538,3013.42,10.7,348,0,0,0,0,0,0,2946.43,10.3,563,2909.22,10.3,598
"2023-05-02 08:00:00",1054,321,"28729",3117.69,10.6,520,3012.45,10.7,359,0,0,0,0,0,0,2943.51,10.3,572,2908.98,10.3,574
"2023-05-02 08:15:00",1055,321,"28729",3117.59,10.6,526,3013.52,10.6,358,0,0,0,0,0,0,2944.9,10.3,555,2907.9,10.3,590
"2023-05-02 08:30:00",1056,321,"28729",3115.54,10.6,500,3014.53,10.6,362,0,0,0,0,0,0,2944.9,10.3,599,2907.99,10.3,585
"2023-05-02 08:45:00",1057,321,"28729",3113.87,10.6,513,3014.76,10.6,365,0,0,0,0,0,0,2943.11,10.3,537,2907.47,10.3,559
"2023-05-02 09:00:00",1058,321,"28729",3117.88,10.5,522,3014.32,10.6,375,0,0,0,0,0,0,2945.14,10.3,568,2908.94,10.3,614
"2023-05-02 09:15:00",1059,321,"28729",3112.04,10.5,513,3016.03,10.6,362,0,0,0,0,0,0,2944.58,10.3,527,2907.85,10.2,593
"2023-05-02 09:30:00",1060,321,"28729",3114.19,10.5,545,3014.73,10.6,330,0,0,0,0,0,0,2943.71,10.3,560,2906.37,10.2,587
"2023-05-02 09:45:00",1061,321,"28729",3112.21,10.5,545,3016.28,10.6,360,0,0,0,0,0,0,2942.75,10.3,539,2909.15,10.2,590
"2023-05-02 10:00:00",1062,321,"28729",3113.07,10.5,515,3015,10.6,364,0,0,0,0,0,0,2941.48,10.3,556,2907.64,10.2,597
"2023-05-02 10:15:00",1063,321,"28729",3118.17,10.5,517,3013.73,10.6,353,0,0,0,0,0,0,2945.36,10.3,559,2907.69,10.2,630
"2023-05-02 10:30:00",1064,321,"28729",3119.26,10.4,539,3014.74,10.5,355,0,0,0,0,0,0,2943.03,10.3,579,2908.39,10.2,616
"2023-05-02 10:45:00",1065,321,"28729",3113.07,10.4,506,3016.59,10.5,379,0,0,0,0,0,0,2941.11,10.3,548,2908.91,10.2,579
"2023-05-02 11:00:00",1066,321,"28729",3119.42,10.4,521,3015.16,10.5,374,0,0,0,0,0,0,2941.85,10.3,538,2908.06,10.2,611
"2023-05-02 11:15:00",1067,321,"28729",3119.71,10.4,533,3016.08,10.5,361,0,0,0,0,0,0,2941.26,10.3,563,2908.36,10.2,579
"2023-05-02 11:30:00",1068,321,"28729",3119.79,10.4,533,3016.46,10.5,361,0,0,0,0,0,0,2943.31,10.3,569,2907.83,10.2,605
"2023-05-02 11:45:00",1069,321,"28729",3117.52,10.4,515,3016.13,10.5,367,0,0,0,0,0,0,2943.13,10.3,552,2905.53,10.2,638
"2023-05-02 12:00:00",1070,321,"28729",3113.63,10.3,472,3017.74,10.5,335,0,0,0,0,0,0,2945,10.3,564,2908.07,10.2,591
"2023-05-02 12:15:00",1071,321,"28729",3115.69,10.3,516,3016.85,10.5,352,0,0,0,0,0,0,2944.6,10.3,554,2905.57,10.2,610
"2023-05-02 12:30:00",1072,321,"28729",3115.63,10.3,523,3015.75,10.5,353,0,0,0,0,0,0,2942.8,10.3,556,2909.26,10.2,586
"2023-05-02 12:45:00",1073,321,"28729",3119.52,10.3,540,3017.17,10.5,400,0,0,0,0,0,0,2943.44,10.3,561,2907.79,10.2,572
"2023-05-02 13:00:00",1074,321,"28729",3117.37,10.3,528,3018.24,10.5,356,0,0,0,0,0,0,2942.54,10.3,546,2909.24,10.2,618
"2023-05-02 13:15:00",1075,321,"28729",3117.75,10.3,519,3017.13,10.5,341,0,0,0,0,0,0,2942.46,10.3,540,2906.63,10.2,589
"2023-05-02 13:30:00",1076,321,"28729",3117.46,10.3,489,3017.35,10.4,357,0,0,0,0,0,0,2943.35,10.3,542,2905.83,10.2,602
"2023-05-02 13:45:00",1077,321,"28729",3118.04,10.3,520,3016.51,10.4,363,0,0,0,0,0,0,2943.57,10.3,568,2908.02,10.2,600
"2023-05-02 14:00:00",1078,321,"28729",3116.68,10.3,513,3019.46,10.4,359,0,0,0,0,0,0,2944.78,10.3,547,2909.19,10.2,545
"2023-05-02 14:15:00",1079,321,"28729",3117.58,10.3,499,3018.58,10.4,364,0,0,0,0,0,0,2944.51,10.3,548,2905.67,10.2,575
"2023-05-02 14:30:00",1080,321,"28729",3117.59,10.2,522,3018.51,10.4,357,0,0,0,0,0,0,2943.39,10.3,567,2909.25,10.2,600
"2023-05-02 14:45:00",1081,321,"28729",3118,10.2,497,3019.75,10.4,354,0,0,0,0,0,0,2943.58,10.3,557,2909.21,10.2,579
"2023-05-02 15:00:00",1082,321,"28729",3118.04,10.2,539,3019.92,10.4,354,0,0,0,0,0,0,2946.13,10.3,530,2907.34,10.2,604
"2023-05-02 15:15:00",1083,321,"28729",3117.6,10.2,517,3018.56,10.4,370,0,0,0,0,0,0,2945.43,10.3,546,2905.81,10.2,602
"2023-05-02 15:30:00",1084,321,"28729",3120.56,10.2,542,3019.82,10.4,353,0,0,0,0,0,0,2943.99,10.3,552,2909,10.2,583
"2023-05-02 15:45:00",1085,321,"28729",3116.44,10.2,506,3019.52,10.4,361,0,0,0,0,0,0,2945.18,10.3,552,2909.29,10.2,625
"2023-05-02 16:00:00",1086,321,"28729",3118.1,10.2,518,3019.35,10.4,366,0,0,0,0,0,0,2944.8,10.3,544,2905.4,10.2,573
"2023-05-02 16:15:00",1087,321,"28729",3118.46,10.2,555,3019.47,10.4,382,0,0,0,0,0,0,2943.3,10.3,569,2909.4,10.2,597
"2023-05-02 16:30:00",1088,321,"28729",3116.73,10.2,512,3020.26,10.4,316,0,0,0,0,0,0,2942.73,10.2,556,2905.79,10.1,580
"2023-05-02 16:45:00",1089,321,"28729",3118.77,10.2,508,3019.45,10.4,365,0,0,0,0,0,0,2941.18,10.2,551,2908.39,10.1,596
"2023-05-02 17:00:00",1090,321,"28729",3114.62,10.2,512,3019.66,10.4,345,0,0,0,0,0,0,2946.53,10.2,561,2908.52,10.1,581
"2023-05-02 17:15:00",1091,321,"28729",3118.38,10.2,502,3019.52,10.4,390,0,0,0,0,0,0,2941.87,10.2,534,2908.15,10.1,585
"2023-05-02 17:30:00",1092,321,"28729",3120.69,10.2,490,3018.24,10.4,344,0,0,0,0,0,0,2944.53,10.2,552,2905.6,10.1,589
"2023-05-02 17:45:00",1093,321,"28729",3118.84,10.2,533,3021.09,10.4,330,0,0,0,0,0,0,2943.17,10.2,566,2909.29,10.1,578
"2023-05-02 18:00:00",1094,321,"28729",3114.63,10.2,527,3020.2,10.4,339,0,0,0,0,0,0,2945.19,10.2,552,2906.72,10.1,595
"2023-05-02 18:15:00",1095,321,"28729",3121.1,10.2,515,3019.75,10.4,379,0,0,0,0,0,0,2944.63,10.2,552,2909.33,10.1,585
"2023-05-02 18:30:00",1096,321,"28729",3118.71,10.2,524,3021.14,10.4,350,0,0,0,0,0,0,2942.71,10.2,586,2908.4,10.1,602
"2023-05-02 18:45:00",1097,321,"28729",3118.44,10.2,509,3021.83,10.4,369,0,0,0,0,0,0,2941.8,10.2,559,2908.04,10.1,603
"2023-05-02 19:00:00",1098,321,"28729",3115.22,10.2,520,3019.37,10.4,365,0,0,0,0,0,0,2941.73,10.2,557,2906.83,10.1,657
"2023-05-02 19:15:00",1099,321,"28729",3118.69,10.2,522,3020.49,10.4,350,0,0,0,0,0,0,2943.37,10.2,560,2909.33,10.1,595
"2023-05-02 19:30:00",1100,321,"28729",3116.5,10.2,526,3021.85,10.4,361,0,0,0,0,0,0,2945.27,10.2,566,2905.61,10.1,599
"2023-05-02 19:45:00",1101,321,"28729",3118.38,10.2,523,3021.12,10.4,365,0,0,0,0,0,0,2943.28,10.2,584,2907.26,10.1,608
"2023-05-02 20:00:00",1102,321,"28729",3121,10.2,519,3021.59,10.4,383,0,0,0,0,0,0,2942.93,10.2,580,2906.65,10.1,602
"2023-05-02 20:15:00",1103,321,"28729",3114.52,10.2,545,3020.88,10.4,402,0,0,0,0,0,0,2945.09,10.2,570,2909.59,10.1,598
"2023-05-02 20:30:00",1104,321,"28729",3119.18,10.2,532,3020.84,10.4,363,0,0,0,0,0,0,2943.46,10.2,542,2908.31,10.1,593
"2023-05-02 20:45:00",1105,321,"28729",3114.89,10.2,516,3021.86,10.4,402,0,0,0,0,0,0,2941.75,10.2,519,2908.32,10.1,597
"2023-05-02 21:00:00",1106,321,"28729",3121.04,10.2,497,3021.46,10.3,380,0,0,0,0,0,0,2943.86,10.2,548,2909.19,10.1,624
"2023-05-02 21:15:00",1107,321,"28729",3121.15,10.2,540,3019.48,10.3,365,0,0,0,0,0,0,2943.14,10.2,573,2905.71,10.1,618
"2023-05-02 21:30:00",1108,321,"28729",3116.62,10.2,482,3021.39,10.4,349,0,0,0,0,0,0,2946.26,10.2,565,2908.28,10.1,621
"2023-05-02 21:45:00",1109,321,"28729",3119.02,10.2,517,3020.65,10.3,364,0,0,0,0,0,0,2944.89,10.2,561,2907.1,10.1,587
"2023-05-02 22:00:00",1110,321,"28729",3121.06,10.2,546,3021.66,10.3,365,0,0,0,0,0,0,2943.45,10.2,544,2907.78,10.1,614
"2023-05-02 22:15:00",1111,321,"28729",3120.62,10.2,502,3022.29,10.3,367,0,0,0,0,0,0,2945.1,10.2,566,2909.95,10.1,577
"2023-05-02 22:30:00",1112,321,"28729",3118.54,10.2,588,3022.04,10.3,342,0,0,0,0,0,0,2943.61,10.2,556,2908.52,10.1,597
"2023-05-02 22:45:00",1113,321,"28729",3121.09,10.2,509,3022.81,10.3,354,0,0,0,0,0,0,2941.64,10.2,584,2909.72,10.1,593
"2023-05-02 23:00:00",1114,321,"28729",3116.3,10.2,493,3023.19,10.3,356,0,0,0,0,0,0,2943.55,10.2,568,2909.89,10.1,584
"2023-05-02 23:15:00",1115,321,"28729",3119.02,10.2,530,3021.67,10.3,367,0,0,0,0,0,0,2945.04,10.2,580,2909.82,10.1,643
"2023-05-02 23:30:00",1116,321,"28729",3121.65,10.2,506,3022.06,10.3,373,0,0,0,0,0,0,2942.18,10.1,555,2905.93,10.1,619
"2023-05-02 23:45:00",1117,321,"28729",3116.77,10.2,509,3021.4,10.3,363,0,0,0,0,0,0,2943.32,10.1,581,2906.11,10.1,565
"2023-05-03 00:00:00",1118,321,"28729",3121.01,10.2,503,3021.99,10.3,364,0,0,0,0,0,0,2943.88,10.1,575,2905.99,10.1,602
"2023-05-03 00:15:00",1119,321,"28729",3115.58,10.2,528,3022.16,10.3,378,0,0,0,0,0,0,2943.64,10.1,539,2906.29,10.1,606
"2023-05-03 00:30:00",1120,321,"28729",3121.17,10.2,540,3021.04,10.3,375,0,0,0,0,0,0,2943.91,10.1,596,2906.84,10,631
"2023-05-03 00:45:00",1121,321,"28729",3116.42,10.2,522,3023.15,10.3,360,0,0,0,0,0,0,2943.71,10.1,505,2909.4,10.1,623
"2023-05-03 01:00:00",1122,321,"28729",3119.24,10.1,521,3020.99,10.3,360,0,0,0,0,0,0,2941.9,10.1,574,2907.11,10,612
"2023-05-03 01:15:00",1123,321,"28729",3117.13,10.1,558,3022,10.3,345,0,0,0,0,0,0,2945.06,10.1,549,2908.8,10,604
"2023-05-03 01:30:00",1124,321,"28729",3121.86,10.1,517,3021.23,10.3,371,0,0,0,0,0,0,2944.14,10.1,544,2909.66,10,584
"2023-05-03 01:45:00",1125,321,"28729",3117.85,10.1,570,3023.84,10.3,323,0,0,0,0,0,0,2942.33,10.1,549,2909.28,10,583
"2023-05-03 02:00:00",1126,321,"28729",3117.76,10.1,518,3023.9,10.3,366,0,0,0,0,0,0,2943.52,10.1,586,2910.47,10,597
"2023-05-03 02:15:00",1127,321,"28729",3121.23,10.1,543,3022.72,10.3,383,0,0,0,0,0,0,2946.75,10.1,527,2906.84,10,621
"2023-05-03 02:30:00",1128,321,"28729",3117.75,10.1,515,3021.96,10.3,344,0,0,0,0,0,0,2944.06,10.1,534,2907.29,10,593
"2023-05-03 02:45:00",1129,321,"28729",3121.49,10.1,482,3023.45,10.3,354,0,0,0,0,0,0,2944.8,10.1,572,2909.29,10,559
"2023-05-03 03:00:00",1130,321,"28729",3121.62,10.1,504,3021.56,10.3,379,0,0,0,0,0,0,2942.21,10.1,562,2906.33,10,597
"2023-05-03 03:15:00",1131,321,"28729",3119.98,10.1,538,3022.59,10.3,374,0,0,0,0,0,0,2945.46,10.1,553,2906.29,10,601
"2023-05-03 03:30:00",1132,321,"28729",3116.01,10.1,514,3021.39,10.3,361,0,0,0,0,0,0,2943.17,10.1,547,2906.39,10,604
"2023-05-03 03:45:00",1133,321,"28729",3121.6,10.1,539,3024.23,10.3,347,0,0,0,0,0,0,2942.05,10.1,559,2908.65,10,543
"2023-05-03 04:00:00",1134,321,"28729",3119.45,10.1,506,3024.46,10.3,377,0,0,0,0,0,0,2943.97,10.1,561,2910.32,10,601
"2023-05-03 04:15:00",1135,321,"28729",3119.68,10.1,530,3022.04,10.2,359,0,0,0,0,0,0,2941.59,10.1,566,2906.49,10,589
"2023-05-03 04:30:00",1136,321,"28729",3118.35,10.1,556,3021.58,10.2,367,0,0,0,0,0,0,2943.71,10.1,552,2910.1,10,589
"2023-05-03 04:45:00",1137,321,"28729",3119.93,10.1,515,3024.12,10.2,370,0,0,0,0,0,0,2945.28,10.1,555,2905.97,10,580
"2023-05-03 05:00:00",1138,321,"28729",3116.22,10,523,3024.51,10.2,364,0,0,0,0,0,0,2943.79,10.1,625,2906.12,10,580
"2023-05-03 05:15:00",1139,321,"28729",3120.13,10,529,3024.66,10.2,328,0,0,0,0,0,0,2943.5,10.1,569,2909.72,10,589
"2023-05-03 05:30:00",1140,321,"28729",3118.12,10,522,3023.68,10.2,363,0,0,0,0,0,0,2941.79,10.1,567,2906.57,10,590
"2023-05-03 05:45:00",1141,321,"28729",3120.23,10,518,3023.81,10.2,365,0,0,0,0,0,0,2945.6,10.1,561,2907.48,10,621
"2023-05-03 06:00:00",1142,321,"28729",3118.14,10,506,3023.63,10.2,386,0,0,0,0,0,0,2943.68,10.1,556,2910.4,10,615
"2023-05-03 06:15:00",1143,321,"28729",3118.27,10,527,3022.67,10.2,379,0,0,0,0,0,0,2944.95,10.1,555,2907.41,10,603
"2023-05-03 06:30:00",1144,321,"28729",3120.08,10,503,3023.74,10.2,371,0,0,0,0,0,0,2944.39,10.1,547,2910.14,10,582
"2023-05-03 06:45:00",1145,321,"28729",3116.25,10,538,3023.63,10.2,363,0,0,0,0,0,0,2946.54,10.1,552,2909.44,10,607
"2023-05-03 07:00:00",1146,321,"28729",3120.51,10,519,3024.18,10.2,366,0,0,0,0,0,0,2943.31,10.1,558,2907.59,10,558
"2023-05-03 07:15:00",1147,321,"28729",3119.32,10,546,3022.58,10.2,376,0,0,0,0,0,0,2943.69,10.1,571,2907.75,10,610
"2023-05-03 07:30:00",1148,321,"28729",3120.37,10,539,3024.32,10.2,392,0,0,0,0,0,0,2941.72,10.1,563,2909.84,10,587
"2023-05-03 07:45:00",1149,321,"28729",3118.57,10,536,3024.04,10.2,367,0,0,0,0,0,0,2943.59,10.1,550,2910.03,10,561
"2023-05-03 08:00:00",1150,321,"28729",3120.62,10,535,3023.86,10.2,369,0,0,0,0,0,0,2944.75,10.1,548,2909.84,10,596
"2023-05-03 08:15:00",1151,321,"28729",3122.55,9.9,536,3023.99,10.2,338,0,0,0,0,0,0,2945,10.1,595,2910.39,10,617
"2023-05-03 08:30:00",1152,321,"28729",3119.65,9.9,518,3024.11,10.1,357,0,0,0,0,0,0,2943.66,10.1,534,2906.43,10,589
"2023-05-03 08:45:00",1153,321,"28729",3120.48,9.9,528,3022.84,10.1,399,0,0,0,0,0,0,2945.47,10,547,2909.28,10,590
"2023-05-03 09:00:00",1154,321,"28729",3120.08,9.9,535,3023.96,10.1,356,0,0,0,0,0,0,2942.21,10,547,2909.54,10,589
"2023-05-03 09:15:00",1155,321,"28729",3120.5,9.9,503,3024.17,10.1,365,0,0,0,0,0,0,2943.9,10.1,562,2906.55,10,585
"2023-05-03 09:30:00",1156,321,"28729",3122.65,9.9,514,3024.62,10.1,365,0,0,0,0,0,0,2944.23,10,537,2907.26,10,598
"2023-05-03 09:45:00",1157,321,"28729",3119.36,9.9,519,3023.02,10.1,356,0,0,0,0,0,0,2943.39,10,539,2910.18,10,607
"2023-05-03 10:00:00",1158,321,"28729",3119.12,9.9,547,3023.23,10.1,362,0,0,0,0,0,0,2941.68,10,554,2907.3,10,597
"2023-05-03 10:15:00",1159,321,"28729",3120.45,9.9,488,3025.29,10.1,346,0,0,0,0,0,0,2946.89,10,554,2907.45,10,593
"2023-05-03 10:30:00",1160,321,"28729",3123.21,9.9,523,3023.63,10.1,373,0,0,0,0,0,0,2943.55,10,609,2906.18,10,599
"2023-05-03 10:45:00",1161,321,"28729",3120.49,9.9,535,3024.58,10.1,353,0,0,0,0,0,0,2944.29,10,559,2910.02,9.9,613
"2023-05-03 11:00:00",1162,321,"28729",3119.57,9.9,496,3025.4,10.1,363,0,0,0,0,0,0,2943.17,10,579,2910.27,9.9,622
"2023-05-03 11:15:00",1163,321,"28729",3116.44,9.9,487,3023.78,10.1,397,0,0,0,0,0,0,2943.63,10,552,2907.13,9.9,608
"2023-05-03 11:30:00",1164,321,"28729",3118.65,9.8,534,3023.66,10.1,373,0,0,0,0,0,0,2946.61,10,542,2908.61,9.9,590
"2023-05-03 11:45:00",1165,321,"28729",3122.44,9.8,577,3025.08,10.1,375,0,0,0,0,0,0,2945.43,10,570,2908.72,9.9,585
"2023-05-03 12:00:00",1166,321,"28729",3118.92,9.8,518,3022.81,10.1,379,0,0,0,0,0,0,2946.76,10,543,2906.21,9.9,590
"2023-05-03 12:15:00",1167,321,"28729",3119.72,9.8,552,3024.82,10.1,372,0,0,0,0,0,0,2943.29,10,527,2907.1,9.9,575
"2023-05-03 12:30:00",1168,321,"28729",3122.02,9.8,534,3023.36,10.1,352,0,0,0,0,0,0,2946.55,10,547,2910.2,9.9,596
"2023-05-03 12:45:00",1169,321,"28729",3122.32,9.8,513,3022.68,10.1,362,0,0,0,0,0,0,2942.27,10,560,2907.65,9.9,589
"2023-05-03 13:00:00",1170,321,"28729",3120.08,9.8,528,3022.84,10.1,319,0,0,0,0,0,0,2945.23,10,594,2909.47,9.9,560
"2023-05-03 13:15:00",1171,321,"28729",3119.53,9.8,504,3022.42,10,340,0,0,0,0,0,0,2945.52,10,562,2910.39,9.9,600
"2023-05-03 13:30:00",1172,321,"28729",3120.17,9.8,500,3021.15,10,362,0,0,0,0,0,0,2943.61,10,567,2909.44,9.9,600
"2023-05-03 13:45:00",1173,321,"28729",3119.79,9.8,503,3021.91,10,365,0,0,0,0,0,0,2946.72,10,543,2908.91,9.9,628
"2023-05-03 14:00:00",1174,321,"28729",3121.59,9.8,525,3022.06,10,337,0,0,0,0,0,0,2945.2,10,564,2907.25,9.9,579
"2023-05-03 14:15:00",1175,321,"28729",3119.07,9.8,524,3021.16,10,334,0,0,0,0,0,0,2946.95,10,572,2910.1,9.9,578
"2023-05-03 14:30:00",1176,321,"28729",3118.29,9.8,526,3021.31,10,355,0,0,0,0,0,0,2946.3,10,550,2910.29,9.9,572
"2023-05-03 14:45:00",1177,321,"28729",3117.34,9.7,538,3021.68,10,368,0,0,0,0,0,0,2945.64,10,574,2910.07,9.9,554
"2023-05-03 15:00:00",1178,321,"28729",3117,9.7,511,3019.87,10,368,0,0,0,0,0,0,2943.84,10,564,2909.31,9.9,613
"2023-05-03 15:15:00",1179,321,"28729",3119.49,9.7,513,3020.95,10,348,0,0,0,0,0,0,2945.56,10,556,2910.65,9.9,587
"2023-05-03 15:30:00",1180,321,"28729",3121.36,9.7,525,3019.06,10,357,0,0,0,0,0,0,2945.83,10,554,2909.03,9.9,572
"2023-05-03 15:45:00",1181,321,"28729",3118.74,9.7,502,3019.57,10,312,0,0,0,0,0,0,2943.16,10,559,2906.7,9.9,578
"2023-05-03 16:00:00",1182,321,"28729",3118.69,9.7,508,3019.45,10,340,0,0,0,0,0,0,2943.93,10,567,2909.28,9.9,613
"2023-05-03 16:15:00",1183,321,"28729",3122.22,9.7,516,3020.24,10,346,0,0,0,0,0,0,2943.62,10,543,2906.06,9.9,589
"2023-05-03 16:30:00",1184,321,"28729",3122.47,9.7,525,3018.36,10,352,0,0,0,0,0,0,2947.34,10,571,2905.74,9.9,626
