"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-06 19:15:00",1483,321,"28729",50623,201448,0.419,54.49,32.77,0.48,61.95,61.95,5.73,0,0.23,0.472,1.18,7.6,-43.08,19.116,0.43,6,12.21,37.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.46,306.78,0.43,110.57,2.51
"2023-05-06 19:30:00",1484,321,"28729",50623,202948,0.418,57.12,34.36,0.48,59.17,59.17,5.48,0,0.23,0.471,1.18,7.59,-42.5,19.035,0.431,6,12.19,37.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.21,306.47,0.431,103.27,2.35
"2023-05-06 19:45:00",1485,321,"28729",50623,204448,0.417,57.42,34.55,0.48,59.52,59.52,5.51,0,0.23,0.471,1.17,7.59,-42.29,19.025,0.431,6,12.18,35.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.48,306.23,0.431,94.87,2.16
"2023-05-06 20:00:00",1486,321,"28729",50623,205948,0.417,52.33,31.45,0.48,57.84,57.84,5.36,0,0.23,0.471,1.17,7.58,-41.51,19.004,0.43,6,12.16,36.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,318.52,305.99,0.429,124.32,2.82
"2023-05-06 20:15:00",1487,321,"28729",50623,211448,0.416,53.6,32.23,0.48,55.26,55.26,5.12,0,0.23,0.471,1.17,7.55,-39.8,18.948,0.429,6,12.16,36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.71,305.93,0.429,116.89,2.65
"2023-05-06 20:30:00",1488,321,"28729",50623,212948,0.416,52.68,31.67,0.48,50.97,50.97,4.74,0,0.23,0.471,1.18,7.53,-38.86,18.845,0.432,6,12.15,36.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.45,306.23,0.432,120.5,2.73
"2023-05-06 20:45:00",1489,321,"28729",50623,214448,0.415,55.28,33.25,0.48,57.46,57.46,5.34,0,0.23,0.471,1.17,7.57,-41.23,18.831,0.435,6,12.15,35.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.27,306.11,0.435,110.66,2.51
"2023-05-06 21:00:00",1490,321,"28729",50623,215948,0.415,57.39,34.53,0.48,55.13,55.13,5.16,0,0.23,0.474,1.17,7.56,-40.53,18.461,0.438,6,12.14,37.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.78,308.12,0.438,105.01,2.39
"2023-05-06 21:15:00",1491,321,"28729",50623,221448,0.414,48.71,29.25,0.48,57.84,57.84,5.41,0,0.23,0.472,1.18,7.57,-41.24,18.558,0.439,6,12.14,37,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,327.98,306.82,0.439,138.84,3.14
"2023-05-06 21:30:00",1492,321,"28729",50623,222948,0.413,56.3,33.87,0.48,58.45,58.45,5.45,0,0.23,0.47,1.17,7.58,-41.53,18.666,0.436,6,12.13,38.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.19,305.58,0.436,101,2.3
"2023-05-06 21:45:00",1493,321,"28729",50623,224448,0.414,53.49,32.16,0.48,54.01,54.01,5.06,0,0.23,0.473,1.17,7.55,-39.77,18.421,0.435,6,12.12,38.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.84,307.56,0.435,108.98,2.48
"2023-05-06 22:00:00",1494,321,"28729",50623,225948,0.413,52.12,31.32,0.48,51.7,51.7,4.83,0,0.23,0.471,1.18,7.53,-38.65,18.547,0.434,6,12.12,37.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.99,305.87,0.434,120.42,2.73
"2023-05-06 22:15:00",1495,321,"28729",50623,231448,0.412,50.78,30.51,0.47,54.35,54.35,5.08,0,0.23,0.47,1.18,7.55,-39.95,18.597,0.432,6,12.12,36.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,345.64,305.42,0.432,144.49,3.26
"2023-05-06 22:30:00",1496,321,"28729",50623,232948,0.412,48.74,29.27,0.48,53.74,53.74,5.03,0,0.23,0.47,1.18,7.55,-39.9,18.543,0.432,6,12.12,41.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,336.77,305.59,0.432,145.57,3.29
"2023-05-06 22:45:00",1497,321,"28729",50623,234448,0.412,46.34,27.81,0.48,50.11,50.11,4.69,0,0.23,0.471,1.17,7.53,-38.64,18.469,0.432,6,12.12,41.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,333.51,305.96,0.432,164.55,3.71
"2023-05-06 23:00:00",1498,321,"28729",50623,235947,0.411,50.66,30.44,0.48,53.33,53.33,5,0,0.23,0.47,1.17,7.54,-39.56,18.434,0.432,6,12.12,37.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.03,305.76,0.432,132.76,3
"2023-05-06 23:15:00",1499,321,"28729",50723,1447,0.411,50.13,30.11,0.48,50.41,50.41,4.73,0,0.23,0.471,1.17,7.53,-38.77,18.339,0.433,6,12.12,39.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.78,306.52,0.433,137.79,3.12
"2023-05-06 23:30:00",1500,321,"28729",50723,2947,0.411,52.81,31.74,0.48,54.39,54.39,5.11,0,0.23,0.471,1.17,7.55,-40.06,18.324,0.433,6,12.12,38.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.68,306.38,0.433,126.42,2.86
"2023-05-06 23:45:00",1501,321,"28729",50723,4447,0.411,54.39,32.71,0.48,56.24,56.24,5.29,0,0.23,0.472,1.17,7.57,-40.89,18.247,0.432,6,12.12,40.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.26,306.96,0.432,118.12,2.68
"2023-05-07 00:00:00",1502,321,"28729",50723,5948,0.412,48.53,29.14,0.48,52.08,52.08,4.91,0,0.23,0.473,1.18,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-07 00:15:00",1503,321,"28729",50723,11447,0.411,47.57,28.56,0.48,55.08,55.08,5.2,0,0.23,0.474,1.18,7.55,-40.21,18.094,0.433,6,12.12,36.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,296.97,308,0.433,152.23,3.44
"2023-05-07 00:30:00",1504,321,"28729",50723,12947,0.411,54.71,32.9,0.48,57.45,57.45,5.43,0,0.23,0.474,1.17,7.57,-41.28,18.053,0.434,6,12.12,37.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.2,308.08,0.434,108.12,2.46
"2023-05-07 00:45:00",1505,321,"28729",50723,14447,0.411,54.49,32.77,0.48,55.38,55.38,5.23,0,0.23,0.474,1.17,7.56,-40.53,18.021,0.433,6,12.12,37.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.83,308.28,0.433,115.83,2.63
"2023-05-07 01:00:00",1506,321,"28729",50723,15947,0.41,52.47,31.54,0.48,53.03,53.03,5.01,0,0.23,0.473,1.17,7.54,-39.61,18.009,0.432,6,12.12,37.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.29,307.91,0.432,125.92,2.85
"2023-05-07 01:15:00",1507,321,"28729",50723,21447,0.41,49.46,29.71,0.48,49.24,49.24,4.66,0,0.23,0.474,1.17,7.52,-38.38,17.966,0.432,6,12.12,37.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.45,307.99,0.432,146.89,3.32
"2023-05-07 01:30:00",1508,321,"28729",50723,22947,0.41,50.99,30.64,0.48,52.2,52.2,4.95,0,0.23,0.474,1.18,7.53,-38.93,17.88,0.432,6,12.11,42.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.08,308.25,0.432,132.79,3
"2023-05-07 01:45:00",1509,321,"28729",50723,24447,0.409,42.28,25.34,0.48,47.54,47.54,4.51,0,0.23,0.474,1.18,7.5,-37.21,17.838,0.432,6,12.02,40.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,303.48,308.32,0.432,171.11,3.85
"2023-05-07 02:00:00",1510,321,"28729",50723,25947,0.409,43.76,26.24,0.48,44.21,44.21,4.2,0,0.23,0.474,1.17,7.5,-36.79,17.816,0.431,6,12.02,39.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,290.27,308.17,0.431,178.94,4.03
"2023-05-07 02:15:00",1511,321,"28729",50723,31447,0.409,45.12,27.07,0.48,46.03,46.03,4.38,0,0.23,0.475,1.17,7.5,-37.21,17.708,0.433,6,12.01,38.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,324.56,308.89,0.433,171.86,3.87
"2023-05-07 02:30:00",1512,321,"28729",50723,32947,0.409,41.26,24.72,0.48,45.91,45.91,4.38,0,0.23,0.476,1.18,7.5,-37.21,17.614,0.429,6,12,38.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,288.33,309.29,0.429,170.57,3.84
"2023-05-07 02:45:00",1513,321,"28729",50723,34447,0.408,52.44,31.52,0.48,47.01,47.01,4.48,0,0.23,0.475,1.17,7.51,-37.61,17.599,0.427,6,12.01,43.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.52,309.08,0.427,123.87,2.81
"2023-05-07 03:00:00",1514,321,"28729",50723,35947,0.408,51.92,31.2,0.48,45.34,45.34,4.32,0,0.23,0.475,1.18,7.5,-36.83,17.594,0.424,6,12,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.44,308.67,0.424,124.72,2.83
"2023-05-07 03:15:00",1515,321,"28729",50723,41447,0.407,3.63,1.85,0.48,43.17,43.17,4.12,0,0.23,0.474,1.17,7.49,-36.23,17.556,0.421,6,12,38.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,275.33,308.46,0.421,191.44,4.31
"2023-05-07 03:30:00",1516,321,"28729",50723,42947,0.407,49.99,30.03,0.48,40.72,40.72,3.88,0,0.23,0.474,1.17,7.48,-36.1,17.557,0.419,6,12,38.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,328.07,308.17,0.419,139.6,3.16
"2023-05-07 03:45:00",1517,321,"28729",50723,44447,0.405,52.75,31.71,0.48,42.38,42.38,4.05,0,0.23,0.474,1.17,7.49,-36.51,17.429,0.417,6,12,38.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.27,307.89,0.417,118.52,2.69
"2023-05-07 04:00:00",1518,321,"28729",50723,45947,0.405,53.37,32.09,0.48,43.67,43.67,4.19,0,0.23,0.475,1.17,7.49,-36.48,17.314,0.414,6,12,38.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.51,308.57,0.414,122.52,2.78
"2023-05-07 04:15:00",1519,321,"28729",50723,51447,0.406,52.54,31.58,0.48,43.36,43.36,4.16,0,0.23,0.477,1.17,7.5,-36.87,17.249,0.411,6,12,37.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.97,309.87,0.411,127.57,2.89
"2023-05-07 04:30:00",1520,321,"28729",50723,52947,0.407,50.14,30.12,0.48,44.93,44.93,4.32,0,0.23,0.479,1.18,7.5,-36.92,17.173,0.409,6,12,37.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.31,311.25,0.409,135.7,3.07
"2023-05-07 04:45:00",1521,321,"28729",50723,54447,0.407,49.29,29.6,0.49,45.31,45.31,4.36,0,0.23,0.48,1.18,7.51,-37.38,17.105,0.408,6,12,39.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,257.91,311.73,0.408,138.65,3.13
"2023-05-07 05:00:00",1522,321,"28729",50723,55947,0.407,50.3,30.22,0.49,46.81,46.81,4.51,0,0.23,0.48,1.17,7.52,-37.93,17.047,0.409,6,12,38.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,296.54,312.04,0.409,147.44,3.33
"2023-05-07 05:15:00",1523,321,"28729",50723,61447,0.407,54.77,32.94,0.49,51.1,51.1,4.94,0,0.23,0.481,1.17,7.55,-39.64,16.947,0.411,6,12,40.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.08,312.72,0.411,113.45,2.57
"2023-05-07 05:30:00",1524,321,"28729",50723,62947,0.406,50.84,30.55,0.49,46.92,46.92,4.54,0,0.23,0.48,1.17,7.52,-38.03,16.926,0.414,6,12,41.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,295.22,311.97,0.413,130.15,2.95
"2023-05-07 05:45:00",1525,321,"28729",50723,64447,0.405,52.44,31.52,0.49,46.94,46.94,4.54,0,0.23,0.479,1.17,7.52,-38.15,16.906,0.413,6,12,38.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.82,311.25,0.413,141.5,3.2
"2023-05-07 06:00:00",1526,321,"28729",50723,65947,0.405,51.99,31.25,0.49,46.57,46.57,4.51,0,0.23,0.479,1.17,7.52,-37.81,16.882,0.411,6,12.11,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.16,311.48,0.411,135.81,3.07
"2023-05-07 06:15:00",1527,321,"28729",50723,71447,0.405,52.04,31.27,0.49,46.22,46.22,4.47,0,0.23,0.479,1.18,7.51,-37.66,16.854,0.41,6,12.12,38.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.49,311.54,0.41,131.22,2.97
"2023-05-07 06:30:00",1528,321,"28729",50723,72947,0.404,53.5,32.17,0.49,45.79,45.79,4.44,0,0.23,0.479,1.18,7.51,-37.54,16.794,0.408,6,12.12,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.53,311.31,0.408,120.12,2.72
"2023-05-07 06:45:00",1529,321,"28729",50723,74447,0.403,55.47,33.36,0.48,46.25,46.25,4.49,0,0.23,0.478,1.18,7.52,-37.86,16.731,0.407,6,12.12,39.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.18,310.89,0.407,112.02,2.54
"2023-05-07 07:00:00",1530,321,"28729",50723,75947,0.402,55.04,33.1,0.48,45.66,45.66,4.43,0,0.23,0.478,1.18,7.51,-37.34,16.709,0.409,6,12.12,39.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.2,310.57,0.41,112.84,2.56
"2023-05-07 07:15:00",1531,321,"28729",50723,81447,0.401,55.73,33.52,0.48,43.9,43.9,4.26,0,0.23,0.477,1.16,7.5,-37.05,16.702,0.408,6,12.19,38.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,397.89,310.11,0.407,113.83,2.58
"2023-05-07 07:30:00",1532,321,"28729",50723,82947,0.402,55.37,33.3,0.48,43.21,43.21,4.2,0,0.23,0.477,1.18,7.5,-36.75,16.712,0.406,6,12.28,38.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,398.5,310.12,0.406,116.59,2.64
"2023-05-07 07:45:00",1533,321,"28729",50723,84447,0.401,53.35,32.08,0.48,43.13,43.13,4.19,0,0.23,0.477,1.17,7.49,-36.57,16.665,0.402,6.01,12.38,41.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.01,310.19,0.401,125.27,2.84
"2023-05-07 08:00:00",1534,321,"28729",50723,85947,0.401,54.74,32.92,0.48,46.86,46.86,4.56,0,0.23,0.477,1.16,7.52,-37.94,16.597,0.403,6.01,12.55,40.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.92,310.44,0.402,117.69,2.67
"2023-05-07 08:15:00",1535,321,"28729",50723,91447,0.401,56.31,33.87,0.49,50.16,50.16,4.89,0,0.23,0.479,1.18,7.55,-39.59,16.476,0.403,6,12.67,40.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.49,311.28,0.403,111.52,2.53
"2023-05-07 08:30:00",1536,321,"28729",50723,92947,0.4,54.81,32.96,0.49,48.81,48.81,4.76,0,0.23,0.478,1.18,7.53,-38.72,16.461,0.403,6,12.71,39.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.17,311.09,0.403,117.25,2.66
"2023-05-07 08:45:00",1537,321,"28729",50723,94447,0.402,52.62,31.63,0.49,49.54,49.54,4.83,0,0.23,0.481,1.17,7.54,-39.3,16.484,0.405,6,12.76,39.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.65,312.59,0.405,121.12,2.75
"2023-05-07 09:00:00",1538,321,"28729",50723,95947,0.406,54.89,33.01,0.49,53.56,53.56,5.22,0,0.24,0.485,1.17,7.57,-41.13,16.497,0.403,6,12.81,40.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.55,315.46,0.402,115.59,2.62
"2023-05-07 09:15:00",1539,321,"28729",50723,101447,0.407,55.29,33.25,0.49,54.18,54.18,5.28,0,0.24,0.486,1.17,7.58,-41.34,16.505,0.402,6,13.65,38.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.78,316.13,0.402,114.6,2.6
"2023-05-07 09:30:00",1540,321,"28729",50723,102947,0.409,53.9,32.41,0.49,57.02,57.02,5.56,0,0.24,0.488,1.17,7.6,-42.71,16.548,0.4,6,13.47,39.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.37,317.23,0.4,128.79,2.92
"2023-05-07 09:45:00",1541,321,"28729",50723,104447,0.409,51.31,30.83,0.49,55.35,55.35,5.39,0,0.24,0.487,1.18,7.59,-41.82,16.578,0.399,6,13.46,39.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.2,316.87,0.399,136.46,3.09
"2023-05-07 10:00:00",1542,321,"28729",50723,105947,0.41,49.41,29.68,0.49,52.87,52.87,5.13,0,0.24,0.487,1.18,7.57,-40.8,16.733,0.398,6,13.54,39.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.01,316.67,0.398,150.24,3.39
"2023-05-07 10:15:00",1543,321,"28729",50723,111447,0.411,55.5,33.38,0.49,50.22,50.22,4.86,0,0.24,0.487,1.17,7.56,-40.21,16.844,0.402,6,13.54,38.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.63,316.41,0.402,117.72,2.67
"2023-05-07 10:30:00",1544,321,"28729",50723,112947,0.412,55.51,33.38,0.49,49.97,49.97,4.82,0,0.24,0.486,1.17,7.55,-39.75,17.01,0.4,6,13.52,37.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.37,316.13,0.4,112.73,2.56
"2023-05-07 10:45:00",1545,321,"28729",50723,114447,0.413,54.01,32.48,0.49,49.38,49.38,4.76,0,0.24,0.487,1.17,7.54,-39.5,17.075,0.399,6,13.49,37.13,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,389,316.37,0.398,125.87,2.85
"2023-05-07 11:00:00",1546,321,"28729",50723,115947,0.415,54.25,32.62,0.49,49.49,49.49,4.75,0,0.24,0.487,1.17,7.55,-39.94,17.255,0.395,6,13.6,39.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.76,316.8,0.395,124.54,2.82
"2023-05-07 11:15:00",1547,321,"28729",50723,121447,0.416,41.42,24.82,0.49,49.78,49.78,4.77,0,0.24,0.487,1.17,7.55,-39.88,17.378,0.393,6,13.1,37.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.32,316.49,0.392,182.52,4.11
"2023-05-07 11:30:00",1548,321,"28729",50723,122947,0.415,51.78,31.12,0.49,51.89,51.89,4.96,0,0.23,0.485,1.18,7.56,-40.47,17.466,0.396,6,13.14,39.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.76,315.35,0.396,133.12,3.01
"2023-05-07 11:45:00",1549,321,"28729",50723,124447,0.416,50.58,30.39,0.49,55.21,55.21,5.26,0,0.23,0.484,1.18,7.57,-41.3,17.634,0.394,6,13.18,38.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.59,314.51,0.394,126.9,2.87
"2023-05-07 12:00:00",1550,321,"28729",50723,125947,0.417,45.53,27.32,0.49,52.05,52.05,4.95,0,0.23,0.484,1.18,7.56,-40.45,17.686,0.389,6,13.28,37.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.58,314.81,0.389,156.15,3.52
"2023-05-07 12:15:00",1551,321,"28729",50723,131447,0.424,43.39,26.02,0.49,49.77,49.77,4.7,0,0.24,0.489,1.18,7.55,-39.81,18.054,0.386,6,13.2,40.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,306.33,317.82,0.385,165.85,3.74
"2023-05-07 12:30:00",1552,321,"28729",50723,132947,0.422,47.97,28.8,0.49,52.32,52.32,4.94,0,0.24,0.486,1.17,7.57,-40.82,18.075,0.382,6,13.17,38.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,328.31,316.05,0.382,158.25,3.57
"2023-05-07 12:45:00",1553,321,"28729",50723,134447,0.427,53.78,32.33,0.5,53.87,53.87,5.06,0,0.24,0.49,1.18,7.57,-41.33,18.308,0.381,6,13.16,37.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.62,318.24,0.381,113.74,2.58
"2023-05-07 13:00:00",1554,321,"28729",50723,135947,0.434,53.16,31.96,0.5,53.73,53.73,5.02,0,0.24,0.494,1.17,7.58,-41.55,18.614,0.376,6,13.18,36.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.44,321.15,0.376,107.44,2.44
"2023-05-07 13:15:00",1555,321,"28729",50723,141447,0.44,55.01,33.08,0.5,52.83,52.83,4.9,0,0.24,0.498,1.17,7.57,-41.28,18.896,0.375,6,13.18,36.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.97,323.54,0.374,100.87,2.3
"2023-05-07 13:30:00",1556,321,"28729",50723,142947,0.437,54.55,32.8,0.5,54.42,54.42,5.04,0,0.24,0.493,1.18,7.58,-41.84,19.022,0.376,6,13.24,36.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.39,320.65,0.376,109.14,2.48
"2023-05-07 13:45:00",1557,321,"28729",50723,144447,0.435,54.47,32.75,0.5,61.78,61.78,5.71,0,0.24,0.49,1.18,7.63,-44.77,19.141,0.377,6,13.11,36.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.28,318.79,0.377,105.68,2.4
"2023-05-07 14:00:00",1558,321,"28729",50723,145947,0.439,53.55,32.2,0.5,62.94,62.94,5.77,0,0.24,0.491,1.18,7.63,-44.67,19.496,0.375,6,13.1,36.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.42,319.02,0.374,110.06,2.5
"2023-05-07 14:15:00",1559,321,"28729",50723,151447,0.45,54.22,32.6,0.5,61.7,61.7,5.6,0,0.24,0.497,1.17,7.63,-44.57,20.069,0.37,6,13.24,36.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.72,323.19,0.369,111.06,2.52
"2023-05-07 14:30:00",1560,321,"28729",50723,152947,0.441,54.32,32.66,0.49,66,66,6.02,0,0.24,0.49,1.17,7.65,-46.11,19.796,0.371,6,13.18,36.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.75,318.61,0.37,108.76,2.47
