"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-05 00:45:00",1313,302,"COMPASS_CRC_TR",11.93,0.852,0.605,"NAN",0.517,0.442,0.565,0.61,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 01:00:00",1314,302,"COMPASS_CRC_TR",11.93,0.852,0.605,"NAN",0.516,0.442,0.565,0.61,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 01:15:00",1315,302,"COMPASS_CRC_TR",11.93,0.852,0.606,"NAN",0.516,0.441,0.566,0.611,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 01:30:00",1316,302,"COMPASS_CRC_TR",11.93,0.852,0.607,"NAN",0.516,0.442,0.567,0.611,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 01:45:00",1317,302,"COMPASS_CRC_TR",11.93,0.853,0.606,"NAN",0.516,0.442,0.567,0.611,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 02:00:00",1318,302,"COMPASS_CRC_TR",11.93,0.853,0.605,"NAN",0.517,0.443,0.567,0.612,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 02:15:00",1319,302,"COMPASS_CRC_TR",11.93,0.852,0.603,"NAN",0.517,0.443,0.567,0.612,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 02:30:00",1320,302,"COMPASS_CRC_TR",11.93,0.852,0.6,"NAN",0.517,0.442,0.567,0.612,0.001,0.73,0.004,0.003,"NAN"
"2023-05-05 02:45:00",1321,302,"COMPASS_CRC_TR",11.93,0.853,0.601,"NAN",0.517,0.443,0.568,0.612,0.001,0.73,0.004,0.002,"NAN"
"2023-05-05 03:00:00",1322,302,"COMPASS_CRC_TR",11.93,0.853,0.602,"NAN",0.517,0.443,0.568,0.612,0.001,0.73,0.004,0.002,"NAN"
"2023-05-05 03:15:00",1323,302,"COMPASS_CRC_TR",11.93,0.853,0.598,"NAN",0.516,0.442,0.568,0.612,0.001,0.729,0.004,0.002,"NAN"
"2023-05-05 03:30:00",1324,302,"COMPASS_CRC_TR",11.93,0.852,0.597,"NAN",0.515,0.442,0.567,0.612,0.001,0.729,0.004,0.001,"NAN"
"2023-05-05 03:45:00",1325,302,"COMPASS_CRC_TR",11.93,0.852,0.597,"NAN",0.515,0.442,0.567,0.612,0.001,0.729,0.004,0.001,"NAN"
"2023-05-05 04:00:00",1326,302,"COMPASS_CRC_TR",11.93,0.852,0.599,"NAN",0.516,0.443,0.568,0.612,0.001,0.729,0.004,0.001,"NAN"
"2023-05-05 04:15:00",1327,302,"COMPASS_CRC_TR",11.93,0.852,0.601,"NAN",0.517,0.444,0.568,0.613,0.001,0.729,0.004,0.001,"NAN"
"2023-05-05 04:30:00",1328,302,"COMPASS_CRC_TR",11.93,0.853,0.604,"NAN",0.517,0.444,0.569,0.614,0.001,0.728,0.004,0.001,"NAN"
"2023-05-05 04:45:00",1329,302,"COMPASS_CRC_TR",11.93,0.852,0.606,"NAN",0.516,0.444,0.57,0.614,0.001,0.728,0.004,0.001,"NAN"
"2023-05-05 05:00:00",1330,302,"COMPASS_CRC_TR",11.93,0.853,0.611,"NAN",0.516,0.444,0.571,0.615,0.002,0.728,0.004,0.002,"NAN"
"2023-05-05 05:15:00",1331,302,"COMPASS_CRC_TR",11.93,0.853,0.61,"NAN",0.515,0.444,0.571,0.615,0.002,0.727,0.004,0.002,"NAN"
"2023-05-05 05:30:00",1332,302,"COMPASS_CRC_TR",11.93,0.853,0.61,"NAN",0.514,0.443,0.572,0.616,0.002,0.727,0.003,0.002,"NAN"
"2023-05-05 05:45:00",1333,302,"COMPASS_CRC_TR",11.93,0.853,0.611,"NAN",0.514,0.443,0.572,0.616,0.002,0.727,0.003,0.002,"NAN"
"2023-05-05 06:00:00",1334,302,"COMPASS_CRC_TR",11.93,0.853,0.613,"NAN",0.514,0.444,0.572,0.617,0.002,0.727,0.003,0.002,"NAN"
"2023-05-05 06:15:00",1335,302,"COMPASS_CRC_TR",11.93,0.854,0.615,"NAN",0.515,0.446,0.572,0.618,0.002,0.727,0.003,0.003,"NAN"
"2023-05-05 06:30:00",1336,302,"COMPASS_CRC_TR",11.93,0.854,0.61,"NAN",0.516,0.446,0.573,0.619,0.002,0.727,0.003,0.003,"NAN"
"2023-05-05 06:45:00",1337,302,"COMPASS_CRC_TR",11.93,0.854,0.61,"NAN",0.516,0.446,0.573,0.62,0.003,0.727,0.003,0.003,"NAN"
"2023-05-05 07:00:00",1338,302,"COMPASS_CRC_TR",11.93,0.854,0.612,"NAN",0.518,0.447,0.573,0.621,0.003,0.728,0.003,0.003,"NAN"
"2023-05-05 07:15:00",1339,302,"COMPASS_CRC_TR",11.93,0.854,0.61,"NAN",0.519,0.448,0.574,0.622,0.004,0.728,0.003,0.004,"NAN"
"2023-05-05 07:30:00",1340,302,"COMPASS_CRC_TR",11.93,0.854,0.612,"NAN",0.52,0.449,0.574,0.623,0.005,0.728,0.003,0.004,"NAN"
"2023-05-05 07:45:00",1341,302,"COMPASS_CRC_TR",11.93,0.854,0.611,"NAN",0.521,0.451,0.574,0.624,0.006,0.728,0.003,0.004,"NAN"
"2023-05-05 08:00:00",1342,302,"COMPASS_CRC_TR",11.93,0.855,0.612,"NAN",0.523,0.452,0.574,0.624,0.008,0.728,0.003,0.005,"NAN"
"2023-05-05 08:15:00",1343,302,"COMPASS_CRC_TR",11.93,0.857,0.614,"NAN",0.527,0.454,0.574,0.625,0.01,0.729,0.004,0.005,"NAN"
"2023-05-05 08:30:00",1344,302,"COMPASS_CRC_TR",11.93,0.86,0.615,"NAN",0.531,0.456,0.575,0.625,0.014,0.731,0.004,0.006,"NAN"
"2023-05-05 08:45:00",1345,302,"COMPASS_CRC_TR",11.93,0.862,0.617,"NAN",0.533,0.458,0.576,0.626,0.017,0.731,0.004,0.006,"NAN"
"2023-05-05 09:00:00",1346,302,"COMPASS_CRC_TR",11.93,0.864,0.622,"NAN",0.535,0.46,0.576,0.626,0.019,0.732,0.004,0.007,"NAN"
"2023-05-05 09:15:00",1347,302,"COMPASS_CRC_TR",11.93,0.866,0.624,"NAN",0.538,0.463,0.576,0.625,0.021,0.733,0.005,0.008,"NAN"
"2023-05-05 09:30:00",1348,302,"COMPASS_CRC_TR",11.93,0.867,0.622,"NAN",0.54,0.464,0.576,0.625,0.022,0.734,0.005,0.009,"NAN"
"2023-05-05 09:45:00",1349,302,"COMPASS_CRC_TR",11.93,0.868,0.624,"NAN",0.541,0.467,0.576,0.625,0.022,0.735,0.005,0.01,"NAN"
"2023-05-05 10:00:00",1350,302,"COMPASS_CRC_TR",11.93,0.868,0.625,"NAN",0.542,0.468,0.575,0.624,0.022,0.736,0.005,0.011,"NAN"
"2023-05-05 10:15:00",1351,302,"COMPASS_CRC_TR",11.93,0.868,0.626,"NAN",0.542,0.469,0.575,0.621,0.022,0.737,0.006,0.012,"NAN"
"2023-05-05 10:30:00",1352,302,"COMPASS_CRC_TR",11.93,0.868,0.625,"NAN",0.543,0.47,0.574,0.618,0.022,0.738,0.006,0.012,"NAN"
"2023-05-05 10:45:00",1353,302,"COMPASS_CRC_TR",11.93,0.868,0.626,"NAN",0.543,0.471,0.574,0.617,0.022,0.738,0.006,0.012,"NAN"
"2023-05-05 11:00:00",1354,302,"COMPASS_CRC_TR",11.93,0.868,0.624,"NAN",0.542,0.472,0.573,0.616,0.021,0.739,0.006,0.012,"NAN"
"2023-05-05 11:15:00",1355,302,"COMPASS_CRC_TR",11.93,0.87,0.623,"NAN",0.541,0.472,0.571,0.614,0.021,0.74,0.007,0.012,"NAN"
"2023-05-05 11:30:00",1356,302,"COMPASS_CRC_TR",11.93,0.87,0.621,"NAN",0.54,0.473,0.569,0.612,0.02,0.741,0.006,0.012,"NAN"
"2023-05-05 11:45:00",1357,302,"COMPASS_CRC_TR",11.93,0.871,0.62,"NAN",0.538,0.474,0.568,0.61,0.02,0.742,0.007,0.011,"NAN"
"2023-05-05 12:00:00",1358,302,"COMPASS_CRC_TR",11.93,0.869,0.606,"NAN",0.535,0.47,0.565,0.603,0.02,0.742,0.007,0.01,"NAN"
"2023-05-05 12:15:00",1359,302,"COMPASS_CRC_TR",11.93,0.867,0.601,"NAN",0.532,0.468,0.563,0.598,0.019,0.742,0.007,0.01,"NAN"
"2023-05-05 12:30:00",1360,302,"COMPASS_CRC_TR",11.93,0.867,0.599,"NAN",0.53,0.467,0.561,0.595,0.019,0.743,0.007,0.009,"NAN"
"2023-05-05 12:45:00",1361,302,"COMPASS_CRC_TR",11.93,0.866,0.598,"NAN",0.529,0.466,0.56,0.593,0.018,0.743,0.008,0.008,"NAN"
"2023-05-05 13:00:00",1362,302,"COMPASS_CRC_TR",11.93,0.865,0.595,"NAN",0.528,0.464,0.558,0.591,0.018,0.743,0.008,0.008,"NAN"
"2023-05-05 13:15:00",1363,302,"COMPASS_CRC_TR",11.93,0.864,0.592,"NAN",0.525,0.461,0.555,0.589,0.017,0.743,0.009,0.007,"NAN"
"2023-05-05 13:30:00",1364,302,"COMPASS_CRC_TR",11.93,0.862,0.589,"NAN",0.523,0.458,0.553,0.587,0.015,0.743,0.01,0.007,"NAN"
"2023-05-05 13:45:00",1365,302,"COMPASS_CRC_TR",11.93,0.86,0.587,"NAN",0.521,0.455,0.551,0.586,0.014,0.742,0.012,0.006,"NAN"
"2023-05-05 14:00:00",1366,302,"COMPASS_CRC_TR",11.93,0.859,0.585,"NAN",0.52,0.453,0.549,0.584,0.013,0.741,0.015,0.006,"NAN"
"2023-05-05 14:15:00",1367,302,"COMPASS_CRC_TR",11.93,0.859,0.584,"NAN",0.52,0.453,0.548,0.583,0.012,0.742,0.017,0.005,"NAN"
"2023-05-05 14:30:00",1368,302,"COMPASS_CRC_TR",11.93,0.859,0.585,"NAN",0.52,0.453,0.548,0.582,0.011,0.744,0.018,0.005,"NAN"
"2023-05-05 14:45:00",1369,302,"COMPASS_CRC_TR",11.93,0.858,0.583,"NAN",0.52,0.453,0.548,0.581,0.011,0.744,0.018,0.004,"NAN"
"2023-05-05 15:00:00",1370,302,"COMPASS_CRC_TR",11.93,0.856,0.582,"NAN",0.52,0.454,0.548,0.58,0.01,0.744,0.02,0.004,"NAN"
"2023-05-05 15:15:00",1371,302,"COMPASS_CRC_TR",11.93,0.856,0.582,"NAN",0.52,0.454,0.548,0.58,0.011,0.745,0.022,0.003,"NAN"
"2023-05-05 15:30:00",1372,302,"COMPASS_CRC_TR",11.93,0.856,0.582,"NAN",0.519,0.456,0.548,0.579,0.012,0.747,0.024,0.003,"NAN"
"2023-05-05 15:45:00",1373,302,"COMPASS_CRC_TR",11.93,0.854,0.582,"NAN",0.518,0.458,0.547,0.579,0.012,0.748,0.027,0.002,"NAN"
"2023-05-05 16:00:00",1374,302,"COMPASS_CRC_TR",11.93,0.853,0.581,"NAN",0.517,0.458,0.547,0.579,0.012,0.749,0.028,0.002,"NAN"
"2023-05-05 16:15:00",1375,302,"COMPASS_CRC_TR",11.93,0.851,0.58,"NAN",0.516,0.458,0.546,0.579,0.012,0.75,0.028,0.002,"NAN"
"2023-05-05 16:30:00",1376,302,"COMPASS_CRC_TR",11.93,0.85,0.58,"NAN",0.516,0.457,0.546,0.579,0.009,0.75,0.026,0.002,"NAN"
"2023-05-05 16:45:00",1377,302,"COMPASS_CRC_TR",11.93,0.851,0.579,"NAN",0.515,0.457,0.545,0.578,0.007,0.75,0.025,0.002,"NAN"
"2023-05-05 17:00:00",1378,302,"COMPASS_CRC_TR",11.93,0.852,0.579,"NAN",0.516,0.457,0.545,0.578,0.006,0.751,0.025,0.002,"NAN"
"2023-05-05 17:15:00",1379,302,"COMPASS_CRC_TR",11.93,0.852,0.578,"NAN",0.515,0.456,0.545,0.578,0.006,0.75,0.024,0.002,"NAN"
"2023-05-05 17:30:00",1380,302,"COMPASS_CRC_TR",11.93,0.853,0.577,"NAN",0.515,0.456,0.544,0.577,0.006,0.749,0.023,0.002,"NAN"
"2023-05-05 17:45:00",1381,302,"COMPASS_CRC_TR",11.93,0.853,0.576,"NAN",0.513,0.454,0.543,0.577,0.005,0.748,0.022,0.002,"NAN"
"2023-05-05 18:00:00",1382,302,"COMPASS_CRC_TR",11.93,0.853,0.575,"NAN",0.512,0.453,0.543,0.577,0.004,0.748,0.021,0.002,"NAN"
"2023-05-05 18:15:00",1383,302,"COMPASS_CRC_TR",11.93,0.852,0.575,"NAN",0.511,0.452,0.542,0.577,0.004,0.747,0.02,0.002,"NAN"
"2023-05-05 18:30:00",1384,302,"COMPASS_CRC_TR",11.93,0.852,0.574,"NAN",0.51,0.451,0.542,0.577,0.003,0.746,0.018,0.001,"NAN"
"2023-05-05 18:45:00",1385,302,"COMPASS_CRC_TR",11.93,0.851,0.574,"NAN",0.509,0.45,0.542,0.578,0.002,0.744,0.017,0.001,"NAN"
"2023-05-05 19:00:00",1386,302,"COMPASS_CRC_TR",11.93,0.85,0.574,"NAN",0.509,0.449,0.541,0.579,0,0.742,0.016,0.001,"NAN"
"2023-05-05 19:15:00",1387,302,"COMPASS_CRC_TR",11.93,0.848,0.574,"NAN",0.508,0.448,0.541,0.58,-0.001,0.741,0.014,0.001,"NAN"
"2023-05-05 19:30:00",1388,302,"COMPASS_CRC_TR",11.93,0.844,0.573,"NAN",0.506,0.447,0.541,0.581,-0.003,0.739,0.013,0.001,"NAN"
"2023-05-05 19:45:00",1389,302,"COMPASS_CRC_TR",11.93,0.841,0.573,"NAN",0.505,0.446,0.541,0.582,-0.004,0.737,0.012,0.001,"NAN"
"2023-05-05 20:00:00",1390,302,"COMPASS_CRC_TR",11.93,0.84,0.573,"NAN",0.504,0.445,0.541,0.584,-0.005,0.735,0.011,0.001,"NAN"
"2023-05-05 20:15:00",1391,302,"COMPASS_CRC_TR",11.93,0.84,0.573,"NAN",0.504,0.446,0.541,0.585,-0.006,0.733,0.01,0.001,"NAN"
"2023-05-05 20:30:00",1392,302,"COMPASS_CRC_TR",11.93,0.84,0.574,"NAN",0.504,0.447,0.542,0.586,-0.006,0.732,0.009,0,"NAN"
"2023-05-05 20:45:00",1393,302,"COMPASS_CRC_TR",11.93,0.84,0.575,"NAN",0.504,0.447,0.542,0.587,-0.006,0.731,0.009,0,"NAN"
"2023-05-05 21:00:00",1394,302,"COMPASS_CRC_TR",11.93,0.84,0.575,"NAN",0.504,0.448,0.543,0.587,-0.006,0.73,0.008,0,"NAN"
"2023-05-05 21:15:00",1395,302,"COMPASS_CRC_TR",11.93,0.84,0.576,"NAN",0.504,0.449,0.544,0.587,-0.005,0.73,0.008,0,"NAN"
"2023-05-05 21:30:00",1396,302,"COMPASS_CRC_TR",11.93,0.839,0.576,"NAN",0.504,0.449,0.545,0.588,-0.005,0.729,0.008,0,"NAN"
"2023-05-05 21:45:00",1397,302,"COMPASS_CRC_TR",11.93,0.839,0.576,"NAN",0.504,0.45,0.546,0.588,-0.004,0.728,0.008,0,"NAN"
"2023-05-05 22:00:00",1398,302,"COMPASS_CRC_TR",11.93,0.841,0.578,"NAN",0.505,0.451,0.547,0.589,-0.004,0.728,0.007,0,"NAN"
"2023-05-05 22:15:00",1399,302,"COMPASS_CRC_TR",11.93,0.842,0.579,"NAN",0.506,0.452,0.548,0.59,-0.004,0.728,0.007,0,"NAN"
"2023-05-05 22:30:00",1400,302,"COMPASS_CRC_TR",11.93,0.842,0.579,"NAN",0.506,0.452,0.549,0.591,-0.003,0.728,0.007,-0.001,"NAN"
"2023-05-05 22:45:00",1401,302,"COMPASS_CRC_TR",11.93,0.844,0.58,"NAN",0.507,0.453,0.55,0.592,-0.003,0.728,0.007,0,"NAN"
"2023-05-05 23:00:00",1402,302,"COMPASS_CRC_TR",11.93,0.844,0.58,"NAN",0.507,0.453,0.551,0.593,-0.003,0.728,0.007,0,"NAN"
"2023-05-05 23:15:00",1403,302,"COMPASS_CRC_TR",11.93,0.844,0.58,"NAN",0.508,0.454,0.552,0.593,-0.002,0.728,0.006,0,"NAN"
"2023-05-05 23:30:00",1404,302,"COMPASS_CRC_TR",11.93,0.845,0.582,"NAN",0.509,0.454,0.553,0.595,-0.002,0.728,0.006,0,"NAN"
"2023-05-05 23:45:00",1405,302,"COMPASS_CRC_TR",11.93,0.847,0.584,"NAN",0.51,0.455,0.554,0.596,-0.002,0.728,0.006,0,"NAN"
"2023-05-06 00:00:00",1406,302,"COMPASS_CRC_TR",11.93,0.847,0.584,"NAN",0.51,0.455,0.554,0.597,-0.002,0.728,0.005,0,"NAN"
"2023-05-06 00:15:00",1407,302,"COMPASS_CRC_TR",11.93,0.846,0.582,"NAN",0.509,0.454,0.554,0.597,-0.002,0.728,0.005,0,"NAN"
"2023-05-06 00:30:00",1408,302,"COMPASS_CRC_TR",11.93,0.845,0.581,"NAN",0.508,0.453,0.554,0.597,-0.003,0.727,0.005,-0.001,"NAN"
"2023-05-06 00:45:00",1409,302,"COMPASS_CRC_TR",11.93,0.845,0.582,"NAN",0.509,0.453,0.554,0.597,-0.003,0.727,0.005,0,"NAN"
"2023-05-06 01:00:00",1410,302,"COMPASS_CRC_TR",11.93,0.846,0.582,"NAN",0.509,0.454,0.555,0.597,-0.003,0.727,0.005,-0.001,"NAN"
"2023-05-06 01:15:00",1411,302,"COMPASS_CRC_TR",11.93,0.846,0.581,"NAN",0.509,0.454,0.555,0.598,-0.003,0.727,0.005,-0.001,"NAN"
"2023-05-06 01:30:00",1412,302,"COMPASS_CRC_TR",11.93,0.847,0.584,"NAN",0.51,0.454,0.556,0.6,-0.003,0.727,0.005,0,"NAN"
"2023-05-06 01:45:00",1413,302,"COMPASS_CRC_TR",11.93,0.848,0.584,"NAN",0.51,0.454,0.556,0.6,-0.003,0.727,0.005,0,"NAN"
"2023-05-06 02:00:00",1414,302,"COMPASS_CRC_TR",11.93,0.848,0.584,"NAN",0.51,0.454,0.557,0.6,-0.003,0.727,0.004,0,"NAN"
"2023-05-06 02:15:00",1415,302,"COMPASS_CRC_TR",11.93,0.849,0.586,"NAN",0.511,0.454,0.557,0.602,-0.003,0.727,0.004,0,"NAN"
"2023-05-06 02:30:00",1416,302,"COMPASS_CRC_TR",11.93,0.85,0.587,"NAN",0.512,0.455,0.558,0.603,-0.003,0.727,0.004,0,"NAN"
"2023-05-06 02:45:00",1417,302,"COMPASS_CRC_TR",11.93,0.85,0.589,"NAN",0.513,0.456,0.559,0.604,-0.002,0.727,0.004,0,"NAN"
"2023-05-06 03:00:00",1418,302,"COMPASS_CRC_TR",11.93,0.85,0.588,"NAN",0.513,0.456,0.559,0.606,-0.002,0.727,0.004,0,"NAN"
"2023-05-06 03:15:00",1419,302,"COMPASS_CRC_TR",11.93,0.85,0.589,"NAN",0.513,0.456,0.56,0.606,-0.002,0.727,0.004,0,"NAN"
"2023-05-06 03:30:00",1420,302,"COMPASS_CRC_TR",11.93,0.851,0.589,"NAN",0.513,0.456,0.56,0.607,-0.002,0.727,0.004,0,"NAN"
"2023-05-06 03:45:00",1421,302,"COMPASS_CRC_TR",11.93,0.851,0.588,"NAN",0.512,0.455,0.56,0.606,-0.002,0.727,0.004,0,"NAN"
"2023-05-06 04:00:00",1422,302,"COMPASS_CRC_TR",11.93,0.852,0.589,"NAN",0.512,0.455,0.561,0.607,-0.003,0.727,0.004,0,"NAN"
"2023-05-06 04:15:00",1423,302,"COMPASS_CRC_TR",11.93,0.852,0.591,"NAN",0.513,0.456,0.561,0.608,-0.003,0.728,0.004,-0.001,"NAN"
"2023-05-06 04:30:00",1424,302,"COMPASS_CRC_TR",11.93,0.852,0.592,"NAN",0.514,0.456,0.562,0.608,-0.003,0.728,0.004,-0.001,"NAN"
"2023-05-06 04:45:00",1425,302,"COMPASS_CRC_TR",11.93,0.852,0.59,"NAN",0.513,0.455,0.562,0.608,-0.003,0.727,0.004,-0.001,"NAN"
"2023-05-06 05:00:00",1426,302,"COMPASS_CRC_TR",11.93,0.852,0.588,"NAN",0.512,0.454,0.562,0.608,-0.004,0.727,0.003,-0.001,"NAN"
"2023-05-06 05:15:00",1427,302,"COMPASS_CRC_TR",11.93,0.851,0.587,"NAN",0.511,0.454,0.562,0.608,-0.004,0.727,0.003,-0.001,"NAN"
"2023-05-06 05:30:00",1428,302,"COMPASS_CRC_TR",11.93,0.852,0.587,"NAN",0.512,0.454,0.562,0.608,-0.004,0.727,0.003,-0.001,"NAN"
"2023-05-06 05:45:00",1429,302,"COMPASS_CRC_TR",11.93,0.851,0.587,"NAN",0.512,0.454,0.562,0.608,-0.004,0.727,0.003,-0.001,"NAN"
"2023-05-06 06:00:00",1430,302,"COMPASS_CRC_TR",11.93,0.85,0.587,"NAN",0.512,0.455,0.562,0.608,-0.005,0.727,0.003,-0.001,"NAN"
"2023-05-06 06:15:00",1431,302,"COMPASS_CRC_TR",11.93,0.853,0.587,"NAN",0.513,0.457,0.562,0.609,-0.005,0.727,0.003,-0.001,"NAN"
"2023-05-06 06:30:00",1432,302,"COMPASS_CRC_TR",11.93,0.855,0.587,"NAN",0.515,0.458,0.563,0.609,-0.004,0.727,0.003,-0.001,"NAN"
"2023-05-06 06:45:00",1433,302,"COMPASS_CRC_TR",11.93,0.861,0.587,"NAN",0.516,0.459,0.564,0.609,-0.004,0.728,0.004,-0.001,"NAN"
"2023-05-06 07:00:00",1434,302,"COMPASS_CRC_TR",11.93,0.855,0.585,"NAN",0.517,0.458,0.564,0.608,-0.004,0.728,0.004,-0.001,"NAN"
"2023-05-06 07:15:00",1435,302,"COMPASS_CRC_TR",11.93,0.851,0.583,"NAN",0.517,0.458,0.563,0.607,-0.004,0.728,0.004,-0.001,"NAN"
"2023-05-06 07:30:00",1436,302,"COMPASS_CRC_TR",11.93,0.851,0.583,"NAN",0.518,0.459,0.563,0.606,-0.004,0.728,0.004,-0.001,"NAN"
"2023-05-06 07:45:00",1437,302,"COMPASS_CRC_TR",11.93,0.851,0.584,"NAN",0.519,0.46,0.564,0.606,-0.004,0.728,0.004,-0.001,"NAN"
"2023-05-06 08:00:00",1438,302,"COMPASS_CRC_TR",11.93,0.851,0.583,"NAN",0.519,0.46,0.564,0.605,-0.003,0.728,0.004,-0.001,"NAN"
"2023-05-06 08:15:00",1439,302,"COMPASS_CRC_TR",11.93,0.853,0.583,"NAN",0.521,0.461,0.564,0.605,-0.003,0.728,0.004,0,"NAN"
"2023-05-06 08:30:00",1440,302,"COMPASS_CRC_TR",11.93,0.854,0.584,"NAN",0.523,0.462,0.563,0.605,-0.002,0.729,0.004,0,"NAN"
"2023-05-06 08:45:00",1441,302,"COMPASS_CRC_TR",11.93,0.856,0.586,"NAN",0.525,0.464,0.563,0.605,0,0.729,0.004,0,"NAN"
"2023-05-06 09:00:00",1442,302,"COMPASS_CRC_TR",11.93,0.857,0.585,"NAN",0.527,0.464,0.563,0.604,0.001,0.73,0.004,0,"NAN"
"2023-05-06 09:15:00",1443,302,"COMPASS_CRC_TR",11.93,0.857,0.584,"NAN",0.528,0.462,0.563,0.603,0.002,0.73,0.005,0.001,"NAN"
"2023-05-06 09:30:00",1444,302,"COMPASS_CRC_TR",11.93,0.859,0.584,"NAN",0.528,0.463,0.562,0.602,0.002,0.731,0.005,0.001,"NAN"
"2023-05-06 09:45:00",1445,302,"COMPASS_CRC_TR",11.93,0.859,0.584,"NAN",0.529,0.465,0.562,0.601,0.002,0.732,0.005,0.001,"NAN"
"2023-05-06 10:00:00",1446,302,"COMPASS_CRC_TR",11.93,0.86,0.585,"NAN",0.529,0.464,0.562,0.599,0.002,0.733,0.005,0.002,"NAN"
"2023-05-06 10:15:00",1447,302,"COMPASS_CRC_TR",11.93,0.859,0.584,"NAN",0.528,0.464,0.561,0.598,0.002,0.733,0.005,0.002,"NAN"
"2023-05-06 10:30:00",1448,302,"COMPASS_CRC_TR",11.93,0.859,0.583,"NAN",0.526,0.464,0.561,0.597,0.002,0.734,0.005,0.002,"NAN"
"2023-05-06 10:45:00",1449,302,"COMPASS_CRC_TR",11.93,0.859,0.583,"NAN",0.524,0.463,0.56,0.596,0.002,0.734,0.005,0.002,"NAN"
"2023-05-06 11:00:00",1450,302,"COMPASS_CRC_TR",11.93,0.859,0.582,"NAN",0.523,0.463,0.559,0.594,0.002,0.735,0.005,0.002,"NAN"
"2023-05-06 11:15:00",1451,302,"COMPASS_CRC_TR",11.93,0.859,0.58,"NAN",0.522,0.462,0.558,0.594,0.002,0.735,0.006,0.003,"NAN"
"2023-05-06 11:30:00",1452,302,"COMPASS_CRC_TR",11.93,0.858,0.579,"NAN",0.52,0.461,0.556,0.593,0.002,0.735,0.005,0.003,"NAN"
"2023-05-06 11:45:00",1453,302,"COMPASS_CRC_TR",11.93,0.858,0.578,"NAN",0.519,0.46,0.554,0.592,0.002,0.735,0.005,0.003,"NAN"
"2023-05-06 12:00:00",1454,302,"COMPASS_CRC_TR",11.93,0.858,0.577,"NAN",0.518,0.46,0.552,0.592,0.002,0.736,0.005,0.003,"NAN"
"2023-05-06 12:15:00",1455,302,"COMPASS_CRC_TR",11.93,0.858,0.576,"NAN",0.52,0.46,0.553,0.591,0.002,0.736,0.005,0.003,"NAN"
"2023-05-06 12:30:00",1456,302,"COMPASS_CRC_TR",11.93,0.858,0.576,"NAN",0.522,0.462,0.553,0.59,0.002,0.736,0.005,0.003,"NAN"
"2023-05-06 12:45:00",1457,302,"COMPASS_CRC_TR",11.93,0.858,0.575,"NAN",0.523,0.462,0.552,0.59,0.001,0.737,0.006,0.003,"NAN"
"2023-05-06 13:00:00",1458,302,"COMPASS_CRC_TR",11.93,0.857,0.573,"NAN",0.523,0.46,0.551,0.59,0,0.737,0.006,0.003,"NAN"
"2023-05-06 13:15:00",1459,302,"COMPASS_CRC_TR",11.93,0.859,0.574,"NAN",0.523,0.461,0.55,0.59,0,0.738,0.006,0.003,"NAN"
"2023-05-06 13:30:00",1460,302,"COMPASS_CRC_TR",11.93,0.859,0.574,"NAN",0.524,0.462,0.55,0.589,-0.001,0.739,0.007,0.003,"NAN"
"2023-05-06 13:45:00",1461,302,"COMPASS_CRC_TR",11.93,0.86,0.573,"NAN",0.525,0.463,0.55,0.589,-0.001,0.739,0.009,0.002,"NAN"
"2023-05-06 14:00:00",1462,302,"COMPASS_CRC_TR",11.93,0.859,0.573,"NAN",0.525,0.463,0.549,0.589,-0.001,0.739,0.01,0.002,"NAN"
"2023-05-06 14:15:00",1463,302,"COMPASS_CRC_TR",11.93,0.861,0.574,"NAN",0.525,0.466,0.55,0.589,-0.001,0.739,0.011,0.002,"NAN"
"2023-05-06 14:30:00",1464,302,"COMPASS_CRC_TR",11.93,0.861,0.574,"NAN",0.525,0.467,0.55,0.589,-0.001,0.739,0.011,0.002,"NAN"
"2023-05-06 14:45:00",1465,302,"COMPASS_CRC_TR",11.93,0.861,0.574,"NAN",0.525,0.466,0.549,0.589,-0.001,0.739,0.012,0.002,"NAN"
"2023-05-06 15:00:00",1466,302,"COMPASS_CRC_TR",11.93,0.86,0.574,"NAN",0.525,0.466,0.548,0.589,-0.002,0.738,0.012,0.002,"NAN"
"2023-05-06 15:15:00",1467,302,"COMPASS_CRC_TR",11.93,0.858,0.573,"NAN",0.524,0.466,0.548,0.589,-0.002,0.737,0.012,0.002,"NAN"
