"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-31 20:30:00",3888,321,"28729",3069.21,19.4,538,2979.53,17.4,399,0,0,0,0,0,0,2926.17,15.9,600,2879.76,15.8,629
"2023-05-31 20:45:00",3889,321,"28729",3072.81,19.5,570,2981.28,17.5,394,0,0,0,0,0,0,2924.86,15.9,606,2884.66,15.8,656
"2023-05-31 21:00:00",3890,321,"28729",3072.5,19.5,524,2980.21,17.5,395,0,0,0,0,0,0,2927.06,15.9,586,2879.47,15.8,623
"2023-05-31 21:15:00",3891,321,"28729",3070.88,19.5,514,2979.8,17.5,384,0,0,0,0,0,0,2924.33,15.9,595,2884.54,15.8,605
"2023-05-31 21:30:00",3892,321,"28729",3070.52,19.5,547,2981.15,17.5,362,0,0,0,0,0,0,2924.6,15.9,588,2884.97,15.8,622
"2023-05-31 21:45:00",3893,321,"28729",3068.51,19.5,505,2979.48,17.5,387,0,0,0,0,0,0,2924.18,15.9,570,2884.41,15.8,603
"2023-05-31 22:00:00",3894,321,"28729",3071.2,19.5,546,2980.63,17.6,407,0,0,0,0,0,0,2922.34,15.9,587,2883.43,15.8,610
"2023-05-31 22:15:00",3895,321,"28729",3070.99,19.5,505,2979.91,17.6,418,0,0,0,0,0,0,2924.36,16,595,2880.81,15.8,642
"2023-05-31 22:30:00",3896,321,"28729",3071.31,19.5,535,2980.5,17.6,392,0,0,0,0,0,0,2924.93,16,588,2879.5,15.8,615
"2023-05-31 22:45:00",3897,321,"28729",3072.43,19.5,577,2979.19,17.6,389,0,0,0,0,0,0,2923.08,16,588,2882.99,15.9,611
"2023-05-31 23:00:00",3898,321,"28729",3069.71,19.5,543,2980.66,17.6,362,0,0,0,0,0,0,2924.72,16,605,2879.25,15.9,626
"2023-05-31 23:15:00",3899,321,"28729",3073.19,19.5,508,2981.58,17.6,373,0,0,0,0,0,0,2923.76,16,597,2881.35,15.9,625
"2023-05-31 23:30:00",3900,321,"28729",3070.04,19.5,539,2981.88,17.6,366,0,0,0,0,0,0,2922.45,16,625,2883.01,15.9,590
"2023-05-31 23:45:00",3901,321,"28729",3067.29,19.5,526,2980.84,17.6,380,0,0,0,0,0,0,2925.86,16,580,2879.87,15.9,639
"2023-06-01 00:00:00",3902,321,"28729",3069.44,19.5,536,2981.31,17.7,344,0,0,0,0,0,0,2924.58,16,597,2886.7,15.9,635
"2023-06-01 00:15:00",3903,321,"28729",3072.25,19.4,551,2980.77,17.7,376,0,0,0,0,0,0,2925.04,16,625,2884.05,15.9,626
"2023-06-01 00:30:00",3904,321,"28729",3078.54,19.4,552,2980.65,17.7,402,0,0,0,0,0,0,2922.65,16,594,2880.58,15.9,623
"2023-06-01 00:45:00",3905,321,"28729",3074.25,19.4,545,2980.7,17.7,405,0,0,0,0,0,0,2923.95,16.1,619,2882.36,15.9,617
"2023-06-01 01:00:00",3906,321,"28729",3072.75,19.4,536,2981.12,17.7,379,0,0,0,0,0,0,2923.61,16.1,581,2883.2,16,616
"2023-06-01 01:15:00",3907,321,"28729",3077.9,19.4,555,2981.14,17.7,371,0,0,0,0,0,0,2920.43,16.1,609,2885.76,16,622
"2023-06-01 01:30:00",3908,321,"28729",3077.22,19.3,545,2981.02,17.7,372,0,0,0,0,0,0,2925.86,16.1,570,2885.53,16,629
"2023-06-01 01:45:00",3909,321,"28729",3073.42,19.3,504,2980.78,17.7,408,0,0,0,0,0,0,2925.74,16.1,568,2885.41,16,633
"2023-06-01 02:00:00",3910,321,"28729",3075.71,19.3,514,2981.09,17.7,383,0,0,0,0,0,0,2923.61,16.1,600,2880.44,16,614
"2023-06-01 02:15:00",3911,321,"28729",3076.62,19.3,537,2981.45,17.7,384,0,0,0,0,0,0,2924.02,16.1,596,2883.16,16,629
"2023-06-01 02:30:00",3912,321,"28729",3072.05,19.2,556,2980.76,17.7,371,0,0,0,0,0,0,2923.42,16.1,584,2881.11,16,640
"2023-06-01 02:45:00",3913,321,"28729",3074.17,19.2,532,2981.31,17.7,409,0,0,0,0,0,0,2924.26,16.1,585,2884.83,16,650
"2023-06-01 03:00:00",3914,321,"28729",3072.94,19.2,533,2979.99,17.6,351,0,0,0,0,0,0,2924.7,16.1,584,2883.25,16,632
"2023-06-01 03:15:00",3915,321,"28729",3074.34,19.1,535,2980.43,17.6,397,0,0,0,0,0,0,2922.16,16.1,650,2883.67,16,630
"2023-06-01 03:30:00",3916,321,"28729",3072.79,19.1,525,2980.8,17.6,373,0,0,0,0,0,0,2923.26,16.2,610,2883.18,16,599
"2023-06-01 03:45:00",3917,321,"28729",3073.21,19.1,566,2980.35,17.6,407,0,0,0,0,0,0,2925.48,16.2,626,2884.74,16.1,605
"2023-06-01 04:00:00",3918,321,"28729",3074.87,19,537,2981.55,17.6,379,0,0,0,0,0,0,2924.77,16.2,648,2881.51,16.1,606
"2023-06-01 04:15:00",3919,321,"28729",3075.99,19,535,2981.57,17.6,386,0,0,0,0,0,0,2922.97,16.2,597,2885.11,16.1,679
"2023-06-01 04:30:00",3920,321,"28729",3074.81,19,519,2981.83,17.6,399,0,0,0,0,0,0,2924.67,16.2,590,2883.16,16.1,624
"2023-06-01 04:45:00",3921,321,"28729",3073.39,18.9,529,2981.1,17.6,410,0,0,0,0,0,0,2921.77,16.2,600,2880.32,16.1,608
"2023-06-01 05:00:00",3922,321,"28729",3077.26,18.9,546,2980.55,17.6,392,0,0,0,0,0,0,2923.39,16.2,585,2883.3,16.1,580
"2023-06-01 05:15:00",3923,321,"28729",3077,18.8,545,2980.8,17.6,348,0,0,0,0,0,0,2923.37,16.2,577,2880.63,16.1,594
"2023-06-01 05:30:00",3924,321,"28729",3079.01,18.8,527,2981.46,17.6,397,0,0,0,0,0,0,2922.89,16.2,614,2878.9,16.1,635
"2023-06-01 05:45:00",3925,321,"28729",3077.38,18.8,562,2981.57,17.6,379,0,0,0,0,0,0,2922.22,16.2,597,2882.87,16.1,621
"2023-06-01 06:00:00",3926,321,"28729",3076.63,18.7,513,2981.2,17.5,383,0,0,0,0,0,0,2924,16.2,568,2878.95,16.1,600
"2023-06-01 06:15:00",3927,321,"28729",3079.42,18.7,528,2981.36,17.5,400,0,0,0,0,0,0,2923.8,16.2,604,2884.51,16.1,617
"2023-06-01 06:30:00",3928,321,"28729",3079.99,18.6,530,2981.21,17.5,381,0,0,0,0,0,0,2924.1,16.2,573,2878.33,16.1,585
"2023-06-01 06:45:00",3929,321,"28729",3076.1,18.6,526,2981.18,17.5,383,0,0,0,0,0,0,2923.25,16.3,607,2878.22,16.1,617
"2023-06-01 07:00:00",3930,321,"28729",3076.58,18.5,546,2981.76,17.5,402,0,0,0,0,0,0,2923.02,16.3,573,2885.22,16.1,597
"2023-06-01 07:15:00",3931,321,"28729",3074.43,18.5,512,2981.89,17.5,386,0,0,0,0,0,0,2924.02,16.3,586,2884.56,16.2,672
"2023-06-01 07:30:00",3932,321,"28729",3074.67,18.5,540,2980.95,17.4,371,0,0,0,0,0,0,2922.57,16.3,585,2882.78,16.2,622
"2023-06-01 07:45:00",3933,321,"28729",3080.3,18.4,548,2981.5,17.4,348,0,0,0,0,0,0,2922.88,16.3,557,2881.43,16.2,611
"2023-06-01 08:00:00",3934,321,"28729",3076.24,18.4,519,2980.9,17.4,389,0,0,0,0,0,0,2919.68,16.3,562,2878.48,16.2,595
"2023-06-01 08:15:00",3935,321,"28729",3081.28,18.3,532,2981,17.4,376,0,0,0,0,0,0,2921.59,16.3,630,2882.78,16.2,639
"2023-06-01 08:30:00",3936,321,"28729",3078.52,18.3,545,2981.16,17.4,375,0,0,0,0,0,0,2924.39,16.3,609,2882.53,16.2,607
"2023-06-01 08:45:00",3937,321,"28729",3078.96,18.3,589,2982.16,17.4,358,0,0,0,0,0,0,2923.82,16.3,596,2879.46,16.2,574
"2023-06-01 09:00:00",3938,321,"28729",3075.61,18.2,528,2980.87,17.3,370,0,0,0,0,0,0,2920.49,16.3,628,2878.12,16.2,642
"2023-06-01 09:15:00",3939,321,"28729",3078.74,18.2,538,2982.09,17.3,380,0,0,0,0,0,0,2922.89,16.3,585,2884.41,16.2,600
"2023-06-01 09:30:00",3940,321,"28729",3075.34,18.1,518,2982.08,17.3,377,0,0,0,0,0,0,2923.58,16.3,575,2882.95,16.2,610
"2023-06-01 09:45:00",3941,321,"28729",3076.11,18.1,551,2982.92,17.3,377,0,0,0,0,0,0,2922.15,16.3,586,2882.92,16.2,634
"2023-06-01 10:00:00",3942,321,"28729",3080.56,18.1,567,2982.35,17.3,434,0,0,0,0,0,0,2922.28,16.3,598,2884.25,16.2,653
"2023-06-01 10:15:00",3943,321,"28729",3080.29,18,546,2981.72,17.2,403,0,0,0,0,0,0,2922.43,16.3,578,2884.48,16.2,606
"2023-06-01 10:30:00",3944,321,"28729",3080.39,18,491,2982.18,17.2,363,0,0,0,0,0,0,2919.51,16.3,615,2882.53,16.2,655
"2023-06-01 10:45:00",3945,321,"28729",3075.62,18,543,2981.77,17.2,396,0,0,0,0,0,0,2924.26,16.3,589,2878.35,16.2,645
"2023-06-01 11:00:00",3946,321,"28729",3078.5,18,523,2982.06,17.2,378,0,0,0,0,0,0,2924.26,16.3,579,2878.17,16.2,608
"2023-06-01 11:15:00",3947,321,"28729",3080.68,17.9,539,2983.17,17.2,389,0,0,0,0,0,0,2924.69,16.3,557,2877.56,16.2,624
"2023-06-01 11:30:00",3948,321,"28729",3081.15,17.9,506,2982.03,17.2,412,0,0,0,0,0,0,2924.03,16.3,634,2884.16,16.2,641
"2023-06-01 11:45:00",3949,321,"28729",3078.63,17.9,515,2982.49,17.2,408,0,0,0,0,0,0,2923.82,16.3,589,2880.27,16.2,588
"2023-06-01 12:00:00",3950,321,"28729",3077.61,17.9,532,2982.9,17.2,373,0,0,0,0,0,0,2924.48,16.3,646,2882.51,16.2,612
"2023-06-01 12:15:00",3951,321,"28729",3078.04,17.9,502,2982.78,17.1,395,0,0,0,0,0,0,2924.52,16.3,566,2883.2,16.2,590
"2023-06-01 12:30:00",3952,321,"28729",3078.69,17.9,551,2982.14,17.1,423,0,0,0,0,0,0,2923.57,16.3,591,2882.91,16.1,597
"2023-06-01 12:45:00",3953,321,"28729",3080.61,17.9,545,2983.38,17.1,379,0,0,0,0,0,0,2924.01,16.3,639,2884.87,16.1,650
"2023-06-01 13:00:00",3954,321,"28729",3077.08,18,528,2983.19,17.1,396,0,0,0,0,0,0,2924.91,16.3,577,2878.28,16.1,593
"2023-06-01 13:15:00",3955,321,"28729",3075.26,18,511,2982.51,17.1,377,0,0,0,0,0,0,2925.67,16.3,599,2884.1,16.1,620
"2023-06-01 13:30:00",3956,321,"28729",3075.07,18,550,2981.84,17.1,403,0,0,0,0,0,0,2923.08,16.3,610,2882.82,16.1,628
"2023-06-01 13:45:00",3957,321,"28729",3074.97,18.1,528,2982.58,17.1,369,0,0,0,0,0,0,2923.78,16.3,592,2878.93,16.1,607
"2023-06-01 14:00:00",3958,321,"28729",3080.75,18.1,520,2982.6,17.1,376,0,0,0,0,0,0,2921.45,16.3,615,2878.04,16.1,598
"2023-06-01 14:15:00",3959,321,"28729",3080.17,18.2,496,2982.73,17.1,388,0,0,0,0,0,0,2921.82,16.3,586,2882.68,16.1,614
"2023-06-01 14:30:00",3960,321,"28729",3080.18,18.2,551,2982.65,17.1,354,0,0,0,0,0,0,2923.8,16.3,592,2878.25,16.1,640
"2023-06-01 14:45:00",3961,321,"28729",3078.32,18.3,545,2982.93,17.1,406,0,0,0,0,0,0,2919.4,16.3,574,2880.39,16.1,618
"2023-06-01 15:00:00",3962,321,"28729",3074.62,18.3,525,2981.72,17.2,399,0,0,0,0,0,0,2924.42,16.3,603,2881.09,16.1,618
"2023-06-01 15:15:00",3963,321,"28729",3079.83,18.4,573,2983.07,17.2,399,0,0,0,0,0,0,2925.39,16.3,608,2882.55,16.1,608
"2023-06-01 15:30:00",3964,321,"28729",3079.15,18.4,495,2981.49,17.2,412,0,0,0,0,0,0,2923.73,16.3,604,2878.47,16.1,613
"2023-06-01 15:45:00",3965,321,"28729",3079.38,18.5,544,2981.43,17.2,411,0,0,0,0,0,0,2922.12,16.3,606,2884.62,16.1,638
"2023-06-01 16:00:00",3966,321,"28729",3075.62,18.5,550,2981.52,17.2,404,0,0,0,0,0,0,2924.53,16.3,573,2880.31,16.1,555
"2023-06-01 16:15:00",3967,321,"28729",3075.99,18.6,526,2982.19,17.2,390,0,0,0,0,0,0,2923.63,16.3,599,2882.6,16.1,617
"2023-06-01 16:30:00",3968,321,"28729",3077.52,18.6,551,2981.01,17.2,373,0,0,0,0,0,0,2922.02,16.3,550,2882.69,16.1,629
"2023-06-01 16:45:00",3969,321,"28729",3076.58,18.7,518,2981.37,17.3,406,0,0,0,0,0,0,2922.64,16.3,628,2878.9,16.1,580
"2023-06-01 17:00:00",3970,321,"28729",3077.26,18.7,561,2981.08,17.3,392,0,0,0,0,0,0,2923.12,16.3,595,2882.88,16.1,615
"2023-06-01 17:15:00",3971,321,"28729",3075.32,18.7,538,2981.63,17.3,393,0,0,0,0,0,0,2921.06,16.3,578,2883.72,16.1,584
"2023-06-01 17:30:00",3972,321,"28729",3073.88,18.8,532,2981.4,17.3,374,0,0,0,0,0,0,2924.84,16.3,591,2884.29,16.1,611
"2023-06-01 17:45:00",3973,321,"28729",3074.18,18.8,538,2982.28,17.4,375,0,0,0,0,0,0,2921.92,16.3,594,2883.88,16.1,617
"2023-06-01 18:00:00",3974,321,"28729",3074.22,18.8,538,2981.27,17.4,350,0,0,0,0,0,0,2922.73,16.3,655,2880.33,16.1,658
"2023-06-01 18:15:00",3975,321,"28729",3071.98,18.9,517,2981.55,17.4,386,0,0,0,0,0,0,2924.23,16.3,628,2880.38,16.1,597
"2023-06-01 18:30:00",3976,321,"28729",3074.31,18.9,534,2981.37,17.4,352,0,0,0,0,0,0,2922.39,16.3,611,2882.25,16.1,634
"2023-06-01 18:45:00",3977,321,"28729",3074.1,19,535,2981.43,17.4,371,0,0,0,0,0,0,2921.42,16.3,597,2880.31,16.1,622
"2023-06-01 19:00:00",3978,321,"28729",3073.59,19,530,2979.96,17.5,375,0,0,0,0,0,0,2924.72,16.3,571,2882.47,16.1,626
"2023-06-01 19:15:00",3979,321,"28729",3075.32,19,533,2980.7,17.5,351,0,0,0,0,0,0,2925.89,16.3,607,2884.67,16.1,608
"2023-06-01 19:30:00",3980,321,"28729",3073.24,19.1,543,2980.95,17.5,365,0,0,0,0,0,0,2920,16.3,594,2878.79,16.1,623
"2023-06-01 19:45:00",3981,321,"28729",3072.75,19.1,568,2980.54,17.5,378,0,0,0,0,0,0,2924.21,16.3,567,2884.5,16.1,598
"2023-06-01 20:00:00",3982,321,"28729",3075.06,19.1,546,2980.31,17.5,397,0,0,0,0,0,0,2924.95,16.3,625,2879.69,16.1,592
"2023-06-01 20:15:00",3983,321,"28729",3070.88,19.1,574,2980.16,17.6,392,0,0,0,0,0,0,2922.62,16.3,629,2882.8,16.1,613
"2023-06-01 20:30:00",3984,321,"28729",3072.03,19.2,543,2980.05,17.6,398,0,0,0,0,0,0,2922.96,16.3,587,2882.33,16.1,626
"2023-06-01 20:45:00",3985,321,"28729",3072.75,19.2,519,2980.49,17.6,371,0,0,0,0,0,0,2921.32,16.3,557,2882.9,16.1,700
"2023-06-01 21:00:00",3986,321,"28729",3070.59,19.2,528,2980.45,17.6,356,0,0,0,0,0,0,2925.22,16.3,585,2882.54,16.1,624
"2023-06-01 21:15:00",3987,321,"28729",3074.5,19.2,540,2980.86,17.7,369,0,0,0,0,0,0,2924.85,16.3,570,2882.38,16.1,631
"2023-06-01 21:30:00",3988,321,"28729",3069.3,19.2,546,2979.52,17.6,361,0,0,0,0,0,0,2921.71,16.3,599,2882.58,16.1,618
"2023-06-01 21:45:00",3989,321,"28729",3069.06,19.2,518,2979.48,17.7,355,0,0,0,0,0,0,2921.57,16.3,589,2884.01,16.1,599
"2023-06-01 22:00:00",3990,321,"28729",3069.21,19.2,526,2979.61,17.7,348,0,0,0,0,0,0,2923.26,16.3,603,2882.27,16.1,605
"2023-06-01 22:15:00",3991,321,"28729",3071.76,19.3,509,2979.59,17.7,387,0,0,0,0,0,0,2922.7,16.3,586,2879.71,16.1,623
"2023-06-01 22:30:00",3992,321,"28729",3073.02,19.3,533,2980.27,17.7,384,0,0,0,0,0,0,2922.59,16.3,623,2882.3,16.2,618
"2023-06-01 22:45:00",3993,321,"28729",3072.72,19.3,543,2979.84,17.7,400,0,0,0,0,0,0,2923.92,16.3,579,2882.01,16.2,578
"2023-06-01 23:00:00",3994,321,"28729",3071.06,19.3,517,2978.98,17.7,425,0,0,0,0,0,0,2919.01,16.3,586,2884.32,16.2,614
"2023-06-01 23:15:00",3995,321,"28729",3070.9,19.3,514,2978.46,17.7,358,0,0,0,0,0,0,2922.75,16.3,610,2882.46,16.2,581
"2023-06-01 23:30:00",3996,321,"28729",3068.81,19.3,512,2978.6,17.8,363,0,0,0,0,0,0,2924.59,16.3,571,2882.17,16.2,645
"2023-06-01 23:45:00",3997,321,"28729",3072.29,19.3,541,2978.38,17.8,365,0,0,0,0,0,0,2923.13,16.4,589,2880.05,16.2,677
"2023-06-02 00:00:00",3998,321,"28729",3073.22,19.2,527,2979.44,17.8,369,0,0,0,0,0,0,2922.26,16.4,558,2883.72,16.2,594
"2023-06-02 00:15:00",3999,321,"28729",3068.65,19.2,520,2979.29,17.8,352,0,0,0,0,0,0,2922.93,16.4,600,2878.21,16.2,630
"2023-06-02 00:30:00",4000,321,"28729",3072.83,19.2,535,2979.81,17.8,368,0,0,0,0,0,0,2923.07,16.4,561,2882.22,16.2,657
"2023-06-02 00:45:00",4001,321,"28729",3072.87,19.2,531,2979.37,17.8,395,0,0,0,0,0,0,2920.95,16.4,595,2877.84,16.2,631
"2023-06-02 01:00:00",4002,321,"28729",3074.07,19.2,539,2979.92,17.8,357,0,0,0,0,0,0,2921.75,16.4,560,2884.21,16.2,639
"2023-06-02 01:15:00",4003,321,"28729",3075.5,19.2,540,2979.39,17.8,362,0,0,0,0,0,0,2924.49,16.4,564,2880.73,16.2,633
"2023-06-02 01:30:00",4004,321,"28729",3071.27,19.2,522,2978.84,17.8,344,0,0,0,0,0,0,2921.07,16.4,582,2877.9,16.2,630
"2023-06-02 01:45:00",4005,321,"28729",3070.68,19.2,542,2978.59,17.8,380,0,0,0,0,0,0,2922.6,16.4,586,2883.23,16.2,610
"2023-06-02 02:00:00",4006,321,"28729",3068.78,19.1,503,2978.42,17.8,391,0,0,0,0,0,0,2924.2,16.4,552,2883.69,16.2,615
"2023-06-02 02:15:00",4007,321,"28729",3068.83,19.1,524,2979.42,17.8,390,0,0,0,0,0,0,2921.5,16.4,580,2883.51,16.2,657
"2023-06-02 02:30:00",4008,321,"28729",3073.35,19.1,521,2978.88,17.8,382,0,0,0,0,0,0,2922.53,16.4,597,2882.08,16.3,606
"2023-06-02 02:45:00",4009,321,"28729",3068.82,19.1,514,2978.42,17.8,397,0,0,0,0,0,0,2922.15,16.4,613,2882.16,16.3,616
"2023-06-02 03:00:00",4010,321,"28729",3068.79,19.1,531,2978.53,17.8,353,0,0,0,0,0,0,2922.02,16.4,596,2879.21,16.3,612
"2023-06-02 03:15:00",4011,321,"28729",3074.39,19,515,2979.73,17.8,411,0,0,0,0,0,0,2918.7,16.5,602,2881.82,16.3,619
"2023-06-02 03:30:00",4012,321,"28729",3069.28,19,527,2980.21,17.8,387,0,0,0,0,0,0,2921.31,16.5,591,2881.72,16.3,587
"2023-06-02 03:45:00",4013,321,"28729",3069.2,19,544,2979.79,17.8,389,0,0,0,0,0,0,2924.92,16.5,625,2877.75,16.3,689
"2023-06-02 04:00:00",4014,321,"28729",3072.29,19,500,2980.19,17.8,387,0,0,0,0,0,0,2923.96,16.5,602,2879.38,16.3,633
"2023-06-02 04:15:00",4015,321,"28729",3070.02,18.9,511,2979.05,17.8,439,0,0,0,0,0,0,2923.97,16.5,559,2881.67,16.3,656
"2023-06-02 04:30:00",4016,321,"28729",3069.32,18.9,543,2979.07,17.8,405,0,0,0,0,0,0,2922.14,16.5,602,2878.17,16.3,618
"2023-06-02 04:45:00",4017,321,"28729",3073.23,18.9,508,2978.42,17.8,384,0,0,0,0,0,0,2921.5,16.5,639,2877.44,16.3,595
"2023-06-02 05:00:00",4018,321,"28729",3071.12,18.8,549,2979.39,17.8,391,0,0,0,0,0,0,2923.02,16.5,605,2882.38,16.3,596
"2023-06-02 05:15:00",4019,321,"28729",3070.66,18.8,518,2979.45,17.7,377,0,0,0,0,0,0,2921.79,16.5,608,2879.31,16.3,603
"2023-06-02 05:30:00",4020,321,"28729",3071.1,18.8,534,2979.37,17.7,409,0,0,0,0,0,0,2923.82,16.5,576,2882.23,16.3,607
"2023-06-02 05:45:00",4021,321,"28729",3071.99,18.8,529,2978.58,17.7,404,0,0,0,0,0,0,2922.89,16.5,579,2883.7,16.3,630
"2023-06-02 06:00:00",4022,321,"28729",3071.39,18.7,527,2978.54,17.7,384,0,0,0,0,0,0,2919.32,16.5,554,2878.38,16.3,627
"2023-06-02 06:15:00",4023,321,"28729",3069.84,18.7,525,2979.43,17.7,370,0,0,0,0,0,0,2921.28,16.5,581,2883.86,16.3,621
"2023-06-02 06:30:00",4024,321,"28729",3071.41,18.7,532,2979.6,17.7,369,0,0,0,0,0,0,2923.96,16.5,625,2881.65,16.3,632
"2023-06-02 06:45:00",4025,321,"28729",3071.82,18.6,518,2979.24,17.7,374,0,0,0,0,0,0,2921.42,16.5,594,2883.63,16.3,592
"2023-06-02 07:00:00",4026,321,"28729",3070.05,18.6,524,2978.95,17.7,382,0,0,0,0,0,0,2920.94,16.5,606,2880.63,16.3,636
"2023-06-02 07:15:00",4027,321,"28729",3070.25,18.6,535,2979.61,17.6,424,0,0,0,0,0,0,2921.22,16.5,607,2884.05,16.3,632
"2023-06-02 07:30:00",4028,321,"28729",3073.57,18.5,557,2979.81,17.6,403,0,0,0,0,0,0,2921.05,16.5,591,2882.01,16.3,621
"2023-06-02 07:45:00",4029,321,"28729",3071.92,18.5,530,2979.92,17.6,403,0,0,0,0,0,0,2918.55,16.5,602,2882.4,16.3,637
"2023-06-02 08:00:00",4030,321,"28729",3073.88,18.5,549,2979.81,17.6,370,0,0,0,0,0,0,2921.63,16.5,569,2881.55,16.3,584
"2023-06-02 08:15:00",4031,321,"28729",3074.27,18.4,577,2979.63,17.6,384,0,0,0,0,0,0,2922.21,16.5,602,2881.56,16.4,663
"2023-06-02 08:30:00",4032,321,"28729",3072.11,18.4,505,2979.95,17.6,404,0,0,0,0,0,0,2922.06,16.5,610,2881.81,16.4,614
"2023-06-02 08:45:00",4033,321,"28729",3072.38,18.4,531,2979.41,17.6,378,0,0,0,0,0,0,2921.78,16.5,561,2881.6,16.4,616
"2023-06-02 09:00:00",4034,321,"28729",3074.45,18.3,507,2980.26,17.5,378,0,0,0,0,0,0,2921.87,16.5,605,2878.13,16.4,652
"2023-06-02 09:15:00",4035,321,"28729",3076.66,18.3,528,2979.32,17.5,381,0,0,0,0,0,0,2921.22,16.5,610,2880.71,16.4,589
"2023-06-02 09:30:00",4036,321,"28729",3076.1,18.3,502,2978.49,17.5,342,0,0,0,0,0,0,2921.25,16.5,569,2881.35,16.4,604
"2023-06-02 09:45:00",4037,321,"28729",3075.94,18.3,559,2978.93,17.5,364,0,0,0,0,0,0,2923.96,16.5,596,2882.02,16.4,559
"2023-06-02 10:00:00",4038,321,"28729",3076.52,18.2,514,2979.38,17.5,347,0,0,0,0,0,0,2919,16.5,576,2877.02,16.4,638
"2023-06-02 10:15:00",4039,321,"28729",3074.55,18.2,535,2979.26,17.5,397,0,0,0,0,0,0,2924.38,16.5,592,2884.16,16.4,635
"2023-06-02 10:30:00",4040,321,"28729",3076.01,18.2,529,2979.84,17.5,389,0,0,0,0,0,0,2921.98,16.6,560,2883.52,16.4,636
"2023-06-02 10:45:00",4041,321,"28729",3074.55,18.2,520,2979.84,17.5,385,0,0,0,0,0,0,2921.77,16.5,583,2883.71,16.4,629
"2023-06-02 11:00:00",4042,321,"28729",3074.56,18.2,497,2979.23,17.4,416,0,0,0,0,0,0,2922.54,16.5,596,2877.17,16.4,631
"2023-06-02 11:15:00",4043,321,"28729",3070.96,18.1,521,2979.31,17.4,371,0,0,0,0,0,0,2922.17,16.5,572,2877.19,16.4,626
"2023-06-02 11:30:00",4044,321,"28729",3074.13,18.1,531,2978.93,17.4,388,0,0,0,0,0,0,2919.62,16.5,591,2876.81,16.4,602
"2023-06-02 11:45:00",4045,321,"28729",3075.75,18.1,518,2978.93,17.4,375,0,0,0,0,0,0,2923.06,16.5,583,2881.11,16.4,594
"2023-06-02 12:00:00",4046,321,"28729",3074.2,18.1,511,2979.61,17.4,412,0,0,0,0,0,0,2922.12,16.5,598,2879.86,16.4,671
"2023-06-02 12:15:00",4047,321,"28729",3071.16,18.1,520,2980.15,17.4,399,0,0,0,0,0,0,2920.57,16.5,601,2877.29,16.3,656
"2023-06-02 12:30:00",4048,321,"28729",3072.99,18.1,573,2979.81,17.4,386,0,0,0,0,0,0,2920.37,16.5,597,2877.02,16.4,638
"2023-06-02 12:45:00",4049,321,"28729",3074.33,18.2,528,2979.58,17.4,409,0,0,0,0,0,0,2923.69,16.5,567,2883.44,16.3,611
"2023-06-02 13:00:00",4050,321,"28729",3074.15,18.2,543,2978.86,17.4,367,0,0,0,0,0,0,2922.37,16.5,564,2881.09,16.3,617
"2023-06-02 13:15:00",4051,321,"28729",3072.04,18.2,534,2979.34,17.4,390,0,0,0,0,0,0,2923.8,16.5,591,2883.47,16.3,649
"2023-06-02 13:30:00",4052,321,"28729",3070.53,18.3,540,2979.69,17.4,392,0,0,0,0,0,0,2923.22,16.5,566,2878.17,16.3,613
"2023-06-02 13:45:00",4053,321,"28729",3072.97,18.3,524,2980.26,17.4,374,0,0,0,0,0,0,2923.88,16.5,593,2882.99,16.3,638
"2023-06-02 14:00:00",4054,321,"28729",3072.35,18.3,526,2979.76,17.4,362,0,0,0,0,0,0,2924.39,16.5,611,2878.3,16.3,636
"2023-06-02 14:15:00",4055,321,"28729",3074.19,18.4,536,2978.73,17.4,386,0,0,0,0,0,0,2923.67,16.5,606,2881.79,16.3,658
"2023-06-02 14:30:00",4056,321,"28729",3075.28,18.4,528,2978.9,17.4,387,0,0,0,0,0,0,2921.46,16.5,601,2877.6,16.3,626
"2023-06-02 14:45:00",4057,321,"28729",3075.21,18.5,526,2979.54,17.4,383,0,0,0,0,0,0,2924.18,16.5,561,2883.55,16.3,648
"2023-06-02 15:00:00",4058,321,"28729",3072.16,18.6,563,2979.43,17.4,382,0,0,0,0,0,0,2921.43,16.5,567,2882.87,16.3,637
"2023-06-02 15:15:00",4059,321,"28729",3069.65,18.6,561,2978.98,17.4,383,0,0,0,0,0,0,2923.12,16.5,624,2877.23,16.3,652
"2023-06-02 15:30:00",4060,321,"28729",3071.35,18.7,544,2978.41,17.5,394,0,0,0,0,0,0,2921.74,16.5,588,2876.81,16.3,631
"2023-06-02 15:45:00",4061,321,"28729",3068.9,18.7,541,2978.37,17.5,390,0,0,0,0,0,0,2922.11,16.5,574,2878.93,16.3,571
