"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-02 07:45:00",1053,301,"COMPASS_CRC_W",3174.58,9.2,549,3167.79,9,615,0,0,0,0,0,0,2958.59,9.9,963,2949.86,10.1,868
"2023-05-02 08:00:00",1054,301,"COMPASS_CRC_W",3179.27,9.1,551,3167.73,9,611,0,0,0,0,0,0,2952,9.9,966,2950.46,10.1,872
"2023-05-02 08:15:00",1055,301,"COMPASS_CRC_W",3179.3,9.1,540,3165.5,9,600,0,0,0,0,0,0,2946.9,9.9,973,2952.69,10.1,874
"2023-05-02 08:30:00",1056,301,"COMPASS_CRC_W",3179.01,9.1,548,3167.62,9,598,0,0,0,0,0,0,2951.29,9.9,970,2952.16,10.1,874
"2023-05-02 08:45:00",1057,301,"COMPASS_CRC_W",3176.61,9.1,546,3167.99,8.9,614,0,0,0,0,0,0,2948.7,9.9,976,2953.66,10.1,875
"2023-05-02 09:00:00",1058,301,"COMPASS_CRC_W",3174.64,9,540,3169.85,8.9,610,0,0,0,0,0,0,2952.96,9.9,962,2952.7,10.1,870
"2023-05-02 09:15:00",1059,301,"COMPASS_CRC_W",3174.82,9,540,3165.92,8.9,606,0,0,0,0,0,0,2945.92,9.9,970,2951.85,10.1,875
"2023-05-02 09:30:00",1060,301,"COMPASS_CRC_W",3176.82,9,548,3169.33,8.9,611,0,0,0,0,0,0,2950.34,9.9,968,2951.74,10,878
"2023-05-02 09:45:00",1061,301,"COMPASS_CRC_W",3175.06,9,553,3170.02,8.9,605,0,0,0,0,0,0,2953.2,9.8,959,2952.28,10,871
"2023-05-02 10:00:00",1062,301,"COMPASS_CRC_W",3177.04,9,551,3167.87,8.8,610,0,0,0,0,0,0,2956.15,9.8,963,2950.6,10,878
"2023-05-02 10:15:00",1063,301,"COMPASS_CRC_W",3177.11,9,553,3167.86,8.8,603,0,0,0,0,0,0,2956.59,9.8,957,2949.12,10,879
"2023-05-02 10:30:00",1064,301,"COMPASS_CRC_W",3177.04,9,552,3169.5,8.8,608,0,0,0,0,0,0,2952.26,9.8,950,2949.03,10,870
"2023-05-02 10:45:00",1065,301,"COMPASS_CRC_W",3177.52,8.9,546,3168.84,8.8,601,0,0,0,0,0,0,2956.83,9.8,958,2953.89,10,872
"2023-05-02 11:00:00",1066,301,"COMPASS_CRC_W",3179.31,8.9,546,3167.99,8.8,598,0,0,0,0,0,0,2958.6,9.8,973,2951.18,10,877
"2023-05-02 11:15:00",1067,301,"COMPASS_CRC_W",3176.52,8.9,545,3167.06,8.8,607,0,0,0,0,0,0,2953.41,9.8,958,2955.09,10,872
"2023-05-02 11:30:00",1068,301,"COMPASS_CRC_W",3179.91,8.9,543,3167.32,8.7,610,0,0,0,0,0,0,2948.56,9.8,953,2950.98,10,876
"2023-05-02 11:45:00",1069,301,"COMPASS_CRC_W",3177.32,8.9,548,3168.22,8.7,613,0,0,0,0,0,0,2951.49,9.8,965,2949.27,9.9,872
"2023-05-02 12:00:00",1070,301,"COMPASS_CRC_W",3175.07,8.9,546,3165.38,8.7,615,0,0,0,0,0,0,2956.4,9.8,947,2953.81,9.9,872
"2023-05-02 12:15:00",1071,301,"COMPASS_CRC_W",3177.73,8.9,551,3169.98,8.7,609,0,0,0,0,0,0,2958.21,9.8,965,2951.93,9.9,869
"2023-05-02 12:30:00",1072,301,"COMPASS_CRC_W",3177.29,8.9,551,3165.97,8.7,608,0,0,0,0,0,0,2958.45,9.8,964,2949.21,9.9,869
"2023-05-02 12:45:00",1073,301,"COMPASS_CRC_W",3177.76,8.9,549,3170.7,8.7,610,0,0,0,0,0,0,2956.54,9.7,965,2951.12,9.9,865
"2023-05-02 13:00:00",1074,301,"COMPASS_CRC_W",3175.41,8.9,540,3165.79,8.7,611,0,0,0,0,0,0,2946.45,9.7,973,2952.78,9.9,856
"2023-05-02 13:15:00",1075,301,"COMPASS_CRC_W",3177.32,8.9,538,3165.96,8.7,607,0,0,0,0,0,0,2953.07,9.7,974,2954.02,9.9,874
"2023-05-02 13:30:00",1076,301,"COMPASS_CRC_W",3180.08,8.9,550,3168.56,8.7,596,0,0,0,0,0,0,2946.4,9.7,960,2950.87,9.9,868
"2023-05-02 13:45:00",1077,301,"COMPASS_CRC_W",3175.39,8.9,539,3166.58,8.7,611,0,0,0,0,0,0,2951.8,9.7,961,2949.63,9.9,868
"2023-05-02 14:00:00",1078,301,"COMPASS_CRC_W",3179.18,8.9,544,3165.68,8.7,616,0,0,0,0,0,0,2949.51,9.7,967,2949.39,9.9,864
"2023-05-02 14:15:00",1079,301,"COMPASS_CRC_W",3177.51,8.9,553,3168.61,8.7,610,0,0,0,0,0,0,2956.57,9.7,963,2951.83,9.8,872
"2023-05-02 14:30:00",1080,301,"COMPASS_CRC_W",3174.77,8.9,549,3170.31,8.7,604,0,0,0,0,0,0,2953.03,9.7,966,2952.2,9.8,870
"2023-05-02 14:45:00",1081,301,"COMPASS_CRC_W",3179.93,8.9,549,3170.26,8.7,610,0,0,0,0,0,0,2949.4,9.7,962,2951.63,9.8,877
"2023-05-02 15:00:00",1082,301,"COMPASS_CRC_W",3179.75,8.9,551,3166.05,8.7,599,0,0,0,0,0,0,2946.74,9.7,962,2949.4,9.8,855
"2023-05-02 15:15:00",1083,301,"COMPASS_CRC_W",3177.72,8.9,548,3167.46,8.7,610,0,0,0,0,0,0,2953.49,9.7,962,2953.89,9.8,851
"2023-05-02 15:30:00",1084,301,"COMPASS_CRC_W",3178.46,8.9,552,3170.23,8.7,612,0,0,0,0,0,0,2950.89,9.6,953,2953.98,9.8,878
"2023-05-02 15:45:00",1085,301,"COMPASS_CRC_W",3180.38,8.9,551,3168.28,8.7,609,0,0,0,0,0,0,2948.29,9.6,967,2949.17,9.8,864
"2023-05-02 16:00:00",1086,301,"COMPASS_CRC_W",3177.69,8.9,550,3166.01,8.7,612,0,0,0,0,0,0,2957.93,9.6,963,2950.74,9.8,870
"2023-05-02 16:15:00",1087,301,"COMPASS_CRC_W",3175.09,8.9,547,3165.97,8.7,612,0,0,0,0,0,0,2947.25,9.6,966,2949.07,9.8,879
"2023-05-02 16:30:00",1088,301,"COMPASS_CRC_W",3177.13,8.9,549,3168.48,8.7,608,0,0,0,0,0,0,2946.12,9.6,947,2951.28,9.8,879
"2023-05-02 16:45:00",1089,301,"COMPASS_CRC_W",3179.99,8.9,546,3169.28,8.7,597,0,0,0,0,0,0,2947.79,9.6,958,2952.05,9.8,851
"2023-05-02 17:00:00",1090,301,"COMPASS_CRC_W",3175.77,8.9,550,3168.6,8.7,612,0,0,0,0,0,0,2946.93,9.6,964,2952.37,9.8,875
"2023-05-02 17:15:00",1091,301,"COMPASS_CRC_W",3179.57,8.9,546,3170.7,8.7,613,0,0,0,0,0,0,2948.42,9.6,969,2953.78,9.7,877
"2023-05-02 17:30:00",1092,301,"COMPASS_CRC_W",3177.3,8.9,545,3170.27,8.7,609,0,0,0,0,0,0,2958.15,9.6,967,2953.71,9.7,877
"2023-05-02 17:45:00",1093,301,"COMPASS_CRC_W",3177.5,8.9,550,3168.6,8.7,615,0,0,0,0,0,0,2950.36,9.6,951,2951.14,9.7,878
"2023-05-02 18:00:00",1094,301,"COMPASS_CRC_W",3177.21,8.9,551,3168.28,8.7,613,0,0,0,0,0,0,2947.14,9.6,969,2949.22,9.7,874
"2023-05-02 18:15:00",1095,301,"COMPASS_CRC_W",3179.68,9,553,3171.28,8.7,598,0,0,0,0,0,0,2951.39,9.6,957,2953.62,9.7,867
"2023-05-02 18:30:00",1096,301,"COMPASS_CRC_W",3177.76,9,551,3167.99,8.7,609,0,0,0,0,0,0,2953.69,9.6,964,2953.37,9.7,870
"2023-05-02 18:45:00",1097,301,"COMPASS_CRC_W",3181.2,9,540,3168.21,8.7,618,0,0,0,0,0,0,2947.08,9.6,956,2953.95,9.7,865
"2023-05-02 19:00:00",1098,301,"COMPASS_CRC_W",3178.03,9,551,3168.88,8.7,608,0,0,0,0,0,0,2957.62,9.5,956,2953.79,9.7,879
"2023-05-02 19:15:00",1099,301,"COMPASS_CRC_W",3175.57,9,541,3168.94,8.7,610,0,0,0,0,0,0,2949.53,9.5,952,2953.87,9.7,871
"2023-05-02 19:30:00",1100,301,"COMPASS_CRC_W",3180.36,8.9,547,3166.26,8.7,604,0,0,0,0,0,0,2958.32,9.5,961,2950.87,9.7,868
"2023-05-02 19:45:00",1101,301,"COMPASS_CRC_W",3177.62,8.9,546,3168.99,8.7,613,0,0,0,0,0,0,2957.55,9.5,959,2949.58,9.7,865
"2023-05-02 20:00:00",1102,301,"COMPASS_CRC_W",3177.9,8.9,546,3168.69,8.7,602,0,0,0,0,0,0,2951.54,9.5,960,2949.65,9.7,867
"2023-05-02 20:15:00",1103,301,"COMPASS_CRC_W",3178.18,8.9,541,3166.53,8.7,604,0,0,0,0,0,0,2956.79,9.5,964,2954.25,9.7,878
"2023-05-02 20:30:00",1104,301,"COMPASS_CRC_W",3179.71,8.9,545,3168.68,8.7,612,0,0,0,0,0,0,2956.72,9.5,965,2953.95,9.7,865
"2023-05-02 20:45:00",1105,301,"COMPASS_CRC_W",3179.9,8.9,551,3171.72,8.7,598,0,0,0,0,0,0,2952.51,9.5,960,2951.74,9.7,866
"2023-05-02 21:00:00",1106,301,"COMPASS_CRC_W",3177.99,8.9,547,3165.93,8.7,614,0,0,0,0,0,0,2958.4,9.5,968,2952.69,9.7,875
"2023-05-02 21:15:00",1107,301,"COMPASS_CRC_W",3178.31,8.9,549,3170.36,8.6,608,0,0,0,0,0,0,2958.59,9.5,970,2949.55,9.6,879
"2023-05-02 21:30:00",1108,301,"COMPASS_CRC_W",3178.51,8.9,550,3167.51,8.6,606,0,0,0,0,0,0,2958.25,9.5,963,2949.14,9.6,867
"2023-05-02 21:45:00",1109,301,"COMPASS_CRC_W",3178.9,8.9,546,3166,8.6,612,0,0,0,0,0,0,2955.94,9.5,960,2949.12,9.6,863
"2023-05-02 22:00:00",1110,301,"COMPASS_CRC_W",3180.41,8.8,539,3166.51,8.6,606,0,0,0,0,0,0,2948.81,9.5,966,2949.47,9.6,868
"2023-05-02 22:15:00",1111,301,"COMPASS_CRC_W",3177.51,8.8,546,3166.4,8.6,615,0,0,0,0,0,0,2956.43,9.5,959,2954.46,9.6,870
"2023-05-02 22:30:00",1112,301,"COMPASS_CRC_W",3180.55,8.8,542,3167.86,8.6,604,0,0,0,0,0,0,2957.6,9.5,969,2951.55,9.6,878
"2023-05-02 22:45:00",1113,301,"COMPASS_CRC_W",3180.12,8.8,544,3168.33,8.6,610,0,0,0,0,0,0,2952.22,9.5,964,2949.79,9.6,868
"2023-05-02 23:00:00",1114,301,"COMPASS_CRC_W",3178.13,8.8,541,3168.16,8.6,605,0,0,0,0,0,0,2948.62,9.5,963,2952.78,9.6,873
"2023-05-02 23:15:00",1115,301,"COMPASS_CRC_W",3180.36,8.8,544,3168.45,8.6,605,0,0,0,0,0,0,2958.76,9.5,969,2954.21,9.6,871
"2023-05-02 23:30:00",1116,301,"COMPASS_CRC_W",3178.34,8.7,535,3169.06,8.5,602,0,0,0,0,0,0,2958.46,9.4,963,2954.2,9.6,875
"2023-05-02 23:45:00",1117,301,"COMPASS_CRC_W",3176,8.7,541,3170.88,8.5,604,0,0,0,0,0,0,2947.49,9.4,949,2953.25,9.6,881
"2023-05-03 00:00:00",1118,301,"COMPASS_CRC_W",3177.76,8.7,541,3168.87,8.5,615,0,0,0,0,0,0,2958.15,9.4,977,2951.31,9.6,872
"2023-05-03 00:15:00",1119,301,"COMPASS_CRC_W",3180.66,8.7,529,3168.94,8.5,607,0,0,0,0,0,0,2956.74,9.4,963,2952.33,9.6,868
"2023-05-03 00:30:00",1120,301,"COMPASS_CRC_W",3180.33,8.7,544,3168.44,8.5,611,0,0,0,0,0,0,2950.87,9.4,959,2954.61,9.6,876
"2023-05-03 00:45:00",1121,301,"COMPASS_CRC_W",3180.6,8.7,542,3166.37,8.5,611,0,0,0,0,0,0,2956.54,9.4,966,2954,9.6,868
"2023-05-03 01:00:00",1122,301,"COMPASS_CRC_W",3180.72,8.6,540,3169.8,8.5,605,0,0,0,0,0,0,2948.84,9.4,960,2954.26,9.6,870
"2023-05-03 01:15:00",1123,301,"COMPASS_CRC_W",3180.55,8.6,550,3171.43,8.4,611,0,0,0,0,0,0,2951.29,9.4,937,2949.52,9.6,860
"2023-05-03 01:30:00",1124,301,"COMPASS_CRC_W",3178.21,8.6,533,3169.01,8.4,605,0,0,0,0,0,0,2953.07,9.4,974,2954.23,9.6,877
"2023-05-03 01:45:00",1125,301,"COMPASS_CRC_W",3178.66,8.6,536,3169.79,8.4,606,0,0,0,0,0,0,2956.41,9.4,960,2951.46,9.6,884
"2023-05-03 02:00:00",1126,301,"COMPASS_CRC_W",3179.35,8.6,539,3168.96,8.4,609,0,0,0,0,0,0,2949,9.4,974,2951.71,9.5,880
"2023-05-03 02:15:00",1127,301,"COMPASS_CRC_W",3179.28,8.5,547,3166.91,8.4,611,0,0,0,0,0,0,2948.88,9.4,965,2952.7,9.5,875
"2023-05-03 02:30:00",1128,301,"COMPASS_CRC_W",3178.91,8.5,534,3171.16,8.4,606,0,0,0,0,0,0,2957.08,9.4,966,2951.92,9.5,873
"2023-05-03 02:45:00",1129,301,"COMPASS_CRC_W",3179.3,8.5,538,3168.75,8.3,608,0,0,0,0,0,0,2956.61,9.4,962,2949.79,9.5,877
"2023-05-03 03:00:00",1130,301,"COMPASS_CRC_W",3179,8.5,545,3166.74,8.3,618,0,0,0,0,0,0,2958.36,9.4,971,2951.44,9.5,874
"2023-05-03 03:15:00",1131,301,"COMPASS_CRC_W",3176.66,8.5,535,3169.8,8.3,608,0,0,0,0,0,0,2948.7,9.4,957,2950.15,9.5,874
"2023-05-03 03:30:00",1132,301,"COMPASS_CRC_W",3179.3,8.4,542,3168.58,8.3,612,0,0,0,0,0,0,2958.74,9.4,958,2949.63,9.5,869
"2023-05-03 03:45:00",1133,301,"COMPASS_CRC_W",3181.42,8.4,535,3167.57,8.3,605,0,0,0,0,0,0,2950.93,9.4,955,2954.44,9.5,874
"2023-05-03 04:00:00",1134,301,"COMPASS_CRC_W",3179.84,8.4,540,3172.13,8.3,604,0,0,0,0,0,0,2946.83,9.4,954,2952.61,9.5,865
"2023-05-03 04:15:00",1135,301,"COMPASS_CRC_W",3176.73,8.4,538,3171.24,8.3,610,0,0,0,0,0,0,2953.02,9.4,960,2950.01,9.5,878
"2023-05-03 04:30:00",1136,301,"COMPASS_CRC_W",3179.1,8.4,533,3169.65,8.2,618,0,0,0,0,0,0,2949.03,9.3,943,2952.85,9.5,875
"2023-05-03 04:45:00",1137,301,"COMPASS_CRC_W",3179.12,8.3,543,3170.24,8.2,617,0,0,0,0,0,0,2956.43,9.3,963,2949.59,9.5,871
"2023-05-03 05:00:00",1138,301,"COMPASS_CRC_W",3180.76,8.3,530,3168.46,8.2,600,0,0,0,0,0,0,2958.63,9.3,960,2952.34,9.5,872
"2023-05-03 05:15:00",1139,301,"COMPASS_CRC_W",3176.74,8.3,540,3171.76,8.2,593,0,0,0,0,0,0,2948.68,9.3,960,2954.65,9.5,853
"2023-05-03 05:30:00",1140,301,"COMPASS_CRC_W",3181.55,8.3,543,3169.96,8.2,603,0,0,0,0,0,0,2947.58,9.3,949,2951.5,9.4,871
"2023-05-03 05:45:00",1141,301,"COMPASS_CRC_W",3178.92,8.3,544,3170.12,8.2,606,0,0,0,0,0,0,2957.24,9.3,946,2951.53,9.4,878
"2023-05-03 06:00:00",1142,301,"COMPASS_CRC_W",3179.41,8.3,546,3172.15,8.2,606,0,0,0,0,0,0,2947.88,9.3,959,2952.9,9.4,876
"2023-05-03 06:15:00",1143,301,"COMPASS_CRC_W",3179.21,8.2,535,3170.09,8.1,611,0,0,0,0,0,0,2948.63,9.3,954,2954.65,9.4,873
"2023-05-03 06:30:00",1144,301,"COMPASS_CRC_W",3179.15,8.2,535,3170.83,8.1,607,0,0,0,0,0,0,2949.34,9.3,960,2955.06,9.4,872
"2023-05-03 06:45:00",1145,301,"COMPASS_CRC_W",3181.75,8.2,538,3169.65,8.1,591,0,0,0,0,0,0,2952.64,9.3,961,2949.84,9.4,865
"2023-05-03 07:00:00",1146,301,"COMPASS_CRC_W",3181.15,8.2,541,3168.14,8.1,616,0,0,0,0,0,0,2953.52,9.3,958,2951.73,9.4,868
"2023-05-03 07:15:00",1147,301,"COMPASS_CRC_W",3177.98,8.2,534,3167.18,8.1,608,0,0,0,0,0,0,2958.55,9.3,958,2951.74,9.4,868
"2023-05-03 07:30:00",1148,301,"COMPASS_CRC_W",3180.04,8.1,534,3172.59,8.1,595,0,0,0,0,0,0,2956.59,9.3,943,2953.88,9.4,872
"2023-05-03 07:45:00",1149,301,"COMPASS_CRC_W",3180.15,8.1,543,3172.57,8.1,610,0,0,0,0,0,0,2951.08,9.3,974,2951.11,9.4,879
"2023-05-03 08:00:00",1150,301,"COMPASS_CRC_W",3179.38,8.1,539,3171.97,8.1,602,0,0,0,0,0,0,2959.01,9.3,958,2949.79,9.4,870
"2023-05-03 08:15:00",1151,301,"COMPASS_CRC_W",3181.94,8.1,533,3169.81,8,597,0,0,0,0,0,0,2952.81,9.3,969,2952.44,9.4,877
"2023-05-03 08:30:00",1152,301,"COMPASS_CRC_W",3181.9,8.1,538,3170.25,8,602,0,0,0,0,0,0,2948.43,9.2,963,2954.21,9.4,867
"2023-05-03 08:45:00",1153,301,"COMPASS_CRC_W",3179.15,8.1,534,3170.76,8,604,0,0,0,0,0,0,2951.21,9.2,962,2952.92,9.3,876
"2023-05-03 09:00:00",1154,301,"COMPASS_CRC_W",3179.62,8.1,538,3169.45,8,603,0,0,0,0,0,0,2950.83,9.2,963,2950.15,9.3,873
"2023-05-03 09:15:00",1155,301,"COMPASS_CRC_W",3179.61,8.1,536,3170.23,8,609,0,0,0,0,0,0,2947,9.2,948,2951.96,9.3,871
"2023-05-03 09:30:00",1156,301,"COMPASS_CRC_W",3177.78,8.1,541,3167.77,8,609,0,0,0,0,0,0,2953.03,9.2,937,2951.99,9.3,853
"2023-05-03 09:45:00",1157,301,"COMPASS_CRC_W",3181.42,8.1,532,3172.71,8,602,0,0,0,0,0,0,2946.1,9.2,962,2951.17,9.3,871
"2023-05-03 10:00:00",1158,301,"COMPASS_CRC_W",3179.94,8.1,534,3167.37,8,606,0,0,0,0,0,0,2957.37,9.2,960,2953.06,9.3,867
"2023-05-03 10:15:00",1159,301,"COMPASS_CRC_W",3179.95,8,542,3170.97,8,610,0,0,0,0,0,0,2951.32,9.2,958,2954.75,9.3,868
"2023-05-03 10:30:00",1160,301,"COMPASS_CRC_W",3179.46,8,533,3170.44,8,610,0,0,0,0,0,0,2952.89,9.2,955,2950.45,9.3,872
"2023-05-03 10:45:00",1161,301,"COMPASS_CRC_W",3177.13,8,539,3170.8,8,611,0,0,0,0,0,0,2948.09,9.2,959,2953.55,9.3,872
"2023-05-03 11:00:00",1162,301,"COMPASS_CRC_W",3179.3,8.1,542,3169.62,8,606,0,0,0,0,0,0,2958.95,9.2,949,2952.51,9.3,873
"2023-05-03 11:15:00",1163,301,"COMPASS_CRC_W",3178.06,8.1,541,3170.82,8,600,0,0,0,0,0,0,2957.19,9.2,964,2949.74,9.3,871
"2023-05-03 11:30:00",1164,301,"COMPASS_CRC_W",3179.51,8.1,537,3172.2,8,612,0,0,0,0,0,0,2957.61,9.2,968,2952.95,9.3,845
"2023-05-03 11:45:00",1165,301,"COMPASS_CRC_W",3179.65,8.1,533,3170.32,8,611,0,0,0,0,0,0,2948.66,9.1,954,2954.5,9.2,871
"2023-05-03 12:00:00",1166,301,"COMPASS_CRC_W",3179.72,8.1,539,3167.87,8,610,0,0,0,0,0,0,2959.08,9.1,967,2951.63,9.2,876
"2023-05-03 12:15:00",1167,301,"COMPASS_CRC_W",3179.56,8.1,536,3170.68,8,615,0,0,0,0,0,0,2950.66,9.1,971,2954.43,9.2,876
"2023-05-03 12:30:00",1168,301,"COMPASS_CRC_W",3177.25,8.1,535,3170.02,8,607,0,0,0,0,0,0,2946.9,9.1,966,2954.53,9.2,864
"2023-05-03 12:45:00",1169,301,"COMPASS_CRC_W",3180.17,8.1,545,3170.06,8,604,0,0,0,0,0,0,2948.43,9.1,963,2950.5,9.2,877
"2023-05-03 13:00:00",1170,301,"COMPASS_CRC_W",3179.62,8.1,544,3170.06,8,612,0,0,0,0,0,0,2957.57,9.1,959,2954.52,9.2,880
"2023-05-03 13:15:00",1171,301,"COMPASS_CRC_W",3180,8.1,533,3172,8,597,0,0,0,0,0,0,2948.24,9.1,959,2950.53,9.2,878
"2023-05-03 13:30:00",1172,301,"COMPASS_CRC_W",3181.64,8.1,540,3170.21,8,610,0,0,0,0,0,0,2951.06,9.1,954,2954.46,9.2,861
"2023-05-03 13:45:00",1173,301,"COMPASS_CRC_W",3181.63,8.2,545,3170.13,8.1,606,0,0,0,0,0,0,2951.39,9.1,963,2954.61,9.2,865
"2023-05-03 14:00:00",1174,301,"COMPASS_CRC_W",3181.19,8.2,536,3172,8.1,610,0,0,0,0,0,0,2946.85,9.1,963,2954.69,9.2,865
"2023-05-03 14:15:00",1175,301,"COMPASS_CRC_W",3179.29,8.2,537,3170.23,8.1,611,0,0,0,0,0,0,2958.82,9.1,958,2950.29,9.2,876
"2023-05-03 14:30:00",1176,301,"COMPASS_CRC_W",3181.7,8.2,540,3170.14,8.1,611,0,0,0,0,0,0,2953.87,9.1,937,2953.07,9.2,877
"2023-05-03 14:45:00",1177,301,"COMPASS_CRC_W",3181.41,8.2,532,3167.52,8.1,609,0,0,0,0,0,0,2950.07,9.1,955,2952.82,9.2,873
"2023-05-03 15:00:00",1178,301,"COMPASS_CRC_W",3179.69,8.3,541,3167.59,8.1,606,0,0,0,0,0,0,2951.61,9,949,2952.91,9.2,868
"2023-05-03 15:15:00",1179,301,"COMPASS_CRC_W",3178.95,8.3,544,3169.16,8.1,607,0,0,0,0,0,0,2951.9,9,952,2952.69,9.1,875
"2023-05-03 15:30:00",1180,301,"COMPASS_CRC_W",3176.41,8.3,541,3168.65,8.2,602,0,0,0,0,0,0,2957.42,9,952,2953.33,9.1,866
"2023-05-03 15:45:00",1181,301,"COMPASS_CRC_W",3176.82,8.4,542,3169.09,8.2,615,0,0,0,0,0,0,2946.77,9,971,2954.85,9.1,870
"2023-05-03 16:00:00",1182,301,"COMPASS_CRC_W",3179.39,8.4,544,3172.26,8.2,604,0,0,0,0,0,0,2951.73,9,958,2950.75,9.1,868
"2023-05-03 16:15:00",1183,301,"COMPASS_CRC_W",3181.7,8.4,544,3171.57,8.2,616,0,0,0,0,0,0,2953.97,9,955,2954.87,9.1,867
"2023-05-03 16:30:00",1184,301,"COMPASS_CRC_W",3181.32,8.4,541,3171.57,8.3,601,0,0,0,0,0,0,2947.73,9,956,2954.22,9.1,882
"2023-05-03 16:45:00",1185,301,"COMPASS_CRC_W",3180.86,8.5,540,3169.94,8.3,614,0,0,0,0,0,0,2951.96,9,961,2950.62,9.1,877
"2023-05-03 17:00:00",1186,301,"COMPASS_CRC_W",3179.19,8.5,530,3167.42,8.3,612,0,0,0,0,0,0,2953.46,9,952,2950.1,9.1,871
"2023-05-03 17:15:00",1187,301,"COMPASS_CRC_W",3179.33,8.5,538,3171.18,8.3,609,0,0,0,0,0,0,2948.82,9,972,2954.59,9.1,876
"2023-05-03 17:30:00",1188,301,"COMPASS_CRC_W",3177.13,8.6,541,3171.46,8.4,613,0,0,0,0,0,0,2959.19,9,946,2955.13,9.1,871
"2023-05-03 17:45:00",1189,301,"COMPASS_CRC_W",3181.71,8.6,547,3169.83,8.4,611,0,0,0,0,0,0,2951.31,9,964,2950.47,9.1,862
"2023-05-03 18:00:00",1190,301,"COMPASS_CRC_W",3179.19,8.6,543,3167.35,8.4,612,0,0,0,0,0,0,2959.16,9,961,2952.92,9.1,868
"2023-05-03 18:15:00",1191,301,"COMPASS_CRC_W",3179.73,8.7,539,3169.06,8.4,614,0,0,0,0,0,0,2958.57,9,971,2951.74,9.1,861
"2023-05-03 18:30:00",1192,301,"COMPASS_CRC_W",3179.07,8.7,541,3168.58,8.5,611,0,0,0,0,0,0,2951.25,9,963,2954.48,9.1,871
"2023-05-03 18:45:00",1193,301,"COMPASS_CRC_W",3178.62,8.7,545,3170.9,8.5,615,0,0,0,0,0,0,2959.57,9,961,2950.35,9.1,870
"2023-05-03 19:00:00",1194,301,"COMPASS_CRC_W",3176.31,8.7,542,3170.66,8.5,614,0,0,0,0,0,0,2951.87,9,970,2955.15,9.1,873
"2023-05-03 19:15:00",1195,301,"COMPASS_CRC_W",3181.21,8.8,536,3171.69,8.5,616,0,0,0,0,0,0,2951.46,9,947,2954.44,9.1,860
"2023-05-03 19:30:00",1196,301,"COMPASS_CRC_W",3180.82,8.8,540,3168.5,8.5,614,0,0,0,0,0,0,2952.11,9,959,2954.39,9.1,851
"2023-05-03 19:45:00",1197,301,"COMPASS_CRC_W",3178.48,8.8,535,3169.32,8.6,608,0,0,0,0,0,0,2953.81,9,953,2952.79,9.1,865
"2023-05-03 20:00:00",1198,301,"COMPASS_CRC_W",3176.71,8.8,540,3168.11,8.6,608,0,0,0,0,0,0,2953.58,9,953,2951.37,9.1,867
"2023-05-03 20:15:00",1199,301,"COMPASS_CRC_W",3181.56,8.9,529,3166.36,8.6,606,0,0,0,0,0,0,2957.24,9,968,2950.44,9.1,871
"2023-05-03 20:30:00",1200,301,"COMPASS_CRC_W",3179.02,8.9,542,3168.99,8.6,605,0,0,0,0,0,0,2951.5,9,958,2950.22,9.1,868
"2023-05-03 20:45:00",1201,301,"COMPASS_CRC_W",3181.26,8.9,540,3166.74,8.6,614,0,0,0,0,0,0,2948.61,9,956,2952.67,9.1,873
"2023-05-03 21:00:00",1202,301,"COMPASS_CRC_W",3180.9,8.9,542,3166.12,8.7,610,0,0,0,0,0,0,2959.36,9,953,2953.11,9.1,868
"2023-05-03 21:15:00",1203,301,"COMPASS_CRC_W",3178.65,8.9,541,3165.98,8.7,611,0,0,0,0,0,0,2957.17,9,969,2950.35,9.1,865
"2023-05-03 21:30:00",1204,301,"COMPASS_CRC_W",3178.78,8.9,540,3169.08,8.7,611,0,0,0,0,0,0,2951.09,9,967,2951.95,9.1,875
"2023-05-03 21:45:00",1205,301,"COMPASS_CRC_W",3178.74,8.9,542,3165.79,8.7,609,0,0,0,0,0,0,2950.18,9,974,2952.98,9.1,875
"2023-05-03 22:00:00",1206,301,"COMPASS_CRC_W",3178.88,8.9,542,3170.61,8.7,616,0,0,0,0,0,0,2953.57,9,957,2952.76,9.1,878
"2023-05-03 22:15:00",1207,301,"COMPASS_CRC_W",3176.71,9,532,3169.04,8.7,614,0,0,0,0,0,0,2959.57,9,970,2953.07,9.1,875
"2023-05-03 22:30:00",1208,301,"COMPASS_CRC_W",3178.51,9,535,3168.47,8.7,615,0,0,0,0,0,0,2957.34,9,965,2952.12,9.1,867
"2023-05-03 22:45:00",1209,301,"COMPASS_CRC_W",3180.77,9,537,3169.13,8.7,605,0,0,0,0,0,0,2951.89,9,962,2954.56,9.1,871
"2023-05-03 23:00:00",1210,301,"COMPASS_CRC_W",3179.29,9,538,3171.06,8.7,607,0,0,0,0,0,0,2952.53,9,966,2954.57,9.1,869
