"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-06-01 11:15:00",3947,323,"COMPASS_OWC_UP",11.82,0.367,0.305,0.383,0.331,0.322,0.285,0.399,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 11:30:00",3948,323,"COMPASS_OWC_UP",11.81,0.367,0.305,0.384,0.331,0.322,0.285,0.4,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 11:45:00",3949,323,"COMPASS_OWC_UP",11.82,0.366,0.306,0.385,0.331,0.322,0.286,0.399,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 12:00:00",3950,323,"COMPASS_OWC_UP",11.82,0.364,0.304,0.383,0.331,0.321,0.285,0.399,0.348,"NAN","NAN","NAN","NAN"
"2023-06-01 12:15:00",3951,323,"COMPASS_OWC_UP",11.82,0.367,0.307,0.387,0.329,0.318,0.284,0.399,0.348,"NAN","NAN","NAN","NAN"
"2023-06-01 12:30:00",3952,323,"COMPASS_OWC_UP",11.82,0.368,0.308,0.388,0.329,0.318,0.284,0.399,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 12:45:00",3953,323,"COMPASS_OWC_UP",11.82,0.368,0.308,0.389,0.329,0.318,0.284,0.399,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 13:00:00",3954,323,"COMPASS_OWC_UP",11.82,0.369,0.309,0.389,0.329,0.318,0.284,0.399,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 13:15:00",3955,323,"COMPASS_OWC_UP",11.82,0.369,0.309,0.389,0.329,0.317,0.284,0.399,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 13:30:00",3956,323,"COMPASS_OWC_UP",11.82,0.368,0.308,0.388,0.329,0.316,0.285,0.4,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 13:45:00",3957,323,"COMPASS_OWC_UP",11.82,0.366,0.306,0.385,0.329,0.315,0.285,0.399,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 14:00:00",3958,323,"COMPASS_OWC_UP",11.82,0.366,0.305,0.385,0.328,0.313,0.284,0.399,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 14:15:00",3959,323,"COMPASS_OWC_UP",11.82,0.366,0.304,0.385,0.328,0.311,0.283,0.399,0.348,"NAN","NAN","NAN","NAN"
"2023-06-01 14:30:00",3960,323,"COMPASS_OWC_UP",11.81,0.37,0.307,0.389,0.329,0.311,0.284,0.4,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 14:45:00",3961,323,"COMPASS_OWC_UP",11.82,0.371,0.307,0.39,0.33,0.312,0.284,0.4,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 15:00:00",3962,323,"COMPASS_OWC_UP",11.82,0.371,0.307,0.39,0.329,0.31,0.283,0.4,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 15:15:00",3963,323,"COMPASS_OWC_UP",11.82,0.368,0.304,0.387,0.328,0.307,0.284,0.4,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 15:30:00",3964,323,"COMPASS_OWC_UP",11.82,0.365,0.301,0.384,0.329,0.306,0.285,0.4,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 15:45:00",3965,323,"COMPASS_OWC_UP",11.81,0.365,0.3,0.383,0.329,0.305,0.286,0.4,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 16:00:00",3966,323,"COMPASS_OWC_UP",11.82,0.366,0.302,0.384,0.33,0.306,0.288,0.401,0.352,"NAN","NAN","NAN","NAN"
"2023-06-01 16:15:00",3967,323,"COMPASS_OWC_UP",11.82,0.366,0.303,0.385,0.331,0.306,0.29,0.401,0.353,"NAN","NAN","NAN","NAN"
"2023-06-01 16:30:00",3968,323,"COMPASS_OWC_UP",11.82,0.364,0.302,0.383,0.332,0.306,0.292,0.402,0.355,"NAN","NAN","NAN","NAN"
"2023-06-01 16:45:00",3969,323,"COMPASS_OWC_UP",11.82,0.363,0.303,0.382,0.333,0.308,0.295,0.403,0.358,"NAN","NAN","NAN","NAN"
"2023-06-01 17:00:00",3970,323,"COMPASS_OWC_UP",11.82,0.369,0.311,0.389,0.334,0.31,0.296,0.404,0.36,"NAN","NAN","NAN","NAN"
"2023-06-01 17:15:00",3971,323,"COMPASS_OWC_UP",11.82,0.37,0.314,0.389,0.336,0.313,0.298,0.405,0.363,"NAN","NAN","NAN","NAN"
"2023-06-01 17:30:00",3972,323,"COMPASS_OWC_UP",11.82,0.372,0.315,0.388,0.337,0.316,0.301,0.407,0.367,"NAN","NAN","NAN","NAN"
"2023-06-01 17:45:00",3973,323,"COMPASS_OWC_UP",11.82,0.371,0.316,0.387,0.338,0.319,0.303,0.408,0.37,"NAN","NAN","NAN","NAN"
"2023-06-01 18:00:00",3974,323,"COMPASS_OWC_UP",11.81,0.379,0.325,0.395,0.339,0.321,0.306,0.41,0.372,"NAN","NAN","NAN","NAN"
"2023-06-01 18:15:00",3975,323,"COMPASS_OWC_UP",11.82,0.377,0.324,0.391,0.341,0.323,0.309,0.411,0.374,"NAN","NAN","NAN","NAN"
"2023-06-01 18:30:00",3976,323,"COMPASS_OWC_UP",11.81,0.385,0.333,0.399,0.342,0.324,0.31,0.413,0.376,"NAN","NAN","NAN","NAN"
"2023-06-01 18:45:00",3977,323,"COMPASS_OWC_UP",11.82,0.384,0.333,0.396,0.343,0.326,0.311,0.414,0.377,"NAN","NAN","NAN","NAN"
"2023-06-01 19:00:00",3978,323,"COMPASS_OWC_UP",11.82,0.386,0.336,0.397,0.344,0.328,0.313,0.415,0.378,"NAN","NAN","NAN","NAN"
"2023-06-01 19:15:00",3979,323,"COMPASS_OWC_UP",11.82,0.391,0.342,0.399,0.346,0.329,0.315,0.417,0.379,"NAN","NAN","NAN","NAN"
"2023-06-01 19:30:00",3980,323,"COMPASS_OWC_UP",11.81,0.395,0.349,0.4,0.349,0.333,0.318,0.42,0.384,"NAN","NAN","NAN","NAN"
"2023-06-01 19:45:00",3981,323,"COMPASS_OWC_UP",11.82,0.399,0.354,0.399,0.354,0.337,0.322,0.424,0.392,"NAN","NAN","NAN","NAN"
"2023-06-01 20:00:00",3982,323,"COMPASS_OWC_UP",11.82,0.403,0.36,0.396,0.358,0.342,0.326,0.428,0.398,"NAN","NAN","NAN","NAN"
"2023-06-01 20:15:00",3983,323,"COMPASS_OWC_UP",11.82,0.406,0.364,0.394,0.359,0.345,0.329,0.43,0.401,"NAN","NAN","NAN","NAN"
"2023-06-01 20:30:00",3984,323,"COMPASS_OWC_UP",11.82,0.413,0.371,0.396,0.361,0.346,0.331,0.432,0.402,"NAN","NAN","NAN","NAN"
"2023-06-01 20:45:00",3985,323,"COMPASS_OWC_UP",11.82,0.413,0.371,0.392,0.361,0.346,0.333,0.434,0.405,"NAN","NAN","NAN","NAN"
"2023-06-01 21:00:00",3986,323,"COMPASS_OWC_UP",11.82,0.407,0.366,0.384,0.363,0.347,0.336,0.436,0.408,"NAN","NAN","NAN","NAN"
"2023-06-01 21:15:00",3987,323,"COMPASS_OWC_UP",11.81,0.416,0.376,0.391,0.366,0.349,0.338,0.438,0.41,"NAN","NAN","NAN","NAN"
"2023-06-01 21:30:00",3988,323,"COMPASS_OWC_UP",11.81,0.421,0.379,0.392,0.366,0.349,0.339,0.439,0.409,"NAN","NAN","NAN","NAN"
"2023-06-01 21:45:00",3989,323,"COMPASS_OWC_UP",11.82,0.424,0.381,0.393,0.367,0.35,0.341,0.44,0.41,"NAN","NAN","NAN","NAN"
"2023-06-01 22:00:00",3990,323,"COMPASS_OWC_UP",11.82,0.432,0.389,0.399,0.367,0.35,0.342,0.442,0.411,"NAN","NAN","NAN","NAN"
"2023-06-01 22:15:00",3991,323,"COMPASS_OWC_UP",11.82,0.435,0.393,0.403,0.371,0.353,0.344,0.444,0.416,"NAN","NAN","NAN","NAN"
"2023-06-01 22:30:00",3992,323,"COMPASS_OWC_UP",11.81,0.435,0.394,0.403,0.376,0.355,0.346,0.447,0.421,"NAN","NAN","NAN","NAN"
"2023-06-01 22:45:00",3993,323,"COMPASS_OWC_UP",11.82,0.438,0.399,0.407,0.381,0.358,0.347,0.451,0.427,"NAN","NAN","NAN","NAN"
"2023-06-01 23:00:00",3994,323,"COMPASS_OWC_UP",11.82,0.445,0.407,0.414,0.385,0.361,0.349,0.454,0.432,"NAN","NAN","NAN","NAN"
"2023-06-01 23:15:00",3995,323,"COMPASS_OWC_UP",11.82,0.449,0.411,0.419,0.389,0.363,0.35,0.456,0.435,"NAN","NAN","NAN","NAN"
"2023-06-01 23:30:00",3996,323,"COMPASS_OWC_UP",11.82,0.451,0.414,0.42,0.39,0.364,0.351,0.458,0.438,"NAN","NAN","NAN","NAN"
"2023-06-01 23:45:00",3997,323,"COMPASS_OWC_UP",11.82,0.451,0.414,0.419,0.391,0.364,0.351,0.459,0.438,"NAN","NAN","NAN","NAN"
"2023-06-02 00:00:00",3998,323,"COMPASS_OWC_UP",11.81,0.447,0.408,0.411,0.387,0.363,0.351,0.457,0.435,"NAN","NAN","NAN","NAN"
"2023-06-02 00:15:00",3999,323,"COMPASS_OWC_UP",11.82,0.448,0.405,0.412,0.384,0.362,0.351,0.456,0.432,"NAN","NAN","NAN","NAN"
"2023-06-02 00:30:00",4000,323,"COMPASS_OWC_UP",11.82,0.449,0.404,0.412,0.383,0.362,0.352,0.456,0.431,"NAN","NAN","NAN","NAN"
"2023-06-02 00:45:00",4001,323,"COMPASS_OWC_UP",11.82,0.449,0.403,0.411,0.382,0.362,0.352,0.456,0.43,"NAN","NAN","NAN","NAN"
"2023-06-02 01:00:00",4002,323,"COMPASS_OWC_UP",11.82,0.454,0.409,0.418,0.385,0.362,0.353,0.456,0.433,"NAN","NAN","NAN","NAN"
"2023-06-02 01:15:00",4003,323,"COMPASS_OWC_UP",11.81,0.455,0.41,0.419,0.387,0.362,0.353,0.457,0.436,"NAN","NAN","NAN","NAN"
"2023-06-02 01:30:00",4004,323,"COMPASS_OWC_UP",11.81,0.456,0.412,0.42,0.39,0.362,0.353,0.458,0.438,"NAN","NAN","NAN","NAN"
"2023-06-02 01:45:00",4005,323,"COMPASS_OWC_UP",11.82,0.455,0.412,0.419,0.391,0.362,0.354,0.458,0.437,"NAN","NAN","NAN","NAN"
"2023-06-02 02:00:00",4006,323,"COMPASS_OWC_UP",11.81,0.453,0.412,0.42,0.397,0.364,0.355,0.461,0.443,"NAN","NAN","NAN","NAN"
"2023-06-02 02:15:00",4007,323,"COMPASS_OWC_UP",11.82,0.457,0.417,0.424,0.398,0.365,0.355,0.463,0.446,"NAN","NAN","NAN","NAN"
"2023-06-02 02:30:00",4008,323,"COMPASS_OWC_UP",11.82,0.458,0.417,0.423,0.399,0.366,0.356,0.463,0.445,"NAN","NAN","NAN","NAN"
"2023-06-02 02:45:00",4009,323,"COMPASS_OWC_UP",11.82,0.457,0.417,0.424,0.401,0.367,0.356,0.463,0.447,"NAN","NAN","NAN","NAN"
"2023-06-02 03:00:00",4010,323,"COMPASS_OWC_UP",11.81,0.457,0.417,0.423,0.402,0.367,0.356,0.464,0.448,"NAN","NAN","NAN","NAN"
"2023-06-02 03:15:00",4011,323,"COMPASS_OWC_UP",11.82,0.463,0.421,0.427,0.402,0.368,0.356,0.463,0.446,"NAN","NAN","NAN","NAN"
"2023-06-02 03:30:00",4012,323,"COMPASS_OWC_UP",11.82,0.466,0.423,0.428,0.402,0.368,0.356,0.464,0.445,"NAN","NAN","NAN","NAN"
"2023-06-02 03:45:00",4013,323,"COMPASS_OWC_UP",11.82,0.468,0.426,0.432,0.404,0.369,0.356,0.465,0.448,"NAN","NAN","NAN","NAN"
"2023-06-02 04:00:00",4014,323,"COMPASS_OWC_UP",11.82,0.469,0.426,0.434,0.402,0.369,0.356,0.466,0.449,"NAN","NAN","NAN","NAN"
"2023-06-02 04:15:00",4015,323,"COMPASS_OWC_UP",11.82,0.469,0.427,0.436,0.403,0.37,0.356,0.467,0.451,"NAN","NAN","NAN","NAN"
"2023-06-02 04:30:00",4016,323,"COMPASS_OWC_UP",11.82,0.47,0.428,0.438,0.405,0.371,0.356,0.468,0.453,"NAN","NAN","NAN","NAN"
"2023-06-02 04:45:00",4017,323,"COMPASS_OWC_UP",11.82,0.468,0.427,0.438,0.408,0.372,0.356,0.469,0.456,"NAN","NAN","NAN","NAN"
"2023-06-02 05:00:00",4018,323,"COMPASS_OWC_UP",11.81,0.466,0.426,0.437,0.409,0.373,0.355,0.469,0.457,"NAN","NAN","NAN","NAN"
"2023-06-02 05:15:00",4019,323,"COMPASS_OWC_UP",11.81,0.463,0.425,0.437,0.41,0.374,0.355,0.469,0.458,"NAN","NAN","NAN","NAN"
"2023-06-02 05:30:00",4020,323,"COMPASS_OWC_UP",11.82,0.47,0.432,0.441,0.411,0.375,0.356,0.47,0.458,"NAN","NAN","NAN","NAN"
"2023-06-02 05:45:00",4021,323,"COMPASS_OWC_UP",11.81,0.473,0.429,0.436,0.41,0.375,0.356,0.47,0.451,"NAN","NAN","NAN","NAN"
"2023-06-02 06:00:00",4022,323,"COMPASS_OWC_UP",11.81,0.472,0.424,0.424,0.408,0.374,0.355,0.468,0.437,"NAN","NAN","NAN","NAN"
"2023-06-02 06:15:00",4023,323,"COMPASS_OWC_UP",11.82,0.471,0.414,0.414,0.403,0.371,0.354,0.465,0.424,"NAN","NAN","NAN","NAN"
"2023-06-02 06:30:00",4024,323,"COMPASS_OWC_UP",11.82,0.467,0.397,0.405,0.395,0.367,0.353,0.46,0.411,"NAN","NAN","NAN","NAN"
"2023-06-02 06:45:00",4025,323,"COMPASS_OWC_UP",11.82,0.459,0.378,0.396,0.386,0.362,0.349,0.451,0.399,"NAN","NAN","NAN","NAN"
"2023-06-02 07:00:00",4026,323,"COMPASS_OWC_UP",11.82,0.444,0.363,0.388,0.378,0.356,0.343,0.442,0.388,"NAN","NAN","NAN","NAN"
"2023-06-02 07:15:00",4027,323,"COMPASS_OWC_UP",11.82,0.436,0.357,0.389,0.369,0.351,0.335,0.434,0.38,"NAN","NAN","NAN","NAN"
"2023-06-02 07:30:00",4028,323,"COMPASS_OWC_UP",11.82,0.415,0.342,0.377,0.362,0.346,0.328,0.428,0.374,"NAN","NAN","NAN","NAN"
"2023-06-02 07:45:00",4029,323,"COMPASS_OWC_UP",11.82,0.408,0.34,0.379,0.355,0.343,0.32,0.424,0.369,"NAN","NAN","NAN","NAN"
"2023-06-02 08:00:00",4030,323,"COMPASS_OWC_UP",11.82,0.398,0.334,0.377,0.348,0.339,0.31,0.419,0.363,"NAN","NAN","NAN","NAN"
"2023-06-02 08:15:00",4031,323,"COMPASS_OWC_UP",11.82,0.389,0.329,0.377,0.34,0.335,0.301,0.414,0.357,"NAN","NAN","NAN","NAN"
"2023-06-02 08:30:00",4032,323,"COMPASS_OWC_UP",11.82,0.379,0.321,0.373,0.333,0.33,0.292,0.41,0.352,"NAN","NAN","NAN","NAN"
"2023-06-02 08:45:00",4033,323,"COMPASS_OWC_UP",11.82,0.377,0.32,0.375,0.332,0.328,0.29,0.407,0.35,"NAN","NAN","NAN","NAN"
"2023-06-02 09:00:00",4034,323,"COMPASS_OWC_UP",11.81,0.376,0.319,0.377,0.333,0.327,0.289,0.405,0.35,"NAN","NAN","NAN","NAN"
"2023-06-02 09:15:00",4035,323,"COMPASS_OWC_UP",11.82,0.375,0.318,0.378,0.333,0.327,0.288,0.404,0.35,"NAN","NAN","NAN","NAN"
"2023-06-02 09:30:00",4036,323,"COMPASS_OWC_UP",11.81,0.381,0.323,0.386,0.333,0.328,0.288,0.403,0.352,"NAN","NAN","NAN","NAN"
"2023-06-02 09:45:00",4037,323,"COMPASS_OWC_UP",11.82,0.381,0.322,0.387,0.333,0.327,0.288,0.402,0.354,"NAN","NAN","NAN","NAN"
"2023-06-02 10:00:00",4038,323,"COMPASS_OWC_UP",11.81,0.379,0.319,0.387,0.333,0.328,0.288,0.402,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 10:15:00",4039,323,"COMPASS_OWC_UP",11.81,0.376,0.316,0.385,0.333,0.328,0.287,0.402,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 10:30:00",4040,323,"COMPASS_OWC_UP",11.81,0.374,0.314,0.385,0.332,0.328,0.286,0.401,0.357,"NAN","NAN","NAN","NAN"
"2023-06-02 10:45:00",4041,323,"COMPASS_OWC_UP",11.82,0.375,0.315,0.388,0.332,0.329,0.286,0.4,0.357,"NAN","NAN","NAN","NAN"
"2023-06-02 11:00:00",4042,323,"COMPASS_OWC_UP",11.82,0.374,0.314,0.389,0.332,0.329,0.286,0.4,0.357,"NAN","NAN","NAN","NAN"
"2023-06-02 11:15:00",4043,323,"COMPASS_OWC_UP",11.82,0.373,0.312,0.388,0.33,0.328,0.286,0.4,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 11:30:00",4044,323,"COMPASS_OWC_UP",11.81,0.371,0.31,0.388,0.328,0.325,0.285,0.399,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 11:45:00",4045,323,"COMPASS_OWC_UP",11.82,0.37,0.31,0.389,0.328,0.324,0.285,0.399,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 12:00:00",4046,323,"COMPASS_OWC_UP",11.81,0.371,0.311,0.391,0.329,0.324,0.286,0.399,0.354,"NAN","NAN","NAN","NAN"
"2023-06-02 12:15:00",4047,323,"COMPASS_OWC_UP",11.81,0.371,0.312,0.392,0.328,0.323,0.285,0.399,0.354,"NAN","NAN","NAN","NAN"
"2023-06-02 12:30:00",4048,323,"COMPASS_OWC_UP",11.81,0.37,0.311,0.39,0.327,0.321,0.284,0.399,0.354,"NAN","NAN","NAN","NAN"
"2023-06-02 12:45:00",4049,323,"COMPASS_OWC_UP",11.82,0.37,0.31,0.39,0.325,0.318,0.283,0.398,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 13:00:00",4050,323,"COMPASS_OWC_UP",11.82,0.37,0.31,0.391,0.325,0.317,0.283,0.398,0.354,"NAN","NAN","NAN","NAN"
"2023-06-02 13:15:00",4051,323,"COMPASS_OWC_UP",11.81,0.37,0.31,0.39,0.324,0.316,0.283,0.398,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 13:30:00",4052,323,"COMPASS_OWC_UP",11.81,0.369,0.31,0.39,0.325,0.317,0.284,0.399,0.356,"NAN","NAN","NAN","NAN"
"2023-06-02 13:45:00",4053,323,"COMPASS_OWC_UP",11.81,0.369,0.31,0.39,0.326,0.319,0.285,0.399,0.358,"NAN","NAN","NAN","NAN"
"2023-06-02 14:00:00",4054,323,"COMPASS_OWC_UP",11.81,0.37,0.309,0.39,0.325,0.318,0.285,0.399,0.357,"NAN","NAN","NAN","NAN"
"2023-06-02 14:15:00",4055,323,"COMPASS_OWC_UP",11.81,0.37,0.309,0.39,0.325,0.316,0.285,0.399,0.356,"NAN","NAN","NAN","NAN"
"2023-06-02 14:30:00",4056,323,"COMPASS_OWC_UP",11.82,0.37,0.307,0.387,0.325,0.316,0.285,0.399,0.356,"NAN","NAN","NAN","NAN"
"2023-06-02 14:45:00",4057,323,"COMPASS_OWC_UP",11.81,0.37,0.306,0.388,0.325,0.315,0.284,0.4,0.356,"NAN","NAN","NAN","NAN"
"2023-06-02 15:00:00",4058,323,"COMPASS_OWC_UP",11.82,0.37,0.306,0.388,0.324,0.312,0.283,0.4,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 15:15:00",4059,323,"COMPASS_OWC_UP",11.81,0.369,0.304,0.386,0.323,0.31,0.283,0.4,0.352,"NAN","NAN","NAN","NAN"
"2023-06-02 15:30:00",4060,323,"COMPASS_OWC_UP",11.81,0.37,0.304,0.385,0.324,0.308,0.284,0.4,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 15:45:00",4061,323,"COMPASS_OWC_UP",11.81,0.37,0.305,0.384,0.325,0.309,0.287,0.401,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 16:00:00",4062,323,"COMPASS_OWC_UP",11.81,0.367,0.302,0.383,0.325,0.306,0.287,0.401,0.353,"NAN","NAN","NAN","NAN"
"2023-06-02 16:15:00",4063,323,"COMPASS_OWC_UP",11.81,0.368,0.305,0.384,0.326,0.307,0.288,0.401,0.356,"NAN","NAN","NAN","NAN"
"2023-06-02 16:30:00",4064,323,"COMPASS_OWC_UP",11.82,0.368,0.307,0.385,0.327,0.308,0.291,0.402,0.358,"NAN","NAN","NAN","NAN"
"2023-06-02 16:45:00",4065,323,"COMPASS_OWC_UP",11.82,0.368,0.308,0.386,0.327,0.306,0.292,0.402,0.358,"NAN","NAN","NAN","NAN"
"2023-06-02 17:00:00",4066,323,"COMPASS_OWC_UP",11.82,0.368,0.307,0.384,0.327,0.303,0.292,0.401,0.355,"NAN","NAN","NAN","NAN"
"2023-06-02 17:15:00",4067,323,"COMPASS_OWC_UP",11.81,0.37,0.311,0.386,0.329,0.306,0.294,0.403,0.36,"NAN","NAN","NAN","NAN"
"2023-06-02 17:30:00",4068,323,"COMPASS_OWC_UP",11.81,0.369,0.313,0.383,0.332,0.312,0.297,0.405,0.365,"NAN","NAN","NAN","NAN"
"2023-06-02 17:45:00",4069,323,"COMPASS_OWC_UP",11.81,0.371,0.316,0.386,0.331,0.311,0.299,0.406,0.366,"NAN","NAN","NAN","NAN"
"2023-06-02 18:00:00",4070,323,"COMPASS_OWC_UP",11.81,0.379,0.324,0.394,0.331,0.311,0.301,0.406,0.366,"NAN","NAN","NAN","NAN"
"2023-06-02 18:15:00",4071,323,"COMPASS_OWC_UP",11.82,0.381,0.327,0.394,0.334,0.316,0.303,0.409,0.371,"NAN","NAN","NAN","NAN"
"2023-06-02 18:30:00",4072,323,"COMPASS_OWC_UP",11.82,0.38,0.33,0.393,0.337,0.322,0.306,0.412,0.376,"NAN","NAN","NAN","NAN"
"2023-06-02 18:45:00",4073,323,"COMPASS_OWC_UP",11.82,0.385,0.339,0.395,0.342,0.328,0.309,0.417,0.384,"NAN","NAN","NAN","NAN"
"2023-06-02 19:00:00",4074,323,"COMPASS_OWC_UP",11.82,0.391,0.347,0.396,0.346,0.333,0.312,0.422,0.39,"NAN","NAN","NAN","NAN"
"2023-06-02 19:15:00",4075,323,"COMPASS_OWC_UP",11.81,0.392,0.351,0.393,0.349,0.336,0.315,0.426,0.394,"NAN","NAN","NAN","NAN"
"2023-06-02 19:30:00",4076,323,"COMPASS_OWC_UP",11.82,0.394,0.354,0.391,0.352,0.339,0.317,0.429,0.398,"NAN","NAN","NAN","NAN"
"2023-06-02 19:45:00",4077,323,"COMPASS_OWC_UP",11.81,0.399,0.361,0.392,0.355,0.343,0.32,0.433,0.403,"NAN","NAN","NAN","NAN"
"2023-06-02 20:00:00",4078,323,"COMPASS_OWC_UP",11.81,0.401,0.365,0.392,0.359,0.346,0.323,0.436,0.408,"NAN","NAN","NAN","NAN"
"2023-06-02 20:15:00",4079,323,"COMPASS_OWC_UP",11.81,0.408,0.374,0.397,0.364,0.349,0.326,0.44,0.414,"NAN","NAN","NAN","NAN"
"2023-06-02 20:30:00",4080,323,"COMPASS_OWC_UP",11.81,0.413,0.38,0.398,0.367,0.353,0.33,0.443,0.418,"NAN","NAN","NAN","NAN"
"2023-06-02 20:45:00",4081,323,"COMPASS_OWC_UP",11.82,0.425,0.389,0.404,0.367,0.354,0.333,0.444,0.419,"NAN","NAN","NAN","NAN"
"2023-06-02 21:00:00",4082,323,"COMPASS_OWC_UP",11.82,0.425,0.388,0.399,0.364,0.355,0.334,0.444,0.419,"NAN","NAN","NAN","NAN"
"2023-06-02 21:15:00",4083,323,"COMPASS_OWC_UP",11.81,0.425,0.387,0.395,0.361,0.355,0.335,0.443,0.416,"NAN","NAN","NAN","NAN"
"2023-06-02 21:30:00",4084,323,"COMPASS_OWC_UP",11.82,0.425,0.387,0.393,0.36,0.355,0.336,0.443,0.415,"NAN","NAN","NAN","NAN"
"2023-06-02 21:45:00",4085,323,"COMPASS_OWC_UP",11.82,0.425,0.387,0.395,0.361,0.356,0.337,0.443,0.415,"NAN","NAN","NAN","NAN"
"2023-06-02 22:00:00",4086,323,"COMPASS_OWC_UP",11.82,0.427,0.39,0.398,0.365,0.357,0.339,0.445,0.417,"NAN","NAN","NAN","NAN"
"2023-06-02 22:15:00",4087,323,"COMPASS_OWC_UP",11.82,0.429,0.391,0.399,0.365,0.358,0.34,0.446,0.417,"NAN","NAN","NAN","NAN"
"2023-06-02 22:30:00",4088,323,"COMPASS_OWC_UP",11.82,0.43,0.391,0.399,0.366,0.358,0.34,0.447,0.418,"NAN","NAN","NAN","NAN"
"2023-06-02 22:45:00",4089,323,"COMPASS_OWC_UP",11.82,0.429,0.387,0.395,0.363,0.358,0.34,0.446,0.416,"NAN","NAN","NAN","NAN"
"2023-06-02 23:00:00",4090,323,"COMPASS_OWC_UP",11.82,0.427,0.385,0.394,0.362,0.358,0.34,0.445,0.417,"NAN","NAN","NAN","NAN"
"2023-06-02 23:15:00",4091,323,"COMPASS_OWC_UP",11.82,0.427,0.386,0.396,0.363,0.358,0.34,0.446,0.418,"NAN","NAN","NAN","NAN"
"2023-06-02 23:30:00",4092,323,"COMPASS_OWC_UP",11.81,0.43,0.389,0.4,0.364,0.358,0.34,0.446,0.42,"NAN","NAN","NAN","NAN"
"2023-06-02 23:45:00",4093,323,"COMPASS_OWC_UP",11.82,0.43,0.39,0.401,0.367,0.359,0.341,0.448,0.422,"NAN","NAN","NAN","NAN"
"2023-06-03 00:00:00",4094,323,"COMPASS_OWC_UP",11.82,0.432,0.392,0.404,0.371,0.36,0.342,0.451,0.426,"NAN","NAN","NAN","NAN"
"2023-06-03 00:15:00",4095,323,"COMPASS_OWC_UP",11.82,0.431,0.393,0.402,0.37,0.36,0.342,0.452,0.426,"NAN","NAN","NAN","NAN"
"2023-06-03 00:30:00",4096,323,"COMPASS_OWC_UP",11.82,0.428,0.389,0.397,0.366,0.359,0.342,0.451,0.424,"NAN","NAN","NAN","NAN"
"2023-06-03 00:45:00",4097,323,"COMPASS_OWC_UP",11.82,0.441,0.401,0.41,0.364,0.358,0.341,0.451,0.424,"NAN","NAN","NAN","NAN"
"2023-06-03 01:00:00",4098,323,"COMPASS_OWC_UP",11.82,0.448,0.407,0.416,0.364,0.358,0.34,0.45,0.422,"NAN","NAN","NAN","NAN"
"2023-06-03 01:15:00",4099,323,"COMPASS_OWC_UP",11.82,0.449,0.407,0.417,0.365,0.358,0.34,0.449,0.422,"NAN","NAN","NAN","NAN"
"2023-06-03 01:30:00",4100,323,"COMPASS_OWC_UP",11.81,0.45,0.409,0.418,0.368,0.359,0.341,0.451,0.424,"NAN","NAN","NAN","NAN"
"2023-06-03 01:45:00",4101,323,"COMPASS_OWC_UP",11.82,0.452,0.411,0.42,0.369,0.359,0.341,0.453,0.426,"NAN","NAN","NAN","NAN"
"2023-06-03 02:00:00",4102,323,"COMPASS_OWC_UP",11.82,0.452,0.411,0.42,0.369,0.359,0.341,0.454,0.426,"NAN","NAN","NAN","NAN"
"2023-06-03 02:15:00",4103,323,"COMPASS_OWC_UP",11.82,0.452,0.411,0.42,0.37,0.36,0.342,0.454,0.427,"NAN","NAN","NAN","NAN"
