"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-06-03 13:15:00",4147,322,"COMPASS_OWC_TR",11.98,2935.47,15.7,322,2885.29,15.6,379,2851.41,16.4,298,2833.72,16.7,213,2777.64,14.6,210,2683.95,14.3,314
"2023-06-03 13:30:00",4148,322,"COMPASS_OWC_TR",11.98,2933.27,15.7,327,2884.9,15.6,392,2851.05,16.5,281,2832.28,16.8,213,2777.6,14.6,221,2682.5,14.3,303
"2023-06-03 13:45:00",4149,322,"COMPASS_OWC_TR",11.98,2935.11,15.8,341,2882.12,15.6,375,2852.41,16.5,299,2832.4,16.8,208,2778.48,14.6,225,2683.43,14.3,290
"2023-06-03 14:00:00",4150,322,"COMPASS_OWC_TR",11.98,2934.6,15.8,333,2884.21,15.7,394,2852.18,16.5,285,2831.5,16.9,206,2777.71,14.6,216,2683.97,14.3,305
"2023-06-03 14:15:00",4151,322,"COMPASS_OWC_TR",11.98,2934.54,15.8,327,2884.72,15.7,390,2851.14,16.6,296,2833.91,17,211,2778.1,14.6,218,2683.6,14.4,307
"2023-06-03 14:30:00",4152,322,"COMPASS_OWC_TR",11.98,2934.02,15.8,337,2884.12,15.7,380,2850.67,16.6,279,2832.15,17,203,2776.66,14.6,229,2682.15,14.4,318
"2023-06-03 14:45:00",4153,322,"COMPASS_OWC_TR",11.98,2932.07,15.8,320,2883.94,15.8,387,2851.73,16.6,277,2831.83,17.1,222,2776.6,14.6,234,2682.44,14.4,311
"2023-06-03 15:00:00",4154,322,"COMPASS_OWC_TR",11.98,2933.62,15.9,337,2880.77,15.8,358,2851.6,16.6,291,2832.83,17.2,194,2774.07,14.6,222,2684.47,14.4,300
"2023-06-03 15:15:00",4155,322,"COMPASS_OWC_TR",11.98,2933.12,15.9,332,2883.22,15.8,393,2852.31,16.7,283,2831.67,17.3,207,2776.15,14.6,219,2682.04,14.4,290
"2023-06-03 15:30:00",4156,322,"COMPASS_OWC_TR",11.98,2930.56,15.9,329,2880.2,15.9,345,2850.71,16.7,288,2831.64,17.3,203,2776.34,14.6,224,2683.66,14.4,308
"2023-06-03 15:45:00",4157,322,"COMPASS_OWC_TR",11.98,2935.28,15.9,339,2880.05,15.9,394,2851.25,16.7,288,2832.09,17.4,214,2775.58,14.6,212,2683.79,14.4,315
"2023-06-03 16:00:00",4158,322,"COMPASS_OWC_TR",11.98,2933.34,16,345,2884.12,15.9,366,2850.38,16.7,284,2831.39,17.4,197,2775.92,14.6,216,2683.18,14.4,316
"2023-06-03 16:15:00",4159,322,"COMPASS_OWC_TR",11.98,2932.59,16,338,2884.07,16,362,2851.87,16.7,294,2829.84,17.5,189,2775.57,14.6,220,2681.76,14.4,315
"2023-06-03 16:30:00",4160,322,"COMPASS_OWC_TR",11.98,2930.1,16,319,2883.93,16,393,2850.01,16.7,285,2830.87,17.5,189,2776.15,14.6,215,2680.7,14.4,316
"2023-06-03 16:45:00",4161,322,"COMPASS_OWC_TR",11.98,2932.55,16.1,334,2883.65,16,381,2849.04,16.7,289,2829.72,17.5,217,2775.02,14.6,214,2682.33,14.4,289
"2023-06-03 17:00:00",4162,322,"COMPASS_OWC_TR",11.98,2929.11,16.1,327,2881.63,16.1,396,2851.22,16.7,281,2831.61,17.5,186,2773.19,14.7,232,2682.93,14.4,310
"2023-06-03 17:15:00",4163,322,"COMPASS_OWC_TR",11.98,2929.83,16.1,337,2882.77,16.1,368,2851.52,16.7,295,2831.18,17.5,208,2775.16,14.7,211,2680.11,14.4,295
"2023-06-03 17:30:00",4164,322,"COMPASS_OWC_TR",11.98,2931.77,16.1,336,2880.93,16.1,378,2850.58,16.7,284,2829.64,17.5,187,2773.07,14.7,204,2681.58,14.4,312
"2023-06-03 17:45:00",4165,322,"COMPASS_OWC_TR",11.98,2927.96,16.1,346,2880.74,16.1,377,2851.28,16.7,282,2829.03,17.5,194,2774.6,14.7,215,2682.49,14.4,312
"2023-06-03 18:00:00",4166,322,"COMPASS_OWC_TR",11.98,2931.68,16.1,332,2879.67,16.1,371,2850.67,16.7,284,2829.6,17.4,207,2775.4,14.7,214,2680.2,14.4,306
"2023-06-03 18:15:00",4167,322,"COMPASS_OWC_TR",11.98,2928.94,16.1,335,2882.53,16.1,364,2851.86,16.7,286,2829.4,17.4,196,2772.29,14.7,225,2682.32,14.4,292
"2023-06-03 18:30:00",4168,322,"COMPASS_OWC_TR",11.98,2932.45,16.1,344,2880.57,16.1,363,2851.47,16.7,284,2830.35,17.4,193,2774.5,14.7,218,2680.44,14.4,307
"2023-06-03 18:45:00",4169,322,"COMPASS_OWC_TR",11.98,2928.12,16.1,328,2877.84,16.1,385,2851.06,16.7,297,2830.27,17.3,193,2774.54,14.7,223,2682.27,14.4,303
"2023-06-03 19:00:00",4170,322,"COMPASS_OWC_TR",11.98,2928.8,16.1,345,2878.14,16.1,375,2849.78,16.7,300,2829.99,17.3,195,2774.24,14.7,218,2682.54,14.4,307
"2023-06-03 19:15:00",4171,322,"COMPASS_OWC_TR",11.98,2930.2,16.1,319,2882.1,16.1,393,2852.45,16.6,284,2829.51,17.3,209,2772.24,14.7,223,2679.37,14.5,291
"2023-06-03 19:30:00",4172,322,"COMPASS_OWC_TR",11.98,2931.37,16.1,321,2881.57,16.1,394,2849.38,16.6,278,2829.38,17.2,205,2771.95,14.7,229,2680.85,14.5,310
"2023-06-03 19:45:00",4173,322,"COMPASS_OWC_TR",11.98,2928.38,16.1,318,2882.08,16.1,368,2851.43,16.6,288,2831.19,17.2,191,2774.83,14.7,217,2681.87,14.5,306
"2023-06-03 20:00:00",4174,322,"COMPASS_OWC_TR",11.98,2928.57,16.1,323,2880.38,16.1,360,2849.57,16.6,274,2830.92,17.2,194,2771.34,14.7,220,2680.02,14.5,308
"2023-06-03 20:15:00",4175,322,"COMPASS_OWC_TR",11.98,2933.48,16.1,345,2878.04,16.1,393,2849.96,16.6,283,2831.32,17.1,200,2771.75,14.7,225,2679.16,14.5,280
"2023-06-03 20:30:00",4176,322,"COMPASS_OWC_TR",11.98,2930.01,16.1,326,2880.52,16,388,2851.13,16.5,283,2829.74,17.1,194,2774.21,14.8,219,2681.81,14.5,286
"2023-06-03 20:45:00",4177,322,"COMPASS_OWC_TR",11.98,2931.13,16.1,334,2882.45,16,361,2851.5,16.5,273,2830.48,17,185,2774.23,14.8,224,2681.62,14.5,308
"2023-06-03 21:00:00",4178,322,"COMPASS_OWC_TR",11.98,2931.37,16.1,333,2879.6,16,385,2851.27,16.5,286,2829.59,17,201,2774.3,14.8,215,2681.94,14.5,309
"2023-06-03 21:15:00",4179,322,"COMPASS_OWC_TR",11.98,2928.4,16.1,338,2882.12,16,378,2851.36,16.5,283,2831.67,17,184,2774.39,14.8,217,2680.47,14.5,302
"2023-06-03 21:30:00",4180,322,"COMPASS_OWC_TR",11.98,2930.86,16,322,2881.11,16,346,2849.87,16.5,292,2829.73,16.9,206,2774.6,14.8,217,2679.23,14.5,313
"2023-06-03 21:45:00",4181,322,"COMPASS_OWC_TR",11.98,2930.89,16,326,2879.57,16,369,2851.99,16.4,298,2831.59,16.9,192,2774.44,14.8,215,2681.77,14.5,299
"2023-06-03 22:00:00",4182,322,"COMPASS_OWC_TR",11.98,2931.32,16,317,2880.27,16,373,2851.61,16.4,292,2830.03,16.8,198,2774.44,14.8,218,2681.77,14.5,312
"2023-06-03 22:15:00",4183,322,"COMPASS_OWC_TR",11.98,2930.22,16,316,2880.54,15.9,390,2851.63,16.4,285,2832.5,16.8,201,2774.6,14.8,213,2680.61,14.5,298
"2023-06-03 22:30:00",4184,322,"COMPASS_OWC_TR",11.98,2928.25,16,325,2877.44,15.9,372,2850.23,16.4,280,2831.03,16.8,200,2771.54,14.8,220,2679.08,14.5,311
"2023-06-03 22:45:00",4185,322,"COMPASS_OWC_TR",11.98,2928.63,16,331,2880.12,15.9,368,2849.77,16.3,295,2831.81,16.7,189,2774.35,14.8,210,2680.78,14.6,288
"2023-06-03 23:00:00",4186,322,"COMPASS_OWC_TR",11.98,2928.06,16,322,2882.34,15.9,380,2849.76,16.3,285,2830.85,16.7,197,2774.37,14.8,212,2681.27,14.6,304
"2023-06-03 23:15:00",4187,322,"COMPASS_OWC_TR",11.98,2930.89,15.9,342,2880.87,15.9,373,2849.98,16.3,278,2831.06,16.6,204,2772.59,14.8,214,2681.43,14.6,309
"2023-06-03 23:30:00",4188,322,"COMPASS_OWC_TR",11.98,2931.12,15.9,327,2883.53,15.8,368,2851.24,16.2,280,2830.46,16.6,196,2773.98,14.8,218,2680.48,14.6,297
"2023-06-03 23:45:00",4189,322,"COMPASS_OWC_TR",11.98,2928.47,15.9,324,2882.67,15.8,374,2849.93,16.2,277,2830.84,16.6,204,2774.47,14.8,218,2679.91,14.6,318
"2023-06-04 00:00:00",4190,322,"COMPASS_OWC_TR",11.98,2929.27,15.9,325,2880.66,15.8,376,2850.76,16.2,293,2832.81,16.5,189,2771.37,14.8,220,2678.48,14.6,320
"2023-06-04 00:15:00",4191,322,"COMPASS_OWC_TR",11.98,2930.1,15.9,343,2883.07,15.8,360,2851.85,16.2,279,2830.97,16.5,198,2774,14.8,209,2681.69,14.6,305
"2023-06-04 00:30:00",4192,322,"COMPASS_OWC_TR",11.98,2933.55,15.8,322,2883.08,15.7,371,2849.54,16.1,304,2831.83,16.4,207,2773.81,14.8,211,2681.89,14.6,304
"2023-06-04 00:45:00",4193,322,"COMPASS_OWC_TR",11.98,2930,15.8,319,2882.32,15.7,381,2852.11,16.1,286,2832.83,16.4,188,2772.09,14.8,206,2679.25,14.6,289
"2023-06-04 01:00:00",4194,322,"COMPASS_OWC_TR",11.98,2927.99,15.8,324,2882.86,15.7,353,2851.64,16.1,281,2833.06,16.4,183,2772.11,14.8,208,2680.77,14.6,303
"2023-06-04 01:15:00",4195,322,"COMPASS_OWC_TR",11.98,2930.43,15.8,329,2880.45,15.7,350,2851.39,16.1,274,2832.95,16.3,195,2771.65,14.8,209,2681.15,14.6,296
"2023-06-04 01:30:00",4196,322,"COMPASS_OWC_TR",11.98,2929.49,15.8,326,2877.99,15.7,370,2852.03,16,281,2833.58,16.3,190,2773.97,14.8,210,2681.07,14.6,283
"2023-06-04 01:45:00",4197,322,"COMPASS_OWC_TR",11.98,2931.56,15.7,323,2880.29,15.6,370,2850.38,16,287,2831.7,16.3,202,2772.52,14.8,203,2681.35,14.6,312
"2023-06-04 02:00:00",4198,322,"COMPASS_OWC_TR",11.98,2929.67,15.7,335,2880.38,15.6,356,2852.13,16,285,2833.45,16.2,205,2774.22,14.8,231,2681.09,14.6,316
"2023-06-04 02:15:00",4199,322,"COMPASS_OWC_TR",11.98,2930.77,15.7,338,2881.74,15.6,377,2851.72,16,288,2832.12,16.2,209,2772.34,14.8,215,2679.37,14.6,283
"2023-06-04 02:30:00",4200,322,"COMPASS_OWC_TR",11.98,2930.1,15.7,334,2880.46,15.6,361,2852.1,15.9,279,2831.82,16.2,184,2772.88,14.8,212,2679.36,14.6,291
"2023-06-04 02:45:00",4201,322,"COMPASS_OWC_TR",11.98,2933.68,15.7,341,2880.78,15.5,353,2852.23,15.9,280,2831.58,16.1,198,2771.43,14.8,206,2681.58,14.6,312
"2023-06-04 03:00:00",4202,322,"COMPASS_OWC_TR",11.98,2929.85,15.6,318,2881.41,15.5,349,2851.03,15.9,291,2832.16,16.1,194,2772.75,14.9,219,2679.17,14.6,299
"2023-06-04 03:15:00",4203,322,"COMPASS_OWC_TR",11.98,2930.56,15.6,334,2883.46,15.5,381,2850.38,15.9,285,2832.94,16,198,2774.29,14.9,213,2678.87,14.6,289
"2023-06-04 03:30:00",4204,322,"COMPASS_OWC_TR",11.98,2929.07,15.6,339,2882.56,15.5,366,2852.41,15.8,272,2833.77,16,181,2772.33,14.8,211,2678.96,14.6,314
"2023-06-04 03:45:00",4205,322,"COMPASS_OWC_TR",11.98,2929.26,15.6,339,2881.6,15.5,386,2852.01,15.8,287,2833.15,16,196,2772.37,14.8,210,2681.56,14.6,303
"2023-06-04 04:00:00",4206,322,"COMPASS_OWC_TR",11.98,2931.32,15.6,340,2880.49,15.4,377,2850.82,15.8,281,2832.16,16,206,2774.2,14.9,212,2681.99,14.6,297
"2023-06-04 04:15:00",4207,322,"COMPASS_OWC_TR",11.98,2931.36,15.5,312,2880.29,15.4,381,2850.9,15.8,290,2833.24,15.9,205,2774.97,14.8,208,2679.89,14.6,312
"2023-06-04 04:30:00",4208,322,"COMPASS_OWC_TR",11.98,2928.22,15.5,322,2883.51,15.4,351,2850.75,15.7,291,2833.47,15.9,184,2775.06,14.8,210,2680.56,14.6,314
"2023-06-04 04:45:00",4209,322,"COMPASS_OWC_TR",11.98,2928.86,15.5,329,2880.9,15.4,379,2852.04,15.7,286,2832.63,15.9,203,2774.32,14.8,219,2681.56,14.6,313
"2023-06-04 05:00:00",4210,322,"COMPASS_OWC_TR",11.98,2931.29,15.5,323,2883.4,15.3,351,2851.93,15.7,272,2831.75,15.8,204,2774.92,14.8,222,2680.12,14.6,298
"2023-06-04 05:15:00",4211,322,"COMPASS_OWC_TR",11.98,2931.64,15.5,330,2879.4,15.3,372,2852.24,15.7,286,2833.54,15.8,194,2774.89,14.8,219,2682.24,14.6,303
"2023-06-04 05:30:00",4212,322,"COMPASS_OWC_TR",11.98,2931.49,15.5,331,2881.05,15.3,377,2852.47,15.6,270,2832.42,15.8,205,2774.31,14.8,219,2679.39,14.6,303
"2023-06-04 05:45:00",4213,322,"COMPASS_OWC_TR",11.98,2928.85,15.4,320,2882.28,15.3,360,2852.57,15.6,277,2833.26,15.7,172,2774.99,14.8,209,2681.49,14.6,305
"2023-06-04 06:00:00",4214,322,"COMPASS_OWC_TR",11.98,2931.34,15.4,327,2879.17,15.3,378,2852.54,15.6,299,2832.41,15.7,197,2775,14.8,220,2680.85,14.6,318
"2023-06-04 06:15:00",4215,322,"COMPASS_OWC_TR",11.98,2927.89,15.4,318,2883.65,15.2,363,2852.82,15.6,262,2833.66,15.7,187,2774.18,14.8,214,2680.79,14.6,313
"2023-06-04 06:30:00",4216,322,"COMPASS_OWC_TR",11.98,2931.32,15.4,327,2882.04,15.2,376,2851.45,15.6,283,2833.78,15.7,208,2774.55,14.8,216,2679.09,14.6,295
"2023-06-04 06:45:00",4217,322,"COMPASS_OWC_TR",11.98,2931.3,15.4,325,2883.82,15.2,340,2852.84,15.6,294,2834.04,15.6,185,2774.49,14.8,215,2680.36,14.6,292
"2023-06-04 07:00:00",4218,322,"COMPASS_OWC_TR",11.98,2931.7,15.3,345,2882.2,15.2,346,2852.58,15.5,275,2833.38,15.6,201,2772.04,14.8,225,2681.7,14.6,315
"2023-06-04 07:15:00",4219,322,"COMPASS_OWC_TR",11.98,2927.85,15.3,318,2880.5,15.2,386,2851.99,15.5,288,2831.76,15.6,203,2772.03,14.8,217,2681.99,14.6,309
"2023-06-04 07:30:00",4220,322,"COMPASS_OWC_TR",11.98,2931.5,15.3,321,2879.13,15.2,361,2851.09,15.5,278,2831.54,15.6,196,2774.41,14.8,211,2678.81,14.6,294
"2023-06-04 07:45:00",4221,322,"COMPASS_OWC_TR",11.98,2928.23,15.3,309,2881.16,15.1,381,2852.62,15.5,266,2832.13,15.6,196,2772.35,14.8,215,2680.74,14.6,306
"2023-06-04 08:00:00",4222,322,"COMPASS_OWC_TR",11.98,2931.11,15.3,321,2881.43,15.1,342,2852.55,15.5,276,2833.84,15.6,206,2774.73,14.8,213,2680.32,14.6,311
"2023-06-04 08:15:00",4223,322,"COMPASS_OWC_TR",11.98,2927.33,15.3,325,2881.7,15.1,362,2850.73,15.5,272,2832.71,15.6,200,2774.66,14.8,217,2678.46,14.6,287
"2023-06-04 08:30:00",4224,322,"COMPASS_OWC_TR",11.98,2927.2,15.3,327,2883.72,15.1,361,2850.62,15.5,277,2833.08,15.6,187,2774.63,14.8,209,2678.43,14.6,297
"2023-06-04 08:45:00",4225,322,"COMPASS_OWC_TR",11.98,2929.93,15.3,327,2878.46,15.1,391,2850.66,15.5,296,2831.13,15.6,183,2773,14.8,213,2679.71,14.6,302
"2023-06-04 09:00:00",4226,322,"COMPASS_OWC_TR",11.98,2930.94,15.3,347,2878.83,15.1,352,2852.58,15.5,270,2832.26,15.6,199,2775.07,14.8,220,2679.26,14.6,307
"2023-06-04 09:15:00",4227,322,"COMPASS_OWC_TR",11.98,2927.29,15.3,317,2878.73,15.1,369,2852.29,15.5,277,2833.85,15.6,206,2774.98,14.8,210,2679.05,14.6,292
"2023-06-04 09:30:00",4228,322,"COMPASS_OWC_TR",11.98,2930.25,15.3,329,2876.59,15.1,383,2850.62,15.5,299,2833.14,15.6,196,2774.65,14.8,201,2680.61,14.6,296
"2023-06-04 09:45:00",4229,322,"COMPASS_OWC_TR",11.98,2930.51,15.3,341,2881.34,15.1,341,2850.23,15.6,290,2832.81,15.6,205,2772.43,14.8,219,2679.94,14.6,305
"2023-06-04 10:00:00",4230,322,"COMPASS_OWC_TR",11.98,2929.87,15.2,333,2881.42,15.1,366,2850.11,15.6,283,2832.75,15.6,193,2774.98,14.8,222,2678.34,14.6,307
"2023-06-04 10:15:00",4231,322,"COMPASS_OWC_TR",11.98,2930.47,15.3,326,2876.25,15.1,351,2849.57,15.6,276,2833.42,15.6,194,2774.57,14.8,216,2677.48,14.5,300
"2023-06-04 10:30:00",4232,322,"COMPASS_OWC_TR",11.98,2927.11,15.3,331,2880.85,15.1,353,2850.84,15.6,277,2831.28,15.6,196,2775.05,14.8,213,2680.42,14.5,311
"2023-06-04 10:45:00",4233,322,"COMPASS_OWC_TR",11.98,2929.75,15.3,311,2880.47,15.1,361,2851.15,15.6,281,2832.73,15.7,177,2774.87,14.8,220,2679.41,14.5,289
"2023-06-04 11:00:00",4234,322,"COMPASS_OWC_TR",11.98,2929.66,15.3,336,2878,15.1,362,2850.69,15.7,282,2832.03,15.7,191,2774.7,14.8,214,2678.42,14.5,285
"2023-06-04 11:15:00",4235,322,"COMPASS_OWC_TR",11.98,2929.73,15.3,342,2878.66,15.1,350,2849.83,15.7,295,2830.73,15.7,205,2774.17,14.8,212,2680.11,14.5,307
"2023-06-04 11:30:00",4236,322,"COMPASS_OWC_TR",11.98,2926.94,15.3,328,2877.71,15.1,373,2849.7,15.7,272,2830.14,15.8,184,2774.28,14.8,205,2678.81,14.5,312
"2023-06-04 11:45:00",4237,322,"COMPASS_OWC_TR",11.98,2929.5,15.3,331,2880.16,15.1,377,2850.17,15.7,273,2829.74,15.8,192,2774.55,14.8,211,2676.73,14.5,297
"2023-06-04 12:00:00",4238,322,"COMPASS_OWC_TR",11.98,2926.24,15.3,334,2878.35,15.1,370,2850.48,15.7,293,2829.31,15.8,191,2772.21,14.8,213,2678.92,14.5,314
"2023-06-04 12:15:00",4239,322,"COMPASS_OWC_TR",11.98,2926,15.3,313,2877.14,15.1,369,2850.12,15.8,297,2829.97,15.9,206,2772.21,14.8,213,2678.24,14.5,307
"2023-06-04 12:30:00",4240,322,"COMPASS_OWC_TR",11.98,2928,15.3,313,2877.45,15.1,361,2848.68,15.8,301,2831.4,15.9,177,2771.58,14.8,211,2679.11,14.5,303
"2023-06-04 12:45:00",4241,322,"COMPASS_OWC_TR",11.98,2925,15.4,320,2876.53,15.1,384,2848.63,15.8,284,2829.09,15.9,190,2772.08,14.8,209,2677.23,14.5,297
"2023-06-04 13:00:00",4242,322,"COMPASS_OWC_TR",11.98,2926.35,15.4,332,2877.25,15.2,375,2848.61,15.8,267,2830.75,15.9,176,2772.09,14.7,231,2677.08,14.5,302
"2023-06-04 13:15:00",4243,322,"COMPASS_OWC_TR",11.98,2924.33,15.4,315,2874.44,15.2,352,2849.42,15.9,273,2829.76,16,201,2771.93,14.7,211,2679.42,14.5,289
"2023-06-04 13:30:00",4244,322,"COMPASS_OWC_TR",11.98,2928.31,15.4,326,2877.19,15.2,346,2847.91,15.9,283,2829.38,16,204,2774.13,14.7,219,2676.61,14.5,288
"2023-06-04 13:45:00",4245,322,"COMPASS_OWC_TR",11.98,2925.76,15.4,333,2878.45,15.2,376,2847.62,15.9,299,2828.97,16.1,206,2771.45,14.7,210,2676.76,14.5,301
"2023-06-04 14:00:00",4246,322,"COMPASS_OWC_TR",11.98,2927,15.4,327,2876.39,15.2,379,2847.2,15.9,270,2828.26,16.2,219,2774.09,14.7,205,2678.19,14.5,307
"2023-06-04 14:15:00",4247,322,"COMPASS_OWC_TR",11.98,2925.24,15.4,328,2875.41,15.2,385,2848.25,16,272,2827.71,16.2,181,2771.33,14.7,208,2676.85,14.5,300
"2023-06-04 14:30:00",4248,322,"COMPASS_OWC_TR",11.98,2924.81,15.4,336,2876.4,15.2,372,2847.3,16,289,2829.64,16.3,196,2773.61,14.7,212,2676.2,14.5,298
"2023-06-04 14:45:00",4249,322,"COMPASS_OWC_TR",11.98,2926.11,15.5,314,2877.79,15.3,364,2846.44,16,289,2828.19,16.4,202,2773.48,14.7,213,2677.1,14.5,294
"2023-06-04 15:00:00",4250,322,"COMPASS_OWC_TR",11.98,2923.69,15.5,334,2872.71,15.3,369,2846.45,16,271,2827.43,16.4,217,2773.62,14.7,217,2675.26,14.5,279
"2023-06-04 15:15:00",4251,322,"COMPASS_OWC_TR",11.98,2925.7,15.5,331,2877.32,15.3,347,2846.85,16,287,2828.05,16.5,184,2773.18,14.7,219,2675.07,14.5,305
"2023-06-04 15:30:00",4252,322,"COMPASS_OWC_TR",11.98,2925.3,15.5,312,2874.08,15.3,376,2846.14,16,278,2825.82,16.5,200,2772.97,14.7,218,2676.68,14.5,282
"2023-06-04 15:45:00",4253,322,"COMPASS_OWC_TR",11.98,2924.94,15.5,328,2873.54,15.4,378,2845.83,16,272,2826.37,16.5,213,2770.93,14.7,205,2674.56,14.5,311
"2023-06-04 16:00:00",4254,322,"COMPASS_OWC_TR",11.98,2922.19,15.6,331,2871.69,15.4,367,2846.31,16.1,287,2827.11,16.6,191,2772.34,14.7,214,2676.17,14.5,296
"2023-06-04 16:15:00",4255,322,"COMPASS_OWC_TR",11.98,2924.59,15.6,322,2871.04,15.4,354,2846.03,16.1,284,2825.82,16.6,191,2770.74,14.7,210,2674.51,14.5,289
"2023-06-04 16:30:00",4256,322,"COMPASS_OWC_TR",11.98,2921.9,15.6,323,2875.32,15.4,350,2846.78,16.1,276,2826.77,16.6,207,2772.31,14.7,219,2675.75,14.5,303
"2023-06-04 16:45:00",4257,322,"COMPASS_OWC_TR",11.98,2923.54,15.6,326,2873.4,15.4,364,2846.96,16.1,275,2825.33,16.6,187,2772.58,14.7,221,2673.95,14.5,294
"2023-06-04 17:00:00",4258,322,"COMPASS_OWC_TR",11.98,2923.42,15.6,324,2869.66,15.5,342,2845.22,16.1,277,2827.21,16.6,177,2770.2,14.7,205,2675.25,14.5,291
"2023-06-04 17:15:00",4259,322,"COMPASS_OWC_TR",11.98,2923.58,15.6,335,2872.72,15.5,371,2846.4,16,276,2825.9,16.6,197,2772.66,14.7,211,2674.61,14.5,307
"2023-06-04 17:30:00",4260,322,"COMPASS_OWC_TR",11.98,2920.8,15.6,337,2872.36,15.5,357,2845.13,16,281,2826.15,16.6,181,2771.64,14.7,207,2674.87,14.5,276
"2023-06-04 17:45:00",4261,322,"COMPASS_OWC_TR",11.98,2920.86,15.6,334,2871.43,15.5,387,2845.2,16,267,2826.42,16.6,190,2771.97,14.7,217,2672.88,14.5,302
"2023-06-04 18:00:00",4262,322,"COMPASS_OWC_TR",11.98,2922.66,15.6,330,2872.79,15.5,355,2846.67,16,273,2826.16,16.6,189,2771.79,14.7,209,2675.23,14.5,307
"2023-06-04 18:15:00",4263,322,"COMPASS_OWC_TR",11.98,2920.84,15.6,318,2871.72,15.5,372,2846.46,16,274,2827.29,16.5,196,2772.2,14.7,205,2674.17,14.5,307
"2023-06-04 18:30:00",4264,322,"COMPASS_OWC_TR",11.98,2922.56,15.6,318,2873.23,15.5,367,2846.25,16,269,2825.02,16.5,206,2772.01,14.7,213,2674.33,14.5,304
"2023-06-04 18:45:00",4265,322,"COMPASS_OWC_TR",11.98,2924.5,15.6,317,2871.84,15.5,362,2845.84,16,287,2824.11,16.5,203,2771.96,14.7,215,2674.07,14.5,305
"2023-06-04 19:00:00",4266,322,"COMPASS_OWC_TR",11.98,2922.44,15.6,320,2871.11,15.5,364,2844.96,16,286,2825.87,16.5,178,2772.1,14.7,204,2672.93,14.5,308
"2023-06-04 19:15:00",4267,322,"COMPASS_OWC_TR",11.98,2921.37,15.6,310,2871.35,15.5,364,2845.82,16,284,2826.03,16.4,190,2769.38,14.7,208,2672.98,14.5,284
"2023-06-04 19:30:00",4268,322,"COMPASS_OWC_TR",11.98,2919.58,15.6,335,2870.91,15.5,355,2846.79,16,272,2826.45,16.4,174,2772.16,14.8,208,2673.1,14.5,308
"2023-06-04 19:45:00",4269,322,"COMPASS_OWC_TR",11.98,2922.44,15.6,336,2871.36,15.5,345,2846.52,15.9,265,2827.02,16.4,195,2771.76,14.8,207,2673.2,14.5,286
"2023-06-04 20:00:00",4270,322,"COMPASS_OWC_TR",11.98,2920.41,15.6,334,2871.38,15.4,377,2845.46,15.9,288,2827.04,16.3,200,2771.89,14.8,205,2672.05,14.5,306
"2023-06-04 20:15:00",4271,322,"COMPASS_OWC_TR",11.98,2922.1,15.6,340,2868.67,15.4,375,2847.13,15.9,299,2827.18,16.3,181,2772.31,14.8,206,2671.87,14.5,308
"2023-06-04 20:30:00",4272,322,"COMPASS_OWC_TR",11.98,2912.58,15.6,314,2873.41,15.4,371,2846.31,15.9,282,2824.62,16.3,190,2771.74,14.8,222,2672.44,14.5,298
"2023-06-04 20:45:00",4273,322,"COMPASS_OWC_TR",11.98,2912.99,15.6,318,2869.05,15.4,358,2847.25,15.9,277,2826.79,16.2,176,2771.1,14.8,212,2673.72,14.5,285
"2023-06-04 21:00:00",4274,322,"COMPASS_OWC_TR",11.98,2913.09,15.6,320,2871.73,15.4,362,2847.15,15.8,279,2827.35,16.2,193,2769.63,14.8,205,2674.73,14.5,297
"2023-06-04 21:15:00",4275,322,"COMPASS_OWC_TR",11.98,2914.13,15.5,331,2871.9,15.4,341,2847.21,15.8,265,2826.77,16.2,204,2771.82,14.8,206,2673.83,14.5,301
"2023-06-04 21:30:00",4276,322,"COMPASS_OWC_TR",11.98,2914.26,15.5,329,2873.41,15.4,357,2846.99,15.8,277,2825.36,16.1,176,2768.99,14.8,215,2674.73,14.5,277
"2023-06-04 21:45:00",4277,322,"COMPASS_OWC_TR",11.98,2912.02,15.5,329,2869.37,15.3,361,2845.36,15.7,287,2824.66,16.1,196,2771.88,14.8,206,2674.35,14.5,279
"2023-06-04 22:00:00",4278,322,"COMPASS_OWC_TR",11.98,2916,15.5,323,2873.01,15.3,361,2847.48,15.7,272,2825.99,16,195,2771.98,14.8,202,2673.82,14.5,301
"2023-06-04 22:15:00",4279,322,"COMPASS_OWC_TR",11.98,2914.4,15.5,318,2868.78,15.3,351,2846.05,15.7,263,2826.95,16,194,2769.31,14.8,210,2673.93,14.5,290
"2023-06-04 22:30:00",4280,322,"COMPASS_OWC_TR",11.98,2911.32,15.4,313,2869.72,15.3,368,2845.34,15.6,275,2827.13,15.9,178,2769.01,14.8,211,2672.98,14.5,298
