"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-06-02 02:00:00",4006,302,"COMPASS_CRC_TR",11.92,2884.4,18,482,2817.73,16.4,225,2977.42,19.4,544,2877.02,18.1,289,2883.09,16.1,697,2843.02,14.9,460
"2023-06-02 02:15:00",4007,302,"COMPASS_CRC_TR",11.92,2886.71,18,488,2814.96,16.4,224,2979.59,19.4,559,2877.94,18.1,290,2883.08,16.1,713,2843.33,14.9,529
"2023-06-02 02:30:00",4008,302,"COMPASS_CRC_TR",11.92,2887.35,18,490,2814.95,16.4,218,2979.73,19.3,538,2878.3,18,275,2881.82,16.1,704,2838.72,14.9,483
"2023-06-02 02:45:00",4009,302,"COMPASS_CRC_TR",11.92,2886.46,17.9,468,2818.03,16.4,221,2977.17,19.3,542,2879.34,18,278,2884.15,16.1,690,2841.4,14.9,508
"2023-06-02 03:00:00",4010,302,"COMPASS_CRC_TR",11.92,2888.3,17.9,465,2815.22,16.4,225,2977.76,19.2,542,2875.71,18,285,2885.53,16.1,697,2842.62,14.9,480
"2023-06-02 03:15:00",4011,302,"COMPASS_CRC_TR",11.92,2886.35,17.9,472,2818.11,16.4,226,2978.95,19.2,545,2876.82,17.9,272,2881.01,16.1,732,2843.34,14.9,490
"2023-06-02 03:30:00",4012,302,"COMPASS_CRC_TR",11.92,2886.63,17.9,474,2819.39,16.4,225,2980.32,19.1,551,2873.65,17.9,289,2883.09,16.1,726,2838.12,14.9,539
"2023-06-02 03:45:00",4013,302,"COMPASS_CRC_TR",11.92,2886.8,17.8,476,2813.49,16.3,217,2977.96,19.1,544,2877.9,17.9,283,2881.26,16.1,698,2838.66,14.9,486
"2023-06-02 04:00:00",4014,302,"COMPASS_CRC_TR",11.92,2884.01,17.8,489,2819.77,16.3,220,2980.13,19,542,2877.1,17.9,283,2880.86,16.1,693,2843.37,14.9,470
"2023-06-02 04:15:00",4015,302,"COMPASS_CRC_TR",11.92,2883.14,17.8,471,2819.37,16.3,207,2979.85,19,564,2875.3,17.8,275,2883.15,16.1,719,2843.43,14.9,484
"2023-06-02 04:30:00",4016,302,"COMPASS_CRC_TR",11.92,2883.84,17.8,480,2819.94,16.3,215,2980.19,18.9,557,2875.71,17.8,268,2882.82,16.1,719,2839.06,14.9,471
"2023-06-02 04:45:00",4017,302,"COMPASS_CRC_TR",11.92,2887.18,17.8,489,2820.66,16.3,218,2977.88,18.9,556,2877.7,17.8,276,2880.9,16.1,706,2842.82,14.9,549
"2023-06-02 05:00:00",4018,302,"COMPASS_CRC_TR",11.92,2886.67,17.7,488,2818.22,16.3,228,2979.78,18.8,557,2878,17.7,294,2883.2,16.1,703,2841.22,14.9,487
"2023-06-02 05:15:00",4019,302,"COMPASS_CRC_TR",11.92,2884.06,17.7,480,2820.24,16.2,231,2979.67,18.8,524,2877.53,17.7,302,2880.98,16.1,702,2841.43,14.9,477
"2023-06-02 05:30:00",4020,302,"COMPASS_CRC_TR",11.92,2883.51,17.7,491,2818.52,16.2,218,2980.19,18.7,542,2877.8,17.7,297,2884.94,16.1,703,2840.13,14.9,463
"2023-06-02 05:45:00",4021,302,"COMPASS_CRC_TR",11.92,2883.61,17.7,471,2819.03,16.2,208,2978.34,18.6,544,2875.18,17.6,272,2883.65,16.1,693,2841.14,14.9,448
"2023-06-02 06:00:00",4022,302,"COMPASS_CRC_TR",11.92,2884.19,17.6,495,2819.78,16.2,234,2978.5,18.6,554,2879.22,17.6,283,2882.26,16.1,697,2838.8,14.9,470
"2023-06-02 06:15:00",4023,302,"COMPASS_CRC_TR",11.92,2887.48,17.6,474,2819.82,16.2,219,2978.72,18.6,539,2879.39,17.6,268,2883.79,16.1,714,2838.33,14.9,475
"2023-06-02 06:30:00",4024,302,"COMPASS_CRC_TR",11.92,2884.28,17.6,467,2815.26,16.2,222,2978.38,18.5,559,2877.96,17.6,295,2881.05,16.1,715,2840.42,14.9,469
"2023-06-02 06:45:00",4025,302,"COMPASS_CRC_TR",11.92,2884.05,17.6,469,2817.19,16.1,226,2980.4,18.5,538,2879.29,17.5,282,2882.63,16.1,721,2838.24,14.9,519
"2023-06-02 07:00:00",4026,302,"COMPASS_CRC_TR",11.92,2887.22,17.6,473,2815.99,16.1,234,2980.42,18.4,534,2880.07,17.5,286,2882.83,16.1,694,2843.49,14.9,477
"2023-06-02 07:15:00",4027,302,"COMPASS_CRC_TR",11.92,2884.84,17.5,483,2820.06,16.1,227,2978.8,18.4,546,2879.73,17.5,275,2882.36,16.1,708,2843.24,14.9,481
"2023-06-02 07:30:00",4028,302,"COMPASS_CRC_TR",11.92,2885.2,17.5,465,2820.33,16.1,230,2979.21,18.4,532,2879.81,17.5,274,2884.85,16.1,713,2838.92,14.9,497
"2023-06-02 07:45:00",4029,302,"COMPASS_CRC_TR",11.92,2887.77,17.5,496,2819.8,16.1,217,2978.35,18.3,558,2877.89,17.5,296,2881.28,16.1,727,2840.51,14.9,484
"2023-06-02 08:00:00",4030,302,"COMPASS_CRC_TR",11.92,2888.71,17.5,461,2815.23,16.1,206,2978.75,18.3,556,2876.05,17.5,300,2884.74,16.1,703,2842.25,14.9,475
"2023-06-02 08:15:00",4031,302,"COMPASS_CRC_TR",11.92,2888.37,17.5,477,2818.54,16.1,244,2980.59,18.3,555,2877.63,17.5,285,2882.78,16.1,702,2838.95,14.9,471
"2023-06-02 08:30:00",4032,302,"COMPASS_CRC_TR",11.92,2888.23,17.5,487,2816.04,16.1,224,2980.32,18.3,550,2874.24,17.5,317,2882.37,16.1,689,2843.23,14.9,469
"2023-06-02 08:45:00",4033,302,"COMPASS_CRC_TR",11.92,2887.39,17.5,480,2814.03,16.1,200,2978.47,18.3,538,2878.54,17.5,290,2884.43,16.1,694,2843.78,14.9,482
"2023-06-02 09:00:00",4034,302,"COMPASS_CRC_TR",11.92,2884.54,17.4,469,2818.41,16.1,227,2981.01,18.3,539,2877.67,17.5,281,2882.16,16.1,697,2843.64,14.9,460
"2023-06-02 09:15:00",4035,302,"COMPASS_CRC_TR",11.92,2887.84,17.4,493,2817.36,16.1,227,2980.78,18.3,539,2877.14,17.5,288,2882.35,16.1,734,2844.43,14.9,404
"2023-06-02 09:30:00",4036,302,"COMPASS_CRC_TR",11.92,2887.67,17.4,463,2817.71,16.1,213,2980.55,18.3,562,2878.89,17.5,271,2883.1,16.1,684,2844.01,14.9,481
"2023-06-02 09:45:00",4037,302,"COMPASS_CRC_TR",11.92,2884.52,17.4,471,2819.02,16.1,217,2980.56,18.3,536,2877.91,17.5,280,2882.64,16.1,679,2842.61,14.9,453
"2023-06-02 10:00:00",4038,302,"COMPASS_CRC_TR",11.92,2887.46,17.4,472,2816.95,16.2,219,2978.29,18.4,558,2875.18,17.6,271,2880.65,16.1,706,2844.37,14.9,485
"2023-06-02 10:15:00",4039,302,"COMPASS_CRC_TR",11.92,2885.65,17.4,465,2818.59,16.2,221,2978.23,18.4,560,2875.01,17.6,280,2882.08,16.1,717,2842.71,14.9,509
"2023-06-02 10:30:00",4040,302,"COMPASS_CRC_TR",11.92,2884.25,17.4,469,2818.53,16.2,199,2979.25,18.5,547,2876.1,17.6,288,2881.05,16.1,714,2839.46,14.9,467
"2023-06-02 10:45:00",4041,302,"COMPASS_CRC_TR",11.92,2883.39,17.4,464,2818.07,16.2,212,2978.18,18.6,544,2875.7,17.6,280,2882.17,16.1,689,2841.37,14.9,407
"2023-06-02 11:00:00",4042,302,"COMPASS_CRC_TR",11.92,2879.2,17.4,474,2817.49,16.2,232,2978.12,18.7,557,2875.27,17.7,285,2882.51,16.1,690,2842.69,14.9,443
"2023-06-02 11:15:00",4043,302,"COMPASS_CRC_TR",11.92,2878.29,17.4,471,2817.01,16.2,221,2977.55,18.8,540,2877,17.7,279,2880.71,16.1,703,2842.32,14.9,462
"2023-06-02 11:30:00",4044,302,"COMPASS_CRC_TR",11.92,2881.09,17.5,488,2812.03,16.3,214,2977.27,19,540,2877.06,17.7,276,2881.6,16.1,690,2841.07,14.9,465
"2023-06-02 11:45:00",4045,302,"COMPASS_CRC_TR",11.92,2877,17.5,470,2816.09,16.3,225,2978.64,19.1,537,2874.8,17.8,285,2878.15,16.1,660,2838.96,14.9,455
"2023-06-02 12:00:00",4046,302,"COMPASS_CRC_TR",11.92,2879.48,17.5,472,2813.03,16.3,232,2976.74,19.3,564,2874.41,17.8,295,2879.13,16.1,684,2841.74,14.9,437
"2023-06-02 12:15:00",4047,302,"COMPASS_CRC_TR",11.92,2878.81,17.5,485,2808.61,16.4,207,2978.1,19.4,572,2873.9,17.9,279,2880.46,16.1,679,2840.44,14.9,458
"2023-06-02 12:30:00",4048,302,"COMPASS_CRC_TR",11.92,2877.82,17.6,475,2812.28,16.4,231,2976.5,19.6,563,2869.83,18,299,2880.94,16.1,668,2840.3,14.9,532
"2023-06-02 12:45:00",4049,302,"COMPASS_CRC_TR",11.92,2878.03,17.6,464,2813.36,16.5,217,2975.37,19.8,542,2869.24,18.1,287,2880.62,16.1,635,2841.02,14.9,447
"2023-06-02 13:00:00",4050,302,"COMPASS_CRC_TR",11.92,2875.25,17.7,454,2812.45,16.5,222,2975.84,20,577,2869.45,18.1,289,2876.82,16.1,651,2841.73,14.9,458
"2023-06-02 13:15:00",4051,302,"COMPASS_CRC_TR",11.92,2874.76,17.7,475,2806.91,16.5,224,2976.64,20.1,565,2871.27,18.2,278,2875.8,16,619,2843.33,14.9,454
"2023-06-02 13:30:00",4052,302,"COMPASS_CRC_TR",11.92,2870.54,17.7,466,2805.02,16.6,219,2976.04,20.3,538,2868.27,18.3,283,2877.95,16,645,2840.83,14.9,455
"2023-06-02 13:45:00",4053,302,"COMPASS_CRC_TR",11.92,2873.14,17.8,467,2805.23,16.6,228,2976.13,20.5,568,2872.22,18.4,321,2876.74,16,603,2839.69,14.9,462
"2023-06-02 14:00:00",4054,302,"COMPASS_CRC_TR",11.92,2871.83,17.8,461,2808.03,16.6,201,2974.29,20.6,567,2871.34,18.5,276,2876.74,16.1,624,2838.24,14.9,451
"2023-06-02 14:15:00",4055,302,"COMPASS_CRC_TR",11.92,2871.76,17.9,481,2808.55,16.7,230,2976.85,20.8,556,2866.38,18.5,284,2878.72,16,609,2840.91,15,435
"2023-06-02 14:30:00",4056,302,"COMPASS_CRC_TR",11.92,2870.86,17.9,465,2803.93,16.7,211,2974.02,20.9,547,2865.54,18.6,268,2876.45,16,598,2839.92,15,474
"2023-06-02 14:45:00",4057,302,"COMPASS_CRC_TR",11.92,2869.59,18,475,2802.25,16.7,220,2973.87,21,569,2863.8,18.7,289,2877.64,16,599,2839.62,15,461
"2023-06-02 15:00:00",4058,302,"COMPASS_CRC_TR",11.92,2861.39,18,446,2806.97,16.7,207,2975.43,21.1,555,2867.84,18.7,297,2878.56,16,618,2836.04,15,440
"2023-06-02 15:15:00",4059,302,"COMPASS_CRC_TR",11.92,2856.65,18.1,457,2806.26,16.8,222,2973,21.2,544,2865.58,18.8,283,2877.74,16.1,599,2837.14,15,461
"2023-06-02 15:30:00",4060,302,"COMPASS_CRC_TR",11.92,2859.23,18.1,437,2800.44,16.8,235,2974.83,21.3,570,2864.81,18.9,285,2877.92,16.1,610,2835.66,15,418
"2023-06-02 15:45:00",4061,302,"COMPASS_CRC_TR",11.92,2857.82,18.2,439,2804.96,16.8,217,2974.85,21.4,540,2864.14,18.9,289,2877.49,16.1,599,2838.35,15,463
"2023-06-02 16:00:00",4062,302,"COMPASS_CRC_TR",11.92,2857.34,18.2,454,2797.96,16.8,225,2972.49,21.5,568,2863.93,19,285,2878.42,16.1,598,2836.63,15,445
"2023-06-02 16:15:00",4063,302,"COMPASS_CRC_TR",11.92,2853.94,18.3,454,2799.01,16.9,219,2973.28,21.6,552,2859.94,19.1,276,2877.18,16.1,605,2836.27,15,461
"2023-06-02 16:30:00",4064,302,"COMPASS_CRC_TR",11.92,2853.94,18.3,442,2801.93,16.9,219,2973.88,21.6,565,2862.18,19.1,319,2877.24,16.1,589,2833.86,15,468
"2023-06-02 16:45:00",4065,302,"COMPASS_CRC_TR",11.92,2857.49,18.3,446,2798.31,16.9,221,2974.26,21.6,563,2862.2,19.1,307,2876.16,16.1,601,2832.17,15,467
"2023-06-02 17:00:00",4066,302,"COMPASS_CRC_TR",11.92,2856.94,18.4,454,2800.44,16.9,216,2973.9,21.7,538,2861.88,19.2,285,2879.72,16.1,580,2836.11,15,455
"2023-06-02 17:15:00",4067,302,"COMPASS_CRC_TR",11.92,2857.15,18.4,447,2798.69,16.9,225,2972.42,21.7,545,2862.83,19.2,290,2877.52,16.1,609,2834.55,15,436
"2023-06-02 17:30:00",4068,302,"COMPASS_CRC_TR",11.92,2856.55,18.4,454,2800.82,17,220,2974.29,21.7,541,2862.25,19.2,289,2878.24,16.1,619,2831.28,15,468
"2023-06-02 17:45:00",4069,302,"COMPASS_CRC_TR",11.92,2857.22,18.5,443,2795.61,17,216,2972.48,21.7,548,2860.33,19.2,290,2879.32,16.1,590,2830.53,15,446
"2023-06-02 18:00:00",4070,302,"COMPASS_CRC_TR",11.92,2853.43,18.5,453,2793.25,17,222,2973.77,21.7,563,2860.21,19.2,289,2877.25,16.1,599,2826.29,15,446
"2023-06-02 18:15:00",4071,302,"COMPASS_CRC_TR",11.92,2856.32,18.5,449,2796.6,17,208,2971.95,21.6,538,2856.57,19.3,296,2877.28,16.1,613,2830.19,15,441
"2023-06-02 18:30:00",4072,302,"COMPASS_CRC_TR",11.92,2855.99,18.5,452,2792.52,17,217,2972.8,21.6,547,2857.27,19.3,281,2878.68,16.1,616,2828.78,15,463
"2023-06-02 18:45:00",4073,302,"COMPASS_CRC_TR",11.92,2856.82,18.5,443,2797.57,17,210,2973.07,21.6,556,2861.12,19.3,284,2879.27,16.1,610,2826.49,15,413
"2023-06-02 19:00:00",4074,302,"COMPASS_CRC_TR",11.92,2856.81,18.6,455,2793.47,17.1,223,2972.9,21.6,567,2857.22,19.3,281,2880.54,16.2,603,2824.23,15,432
"2023-06-02 19:15:00",4075,302,"COMPASS_CRC_TR",11.92,2856.64,18.6,449,2798.2,17.1,220,2973.79,21.5,562,2855.94,19.3,274,2879.91,16.2,603,2825.53,15.1,466
"2023-06-02 19:30:00",4076,302,"COMPASS_CRC_TR",11.92,2856.87,18.6,443,2791.86,17.1,218,2973.78,21.5,534,2859.49,19.3,274,2879.04,16.2,607,2826.21,15.1,388
"2023-06-02 19:45:00",4077,302,"COMPASS_CRC_TR",11.92,2853.34,18.6,448,2796.35,17.1,216,2972.18,21.5,552,2855.38,19.3,280,2877.97,16.2,592,2829.33,15.1,446
"2023-06-02 20:00:00",4078,302,"COMPASS_CRC_TR",11.92,2853.68,18.6,467,2792.15,17.1,218,2974.07,21.4,547,2856.94,19.3,274,2878.44,16.2,605,2826.72,15.1,435
"2023-06-02 20:15:00",4079,302,"COMPASS_CRC_TR",11.92,2857.71,18.6,437,2799.38,17.1,208,2972.45,21.4,564,2856.67,19.2,261,2879.83,16.2,619,2825.9,15.1,447
"2023-06-02 20:30:00",4080,302,"COMPASS_CRC_TR",11.92,2857.26,18.6,452,2791.92,17.1,218,2971.37,21.3,540,2855.56,19.2,272,2878.19,16.2,597,2826.81,15.1,450
"2023-06-02 20:45:00",4081,302,"COMPASS_CRC_TR",11.92,2854.21,18.6,445,2793.45,17.1,217,2972.78,21.3,569,2856.47,19.2,272,2877.67,16.2,606,2826.19,15.1,441
"2023-06-02 21:00:00",4082,302,"COMPASS_CRC_TR",11.92,2853.87,18.6,448,2796.49,17.1,220,2972.64,21.2,558,2860.29,19.2,274,2875.76,16.2,618,2827.38,15.1,437
"2023-06-02 21:15:00",4083,302,"COMPASS_CRC_TR",11.92,2857.43,18.6,455,2797.96,17.1,218,2971.78,21.2,543,2860.13,19.2,269,2874.62,16.2,596,2828.67,15.1,444
"2023-06-02 21:30:00",4084,302,"COMPASS_CRC_TR",11.92,2857.66,18.6,436,2795.52,17.1,211,2974.5,21.1,554,2860.56,19.1,289,2876.52,16.2,598,2825.81,15.1,453
"2023-06-02 21:45:00",4085,302,"COMPASS_CRC_TR",11.92,2857.28,18.6,428,2796.96,17.1,213,2973.02,21.1,554,2859.66,19.1,265,2876.12,16.3,593,2829.07,15.1,466
"2023-06-02 22:00:00",4086,302,"COMPASS_CRC_TR",11.92,2857.03,18.6,452,2793.36,17.1,216,2974.75,21,537,2858.95,19.1,285,2875.27,16.3,593,2830.59,15.1,491
"2023-06-02 22:15:00",4087,302,"COMPASS_CRC_TR",11.92,2857.28,18.6,439,2796,17.1,207,2972.7,20.9,557,2860.55,19.1,275,2875.3,16.3,607,2829.7,15.1,441
"2023-06-02 22:30:00",4088,302,"COMPASS_CRC_TR",11.92,2853.89,18.6,462,2793.48,17.1,201,2973.12,20.9,538,2860.62,19.1,286,2878.33,16.3,606,2830.05,15.1,404
"2023-06-02 22:45:00",4089,302,"COMPASS_CRC_TR",11.92,2857.44,18.6,437,2792.98,17.1,213,2972.77,20.8,525,2859.58,19,298,2879.78,16.3,598,2829.09,15.1,447
"2023-06-02 23:00:00",4090,302,"COMPASS_CRC_TR",11.92,2857.29,18.6,461,2798.66,17.1,213,2973.45,20.8,545,2855.36,19,275,2878.02,16.3,626,2830.62,15.1,448
"2023-06-02 23:15:00",4091,302,"COMPASS_CRC_TR",11.92,2854.2,18.6,449,2795.41,17.1,212,2973.09,20.7,536,2859.18,19,284,2875.83,16.3,601,2825.81,15.2,417
"2023-06-02 23:30:00",4092,302,"COMPASS_CRC_TR",11.92,2857.47,18.6,450,2794.25,17.1,211,2972.9,20.7,548,2861.25,18.9,271,2874.82,16.3,615,2825.87,15.2,442
"2023-06-02 23:45:00",4093,302,"COMPASS_CRC_TR",11.92,2858.56,18.5,457,2792.97,17,221,2973.87,20.6,536,2855.12,18.9,284,2879.48,16.3,632,2827.78,15.2,454
"2023-06-03 00:00:00",4094,302,"COMPASS_CRC_TR",11.92,2858.04,18.5,437,2795.58,17,215,2972.26,20.5,554,2859.41,18.9,274,2875.25,16.3,609,2828.06,15.2,449
"2023-06-03 00:15:00",4095,302,"COMPASS_CRC_TR",11.92,2855.31,18.5,457,2796.55,17,208,2972.49,20.5,542,2860.88,18.9,281,2876.62,16.3,608,2830.62,15.2,526
"2023-06-03 00:30:00",4096,302,"COMPASS_CRC_TR",11.92,2855.27,18.5,443,2793.91,17,209,2972.05,20.4,551,2861.01,18.8,286,2880.07,16.3,617,2825.78,15.2,451
"2023-06-03 00:45:00",4097,302,"COMPASS_CRC_TR",11.92,2855.52,18.5,462,2796.34,17,214,2973.83,20.4,556,2860.38,18.8,274,2875.67,16.3,616,2829.5,15.2,478
"2023-06-03 01:00:00",4098,302,"COMPASS_CRC_TR",11.92,2855.34,18.5,455,2794.81,17,201,2974.94,20.3,533,2856.87,18.8,281,2876.7,16.4,615,2827.66,15.2,447
"2023-06-03 01:15:00",4099,302,"COMPASS_CRC_TR",11.92,2858.57,18.5,441,2796.12,17,217,2972.7,20.3,527,2855.99,18.8,301,2876.45,16.4,611,2831.2,15.2,440
"2023-06-03 01:30:00",4100,302,"COMPASS_CRC_TR",11.92,2855.41,18.4,434,2793.97,17,211,2974.44,20.2,545,2855.08,18.7,271,2878.72,16.4,605,2827.39,15.2,456
"2023-06-03 01:45:00",4101,302,"COMPASS_CRC_TR",11.92,2858.97,18.4,456,2793.69,17,229,2974.66,20.2,534,2859.93,18.7,264,2880.17,16.4,610,2830.81,15.2,437
"2023-06-03 02:00:00",4102,302,"COMPASS_CRC_TR",11.92,2858.57,18.4,457,2796.16,17,217,2974.29,20.1,526,2861.21,18.7,288,2876.51,16.4,606,2829.1,15.2,448
"2023-06-03 02:15:00",4103,302,"COMPASS_CRC_TR",11.92,2855.78,18.4,435,2795.81,16.9,214,2972.37,20.1,542,2854.91,18.6,281,2875.46,16.4,632,2824.73,15.2,460
"2023-06-03 02:30:00",4104,302,"COMPASS_CRC_TR",11.92,2858.41,18.4,445,2793.53,16.9,222,2972.52,20,524,2861.32,18.6,282,2875.45,16.4,613,2826.19,15.2,463
"2023-06-03 02:45:00",4105,302,"COMPASS_CRC_TR",11.92,2855.59,18.4,436,2797.51,16.9,206,2972.89,20,526,2855.68,18.6,284,2880.27,16.4,614,2828.32,15.2,452
"2023-06-03 03:00:00",4106,302,"COMPASS_CRC_TR",11.92,2858.9,18.4,430,2796.11,16.9,219,2974.79,19.9,528,2861.29,18.6,281,2875.43,16.4,612,2829.55,15.2,441
"2023-06-03 03:15:00",4107,302,"COMPASS_CRC_TR",11.92,2858.77,18.3,439,2796.76,16.9,213,2974.46,19.9,521,2859.05,18.6,285,2879.43,16.4,619,2830.02,15.2,497
"2023-06-03 03:30:00",4108,302,"COMPASS_CRC_TR",11.92,2856.07,18.3,456,2793.9,16.9,204,2974.34,19.8,548,2859.88,18.5,275,2878.2,16.4,623,2826.78,15.2,445
"2023-06-03 03:45:00",4109,302,"COMPASS_CRC_TR",11.92,2856.27,18.3,461,2792.4,16.9,229,2975.35,19.8,532,2856.69,18.5,287,2880.05,16.4,624,2827.91,15.2,437
"2023-06-03 04:00:00",4110,302,"COMPASS_CRC_TR",11.92,2856.78,18.3,448,2795.1,16.9,231,2972.74,19.8,545,2855.27,18.5,321,2875.14,16.4,618,2830.19,15.3,443
"2023-06-03 04:15:00",4111,302,"COMPASS_CRC_TR",11.92,2859.28,18.3,439,2794.29,16.9,217,2972.47,19.7,536,2859.16,18.5,280,2876.71,16.4,639,2831.44,15.3,474
"2023-06-03 04:30:00",4112,302,"COMPASS_CRC_TR",11.92,2859.24,18.3,440,2798.73,16.9,219,2974.6,19.7,530,2856,18.4,269,2876.43,16.4,616,2827.73,15.3,452
"2023-06-03 04:45:00",4113,302,"COMPASS_CRC_TR",11.92,2859.08,18.3,457,2793.3,16.9,210,2973.06,19.6,536,2860.73,18.4,276,2879.04,16.4,611,2831.02,15.3,442
"2023-06-03 05:00:00",4114,302,"COMPASS_CRC_TR",11.92,2859.61,18.2,434,2794.17,16.9,207,2974.75,19.6,524,2860.84,18.4,285,2875.57,16.4,614,2831.19,15.3,442
"2023-06-03 05:15:00",4115,302,"COMPASS_CRC_TR",11.92,2859.49,18.2,437,2795.14,16.8,215,2973.98,19.6,532,2855.65,18.4,274,2879.93,16.4,632,2825.67,15.3,496
"2023-06-03 05:30:00",4116,302,"COMPASS_CRC_TR",11.92,2856.24,18.2,437,2794.52,16.8,210,2973.53,19.5,532,2857.11,18.4,281,2876.59,16.4,649,2828.76,15.3,444
"2023-06-03 05:45:00",4117,302,"COMPASS_CRC_TR",11.92,2859.48,18.2,433,2795.1,16.8,211,2973.28,19.5,563,2859.62,18.3,290,2880.28,16.4,625,2830.16,15.3,445
"2023-06-03 06:00:00",4118,302,"COMPASS_CRC_TR",11.92,2859.96,18.2,437,2797.76,16.8,210,2975.11,19.5,540,2860.8,18.3,285,2878.23,16.4,618,2829.55,15.3,433
"2023-06-03 06:15:00",4119,302,"COMPASS_CRC_TR",11.92,2859.87,18.2,449,2794.11,16.8,209,2975.16,19.4,531,2859.31,18.3,270,2876.24,16.4,622,2831.27,15.3,442
"2023-06-03 06:30:00",4120,302,"COMPASS_CRC_TR",11.92,2856.04,18.2,440,2796.74,16.8,228,2973.33,19.4,546,2860.69,18.3,266,2878.59,16.4,625,2830.08,15.3,434
"2023-06-03 06:45:00",4121,302,"COMPASS_CRC_TR",11.92,2855.92,18.1,457,2793.06,16.8,216,2974.93,19.4,522,2855.52,18.3,268,2879.56,16.4,632,2828.73,15.3,424
"2023-06-03 07:00:00",4122,302,"COMPASS_CRC_TR",11.92,2859.94,18.1,448,2792.66,16.8,230,2975.1,19.3,523,2858.89,18.3,280,2876.74,16.4,638,2829.06,15.3,446
"2023-06-03 07:15:00",4123,302,"COMPASS_CRC_TR",11.92,2856.99,18.1,449,2794.51,16.8,218,2974.82,19.3,518,2856.43,18.3,278,2879.07,16.4,622,2829.71,15.3,434
"2023-06-03 07:30:00",4124,302,"COMPASS_CRC_TR",11.92,2859.76,18.1,438,2798.48,16.8,211,2975.86,19.3,525,2855.78,18.2,281,2875.38,16.4,609,2829.39,15.3,401
"2023-06-03 07:45:00",4125,302,"COMPASS_CRC_TR",11.92,2856.5,18.1,447,2796.65,16.8,205,2974.86,19.3,529,2855.1,18.2,273,2876.37,16.4,622,2830.53,15.3,436
"2023-06-03 08:00:00",4126,302,"COMPASS_CRC_TR",11.92,2857.23,18.1,457,2793.56,16.8,211,2975.57,19.3,540,2854.78,18.2,278,2879.4,16.4,635,2826.39,15.3,454
"2023-06-03 08:15:00",4127,302,"COMPASS_CRC_TR",11.92,2859.96,18.1,436,2798.26,16.8,229,2975.44,19.3,548,2855.98,18.2,262,2878.62,16.4,620,2824.88,15.3,449
"2023-06-03 08:30:00",4128,302,"COMPASS_CRC_TR",11.92,2856.13,18.1,437,2791.54,16.8,209,2975.07,19.2,530,2854.92,18.2,271,2879.68,16.4,607,2824.8,15.3,437
"2023-06-03 08:45:00",4129,302,"COMPASS_CRC_TR",11.92,2856.6,18.1,432,2797.23,16.8,216,2975.65,19.2,536,2858.6,18.2,281,2878.18,16.4,625,2830.69,15.3,427
"2023-06-03 09:00:00",4130,302,"COMPASS_CRC_TR",11.92,2859.26,18.1,447,2796.41,16.8,214,2972.72,19.2,524,2858.76,18.2,261,2878.56,16.4,616,2828.48,15.3,506
"2023-06-03 09:15:00",4131,302,"COMPASS_CRC_TR",11.92,2855.8,18.1,438,2794.24,16.8,214,2973.89,19.2,516,2858.53,18.2,269,2875.16,16.4,608,2825.65,15.3,444
"2023-06-03 09:30:00",4132,302,"COMPASS_CRC_TR",11.92,2859.25,18.1,452,2796.94,16.8,208,2975.61,19.2,532,2857.84,18.3,278,2874.95,16.4,631,2829.17,15.3,445
"2023-06-03 09:45:00",4133,302,"COMPASS_CRC_TR",11.92,2859.24,18.1,438,2793.07,16.8,204,2973.14,19.3,544,2855.37,18.3,294,2880.18,16.4,600,2828.4,15.3,499
"2023-06-03 10:00:00",4134,302,"COMPASS_CRC_TR",11.92,2858.04,18.1,441,2794.11,16.8,208,2972.87,19.3,542,2857.55,18.3,286,2878.44,16.4,616,2828.22,15.3,460
"2023-06-03 10:15:00",4135,302,"COMPASS_CRC_TR",11.92,2854.95,18.1,436,2795.9,16.8,219,2974.44,19.3,526,2857.61,18.3,275,2879.08,16.4,610,2823.63,15.3,425
"2023-06-03 10:30:00",4136,302,"COMPASS_CRC_TR",11.92,2857.1,18.1,448,2791.02,16.8,228,2972.57,19.4,527,2853.18,18.3,273,2879.76,16.4,617,2823.64,15.3,449
"2023-06-03 10:45:00",4137,302,"COMPASS_CRC_TR",11.92,2856.09,18.1,452,2790.96,16.9,211,2974.27,19.5,521,2854.56,18.3,266,2877.09,16.4,622,2828.32,15.3,472
"2023-06-03 11:00:00",4138,302,"COMPASS_CRC_TR",11.92,2855.03,18.1,432,2796.81,16.9,216,2972.9,19.6,534,2857.59,18.4,282,2876.92,16.4,598,2825.76,15.3,502
"2023-06-03 11:15:00",4139,302,"COMPASS_CRC_TR",11.92,2850.85,18.1,440,2793.95,16.9,219,2972.42,19.7,535,2856.73,18.4,317,2875.97,16.4,600,2826.33,15.3,498
