"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-01 16:15:00",28909,411,"COMPASS_GWI_W",3392.61,8.4,10480,3335.91,8.3,13175,"NAN","NAN","NAN","NAN","NAN","NAN",3051.58,9.2,8458,2974.14,8.9,5493
"2023-02-01 16:30:00",28910,411,"COMPASS_GWI_W",3391.97,8.4,11104,3336.55,8.3,11206,"NAN","NAN","NAN","NAN","NAN","NAN",3051.32,9.2,9797,2976.04,8.9,5477
"2023-02-01 16:45:00",28911,411,"COMPASS_GWI_W",3392.87,8.3,10490,3333.25,8.3,12601,"NAN","NAN","NAN","NAN","NAN","NAN",3052.63,9.2,7685,2976.8,8.9,5479
"2023-02-01 17:00:00",28912,411,"COMPASS_GWI_W",3392.69,8.3,10173,3333.62,8.3,12269,"NAN","NAN","NAN","NAN","NAN","NAN",3051.79,9.2,8625,2973.5,8.9,6064
"2023-02-01 17:15:00",28913,411,"COMPASS_GWI_W",3391.72,8.3,10437,3335.11,8.3,11291,"NAN","NAN","NAN","NAN","NAN","NAN",3050.77,9.2,8270,2976.57,8.9,5586
"2023-02-01 17:30:00",28914,411,"COMPASS_GWI_W",3392.6,8.3,10659,3336.61,8.3,10964,"NAN","NAN","NAN","NAN","NAN","NAN",3051.13,9.2,8289,2976.25,8.9,5916
"2023-02-01 17:45:00",28915,411,"COMPASS_GWI_W",3391.7,8.3,10700,3334.45,8.3,13024,"NAN","NAN","NAN","NAN","NAN","NAN",3051.97,9.2,10338,2973.76,8.9,5967
"2023-02-01 18:00:00",28916,411,"COMPASS_GWI_W",3392.82,8.3,10922,3332.72,8.3,15646,"NAN","NAN","NAN","NAN","NAN","NAN",3050.98,9.2,7416,2972.78,8.9,5929
"2023-02-01 18:15:00",28917,411,"COMPASS_GWI_W",3392.05,8.3,10908,3336.21,8.3,12934,"NAN","NAN","NAN","NAN","NAN","NAN",3052.69,9.2,8097,2976.28,8.9,6096
"2023-02-01 18:30:00",28918,411,"COMPASS_GWI_W",3392.79,8.3,10537,3331.89,8.3,10997,"NAN","NAN","NAN","NAN","NAN","NAN",3051.73,9.2,7218,2973.32,8.9,6598
"2023-02-01 18:45:00",28919,411,"COMPASS_GWI_W",3392.54,8.3,10795,3335.86,8.3,11434,"NAN","NAN","NAN","NAN","NAN","NAN",3050.99,9.2,7537,2976.33,8.9,5942
"2023-02-01 19:00:00",28920,411,"COMPASS_GWI_W",3391.47,8.3,10871,3334.71,8.3,12091,"NAN","NAN","NAN","NAN","NAN","NAN",3049.78,9.2,8630,2975.36,8.9,5937
"2023-02-01 19:15:00",28921,411,"COMPASS_GWI_W",3391.59,8.2,10902,3334.51,8.3,11635,"NAN","NAN","NAN","NAN","NAN","NAN",3050.91,9.2,8230,2976.46,8.9,5429
"2023-02-01 19:30:00",28922,411,"COMPASS_GWI_W",3392.57,8.2,10382,3334.47,8.2,10544,"NAN","NAN","NAN","NAN","NAN","NAN",3052.43,9.2,8552,2972.79,8.9,5685
"2023-02-01 19:45:00",28923,411,"COMPASS_GWI_W",3392.13,8.2,9798,3333.88,8.2,12414,"NAN","NAN","NAN","NAN","NAN","NAN",3050.2,9.2,8096,2972.3,8.9,5857
"2023-02-01 20:00:00",28924,411,"COMPASS_GWI_W",3389.97,8.1,9840,3332.69,8.2,12808,"NAN","NAN","NAN","NAN","NAN","NAN",3049.51,9.2,8325,2975.89,8.9,5862
"2023-02-01 20:15:00",28925,411,"COMPASS_GWI_W",3392.48,8.1,10860,3334.35,8.2,10579,"NAN","NAN","NAN","NAN","NAN","NAN",3051.49,9.2,8406,2973.83,8.9,6037
"2023-02-01 20:30:00",28926,411,"COMPASS_GWI_W",3391.46,8.1,11364,3333.18,8.1,11793,"NAN","NAN","NAN","NAN","NAN","NAN",3048.99,9.2,7164,2972.77,8.9,5861
"2023-02-01 20:45:00",28927,411,"COMPASS_GWI_W",3389.86,8,10191,3333.52,8.1,13024,"NAN","NAN","NAN","NAN","NAN","NAN",3049.79,9.2,9154,2973.28,8.9,5818
"2023-02-01 21:00:00",28928,411,"COMPASS_GWI_W",3390.86,8,11232,3332.33,8.1,12152,"NAN","NAN","NAN","NAN","NAN","NAN",3049.05,9.2,8514,2975.83,8.9,6504
"2023-02-01 21:15:00",28929,411,"COMPASS_GWI_W",3391.52,8,10218,3332.33,8,11885,"NAN","NAN","NAN","NAN","NAN","NAN",3050.92,9.2,10017,2974.58,8.9,5764
"2023-02-01 21:30:00",28930,411,"COMPASS_GWI_W",3390.93,8,10170,3332.63,8,12018,"NAN","NAN","NAN","NAN","NAN","NAN",3051.61,9.2,9812,2975.96,8.9,5920
"2023-02-01 21:45:00",28931,411,"COMPASS_GWI_W",3390.82,8,10873,3332.1,8,11899,"NAN","NAN","NAN","NAN","NAN","NAN",3050.59,9.2,8598,2975.16,8.9,5975
"2023-02-01 22:00:00",28932,411,"COMPASS_GWI_W",3391.82,7.9,11475,3332.02,8,11605,"NAN","NAN","NAN","NAN","NAN","NAN",3051.49,9.2,8006,2972.83,8.9,5614
"2023-02-01 22:15:00",28933,411,"COMPASS_GWI_W",3390.59,7.9,10599,3330.78,8,11356,"NAN","NAN","NAN","NAN","NAN","NAN",3051.79,9.2,8246,2975.17,8.9,5298
"2023-02-01 22:30:00",28934,411,"COMPASS_GWI_W",3390.99,7.9,9377,3334.3,7.9,12157,"NAN","NAN","NAN","NAN","NAN","NAN",3051.68,9.2,8284,2974.09,8.9,5865
"2023-02-01 22:45:00",28935,411,"COMPASS_GWI_W",3392.06,7.9,10540,3333.05,7.9,11656,"NAN","NAN","NAN","NAN","NAN","NAN",3050.58,9.2,7850,2976.01,8.9,5852
"2023-02-01 23:00:00",28936,411,"COMPASS_GWI_W",3390.3,7.8,11100,3330.96,7.9,12743,"NAN","NAN","NAN","NAN","NAN","NAN",3052.02,9.2,8347,2973.39,8.9,5840
"2023-02-01 23:15:00",28937,411,"COMPASS_GWI_W",3391.68,7.8,10633,3332.95,7.9,14578,"NAN","NAN","NAN","NAN","NAN","NAN",3050.32,9.2,8448,2971.53,8.9,5748
"2023-02-01 23:30:00",28938,411,"COMPASS_GWI_W",3391.61,7.8,9851,3332.54,7.8,12288,"NAN","NAN","NAN","NAN","NAN","NAN",3049.55,9.2,7941,2972.89,8.8,5726
"2023-02-01 23:45:00",28939,411,"COMPASS_GWI_W",3389.96,7.7,10871,3332.7,7.8,11739,"NAN","NAN","NAN","NAN","NAN","NAN",3048.64,9.2,8343,2974.15,8.8,6173
"2023-02-02 00:00:00",28940,411,"COMPASS_GWI_W",3390.9,7.7,10181,3332.65,7.8,10741,"NAN","NAN","NAN","NAN","NAN","NAN",3049.81,9.2,8259,2975.01,8.8,5708
"2023-02-02 00:15:00",28941,411,"COMPASS_GWI_W",3391.52,7.7,12082,3331.04,7.7,11948,"NAN","NAN","NAN","NAN","NAN","NAN",3050.76,9.2,8373,2971.6,8.8,5776
"2023-02-02 00:30:00",28942,411,"COMPASS_GWI_W",3391.06,7.7,9226,3332.57,7.7,10716,"NAN","NAN","NAN","NAN","NAN","NAN",3051.19,9.2,9457,2975.72,8.8,5640
"2023-02-02 00:45:00",28943,411,"COMPASS_GWI_W",3388.6,7.6,11261,3330.75,7.7,10109,"NAN","NAN","NAN","NAN","NAN","NAN",3050.6,9.2,8215,2973.93,8.8,5643
"2023-02-02 01:00:00",28944,411,"COMPASS_GWI_W",3390.68,7.6,10901,3331.99,7.7,12794,"NAN","NAN","NAN","NAN","NAN","NAN",3049.65,9.2,8450,2971.9,8.8,5662
"2023-02-02 01:15:00",28945,411,"COMPASS_GWI_W",3388.72,7.6,10769,3331.05,7.6,15943,"NAN","NAN","NAN","NAN","NAN","NAN",3048.49,9.1,8318,2975.26,8.8,5879
"2023-02-02 01:30:00",28946,411,"COMPASS_GWI_W",3390.48,7.6,10809,3330.43,7.6,12154,"NAN","NAN","NAN","NAN","NAN","NAN",3050.22,9.1,8579,2970.89,8.8,5644
"2023-02-02 01:45:00",28947,411,"COMPASS_GWI_W",3389.71,7.6,11896,3332.07,7.6,10597,"NAN","NAN","NAN","NAN","NAN","NAN",3051.36,9.1,7934,2975.62,8.8,5514
"2023-02-02 02:00:00",28948,411,"COMPASS_GWI_W",3389.49,7.5,11448,3333.33,7.6,12179,"NAN","NAN","NAN","NAN","NAN","NAN",3052.04,9.1,8504,2972.79,8.8,6400
"2023-02-02 02:15:00",28949,411,"COMPASS_GWI_W",3391.11,7.5,10691,3328.98,7.6,11594,"NAN","NAN","NAN","NAN","NAN","NAN",3050.29,9.1,8065,2975.74,8.8,5256
"2023-02-02 02:30:00",28950,411,"COMPASS_GWI_W",3390.55,7.5,9365,3332.75,7.5,11120,"NAN","NAN","NAN","NAN","NAN","NAN",3047.88,9.1,8320,2971.8,8.8,5882
"2023-02-02 02:45:00",28951,411,"COMPASS_GWI_W",3388.41,7.5,10661,3331.5,7.5,13376,"NAN","NAN","NAN","NAN","NAN","NAN",3051.11,9.1,8547,2971.6,8.8,5767
"2023-02-02 03:00:00",28952,411,"COMPASS_GWI_W",3389.55,7.5,10255,3332.62,7.5,11661,"NAN","NAN","NAN","NAN","NAN","NAN",3051.46,9.1,7595,2973.51,8.8,5670
"2023-02-02 03:15:00",28953,411,"COMPASS_GWI_W",3390.67,7.4,11385,3329.17,7.5,11836,"NAN","NAN","NAN","NAN","NAN","NAN",3049.43,9.1,9039,2973.03,8.7,5829
"2023-02-02 03:30:00",28954,411,"COMPASS_GWI_W",3387.67,7.4,10375,3329.66,7.5,12205,"NAN","NAN","NAN","NAN","NAN","NAN",3049.6,9.1,8436,2971.67,8.7,5793
"2023-02-02 03:45:00",28955,411,"COMPASS_GWI_W",3390.18,7.4,13018,3332.75,7.5,10201,"NAN","NAN","NAN","NAN","NAN","NAN",3052.11,9.1,8139,2973.85,8.7,5935
"2023-02-02 04:00:00",28956,411,"COMPASS_GWI_W",3388.67,7.4,9627,3329.71,7.4,10288,"NAN","NAN","NAN","NAN","NAN","NAN",3050.65,9.1,8430,2974.54,8.7,5249
"2023-02-02 04:15:00",28957,411,"COMPASS_GWI_W",3389.06,7.4,10936,3332.74,7.4,11884,"NAN","NAN","NAN","NAN","NAN","NAN",3051.07,9.1,8161,2974.88,8.7,5641
"2023-02-02 04:30:00",28958,411,"COMPASS_GWI_W",3388.81,7.4,10500,3330.03,7.4,10340,"NAN","NAN","NAN","NAN","NAN","NAN",3048.1,9.1,7165,2973.2,8.7,6233
"2023-02-02 04:45:00",28959,411,"COMPASS_GWI_W",3387.41,7.4,10497,3330.92,7.4,11520,"NAN","NAN","NAN","NAN","NAN","NAN",3050.05,9.1,8903,2974.03,8.7,5609
"2023-02-02 05:00:00",28960,411,"COMPASS_GWI_W",3390.18,7.4,11293,3330.74,7.4,10895,"NAN","NAN","NAN","NAN","NAN","NAN",3049.83,9.1,7548,2973.34,8.7,6151
"2023-02-02 05:15:00",28961,411,"COMPASS_GWI_W",3389.42,7.3,10689,3332.04,7.4,10516,"NAN","NAN","NAN","NAN","NAN","NAN",3051.12,9.1,8732,2974.32,8.7,5850
"2023-02-02 05:30:00",28962,411,"COMPASS_GWI_W",3387.65,7.3,10886,3328.36,7.4,12799,"NAN","NAN","NAN","NAN","NAN","NAN",3050.34,9.1,10329,2974.28,8.7,5230
"2023-02-02 05:45:00",28963,411,"COMPASS_GWI_W",3390.14,7.3,10888,3331.93,7.4,10925,"NAN","NAN","NAN","NAN","NAN","NAN",3047.92,9.1,8620,2969.77,8.7,5807
"2023-02-02 06:00:00",28964,411,"COMPASS_GWI_W",3389.9,7.3,10646,3331.11,7.3,10619,"NAN","NAN","NAN","NAN","NAN","NAN",3049.35,9.1,8006,2970.51,8.7,5924
"2023-02-02 06:15:00",28965,411,"COMPASS_GWI_W",3389.39,7.3,10829,3327.94,7.3,11612,"NAN","NAN","NAN","NAN","NAN","NAN",3048.46,9.1,8512,2972.76,8.7,5468
"2023-02-02 06:30:00",28966,411,"COMPASS_GWI_W",3388.13,7.3,10927,3331.92,7.3,12101,"NAN","NAN","NAN","NAN","NAN","NAN",3048.69,9.1,8255,2972.77,8.6,5829
"2023-02-02 06:45:00",28967,411,"COMPASS_GWI_W",3388.13,7.3,10806,3327.95,7.3,12743,"NAN","NAN","NAN","NAN","NAN","NAN",3047.96,9,8196,2970.48,8.6,5538
"2023-02-02 07:00:00",28968,411,"COMPASS_GWI_W",3389.84,7.3,11112,3330.73,7.3,12669,"NAN","NAN","NAN","NAN","NAN","NAN",3049.93,9,8887,2973.41,8.6,5690
"2023-02-02 07:15:00",28969,411,"COMPASS_GWI_W",3390.1,7.2,10453,3328.97,7.3,11124,"NAN","NAN","NAN","NAN","NAN","NAN",3051.27,9,8479,2973.61,8.6,6043
"2023-02-02 07:30:00",28970,411,"COMPASS_GWI_W",3388.89,7.2,9049,3329.24,7.3,10605,"NAN","NAN","NAN","NAN","NAN","NAN",3047.51,9,8354,2969.39,8.6,5245
"2023-02-02 07:45:00",28971,411,"COMPASS_GWI_W",3389.73,7.2,10777,3330.23,7.3,10855,"NAN","NAN","NAN","NAN","NAN","NAN",3048.55,9,7360,2972.95,8.6,6216
"2023-02-02 08:00:00",28972,411,"COMPASS_GWI_W",3389.69,7.2,10905,3332.12,7.2,12343,"NAN","NAN","NAN","NAN","NAN","NAN",3048.62,9,8025,2972.81,8.6,6009
"2023-02-02 08:15:00",28973,411,"COMPASS_GWI_W",3386.75,7.2,11360,3330.56,7.2,9776,"NAN","NAN","NAN","NAN","NAN","NAN",3046.84,9,8689,2972.92,8.6,5326
"2023-02-02 08:30:00",28974,411,"COMPASS_GWI_W",3387.01,7.2,13887,3327.57,7.2,12372,"NAN","NAN","NAN","NAN","NAN","NAN",3047.87,9,8632,2972.06,8.6,5596
"2023-02-02 08:45:00",28975,411,"COMPASS_GWI_W",3388.13,7.1,10661,3331.73,7.2,15024,"NAN","NAN","NAN","NAN","NAN","NAN",3050.38,9,8024,2972.75,8.6,5977
"2023-02-02 09:00:00",28976,411,"COMPASS_GWI_W",3388.25,7.1,11776,3331.2,7.2,11728,"NAN","NAN","NAN","NAN","NAN","NAN",3047.56,9,8009,2968.47,8.6,6530
"2023-02-02 09:15:00",28977,411,"COMPASS_GWI_W",3386.66,7.1,9995,3330.46,7.2,13401,"NAN","NAN","NAN","NAN","NAN","NAN",3049.13,9,8310,2971.46,8.6,5307
"2023-02-02 09:30:00",28978,411,"COMPASS_GWI_W",3386.27,7.1,12007,3328.47,7.1,13982,"NAN","NAN","NAN","NAN","NAN","NAN",3047.37,9,8859,2971.56,8.6,5851
"2023-02-02 09:45:00",28979,411,"COMPASS_GWI_W",3387.82,7.1,12163,3331.29,7.1,12685,"NAN","NAN","NAN","NAN","NAN","NAN",3047.24,9,7461,2971.76,8.5,5880
"2023-02-02 10:00:00",28980,411,"COMPASS_GWI_W",3387.75,7.1,9677,3327.05,7.1,11709,"NAN","NAN","NAN","NAN","NAN","NAN",3048.93,9,8399,2972.28,8.5,5813
"2023-02-02 10:15:00",28981,411,"COMPASS_GWI_W",3386.41,7.1,10645,3330.93,7.1,13939,"NAN","NAN","NAN","NAN","NAN","NAN",3048.8,9,8839,2971.34,8.5,6623
"2023-02-02 10:30:00",28982,411,"COMPASS_GWI_W",3387.73,7,13434,3330.92,7.1,11794,"NAN","NAN","NAN","NAN","NAN","NAN",3046.46,9,8211,2971.15,8.5,6423
"2023-02-02 10:45:00",28983,411,"COMPASS_GWI_W",3387.3,7,11119,3326.29,7.1,11628,"NAN","NAN","NAN","NAN","NAN","NAN",3047.54,9,8511,2971.94,8.5,5789
"2023-02-02 11:00:00",28984,411,"COMPASS_GWI_W",3387.38,7,10240,3329.35,7,11720,"NAN","NAN","NAN","NAN","NAN","NAN",3046.66,9,8294,2971.2,8.5,5872
"2023-02-02 11:15:00",28985,411,"COMPASS_GWI_W",3389.02,7,11509,3330.69,7,11910,"NAN","NAN","NAN","NAN","NAN","NAN",3049.23,8.9,8454,2971.83,8.5,5981
"2023-02-02 11:30:00",28986,411,"COMPASS_GWI_W",3387.96,7,11544,3329.95,7,13053,"NAN","NAN","NAN","NAN","NAN","NAN",3047.95,8.9,8674,2971.53,8.5,5775
"2023-02-02 11:45:00",28987,411,"COMPASS_GWI_W",3388.35,7,9572,3330.91,7,12773,"NAN","NAN","NAN","NAN","NAN","NAN",3048.47,8.9,7852,2970.75,8.5,5692
"2023-02-02 12:00:00",28988,411,"COMPASS_GWI_W",3386.74,7,9806,3326.82,7,11114,"NAN","NAN","NAN","NAN","NAN","NAN",3047.64,8.9,8643,2970.69,8.5,5793
"2023-02-02 12:15:00",28989,411,"COMPASS_GWI_W",3387.35,7,10415,3327.39,7,11922,"NAN","NAN","NAN","NAN","NAN","NAN",3049.2,8.9,8193,2970.15,8.5,5702
"2023-02-02 12:30:00",28990,411,"COMPASS_GWI_W",3386.38,7,9481,3326.5,7,13411,"NAN","NAN","NAN","NAN","NAN","NAN",3046.09,8.9,8080,2968.42,8.5,5773
"2023-02-02 12:45:00",28991,411,"COMPASS_GWI_W",3386.56,7.1,11641,3326.13,7,10188,"NAN","NAN","NAN","NAN","NAN","NAN",3046.03,8.9,8256,2969.5,8.4,6123
"2023-02-02 13:00:00",28992,411,"COMPASS_GWI_W",3388.96,7.1,9685,3330.48,7.1,10637,"NAN","NAN","NAN","NAN","NAN","NAN",3047.61,8.9,8130,2970.03,8.4,5517
"2023-02-02 13:15:00",28993,411,"COMPASS_GWI_W",3387.1,7.1,12582,3329.18,7.1,11611,"NAN","NAN","NAN","NAN","NAN","NAN",3047.36,8.9,8099,2968.4,8.4,6009
"2023-02-02 13:30:00",28994,411,"COMPASS_GWI_W",3385.81,7.1,10080,3330.87,7.1,11824,"NAN","NAN","NAN","NAN","NAN","NAN",3046.7,8.9,8467,2970.12,8.4,5434
"2023-02-02 13:45:00",28995,411,"COMPASS_GWI_W",3387.33,7.1,10644,3329.53,7.1,11441,"NAN","NAN","NAN","NAN","NAN","NAN",3046.55,8.9,8510,2970.05,8.4,6015
"2023-02-02 14:00:00",28996,411,"COMPASS_GWI_W",3387.64,7.2,10495,3330.53,7.1,10922,"NAN","NAN","NAN","NAN","NAN","NAN",3047.13,8.9,8393,2968.06,8.4,5197
"2023-02-02 14:15:00",28997,411,"COMPASS_GWI_W",3387.61,7.2,10864,3326.67,7.2,10878,"NAN","NAN","NAN","NAN","NAN","NAN",3045.11,8.9,8494,2970.49,8.4,5813
"2023-02-02 14:30:00",28998,411,"COMPASS_GWI_W",3389.43,7.2,10604,3329.44,7.2,10897,"NAN","NAN","NAN","NAN","NAN","NAN",3046.3,8.9,8285,2970.38,8.4,5989
"2023-02-02 14:45:00",28999,411,"COMPASS_GWI_W",3387.92,7.2,10073,3330.79,7.2,13432,"NAN","NAN","NAN","NAN","NAN","NAN",3045,8.9,9961,2967.49,8.4,5936
"2023-02-02 15:00:00",29000,411,"COMPASS_GWI_W",3387.49,7.3,9962,3326.75,7.2,13111,"NAN","NAN","NAN","NAN","NAN","NAN",3044.83,8.9,8335,2970.21,8.4,6485
"2023-02-02 15:15:00",29001,411,"COMPASS_GWI_W",3387.55,7.3,10283,3327.76,7.3,13271,"NAN","NAN","NAN","NAN","NAN","NAN",3047.89,8.9,8476,2966.86,8.4,5738
"2023-02-02 15:30:00",29002,411,"COMPASS_GWI_W",3389.15,7.3,8747,3330.67,7.3,12040,"NAN","NAN","NAN","NAN","NAN","NAN",3046.25,8.9,8571,2970.14,8.4,5688
"2023-02-02 15:45:00",29003,411,"COMPASS_GWI_W",3388.9,7.3,10969,3326.88,7.3,10815,"NAN","NAN","NAN","NAN","NAN","NAN",3045.66,8.9,8461,2969.89,8.4,5564
"2023-02-02 16:00:00",29004,411,"COMPASS_GWI_W",3388.01,7.4,10932,3328.86,7.3,10949,"NAN","NAN","NAN","NAN","NAN","NAN",3044.87,8.8,8440,2968.91,8.4,5726
"2023-02-02 16:15:00",29005,411,"COMPASS_GWI_W",3388.26,7.4,11166,3327.34,7.4,11706,"NAN","NAN","NAN","NAN","NAN","NAN",3046.15,8.8,7418,2969.17,8.4,5825
"2023-02-02 16:30:00",29006,411,"COMPASS_GWI_W",3388.27,7.4,9993,3328.6,7.4,11572,"NAN","NAN","NAN","NAN","NAN","NAN",3046.94,8.8,8240,2965.46,8.4,5939
"2023-02-02 16:45:00",29007,411,"COMPASS_GWI_W",3389.48,7.4,11129,3331.46,7.4,12719,"NAN","NAN","NAN","NAN","NAN","NAN",3044.53,8.8,8568,2966.59,8.4,5456
"2023-02-02 17:00:00",29008,411,"COMPASS_GWI_W",3386.8,7.4,10643,3331.38,7.4,10822,"NAN","NAN","NAN","NAN","NAN","NAN",3047.72,8.8,8435,2969.47,8.4,5659
"2023-02-02 17:15:00",29009,411,"COMPASS_GWI_W",3388.06,7.5,10300,3331.19,7.4,12401,"NAN","NAN","NAN","NAN","NAN","NAN",3047.4,8.8,7976,2966.14,8.4,5657
"2023-02-02 17:30:00",29010,411,"COMPASS_GWI_W",3388.33,7.5,10689,3327.39,7.4,13158,"NAN","NAN","NAN","NAN","NAN","NAN",3044.29,8.8,9411,2966.83,8.4,5688
"2023-02-02 17:45:00",29011,411,"COMPASS_GWI_W",3388.88,7.5,10976,3331.75,7.5,13421,"NAN","NAN","NAN","NAN","NAN","NAN",3046.02,8.8,8562,2964.39,8.3,5649
"2023-02-02 18:00:00",29012,411,"COMPASS_GWI_W",3387.81,7.5,11173,3331.65,7.5,11905,"NAN","NAN","NAN","NAN","NAN","NAN",3047.03,8.8,7744,2969.12,8.3,5636
"2023-02-02 18:15:00",29013,411,"COMPASS_GWI_W",3388.44,7.5,10024,3328.88,7.5,11691,"NAN","NAN","NAN","NAN","NAN","NAN",3047.44,8.8,8085,2965.74,8.4,5951
"2023-02-02 18:30:00",29014,411,"COMPASS_GWI_W",3387.06,7.5,11090,3327.46,7.5,12406,"NAN","NAN","NAN","NAN","NAN","NAN",3045.41,8.8,8071,2968.76,8.4,6120
"2023-02-02 18:45:00",29015,411,"COMPASS_GWI_W",3386.92,7.5,12421,3331.8,7.5,11790,"NAN","NAN","NAN","NAN","NAN","NAN",3044.48,8.8,8900,2966.01,8.4,6072
"2023-02-02 19:00:00",29016,411,"COMPASS_GWI_W",3388.48,7.5,9540,3331.61,7.5,10898,"NAN","NAN","NAN","NAN","NAN","NAN",3045.8,8.8,8298,2969.18,8.4,5707
"2023-02-02 19:15:00",29017,411,"COMPASS_GWI_W",3386.84,7.5,10371,3330.76,7.5,11664,"NAN","NAN","NAN","NAN","NAN","NAN",3045.7,8.8,7531,2969.32,8.3,5992
"2023-02-02 19:30:00",29018,411,"COMPASS_GWI_W",3389.46,7.5,10290,3328.84,7.5,11618,"NAN","NAN","NAN","NAN","NAN","NAN",3047.28,8.8,8406,2965.14,8.3,5670
"2023-02-02 19:45:00",29019,411,"COMPASS_GWI_W",3386.71,7.5,10318,3327.95,7.5,10485,"NAN","NAN","NAN","NAN","NAN","NAN",3045.38,8.8,8427,2965.99,8.3,6180
"2023-02-02 20:00:00",29020,411,"COMPASS_GWI_W",3388.5,7.5,10243,3331.61,7.5,15465,"NAN","NAN","NAN","NAN","NAN","NAN",3044.66,8.8,8019,2965.16,8.3,5397
"2023-02-02 20:15:00",29021,411,"COMPASS_GWI_W",3386.27,7.4,9137,3330.9,7.5,12981,"NAN","NAN","NAN","NAN","NAN","NAN",3046.23,8.8,8370,2965.5,8.4,5815
"2023-02-02 20:30:00",29022,411,"COMPASS_GWI_W",3386.91,7.4,11085,3328.9,7.5,11766,"NAN","NAN","NAN","NAN","NAN","NAN",3047.08,8.8,8303,2969.61,8.4,5802
"2023-02-02 20:45:00",29023,411,"COMPASS_GWI_W",3388.55,7.4,9800,3330.34,7.5,11463,"NAN","NAN","NAN","NAN","NAN","NAN",3046.02,8.8,8878,2967.99,8.4,5373
"2023-02-02 21:00:00",29024,411,"COMPASS_GWI_W",3389.64,7.4,10144,3329,7.5,10901,"NAN","NAN","NAN","NAN","NAN","NAN",3046.58,8.8,8451,2968.34,8.4,5875
"2023-02-02 21:15:00",29025,411,"COMPASS_GWI_W",3389.33,7.4,9788,3327.37,7.5,11357,"NAN","NAN","NAN","NAN","NAN","NAN",3045.59,8.8,8375,2968.83,8.3,5815
"2023-02-02 21:30:00",29026,411,"COMPASS_GWI_W",3388.05,7.4,10065,3329.16,7.5,13684,"NAN","NAN","NAN","NAN","NAN","NAN",3047.14,8.8,7957,2969.31,8.3,6729
"2023-02-02 21:45:00",29027,411,"COMPASS_GWI_W",3389.48,7.4,10293,3330.42,7.5,11180,"NAN","NAN","NAN","NAN","NAN","NAN",3043.97,8.8,8174,2968.94,8.3,5849
"2023-02-02 22:00:00",29028,411,"COMPASS_GWI_W",3386.96,7.4,10991,3331.7,7.4,12048,"NAN","NAN","NAN","NAN","NAN","NAN",3045.07,8.8,8053,2968.8,8.4,5547
"2023-02-02 22:15:00",29029,411,"COMPASS_GWI_W",3386.9,7.4,12421,3331.45,7.4,11049,"NAN","NAN","NAN","NAN","NAN","NAN",3045.96,8.8,8283,2969.48,8.4,5992
"2023-02-02 22:30:00",29030,411,"COMPASS_GWI_W",3387.44,7.4,11185,3330.22,7.4,12984,"NAN","NAN","NAN","NAN","NAN","NAN",3046.69,8.8,8482,2966.12,8.3,5696
"2023-02-02 22:45:00",29031,411,"COMPASS_GWI_W",3388.7,7.4,10696,3327.47,7.4,12372,"NAN","NAN","NAN","NAN","NAN","NAN",3046.59,8.8,8130,2966.39,8.3,5904
"2023-02-02 23:00:00",29032,411,"COMPASS_GWI_W",3389.45,7.4,11302,3328.96,7.4,11969,"NAN","NAN","NAN","NAN","NAN","NAN",3044.97,8.8,8138,2966.14,8.3,5849
"2023-02-02 23:15:00",29033,411,"COMPASS_GWI_W",3386.7,7.3,11371,3327.67,7.4,12291,"NAN","NAN","NAN","NAN","NAN","NAN",3047.51,8.8,7616,2968.85,8.3,5804
"2023-02-02 23:30:00",29034,411,"COMPASS_GWI_W",3388.29,7.3,10902,3330.71,7.4,11989,"NAN","NAN","NAN","NAN","NAN","NAN",3046.37,8.8,8402,2966.75,8.3,5854
"2023-02-02 23:45:00",29035,411,"COMPASS_GWI_W",3386.49,7.3,9719,3329.64,7.4,11210,"NAN","NAN","NAN","NAN","NAN","NAN",3046.56,8.8,7542,2966.33,8.3,5962
"2023-02-03 00:00:00",29036,411,"COMPASS_GWI_W",3386.45,7.3,11095,3330.86,7.4,15796,"NAN","NAN","NAN","NAN","NAN","NAN",3047.07,8.8,8054,2969.46,8.3,6084
"2023-02-03 00:15:00",29037,411,"COMPASS_GWI_W",3387.87,7.3,13057,3328.52,7.4,11868,"NAN","NAN","NAN","NAN","NAN","NAN",3045.06,8.8,8348,2969.74,8.3,5609
"2023-02-03 00:30:00",29038,411,"COMPASS_GWI_W",3389.09,7.3,10145,3331.05,7.4,12993,"NAN","NAN","NAN","NAN","NAN","NAN",3045.77,8.8,8020,2969.37,8.3,5986
"2023-02-03 00:45:00",29039,411,"COMPASS_GWI_W",3388.13,7.3,8977,3331.46,7.4,11187,"NAN","NAN","NAN","NAN","NAN","NAN",3045.84,8.8,7408,2968.34,8.3,5804
