"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-01 17:00:00",3671,422,"COMPASS_SWH_TR",12.01,0.395,0.378,0.461,0.352,0.367,0.407,0.418,0.418,0.467,0.335,0.385,0.33
"2023-05-01 17:15:00",3672,422,"COMPASS_SWH_TR",12,0.404,0.386,0.461,0.363,0.383,0.412,0.422,0.426,0.472,0.342,0.387,0.337
"2023-05-01 17:30:00",3673,422,"COMPASS_SWH_TR",12,0.413,0.399,0.462,0.374,0.389,0.417,0.431,0.434,0.479,0.351,0.39,0.348
"2023-05-01 17:45:00",3674,422,"COMPASS_SWH_TR",12,0.417,0.406,0.463,0.38,0.396,0.42,0.435,0.438,0.482,0.355,0.392,0.354
"2023-05-01 18:00:00",3675,422,"COMPASS_SWH_TR",12,0.422,0.409,0.463,0.384,0.401,0.423,0.439,0.442,0.485,0.359,0.395,0.358
"2023-05-01 18:15:00",3676,422,"COMPASS_SWH_TR",12,0.427,0.415,0.464,0.39,0.408,0.426,0.444,0.448,0.489,0.363,0.397,0.364
"2023-05-01 18:30:00",3677,422,"COMPASS_SWH_TR",12,0.433,0.422,0.464,0.399,0.42,0.429,0.45,0.455,0.494,0.369,0.399,0.371
"2023-05-01 18:45:00",3678,422,"COMPASS_SWH_TR",12,0.44,0.43,0.465,0.409,0.431,0.432,0.455,0.462,0.5,0.376,0.401,0.38
"2023-05-01 19:00:00",3679,422,"COMPASS_SWH_TR",12,0.445,0.436,0.465,0.417,0.44,0.435,0.46,0.467,0.505,0.381,0.403,0.386
"2023-05-01 19:15:00",3680,422,"COMPASS_SWH_TR",12,0.449,0.44,0.466,0.423,0.447,0.437,0.464,0.471,0.509,0.385,0.405,0.392
"2023-05-01 19:30:00",3681,422,"COMPASS_SWH_TR",12,0.451,0.443,0.466,0.428,0.451,0.439,0.467,0.474,0.512,0.388,0.406,0.396
"2023-05-01 19:45:00",3682,422,"COMPASS_SWH_TR",12,0.453,0.446,0.466,0.432,0.455,0.441,0.47,0.476,0.515,0.391,0.407,0.399
"2023-05-01 20:00:00",3683,422,"COMPASS_SWH_TR",12,0.455,0.448,0.466,0.435,0.458,0.442,0.472,0.478,0.517,0.392,0.408,0.402
"2023-05-01 20:15:00",3684,422,"COMPASS_SWH_TR",12,0.457,0.449,0.466,0.436,0.461,0.443,0.474,0.479,0.519,0.394,0.409,0.404
"2023-05-01 20:30:00",3685,422,"COMPASS_SWH_TR",12,0.458,0.451,0.466,0.438,0.463,0.444,0.476,0.48,0.521,0.395,0.409,0.406
"2023-05-01 20:45:00",3686,422,"COMPASS_SWH_TR",12,0.459,0.452,0.465,0.44,0.465,0.445,0.477,0.482,0.523,0.396,0.41,0.408
"2023-05-01 21:00:00",3687,422,"COMPASS_SWH_TR",12,0.46,0.453,0.465,0.44,0.466,0.446,0.478,0.482,0.523,0.396,0.41,0.409
"2023-05-01 21:15:00",3688,422,"COMPASS_SWH_TR",12,0.461,0.454,0.464,0.44,0.468,0.447,0.479,0.483,0.524,0.397,0.411,0.411
"2023-05-01 21:30:00",3689,422,"COMPASS_SWH_TR",12,0.462,0.456,0.464,0.441,0.47,0.448,0.48,0.485,0.525,0.397,0.411,0.412
"2023-05-01 21:45:00",3690,422,"COMPASS_SWH_TR",12,0.463,0.457,0.464,0.442,0.471,0.449,0.481,0.486,0.526,0.397,0.412,0.413
"2023-05-01 22:00:00",3691,422,"COMPASS_SWH_TR",12,0.464,0.458,0.464,0.443,0.472,0.449,0.482,0.487,0.526,0.398,0.413,0.415
"2023-05-01 22:15:00",3692,422,"COMPASS_SWH_TR",12,0.464,0.459,0.464,0.443,0.473,0.45,0.483,0.487,0.527,0.398,0.413,0.416
"2023-05-01 22:30:00",3693,422,"COMPASS_SWH_TR",12,0.464,0.459,0.463,0.442,0.473,0.45,0.483,0.487,0.528,0.398,0.413,0.417
"2023-05-01 22:45:00",3694,422,"COMPASS_SWH_TR",12,0.464,0.46,0.463,0.442,0.474,0.45,0.484,0.488,0.528,0.397,0.413,0.417
"2023-05-01 23:00:00",3695,422,"COMPASS_SWH_TR",12.01,0.464,0.461,0.463,0.441,0.473,0.45,0.484,0.488,0.529,0.398,0.413,0.418
"2023-05-01 23:15:00",3696,422,"COMPASS_SWH_TR",12,0.464,0.461,0.463,0.442,0.474,0.45,0.484,0.489,0.53,0.398,0.412,0.418
"2023-05-01 23:30:00",3697,422,"COMPASS_SWH_TR",12,0.464,0.462,0.463,0.443,0.475,0.45,0.484,0.489,0.531,0.399,0.413,0.419
"2023-05-01 23:45:00",3698,422,"COMPASS_SWH_TR",12,0.465,0.463,0.463,0.444,0.475,0.451,0.485,0.49,0.531,0.399,0.413,0.42
"2023-05-02 00:00:00",3699,422,"COMPASS_SWH_TR",12,0.465,0.463,0.462,0.444,0.475,0.451,0.485,0.49,0.531,0.399,0.413,0.42
"2023-05-02 00:15:00",3700,422,"COMPASS_SWH_TR",12,0.464,0.464,0.462,0.444,0.475,0.45,0.485,0.49,0.532,0.399,0.413,0.42
"2023-05-02 00:30:00",3701,422,"COMPASS_SWH_TR",12,0.464,0.464,0.461,0.443,0.475,0.45,0.485,0.49,0.532,0.399,0.412,0.42
"2023-05-02 00:45:00",3702,422,"COMPASS_SWH_TR",12,0.462,0.465,0.46,0.442,0.475,0.45,0.485,0.489,0.532,0.4,0.412,0.421
"2023-05-02 01:00:00",3703,422,"COMPASS_SWH_TR",12,0.462,0.465,0.459,0.442,0.475,0.449,0.485,0.489,0.532,0.4,0.411,0.421
"2023-05-02 01:15:00",3704,422,"COMPASS_SWH_TR",12,0.461,0.465,0.459,0.441,0.475,0.449,0.485,0.489,0.532,0.4,0.411,0.421
"2023-05-02 01:30:00",3705,422,"COMPASS_SWH_TR",12.01,0.46,0.466,0.458,0.441,0.475,0.449,0.485,0.489,0.531,0.4,0.411,0.421
"2023-05-02 01:45:00",3706,422,"COMPASS_SWH_TR",12,0.459,0.466,0.457,0.441,0.474,0.448,0.485,0.488,0.531,0.4,0.41,0.42
"2023-05-02 02:00:00",3707,422,"COMPASS_SWH_TR",12,0.459,0.466,0.457,0.441,0.474,0.448,0.485,0.488,0.53,0.4,0.41,0.42
"2023-05-02 02:15:00",3708,422,"COMPASS_SWH_TR",12,0.458,0.465,0.456,0.44,0.473,0.447,0.485,0.487,0.529,0.4,0.409,0.42
"2023-05-02 02:30:00",3709,422,"COMPASS_SWH_TR",12,0.458,0.465,0.456,0.439,0.473,0.447,0.485,0.487,0.529,0.4,0.409,0.419
"2023-05-02 02:45:00",3710,422,"COMPASS_SWH_TR",12,0.458,0.465,0.456,0.439,0.473,0.447,0.486,0.487,0.529,0.4,0.409,0.419
"2023-05-02 03:00:00",3711,422,"COMPASS_SWH_TR",12,0.458,0.466,0.456,0.44,0.473,0.447,0.486,0.487,0.528,0.4,0.409,0.419
"2023-05-02 03:15:00",3712,422,"COMPASS_SWH_TR",12,0.458,0.465,0.456,0.439,0.473,0.447,0.485,0.487,0.528,0.4,0.409,0.419
"2023-05-02 03:30:00",3713,422,"COMPASS_SWH_TR",12,0.457,0.465,0.455,0.439,0.473,0.446,0.486,0.487,0.528,0.4,0.409,0.419
"2023-05-02 03:45:00",3714,422,"COMPASS_SWH_TR",12,0.457,0.465,0.455,0.439,0.472,0.446,0.486,0.486,0.527,0.4,0.409,0.419
"2023-05-02 04:00:00",3715,422,"COMPASS_SWH_TR",12,0.457,0.466,0.455,0.439,0.473,0.446,0.486,0.487,0.527,0.4,0.409,0.419
"2023-05-02 04:15:00",3716,422,"COMPASS_SWH_TR",12,0.457,0.466,0.455,0.439,0.473,0.446,0.486,0.487,0.527,0.4,0.409,0.418
"2023-05-02 04:30:00",3717,422,"COMPASS_SWH_TR",12,0.457,0.466,0.455,0.438,0.473,0.446,0.486,0.487,0.527,0.4,0.409,0.418
"2023-05-02 04:45:00",3718,422,"COMPASS_SWH_TR",12,0.456,0.466,0.455,0.438,0.472,0.446,0.486,0.487,0.526,0.4,0.409,0.418
"2023-05-02 05:00:00",3719,422,"COMPASS_SWH_TR",12,0.456,0.466,0.455,0.438,0.472,0.446,0.485,0.487,0.526,0.4,0.409,0.418
"2023-05-02 05:15:00",3720,422,"COMPASS_SWH_TR",12,0.456,0.466,0.454,0.438,0.471,0.446,0.485,0.487,0.526,0.4,0.409,0.418
"2023-05-02 05:30:00",3721,422,"COMPASS_SWH_TR",12,0.456,0.466,0.454,0.438,0.471,0.445,0.485,0.487,0.526,0.4,0.409,0.418
"2023-05-02 05:45:00",3722,422,"COMPASS_SWH_TR",12,0.455,0.466,0.454,0.437,0.467,0.445,0.485,0.486,0.525,0.399,0.408,0.418
"2023-05-02 06:00:00",3723,422,"COMPASS_SWH_TR",12,0.45,0.464,0.454,0.434,0.454,0.444,0.484,0.483,0.52,0.398,0.408,0.416
"2023-05-02 06:15:00",3724,422,"COMPASS_SWH_TR",12,0.444,0.458,0.454,0.425,0.434,0.44,0.479,0.477,0.513,0.393,0.408,0.409
"2023-05-02 06:30:00",3725,422,"COMPASS_SWH_TR",12,0.438,0.448,0.454,0.408,0.414,0.435,0.471,0.467,0.506,0.382,0.407,0.397
"2023-05-02 06:45:00",3726,422,"COMPASS_SWH_TR",12,0.43,0.435,0.454,0.377,0.393,0.427,0.459,0.453,0.497,0.36,0.406,0.383
"2023-05-02 07:00:00",3727,422,"COMPASS_SWH_TR",12,0.421,0.422,0.453,0.359,0.378,0.419,0.448,0.441,0.488,0.342,0.404,0.368
"2023-05-02 07:15:00",3728,422,"COMPASS_SWH_TR",12,0.413,0.409,0.453,0.347,0.37,0.414,0.443,0.432,0.48,0.334,0.402,0.356
"2023-05-02 07:30:00",3729,422,"COMPASS_SWH_TR",12,0.407,0.402,0.453,0.333,0.367,0.413,0.439,0.428,0.474,0.333,0.401,0.348
"2023-05-02 07:45:00",3730,422,"COMPASS_SWH_TR",12.01,0.397,0.392,0.452,0.321,0.358,0.408,0.433,0.421,0.466,0.329,0.398,0.34
"2023-05-02 08:00:00",3731,422,"COMPASS_SWH_TR",12,0.386,0.378,0.452,0.319,0.345,0.401,0.427,0.413,0.458,0.322,0.395,0.331
"2023-05-02 08:15:00",3732,422,"COMPASS_SWH_TR",12,0.38,0.365,0.45,0.323,0.34,0.397,0.426,0.409,0.454,0.32,0.393,0.325
"2023-05-02 08:30:00",3733,422,"COMPASS_SWH_TR",12,0.373,0.355,0.45,0.318,0.335,0.393,0.423,0.404,0.451,0.314,0.391,0.319
"2023-05-02 08:45:00",3734,422,"COMPASS_SWH_TR",12,0.365,0.344,0.449,0.316,0.332,0.388,0.418,0.399,0.447,0.31,0.387,0.312
"2023-05-02 09:00:00",3735,422,"COMPASS_SWH_TR",12,0.362,0.335,0.449,0.317,0.331,0.384,0.415,0.398,0.446,0.312,0.384,0.309
"2023-05-02 09:15:00",3736,422,"COMPASS_SWH_TR",12,0.355,0.32,0.447,0.309,0.329,0.379,0.407,0.393,0.442,0.306,0.38,0.302
"2023-05-02 09:30:00",3737,422,"COMPASS_SWH_TR",12,0.352,0.312,0.446,0.312,0.331,0.376,0.4,0.392,0.44,0.308,0.377,0.299
"2023-05-02 09:45:00",3738,422,"COMPASS_SWH_TR",12,0.352,0.318,0.446,0.311,0.331,0.376,0.394,0.391,0.441,0.307,0.375,0.3
"2023-05-02 10:00:00",3739,422,"COMPASS_SWH_TR",12.01,0.348,0.318,0.446,0.309,0.327,0.372,0.39,0.388,0.439,0.304,0.372,0.297
"2023-05-02 10:15:00",3740,422,"COMPASS_SWH_TR",12,0.35,0.323,0.445,0.313,0.328,0.372,0.39,0.389,0.44,0.308,0.371,0.299
"2023-05-02 10:30:00",3741,422,"COMPASS_SWH_TR",12,0.347,0.325,0.444,0.31,0.326,0.37,0.387,0.388,0.438,0.305,0.369,0.298
"2023-05-02 10:45:00",3742,422,"COMPASS_SWH_TR",12,0.346,0.326,0.442,0.31,0.325,0.367,0.387,0.388,0.437,0.304,0.367,0.298
"2023-05-02 11:00:00",3743,422,"COMPASS_SWH_TR",12,0.344,0.329,0.441,0.311,0.327,0.366,0.384,0.386,0.434,0.303,0.364,0.299
"2023-05-02 11:15:00",3744,422,"COMPASS_SWH_TR",12.01,0.344,0.329,0.441,0.311,0.326,0.366,0.386,0.387,0.435,0.303,0.364,0.299
"2023-05-02 11:30:00",3745,422,"COMPASS_SWH_TR",12.01,0.341,0.324,0.438,0.307,0.323,0.363,0.383,0.385,0.433,0.304,0.361,0.296
"2023-05-02 11:45:00",3746,422,"COMPASS_SWH_TR",12,0.341,0.326,0.438,0.309,0.324,0.363,0.381,0.386,0.433,0.308,0.359,0.297
"2023-05-02 12:00:00",3747,422,"COMPASS_SWH_TR",12,0.341,0.328,0.438,0.309,0.323,0.361,0.384,0.385,0.433,0.308,0.359,0.298
"2023-05-02 12:15:00",3748,422,"COMPASS_SWH_TR",12,0.339,0.325,0.436,0.306,0.32,0.359,0.381,0.384,0.432,0.305,0.356,0.295
"2023-05-02 12:30:00",3749,422,"COMPASS_SWH_TR",12,0.341,0.33,0.437,0.311,0.324,0.359,0.384,0.385,0.433,0.306,0.357,0.299
"2023-05-02 12:45:00",3750,422,"COMPASS_SWH_TR",12,0.341,0.329,0.435,0.308,0.323,0.358,0.384,0.384,0.433,0.304,0.356,0.298
"2023-05-02 13:00:00",3751,422,"COMPASS_SWH_TR",12.01,0.343,0.33,0.436,0.31,0.325,0.357,0.384,0.385,0.434,0.304,0.355,0.299
"2023-05-02 13:15:00",3752,422,"COMPASS_SWH_TR",12.01,0.346,0.334,0.435,0.314,0.328,0.36,0.387,0.387,0.435,0.305,0.356,0.301
"2023-05-02 13:30:00",3753,422,"COMPASS_SWH_TR",12,0.344,0.333,0.435,0.312,0.326,0.358,0.385,0.386,0.434,0.303,0.355,0.3
"2023-05-02 13:45:00",3754,422,"COMPASS_SWH_TR",12.01,0.35,0.338,0.435,0.316,0.33,0.362,0.387,0.387,0.436,0.307,0.356,0.303
"2023-05-02 14:00:00",3755,422,"COMPASS_SWH_TR",12,0.353,0.346,0.436,0.32,0.333,0.367,0.39,0.392,0.437,0.31,0.358,0.309
"2023-05-02 14:15:00",3756,422,"COMPASS_SWH_TR",12,0.353,0.341,0.436,0.321,0.334,0.368,0.391,0.394,0.436,0.31,0.359,0.306
"2023-05-02 14:30:00",3757,422,"COMPASS_SWH_TR",12,0.354,0.342,0.437,0.322,0.334,0.37,0.393,0.396,0.436,0.311,0.359,0.306
"2023-05-02 14:45:00",3758,422,"COMPASS_SWH_TR",12,0.352,0.338,0.437,0.322,0.333,0.37,0.391,0.394,0.435,0.312,0.358,0.304
"2023-05-02 15:00:00",3759,422,"COMPASS_SWH_TR",12.01,0.352,0.344,0.44,0.324,0.333,0.373,0.394,0.395,0.435,0.315,0.359,0.308
"2023-05-02 15:15:00",3760,422,"COMPASS_SWH_TR",12,0.359,0.347,0.44,0.328,0.342,0.377,0.396,0.4,0.44,0.318,0.362,0.311
"2023-05-02 15:30:00",3761,422,"COMPASS_SWH_TR",12.01,0.358,0.35,0.441,0.325,0.34,0.377,0.394,0.399,0.44,0.315,0.362,0.313
"2023-05-02 15:45:00",3762,422,"COMPASS_SWH_TR",12,0.364,0.353,0.442,0.335,0.345,0.381,0.397,0.402,0.444,0.319,0.363,0.315
"2023-05-02 16:00:00",3763,422,"COMPASS_SWH_TR",12,0.375,0.371,0.444,0.342,0.356,0.39,0.402,0.409,0.451,0.324,0.367,0.328
"2023-05-02 16:15:00",3764,422,"COMPASS_SWH_TR",12,0.372,0.367,0.445,0.339,0.352,0.391,0.402,0.409,0.449,0.322,0.367,0.326
"2023-05-02 16:30:00",3765,422,"COMPASS_SWH_TR",12,0.387,0.377,0.446,0.35,0.365,0.397,0.409,0.416,0.458,0.33,0.372,0.333
"2023-05-02 16:45:00",3766,422,"COMPASS_SWH_TR",12,0.379,0.371,0.447,0.349,0.359,0.396,0.405,0.415,0.45,0.329,0.372,0.329
"2023-05-02 17:00:00",3767,422,"COMPASS_SWH_TR",12,0.405,0.4,0.452,0.371,0.387,0.41,0.421,0.43,0.464,0.347,0.379,0.351
"2023-05-02 17:15:00",3768,422,"COMPASS_SWH_TR",12,0.413,0.413,0.454,0.38,0.396,0.416,0.428,0.437,0.469,0.354,0.385,0.362
"2023-05-02 17:30:00",3769,422,"COMPASS_SWH_TR",12.01,0.425,0.42,0.456,0.391,0.41,0.423,0.436,0.446,0.481,0.362,0.39,0.369
"2023-05-02 17:45:00",3770,422,"COMPASS_SWH_TR",12,0.433,0.427,0.457,0.4,0.419,0.428,0.442,0.452,0.489,0.368,0.393,0.376
"2023-05-02 18:00:00",3771,422,"COMPASS_SWH_TR",12.01,0.439,0.435,0.458,0.408,0.426,0.433,0.448,0.457,0.496,0.373,0.396,0.383
"2023-05-02 18:15:00",3772,422,"COMPASS_SWH_TR",12,0.443,0.44,0.458,0.412,0.43,0.436,0.452,0.46,0.501,0.376,0.399,0.388
"2023-05-02 18:30:00",3773,422,"COMPASS_SWH_TR",12,0.446,0.444,0.458,0.415,0.431,0.438,0.455,0.463,0.505,0.378,0.401,0.391
"2023-05-02 18:45:00",3774,422,"COMPASS_SWH_TR",12.01,0.45,0.45,0.459,0.421,0.438,0.442,0.459,0.467,0.51,0.382,0.403,0.397
"2023-05-02 19:00:00",3775,422,"COMPASS_SWH_TR",12,0.453,0.456,0.459,0.427,0.446,0.445,0.463,0.471,0.514,0.385,0.405,0.402
"2023-05-02 19:15:00",3776,422,"COMPASS_SWH_TR",12,0.456,0.46,0.459,0.431,0.452,0.447,0.467,0.475,0.518,0.388,0.407,0.406
"2023-05-02 19:30:00",3777,422,"COMPASS_SWH_TR",12,0.459,0.463,0.459,0.434,0.457,0.449,0.47,0.478,0.521,0.39,0.408,0.41
"2023-05-02 19:45:00",3778,422,"COMPASS_SWH_TR",12,0.46,0.466,0.459,0.437,0.461,0.451,0.472,0.481,0.524,0.391,0.409,0.413
"2023-05-02 20:00:00",3779,422,"COMPASS_SWH_TR",12,0.462,0.468,0.46,0.44,0.464,0.452,0.474,0.483,0.526,0.393,0.41,0.415
"2023-05-02 20:15:00",3780,422,"COMPASS_SWH_TR",12,0.463,0.47,0.46,0.442,0.467,0.453,0.476,0.485,0.528,0.394,0.411,0.417
"2023-05-02 20:30:00",3781,422,"COMPASS_SWH_TR",12,0.464,0.472,0.46,0.444,0.47,0.454,0.477,0.487,0.529,0.395,0.412,0.418
"2023-05-02 20:45:00",3782,422,"COMPASS_SWH_TR",12,0.465,0.473,0.461,0.445,0.472,0.455,0.479,0.488,0.531,0.396,0.413,0.42
"2023-05-02 21:00:00",3783,422,"COMPASS_SWH_TR",12,0.467,0.474,0.461,0.446,0.474,0.456,0.48,0.49,0.531,0.396,0.413,0.421
"2023-05-02 21:15:00",3784,422,"COMPASS_SWH_TR",12,0.469,0.475,0.461,0.447,0.475,0.457,0.481,0.491,0.532,0.397,0.414,0.422
"2023-05-02 21:30:00",3785,422,"COMPASS_SWH_TR",12,0.47,0.475,0.462,0.448,0.477,0.457,0.482,0.492,0.533,0.397,0.415,0.423
"2023-05-02 21:45:00",3786,422,"COMPASS_SWH_TR",12.01,0.471,0.476,0.462,0.449,0.478,0.458,0.484,0.493,0.533,0.398,0.415,0.424
"2023-05-02 22:00:00",3787,422,"COMPASS_SWH_TR",12,0.472,0.477,0.462,0.449,0.479,0.459,0.484,0.494,0.534,0.398,0.416,0.425
"2023-05-02 22:15:00",3788,422,"COMPASS_SWH_TR",12,0.473,0.478,0.462,0.45,0.48,0.459,0.485,0.495,0.535,0.398,0.417,0.426
"2023-05-02 22:30:00",3789,422,"COMPASS_SWH_TR",12,0.472,0.478,0.462,0.449,0.48,0.459,0.486,0.495,0.535,0.398,0.416,0.426
"2023-05-02 22:45:00",3790,422,"COMPASS_SWH_TR",12,0.471,0.479,0.461,0.45,0.48,0.459,0.486,0.496,0.535,0.398,0.416,0.427
"2023-05-02 23:00:00",3791,422,"COMPASS_SWH_TR",12,0.47,0.478,0.461,0.448,0.48,0.459,0.486,0.496,0.536,0.398,0.417,0.427
"2023-05-02 23:15:00",3792,422,"COMPASS_SWH_TR",12,0.47,0.478,0.461,0.448,0.48,0.458,0.487,0.496,0.536,0.398,0.416,0.427
"2023-05-02 23:30:00",3793,422,"COMPASS_SWH_TR",12,0.469,0.478,0.461,0.447,0.48,0.458,0.488,0.496,0.535,0.398,0.416,0.428
"2023-05-02 23:45:00",3794,422,"COMPASS_SWH_TR",12,0.469,0.479,0.461,0.448,0.48,0.458,0.488,0.497,0.536,0.398,0.416,0.428
"2023-05-03 00:00:00",3795,422,"COMPASS_SWH_TR",12,0.469,0.479,0.461,0.448,0.479,0.458,0.488,0.497,0.536,0.398,0.416,0.428
"2023-05-03 00:15:00",3796,422,"COMPASS_SWH_TR",12,0.468,0.479,0.46,0.448,0.479,0.458,0.488,0.497,0.536,0.398,0.416,0.429
"2023-05-03 00:30:00",3797,422,"COMPASS_SWH_TR",12,0.467,0.48,0.459,0.448,0.478,0.457,0.488,0.497,0.537,0.399,0.416,0.428
"2023-05-03 00:45:00",3798,422,"COMPASS_SWH_TR",12,0.467,0.48,0.459,0.448,0.477,0.457,0.489,0.497,0.537,0.399,0.416,0.428
"2023-05-03 01:00:00",3799,422,"COMPASS_SWH_TR",12,0.467,0.48,0.459,0.448,0.477,0.457,0.489,0.498,0.537,0.399,0.416,0.428
"2023-05-03 01:15:00",3800,422,"COMPASS_SWH_TR",12,0.467,0.481,0.459,0.449,0.477,0.456,0.489,0.498,0.538,0.4,0.416,0.429
"2023-05-03 01:30:00",3801,422,"COMPASS_SWH_TR",12,0.467,0.481,0.458,0.449,0.478,0.456,0.489,0.498,0.538,0.4,0.416,0.429
"2023-05-03 01:45:00",3802,422,"COMPASS_SWH_TR",12,0.467,0.482,0.459,0.45,0.479,0.457,0.489,0.499,0.539,0.4,0.417,0.429
"2023-05-03 02:00:00",3803,422,"COMPASS_SWH_TR",12,0.467,0.482,0.459,0.451,0.481,0.457,0.489,0.5,0.54,0.4,0.417,0.43
"2023-05-03 02:15:00",3804,422,"COMPASS_SWH_TR",12,0.468,0.482,0.459,0.45,0.481,0.456,0.489,0.501,0.539,0.4,0.417,0.43
"2023-05-03 02:30:00",3805,422,"COMPASS_SWH_TR",12,0.469,0.483,0.459,0.451,0.482,0.457,0.49,0.502,0.539,0.4,0.418,0.431
"2023-05-03 02:45:00",3806,422,"COMPASS_SWH_TR",12,0.47,0.483,0.459,0.451,0.483,0.457,0.49,0.502,0.539,0.4,0.418,0.431
"2023-05-03 03:00:00",3807,422,"COMPASS_SWH_TR",12,0.47,0.483,0.459,0.452,0.483,0.457,0.49,0.502,0.539,0.4,0.418,0.431
"2023-05-03 03:15:00",3808,422,"COMPASS_SWH_TR",12,0.47,0.483,0.459,0.452,0.483,0.457,0.49,0.503,0.54,0.4,0.418,0.432
"2023-05-03 03:30:00",3809,422,"COMPASS_SWH_TR",12,0.47,0.483,0.459,0.452,0.483,0.457,0.49,0.503,0.54,0.4,0.418,0.432
"2023-05-03 03:45:00",3810,422,"COMPASS_SWH_TR",12,0.469,0.483,0.459,0.452,0.482,0.457,0.49,0.503,0.54,0.4,0.418,0.432
"2023-05-03 04:00:00",3811,422,"COMPASS_SWH_TR",12,0.468,0.483,0.459,0.452,0.482,0.457,0.49,0.503,0.54,0.4,0.418,0.432
"2023-05-03 04:15:00",3812,422,"COMPASS_SWH_TR",12,0.468,0.484,0.459,0.451,0.481,0.456,0.49,0.503,0.541,0.4,0.418,0.432
"2023-05-03 04:30:00",3813,422,"COMPASS_SWH_TR",12,0.468,0.484,0.46,0.452,0.482,0.457,0.49,0.504,0.541,0.401,0.418,0.432
"2023-05-03 04:45:00",3814,422,"COMPASS_SWH_TR",12,0.467,0.485,0.459,0.452,0.482,0.456,0.49,0.504,0.542,0.4,0.418,0.432
"2023-05-03 05:00:00",3815,422,"COMPASS_SWH_TR",12,0.467,0.487,0.459,0.452,0.483,0.456,0.49,0.504,0.542,0.4,0.418,0.431
"2023-05-03 05:15:00",3816,422,"COMPASS_SWH_TR",12,0.467,0.487,0.459,0.452,0.483,0.456,0.491,0.504,0.542,0.4,0.418,0.431
"2023-05-03 05:30:00",3817,422,"COMPASS_SWH_TR",12,0.466,0.486,0.459,0.451,0.482,0.455,0.491,0.503,0.542,0.4,0.418,0.431
"2023-05-03 05:45:00",3818,422,"COMPASS_SWH_TR",12,0.465,0.485,0.459,0.45,0.481,0.455,0.49,0.503,0.541,0.399,0.417,0.43
"2023-05-03 06:00:00",3819,422,"COMPASS_SWH_TR",12,0.466,0.485,0.459,0.451,0.481,0.454,0.491,0.503,0.541,0.399,0.417,0.43
"2023-05-03 06:15:00",3820,422,"COMPASS_SWH_TR",12,0.465,0.484,0.459,0.45,0.48,0.453,0.491,0.502,0.54,0.399,0.416,0.43
"2023-05-03 06:30:00",3821,422,"COMPASS_SWH_TR",12,0.464,0.483,0.459,0.448,0.479,0.452,0.491,0.501,0.54,0.399,0.415,0.429
"2023-05-03 06:45:00",3822,422,"COMPASS_SWH_TR",12,0.462,0.481,0.458,0.445,0.476,0.451,0.491,0.5,0.538,0.398,0.414,0.428
"2023-05-03 07:00:00",3823,422,"COMPASS_SWH_TR",12,0.461,0.479,0.458,0.443,0.473,0.449,0.491,0.499,0.536,0.398,0.413,0.426
"2023-05-03 07:15:00",3824,422,"COMPASS_SWH_TR",12,0.457,0.476,0.457,0.439,0.466,0.447,0.49,0.498,0.531,0.397,0.412,0.422
"2023-05-03 07:30:00",3825,422,"COMPASS_SWH_TR",12.01,0.452,0.471,0.457,0.435,0.457,0.445,0.489,0.496,0.525,0.396,0.412,0.418
"2023-05-03 07:45:00",3826,422,"COMPASS_SWH_TR",12,0.447,0.465,0.457,0.43,0.447,0.443,0.487,0.494,0.517,0.393,0.411,0.412
"2023-05-03 08:00:00",3827,422,"COMPASS_SWH_TR",12.01,0.439,0.456,0.456,0.421,0.432,0.439,0.483,0.492,0.507,0.389,0.41,0.403
"2023-05-03 08:15:00",3828,422,"COMPASS_SWH_TR",12,0.429,0.445,0.455,0.406,0.413,0.433,0.477,0.486,0.496,0.38,0.409,0.392
"2023-05-03 08:30:00",3829,422,"COMPASS_SWH_TR",12,0.421,0.433,0.454,0.39,0.401,0.427,0.469,0.476,0.487,0.368,0.407,0.381
"2023-05-03 08:45:00",3830,422,"COMPASS_SWH_TR",12,0.411,0.42,0.454,0.374,0.388,0.422,0.46,0.464,0.477,0.356,0.406,0.371
"2023-05-03 09:00:00",3831,422,"COMPASS_SWH_TR",12.01,0.404,0.411,0.454,0.361,0.378,0.417,0.451,0.451,0.47,0.347,0.404,0.362
"2023-05-03 09:15:00",3832,422,"COMPASS_SWH_TR",12,0.396,0.401,0.454,0.351,0.369,0.411,0.444,0.44,0.463,0.341,0.402,0.355
"2023-05-03 09:30:00",3833,422,"COMPASS_SWH_TR",12,0.388,0.395,0.454,0.344,0.363,0.407,0.437,0.432,0.458,0.337,0.4,0.349
"2023-05-03 09:45:00",3834,422,"COMPASS_SWH_TR",12,0.382,0.388,0.454,0.339,0.36,0.403,0.433,0.427,0.456,0.335,0.398,0.344
