"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-31 04:45:00",3825,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.377,0.4,"NAN",746.7,0.456,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 05:00:00",3826,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.377,0.399,"NAN",745.4,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 05:15:00",3827,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.378,0.4,"NAN",748.3,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 05:30:00",3828,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.377,0.4,"NAN",749.2,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 05:45:00",3829,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.376,0.399,"NAN",748.2,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 06:00:00",3830,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.372,0.391,"NAN",739.9,0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 06:15:00",3831,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.367,0.379,"NAN",725.9,0.445,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 06:30:00",3832,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.362,0.368,"NAN",709.3,0.437,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 06:45:00",3833,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.358,0.361,"NAN",693.1,0.428,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 07:00:00",3834,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.353,0.356,"NAN",687.6,0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 07:15:00",3835,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.349,0.353,"NAN",672.6,0.413,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 07:30:00",3836,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.345,0.351,"NAN",654.7,0.406,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 07:45:00",3837,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.342,0.349,"NAN",658.1,0.399,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 08:00:00",3838,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.339,0.347,"NAN",681.6,0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 08:15:00",3839,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.335,0.344,"NAN",739.4,0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 08:30:00",3840,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.333,0.344,"NAN",787.6,0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 08:45:00",3841,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.331,0.343,"NAN",834,0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 09:00:00",3842,322,"COMPASS_OWC_TR",11.98,"NAN",0.352,0.33,0.342,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 09:15:00",3843,322,"COMPASS_OWC_TR",11.98,"NAN",0.347,0.329,0.34,"NAN","NAN",0.375,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 09:30:00",3844,322,"COMPASS_OWC_TR",11.98,"NAN",0.343,0.328,0.339,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 09:45:00",3845,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.327,0.336,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 10:00:00",3846,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.327,0.332,"NAN","NAN",0.37,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 10:15:00",3847,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.326,0.329,"NAN","NAN",0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 10:30:00",3848,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.326,0.326,"NAN","NAN",0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 10:45:00",3849,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.327,0.326,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 11:00:00",3850,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.327,0.324,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 11:15:00",3851,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.327,0.322,"NAN","NAN",0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 11:30:00",3852,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.327,0.321,"NAN","NAN",0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 11:45:00",3853,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.328,0.32,"NAN","NAN",0.367,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 12:00:00",3854,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.328,0.321,"NAN","NAN",0.367,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 12:15:00",3855,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.33,0.322,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 12:30:00",3856,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.33,0.322,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 12:45:00",3857,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.33,0.322,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 13:00:00",3858,322,"COMPASS_OWC_TR",11.98,"NAN",0.337,0.331,0.322,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 13:15:00",3859,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.331,0.321,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 13:30:00",3860,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.33,0.32,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 13:45:00",3861,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.331,0.321,"NAN","NAN",0.37,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 14:00:00",3862,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.331,0.322,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 14:15:00",3863,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.331,0.321,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 14:30:00",3864,322,"COMPASS_OWC_TR",11.98,"NAN",0.341,0.331,0.32,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 14:45:00",3865,322,"COMPASS_OWC_TR",11.98,"NAN",0.342,0.332,0.321,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 15:00:00",3866,322,"COMPASS_OWC_TR",11.98,"NAN",0.342,0.333,0.323,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 15:15:00",3867,322,"COMPASS_OWC_TR",11.98,"NAN",0.343,0.334,0.323,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 15:30:00",3868,322,"COMPASS_OWC_TR",11.98,"NAN",0.344,0.334,0.324,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 15:45:00",3869,322,"COMPASS_OWC_TR",11.98,"NAN",0.347,0.334,0.326,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 16:00:00",3870,322,"COMPASS_OWC_TR",11.98,"NAN",0.35,0.336,0.327,"NAN","NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 16:15:00",3871,322,"COMPASS_OWC_TR",11.98,"NAN",0.351,0.337,0.329,"NAN","NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 16:30:00",3872,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.337,0.329,"NAN","NAN",0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 16:45:00",3873,322,"COMPASS_OWC_TR",11.98,"NAN",0.354,0.335,0.329,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 17:00:00",3874,322,"COMPASS_OWC_TR",11.98,"NAN",0.355,0.336,0.33,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 17:15:00",3875,322,"COMPASS_OWC_TR",11.98,"NAN",0.356,0.337,0.332,"NAN","NAN",0.389,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 17:30:00",3876,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.338,0.333,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 17:45:00",3877,322,"COMPASS_OWC_TR",11.98,"NAN",0.359,0.338,0.333,"NAN","NAN",0.39,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 18:00:00",3878,322,"COMPASS_OWC_TR",11.98,"NAN",0.361,0.339,0.335,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 18:15:00",3879,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.339,0.337,"NAN","NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 18:30:00",3880,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.34,0.339,"NAN","NAN",0.404,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 18:45:00",3881,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.342,0.342,"NAN","NAN",0.409,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 19:00:00",3882,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.344,0.345,"NAN","NAN",0.415,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 19:15:00",3883,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.347,0.348,"NAN","NAN",0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 19:30:00",3884,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.349,0.353,"NAN","NAN",0.426,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 19:45:00",3885,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.352,0.361,"NAN","NAN",0.431,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 20:00:00",3886,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.357,0.369,"NAN","NAN",0.435,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 20:15:00",3887,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.361,0.375,"NAN","NAN",0.439,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 20:30:00",3888,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.364,0.38,"NAN","NAN",0.442,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 20:45:00",3889,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.366,0.383,"NAN","NAN",0.444,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 21:00:00",3890,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.368,0.385,"NAN","NAN",0.446,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 21:15:00",3891,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.369,0.387,"NAN","NAN",0.448,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 21:30:00",3892,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.371,0.388,"NAN","NAN",0.449,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 21:45:00",3893,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.372,0.389,"NAN","NAN",0.45,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 22:00:00",3894,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.373,0.389,"NAN","NAN",0.451,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 22:15:00",3895,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.373,0.39,"NAN","NAN",0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 22:30:00",3896,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.375,0.391,"NAN","NAN",0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 22:45:00",3897,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.376,0.392,"NAN","NAN",0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 23:00:00",3898,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.377,0.394,"NAN","NAN",0.456,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 23:15:00",3899,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.378,0.395,"NAN","NAN",0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 23:30:00",3900,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.379,0.397,"NAN","NAN",0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 23:45:00",3901,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.379,0.397,"NAN","NAN",0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 00:00:00",3902,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.38,0.398,"NAN","NAN",0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 00:15:00",3903,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.38,0.399,"NAN","NAN",0.461,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 00:30:00",3904,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.381,0.4,"NAN","NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 00:45:00",3905,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.382,0.401,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 01:00:00",3906,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.382,0.402,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 01:15:00",3907,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.382,0.402,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 01:30:00",3908,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.383,0.403,"NAN","NAN",0.465,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 01:45:00",3909,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.383,0.404,"NAN","NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 02:00:00",3910,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.383,0.404,"NAN","NAN",0.467,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 02:15:00",3911,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.385,0.406,"NAN","NAN",0.469,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 02:30:00",3912,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.386,0.407,"NAN","NAN",0.471,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 02:45:00",3913,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.386,0.408,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 03:00:00",3914,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.387,0.409,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 03:15:00",3915,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.387,0.41,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 03:30:00",3916,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.387,0.409,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 03:45:00",3917,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.387,0.409,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 04:00:00",3918,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.387,0.409,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 04:15:00",3919,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.388,0.41,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 04:30:00",3920,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.388,0.412,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 04:45:00",3921,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.388,0.411,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 05:00:00",3922,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.388,0.411,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 05:15:00",3923,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.388,0.41,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 05:30:00",3924,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.388,0.41,"NAN","NAN",0.475,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 05:45:00",3925,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.387,0.409,"NAN","NAN",0.475,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 06:00:00",3926,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.384,0.406,"NAN","NAN",0.473,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 06:15:00",3927,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.379,0.398,"NAN","NAN",0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 06:30:00",3928,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.374,0.389,"NAN","NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 06:45:00",3929,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.369,0.38,"NAN","NAN",0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 07:00:00",3930,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.364,0.371,"NAN","NAN",0.442,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 07:15:00",3931,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.359,0.365,"NAN","NAN",0.431,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 07:30:00",3932,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.353,0.362,"NAN","NAN",0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 07:45:00",3933,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.348,0.358,"NAN","NAN",0.41,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 08:00:00",3934,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.344,0.353,"NAN","NAN",0.402,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 08:15:00",3935,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.339,0.35,"NAN","NAN",0.394,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 08:30:00",3936,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.335,0.348,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 08:45:00",3937,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.331,0.345,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 09:00:00",3938,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.328,0.342,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 09:15:00",3939,322,"COMPASS_OWC_TR",11.98,"NAN",0.346,0.329,0.342,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 09:30:00",3940,322,"COMPASS_OWC_TR",11.98,"NAN",0.342,0.329,0.341,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 09:45:00",3941,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.33,0.34,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 10:00:00",3942,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.33,0.336,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 10:15:00",3943,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.329,0.333,"NAN","NAN",0.375,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 10:30:00",3944,322,"COMPASS_OWC_TR",11.98,"NAN",0.337,0.329,0.33,"NAN","NAN",0.375,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 10:45:00",3945,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.329,0.328,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 11:00:00",3946,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.328,0.325,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 11:15:00",3947,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.328,0.324,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 11:30:00",3948,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.329,0.323,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 11:45:00",3949,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.329,0.323,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 12:00:00",3950,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.329,0.322,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 12:15:00",3951,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.33,0.321,"NAN","NAN",0.371,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 12:30:00",3952,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.33,0.322,"NAN","NAN",0.371,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 12:45:00",3953,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.331,0.322,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 13:00:00",3954,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.331,0.323,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 13:15:00",3955,322,"COMPASS_OWC_TR",11.98,"NAN",0.337,0.331,0.322,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 13:30:00",3956,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.331,0.322,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 13:45:00",3957,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.331,0.321,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 14:00:00",3958,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.329,0.319,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 14:15:00",3959,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.329,0.318,"NAN","NAN",0.371,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 14:30:00",3960,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.329,0.317,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 14:45:00",3961,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.329,0.317,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 15:00:00",3962,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.329,0.317,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 15:15:00",3963,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.329,0.317,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 15:30:00",3964,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.329,0.317,"NAN","NAN",0.373,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 15:45:00",3965,322,"COMPASS_OWC_TR",11.98,"NAN",0.343,0.329,0.318,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 16:00:00",3966,322,"COMPASS_OWC_TR",11.98,"NAN",0.346,0.331,0.319,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 16:15:00",3967,322,"COMPASS_OWC_TR",11.98,"NAN",0.347,0.33,0.319,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 16:30:00",3968,322,"COMPASS_OWC_TR",11.98,"NAN",0.349,0.328,0.32,"NAN","NAN",0.377,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 16:45:00",3969,322,"COMPASS_OWC_TR",11.98,"NAN",0.35,0.328,0.322,"NAN","NAN",0.379,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 17:00:00",3970,322,"COMPASS_OWC_TR",11.98,"NAN",0.352,0.33,0.324,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 17:15:00",3971,322,"COMPASS_OWC_TR",11.98,"NAN",0.354,0.332,0.327,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 17:30:00",3972,322,"COMPASS_OWC_TR",11.98,"NAN",0.356,0.334,0.331,"NAN","NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 17:45:00",3973,322,"COMPASS_OWC_TR",11.98,"NAN",0.359,0.336,0.333,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 18:00:00",3974,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.337,0.335,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 18:15:00",3975,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.338,0.338,"NAN","NAN",0.399,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 18:30:00",3976,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.339,0.339,"NAN","NAN",0.405,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 18:45:00",3977,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.341,0.343,"NAN","NAN",0.411,"NAN","NAN","NAN","NAN","NAN"
"2023-06-01 19:00:00",3978,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.343,0.345,"NAN","NAN",0.417,"NAN","NAN","NAN","NAN","NAN"
