"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-04 10:30:00",1256,302,"COMPASS_CRC_TR",11.93,2979.06,8.2,477,3071.37,8.1,488,3021.68,8.4,623,3046.39,8.3,533,2899.21,8.4,642,2857.6,8.3,456
"2023-05-04 10:45:00",1257,302,"COMPASS_CRC_TR",11.93,2978.87,8.3,471,3070.94,8.1,477,3024.05,8.6,638,3045.08,8.4,446,2899.22,8.4,639,2856.23,8.3,595
"2023-05-04 11:00:00",1258,302,"COMPASS_CRC_TR",11.93,2975.91,8.3,477,3070.6,8.1,489,3020.63,8.8,663,3040.1,8.5,439,2899.21,8.4,638,2857.79,8.3,486
"2023-05-04 11:15:00",1259,302,"COMPASS_CRC_TR",11.93,2978.12,8.3,487,3067.05,8.1,482,3023.66,9,641,3045.55,8.5,426,2897.3,8.4,633,2856.16,8.3,498
"2023-05-04 11:30:00",1260,302,"COMPASS_CRC_TR",11.93,2978.96,8.4,479,3070.67,8.2,484,3020.53,9.2,670,3039.6,8.6,432,2895.76,8.4,664,2857.95,8.3,510
"2023-05-04 11:45:00",1261,302,"COMPASS_CRC_TR",11.93,2975.99,8.4,476,3067.24,8.2,481,3021.79,9.5,678,3042.64,8.7,424,2896.64,8.4,638,2857.75,8.3,502
"2023-05-04 12:00:00",1262,302,"COMPASS_CRC_TR",11.93,2977.7,8.5,481,3068.03,8.2,480,3020.68,9.7,643,3040.11,8.8,464,2895.5,8.4,639,2855.57,8.3,495
"2023-05-04 12:15:00",1263,302,"COMPASS_CRC_TR",11.93,2975.36,8.6,473,3070.08,8.3,553,3020.7,9.9,648,3041.87,8.9,400,2896.57,8.4,668,2853.27,8.3,545
"2023-05-04 12:30:00",1264,302,"COMPASS_CRC_TR",11.93,2975.55,8.6,484,3070.29,8.3,484,3018.3,10.2,650,3043.52,9,395,2898.73,8.4,646,2853.5,8.3,527
"2023-05-04 12:45:00",1265,302,"COMPASS_CRC_TR",11.93,2977.95,8.7,476,3070.56,8.4,475,3017.72,10.4,658,3043.33,9.1,408,2897.32,8.4,646,2856.57,8.3,489
"2023-05-04 13:00:00",1266,302,"COMPASS_CRC_TR",11.93,2976.24,8.8,485,3070.3,8.5,476,3018.24,10.7,665,3037.94,9.2,418,2896.76,8.4,648,2856.45,8.3,519
"2023-05-04 13:15:00",1267,302,"COMPASS_CRC_TR",11.93,2974.9,8.8,474,3069.75,8.5,512,3016.83,10.9,687,3040.88,9.3,435,2896.39,8.4,639,2858,8.3,519
"2023-05-04 13:30:00",1268,302,"COMPASS_CRC_TR",11.93,2974.64,8.9,482,3067.84,8.6,488,3018.18,11.2,651,3039.84,9.4,413,2899.24,8.4,634,2853.44,8.3,486
"2023-05-04 13:45:00",1269,302,"COMPASS_CRC_TR",11.93,2977.55,9,494,3066.48,8.7,495,3015.97,11.4,673,3037.42,9.6,405,2898.14,8.4,648,2857.76,8.3,500
"2023-05-04 14:00:00",1270,302,"COMPASS_CRC_TR",11.93,2977.29,9.1,495,3064.16,8.7,532,3015.66,11.6,679,3040.58,9.7,403,2897.01,8.4,661,2855.16,8.3,510
"2023-05-04 14:15:00",1271,302,"COMPASS_CRC_TR",11.93,2974.11,9.1,480,3066.48,8.8,495,3015.29,11.7,660,3037.75,9.8,409,2897.09,8.4,645,2853.55,8.3,497
"2023-05-04 14:30:00",1272,302,"COMPASS_CRC_TR",11.93,2976.72,9.2,481,3067.41,8.9,501,3015.33,11.9,657,3039.4,9.9,410,2897.53,8.4,661,2853.7,8.3,504
"2023-05-04 14:45:00",1273,302,"COMPASS_CRC_TR",11.93,2976.13,9.3,484,3066.02,8.9,497,3016.11,12.1,655,3038.2,10,408,2895.62,8.4,639,2857.62,8.3,543
"2023-05-04 15:00:00",1274,302,"COMPASS_CRC_TR",11.93,2975.21,9.4,493,3067.18,9,547,3014.19,12.3,646,3041.22,10.1,414,2897.03,8.4,643,2857.62,8.3,508
"2023-05-04 15:15:00",1275,302,"COMPASS_CRC_TR",11.93,2976.41,9.4,480,3063.84,9.1,472,3013.73,12.4,649,3041.15,10.2,420,2896.84,8.4,643,2858.03,8.3,476
"2023-05-04 15:30:00",1276,302,"COMPASS_CRC_TR",11.93,2976.06,9.5,484,3069.44,9.1,460,3013.2,12.6,647,3035.88,10.3,414,2898.32,8.4,665,2855.16,8.4,510
"2023-05-04 15:45:00",1277,302,"COMPASS_CRC_TR",11.93,2974.38,9.6,490,3066.5,9.2,461,3015.06,12.7,654,3035.63,10.4,392,2895.58,8.4,642,2857.93,8.4,503
"2023-05-04 16:00:00",1278,302,"COMPASS_CRC_TR",11.93,2972.37,9.6,490,3065.45,9.2,437,3013.3,12.8,683,3035.76,10.4,401,2897.89,8.4,636,2853.65,8.4,492
"2023-05-04 16:15:00",1279,302,"COMPASS_CRC_TR",11.93,2974.93,9.7,475,3067.44,9.3,448,3011.98,12.9,678,3037.65,10.5,391,2897.03,8.5,671,2854.83,8.4,506
"2023-05-04 16:30:00",1280,302,"COMPASS_CRC_TR",11.93,2971.97,9.7,482,3065.9,9.3,458,3012.43,12.9,646,3036.99,10.5,397,2895.05,8.5,651,2855.19,8.4,495
"2023-05-04 16:45:00",1281,302,"COMPASS_CRC_TR",11.93,2975.39,9.8,501,3067.21,9.3,511,3013.94,13,678,3038.2,10.6,416,2896.73,8.5,638,2853.22,8.4,447
"2023-05-04 17:00:00",1282,302,"COMPASS_CRC_TR",11.93,2973.86,9.8,483,3067.49,9.4,463,3011.64,13,661,3035.52,10.6,416,2897.21,8.5,656,2855.1,8.4,514
"2023-05-04 17:15:00",1283,302,"COMPASS_CRC_TR",11.93,2975.1,9.9,511,3066.9,9.4,479,3013.67,13,648,3036.97,10.7,441,2899.23,8.5,658,2853.55,8.4,584
"2023-05-04 17:30:00",1284,302,"COMPASS_CRC_TR",11.93,2974.59,9.9,492,3069.66,9.4,451,3013.29,13,644,3037.66,10.7,442,2895.43,8.5,643,2857.9,8.4,492
"2023-05-04 17:45:00",1285,302,"COMPASS_CRC_TR",11.93,2972.47,9.9,512,3069.95,9.5,447,3011.15,13,678,3035.13,10.7,406,2898.29,8.5,641,2856.15,8.4,519
"2023-05-04 18:00:00",1286,302,"COMPASS_CRC_TR",11.93,2975.27,10,500,3066.56,9.5,468,3010.91,13,666,3036.49,10.7,407,2897.32,8.5,645,2856.12,8.4,527
"2023-05-04 18:15:00",1287,302,"COMPASS_CRC_TR",11.93,2972.52,10,498,3066.71,9.5,437,3013.15,12.9,677,3037.14,10.8,395,2898.97,8.6,652,2853.52,8.4,489
"2023-05-04 18:30:00",1288,302,"COMPASS_CRC_TR",11.93,2975.19,10,482,3069.47,9.5,486,3013.93,12.9,643,3037.69,10.8,408,2895.82,8.6,639,2853.44,8.4,505
"2023-05-04 18:45:00",1289,302,"COMPASS_CRC_TR",11.93,2974.76,10,482,3068.26,9.5,469,3011.08,12.8,642,3037.62,10.8,402,2898.95,8.6,660,2853.38,8.5,498
"2023-05-04 19:00:00",1290,302,"COMPASS_CRC_TR",11.93,2973.3,10.1,496,3069.71,9.6,431,3013.4,12.8,666,3038.29,10.8,401,2896.73,8.6,669,2857.36,8.5,491
"2023-05-04 19:15:00",1291,302,"COMPASS_CRC_TR",11.93,2974.71,10.1,501,3067.18,9.6,483,3010.92,12.7,675,3038.04,10.8,420,2898.98,8.6,641,2855.91,8.5,484
"2023-05-04 19:30:00",1292,302,"COMPASS_CRC_TR",11.93,2971.89,10.1,486,3066.41,9.6,450,3013.15,12.7,663,3038.72,10.8,416,2899.51,8.6,648,2855.01,8.5,512
"2023-05-04 19:45:00",1293,302,"COMPASS_CRC_TR",11.93,2974.13,10.1,486,3066.45,9.6,453,3012.08,12.6,630,3037.41,10.8,397,2897.14,8.7,663,2857.27,8.5,484
"2023-05-04 20:00:00",1294,302,"COMPASS_CRC_TR",11.93,2974.4,10.1,496,3067.66,9.6,469,3013.89,12.5,664,3037.64,10.8,442,2897.29,8.7,642,2854.8,8.5,502
"2023-05-04 20:15:00",1295,302,"COMPASS_CRC_TR",11.93,2974.62,10.1,486,3067.48,9.6,482,3013.8,12.5,642,3037.91,10.8,428,2897.97,8.7,647,2857.77,8.5,495
"2023-05-04 20:30:00",1296,302,"COMPASS_CRC_TR",11.93,2974.47,10.1,498,3064.8,9.6,463,3012.83,12.4,639,3039.42,10.8,415,2897.31,8.7,637,2853.67,8.5,474
"2023-05-04 20:45:00",1297,302,"COMPASS_CRC_TR",11.93,2974.59,10.1,483,3067.63,9.6,460,3014.36,12.3,669,3039.42,10.7,424,2897.17,8.7,643,2858.04,8.6,512
"2023-05-04 21:00:00",1298,302,"COMPASS_CRC_TR",11.93,2974.48,10.1,484,3067.33,9.6,434,3012.62,12.2,655,3036.67,10.7,399,2895.91,8.7,638,2856.31,8.6,489
"2023-05-04 21:15:00",1299,302,"COMPASS_CRC_TR",11.93,2971.79,10.1,496,3067.93,9.6,476,3014.52,12.1,667,3037.97,10.7,438,2895.77,8.8,654,2856.11,8.6,483
"2023-05-04 21:30:00",1300,302,"COMPASS_CRC_TR",11.93,2972.04,10.1,509,3066.62,9.6,480,3012,12.1,670,3037.54,10.7,422,2899.32,8.8,636,2858.01,8.6,497
"2023-05-04 21:45:00",1301,302,"COMPASS_CRC_TR",11.93,2972.41,10.1,496,3064.51,9.6,437,3012.7,12,653,3037.78,10.6,386,2895.7,8.8,659,2857.51,8.6,462
"2023-05-04 22:00:00",1302,302,"COMPASS_CRC_TR",11.93,2975.05,10.1,499,3067.97,9.6,460,3014.79,11.9,665,3035.92,10.6,407,2896.97,8.8,676,2856.07,8.6,510
"2023-05-04 22:15:00",1303,302,"COMPASS_CRC_TR",11.93,2974.92,10.1,485,3069.51,9.6,438,3013.24,11.8,647,3036.12,10.6,420,2898.31,8.8,657,2855.02,8.6,492
"2023-05-04 22:30:00",1304,302,"COMPASS_CRC_TR",11.93,2971.5,10.1,484,3064.78,9.6,450,3013.42,11.7,653,3038.92,10.5,407,2898.74,8.8,661,2855.82,8.6,499
"2023-05-04 22:45:00",1305,302,"COMPASS_CRC_TR",11.93,2974.26,10.1,483,3067.14,9.6,469,3014.52,11.6,660,3037.47,10.5,416,2898.42,8.8,638,2854.94,8.6,511
"2023-05-04 23:00:00",1306,302,"COMPASS_CRC_TR",11.93,2974.6,10.1,494,3067.65,9.6,436,3013.29,11.6,646,3040.72,10.5,393,2895.36,8.9,639,2855.14,8.7,536
"2023-05-04 23:15:00",1307,302,"COMPASS_CRC_TR",11.93,2974.64,10.1,500,3066.73,9.5,437,3015.75,11.5,652,3040.02,10.4,393,2899.01,8.9,646,2857.58,8.7,501
"2023-05-04 23:30:00",1308,302,"COMPASS_CRC_TR",11.93,2973.46,10,501,3064.55,9.5,436,3015.57,11.4,653,3035.26,10.4,384,2896.72,8.9,648,2857.61,8.7,492
"2023-05-04 23:45:00",1309,302,"COMPASS_CRC_TR",11.93,2973.56,10,479,3067.67,9.5,435,3013.91,11.3,628,3040.76,10.4,395,2897.31,8.9,649,2854.77,8.7,478
"2023-05-05 00:00:00",1310,302,"COMPASS_CRC_TR",11.93,2974.74,10,500,3066.73,9.5,438,3015.43,11.3,630,3035.55,10.4,401,2895.29,8.9,639,2853.18,8.7,491
"2023-05-05 00:15:00",1311,302,"COMPASS_CRC_TR",11.93,2973.49,10,488,3066.78,9.5,445,3016.71,11.2,632,3040.76,10.3,397,2898.2,8.9,640,2853.48,8.7,564
"2023-05-05 00:30:00",1312,302,"COMPASS_CRC_TR",11.93,2974.88,10,484,3064.74,9.5,441,3015.98,11.1,634,3039.06,10.3,401,2896.83,8.9,655,2853.04,8.7,515
"2023-05-05 00:45:00",1313,302,"COMPASS_CRC_TR",11.93,2974.52,10,486,3067.03,9.5,420,3014.91,11.1,665,3039.72,10.3,394,2897.48,8.9,641,2854.78,8.7,487
"2023-05-05 01:00:00",1314,302,"COMPASS_CRC_TR",11.93,2974.78,10,474,3064.86,9.5,447,3014.77,11,640,3041,10.2,406,2898.2,8.9,669,2855.85,8.7,479
"2023-05-05 01:15:00",1315,302,"COMPASS_CRC_TR",11.93,2971.97,9.9,501,3065.14,9.4,449,3016.53,10.9,640,3036.68,10.2,390,2896.28,8.9,641,2856.82,8.7,571
"2023-05-05 01:30:00",1316,302,"COMPASS_CRC_TR",11.93,2975.35,9.9,501,3069.41,9.4,450,3016.63,10.9,648,3040.8,10.2,393,2898.16,9,675,2854.52,8.8,468
"2023-05-05 01:45:00",1317,302,"COMPASS_CRC_TR",11.93,2971.89,9.9,488,3069.38,9.4,453,3017.1,10.9,659,3035.98,10.2,399,2897.03,9,669,2855.23,8.8,510
"2023-05-05 02:00:00",1318,302,"COMPASS_CRC_TR",11.93,2972.51,9.9,486,3067.48,9.4,468,3014.98,10.8,636,3038.5,10.1,412,2895.12,9,662,2855.49,8.8,510
"2023-05-05 02:15:00",1319,302,"COMPASS_CRC_TR",11.93,2974.59,9.9,499,3067.95,9.4,474,3017.02,10.7,632,3040.01,10.1,407,2895.12,9,657,2857.21,8.8,500
"2023-05-05 02:30:00",1320,302,"COMPASS_CRC_TR",11.93,2972.5,9.9,498,3067.2,9.4,437,3015.52,10.7,632,3037.15,10.1,395,2895.46,9,667,2853.28,8.8,519
"2023-05-05 02:45:00",1321,302,"COMPASS_CRC_TR",11.93,2972.53,9.9,481,3068.15,9.4,461,3017.37,10.6,647,3041.44,10.1,418,2895.66,9,641,2857.32,8.8,541
"2023-05-05 03:00:00",1322,302,"COMPASS_CRC_TR",11.93,2974.69,9.8,474,3068.3,9.4,447,3016.92,10.6,660,3038.41,10,408,2896.52,9,652,2855.9,8.8,503
"2023-05-05 03:15:00",1323,302,"COMPASS_CRC_TR",11.93,2972.8,9.8,496,3067.46,9.3,455,3016.04,10.5,635,3038.97,10,400,2898.34,9,632,2853.08,8.8,508
"2023-05-05 03:30:00",1324,302,"COMPASS_CRC_TR",11.93,2974.85,9.8,472,3070.11,9.3,416,3017.81,10.5,641,3038.84,10,390,2895.5,9,645,2857.09,8.8,554
"2023-05-05 03:45:00",1325,302,"COMPASS_CRC_TR",11.93,2974.6,9.8,502,3070.16,9.3,460,3015.91,10.4,657,3036.23,9.9,429,2897.92,9,651,2853.03,8.8,490
"2023-05-05 04:00:00",1326,302,"COMPASS_CRC_TR",11.93,2972.05,9.8,510,3070.06,9.3,437,3018.16,10.4,626,3039,9.9,401,2897.38,9,623,2857.18,8.8,536
"2023-05-05 04:15:00",1327,302,"COMPASS_CRC_TR",11.93,2975.24,9.8,503,3069.96,9.3,440,3016.42,10.3,629,3041.67,9.9,406,2898.19,9,662,2853.06,8.8,510
"2023-05-05 04:30:00",1328,302,"COMPASS_CRC_TR",11.93,2971.96,9.7,470,3064.74,9.3,436,3018.44,10.3,655,3038.01,9.8,400,2897.33,9,658,2853.29,8.8,500
"2023-05-05 04:45:00",1329,302,"COMPASS_CRC_TR",11.93,2975,9.7,484,3067.75,9.2,449,3018.77,10.2,654,3038.81,9.8,390,2897.41,9,668,2854.44,8.8,466
"2023-05-05 05:00:00",1330,302,"COMPASS_CRC_TR",11.93,2972.2,9.7,488,3067.08,9.2,462,3016.73,10.2,624,3036.67,9.8,398,2895.55,9,644,2856.06,8.8,503
"2023-05-05 05:15:00",1331,302,"COMPASS_CRC_TR",11.93,2972.56,9.7,494,3068.33,9.2,437,3018.75,10.1,626,3039.85,9.7,382,2898.24,9,675,2853.27,8.8,495
"2023-05-05 05:30:00",1332,302,"COMPASS_CRC_TR",11.93,2975.36,9.7,485,3070.19,9.2,450,3017.18,10,660,3037.66,9.7,388,2898.35,9,654,2855.48,8.9,486
"2023-05-05 05:45:00",1333,302,"COMPASS_CRC_TR",11.93,2975.68,9.7,500,3066.99,9.2,446,3018.97,10,637,3038.36,9.7,391,2895.05,9,639,2856.73,8.9,498
"2023-05-05 06:00:00",1334,302,"COMPASS_CRC_TR",11.93,2975.73,9.6,496,3068.18,9.2,448,3019.1,9.9,654,3037.94,9.7,384,2896.87,9.1,661,2853.36,8.9,515
"2023-05-05 06:15:00",1335,302,"COMPASS_CRC_TR",11.93,2975.12,9.6,510,3068.24,9.1,461,3017.84,9.9,628,3041.72,9.6,412,2896.66,9.1,629,2855.64,8.9,469
"2023-05-05 06:30:00",1336,302,"COMPASS_CRC_TR",11.93,2972.73,9.6,476,3067.84,9.1,427,3019,9.8,656,3039.69,9.6,408,2896.88,9.1,663,2853.02,8.9,568
"2023-05-05 06:45:00",1337,302,"COMPASS_CRC_TR",11.93,2975.37,9.6,493,3068.09,9.1,467,3017.38,9.8,625,3041.45,9.6,395,2896.68,9.1,638,2857.42,8.9,489
"2023-05-05 07:00:00",1338,302,"COMPASS_CRC_TR",11.93,2975.53,9.6,477,3068.88,9.1,447,3019.28,9.7,646,3036.78,9.5,389,2896.92,9.1,656,2855.78,8.9,513
"2023-05-05 07:15:00",1339,302,"COMPASS_CRC_TR",11.93,2973.05,9.6,493,3067.03,9.1,427,3017.97,9.7,630,3036.34,9.5,411,2896.61,9.1,656,2855.61,8.9,496
"2023-05-05 07:30:00",1340,302,"COMPASS_CRC_TR",11.93,2974.16,9.5,490,3065.23,9.1,436,3018.1,9.7,624,3041.25,9.5,385,2898.12,9.1,664,2857.86,8.9,493
"2023-05-05 07:45:00",1341,302,"COMPASS_CRC_TR",11.93,2975.54,9.5,484,3068.1,9.1,464,3019.65,9.6,645,3036.63,9.5,404,2895.21,9.1,656,2854.54,8.9,494
"2023-05-05 08:00:00",1342,302,"COMPASS_CRC_TR",11.93,2975.14,9.5,495,3070.46,9,453,3020.06,9.6,652,3038.89,9.5,401,2898.01,9.1,655,2857.49,8.9,497
"2023-05-05 08:15:00",1343,302,"COMPASS_CRC_TR",11.93,2975.81,9.5,484,3070.69,9,429,3018.08,9.6,629,3036.43,9.5,369,2898.17,9.1,640,2855.69,8.9,496
"2023-05-05 08:30:00",1344,302,"COMPASS_CRC_TR",11.93,2974.68,9.5,503,3067.61,9,445,3020.07,9.6,640,3036.78,9.5,399,2898.08,9.1,670,2857.1,8.9,546
"2023-05-05 08:45:00",1345,302,"COMPASS_CRC_TR",11.93,2975.83,9.5,482,3070.24,9,449,3017.62,9.6,643,3035.34,9.5,403,2896.54,9.1,641,2857.06,8.9,528
"2023-05-05 09:00:00",1346,302,"COMPASS_CRC_TR",11.93,2973.61,9.5,497,3065.07,9,444,3019.98,9.6,659,3034.51,9.5,397,2894.83,9.1,664,2854.81,8.9,520
"2023-05-05 09:15:00",1347,302,"COMPASS_CRC_TR",11.93,2975.41,9.5,481,3070.04,9,427,3019.59,9.7,660,3039.75,9.5,402,2896.66,9.1,643,2855.68,8.9,477
"2023-05-05 09:30:00",1348,302,"COMPASS_CRC_TR",11.93,2974.61,9.5,514,3067.05,9,410,3018.59,9.7,653,3038.35,9.5,387,2896.25,9.1,651,2854.75,8.9,498
"2023-05-05 09:45:00",1349,302,"COMPASS_CRC_TR",11.93,2975.61,9.5,496,3069.17,9,501,3016.87,9.8,650,3037.19,9.6,416,2897.99,9.1,645,2854.65,8.9,518
"2023-05-05 10:00:00",1350,302,"COMPASS_CRC_TR",11.93,2973.74,9.5,488,3068.58,9.1,414,3016.85,9.9,652,3036.99,9.6,401,2895.29,9.1,658,2852.96,8.9,509
"2023-05-05 10:15:00",1351,302,"COMPASS_CRC_TR",11.93,2974.94,9.5,481,3069.98,9.1,495,3016.59,10.1,647,3038.91,9.6,378,2894.88,9.1,667,2855.7,8.9,480
"2023-05-05 10:30:00",1352,302,"COMPASS_CRC_TR",11.93,2975.03,9.6,492,3066.95,9.1,413,3016.8,10.2,644,3033.79,9.7,385,2897.66,9.1,637,2853.04,8.9,561
"2023-05-05 10:45:00",1353,302,"COMPASS_CRC_TR",11.93,2972.7,9.6,484,3066.79,9.1,447,3017.31,10.4,635,3038.12,9.8,392,2896.11,9.1,661,2855.94,8.9,486
"2023-05-05 11:00:00",1354,302,"COMPASS_CRC_TR",11.93,2972.42,9.6,496,3065.56,9.2,438,3015.92,10.6,643,3035.6,9.8,401,2896.31,9.1,649,2852.9,8.9,472
"2023-05-05 11:15:00",1355,302,"COMPASS_CRC_TR",11.93,2972.25,9.7,487,3069.76,9.2,419,3016.18,10.8,652,3037.56,9.9,403,2896.57,9.1,646,2852.77,8.9,504
"2023-05-05 11:30:00",1356,302,"COMPASS_CRC_TR",11.93,2972.49,9.8,488,3064.25,9.2,453,3014.37,11,654,3034.26,10,400,2896.58,9.1,645,2855.74,8.9,494
"2023-05-05 11:45:00",1357,302,"COMPASS_CRC_TR",11.93,2972.17,9.8,488,3067.04,9.3,438,3015.58,11.2,642,3036.54,10.1,375,2896.5,9.1,650,2855.99,8.9,479
"2023-05-05 12:00:00",1358,302,"COMPASS_CRC_TR",11.93,2974.95,9.9,494,3064.11,9.3,431,3015.7,11.4,671,3033.96,10.2,403,2896.86,9.1,643,2853.05,8.9,482
"2023-05-05 12:15:00",1359,302,"COMPASS_CRC_TR",11.93,2971.96,9.9,490,3066.6,9.4,446,3014.27,11.7,670,3035.92,10.3,414,2896.18,9.1,649,2855.93,8.9,494
"2023-05-05 12:30:00",1360,302,"COMPASS_CRC_TR",11.93,2974.72,10,491,3069.37,9.4,430,3013.7,11.9,649,3030.91,10.4,378,2896.77,9.1,671,2853.29,8.9,480
"2023-05-05 12:45:00",1361,302,"COMPASS_CRC_TR",11.93,2971.38,10.1,478,3068.73,9.5,437,3012.68,12.1,678,3030.48,10.6,386,2896.29,9.1,646,2855.54,8.9,482
"2023-05-05 13:00:00",1362,302,"COMPASS_CRC_TR",11.93,2970.84,10.2,491,3069.7,9.5,478,3012.37,12.4,651,3030.77,10.7,372,2897.6,9.1,655,2855.53,8.9,508
"2023-05-05 13:15:00",1363,302,"COMPASS_CRC_TR",11.93,2973.52,10.3,485,3066.33,9.6,442,3010.6,12.6,655,3032.41,10.8,427,2896.81,9.1,661,2852.92,8.9,479
"2023-05-05 13:30:00",1364,302,"COMPASS_CRC_TR",11.93,2972.94,10.3,492,3067.15,9.7,421,3010.87,12.8,680,3031.49,10.9,387,2895.86,9.1,643,2854.92,8.9,485
"2023-05-05 13:45:00",1365,302,"COMPASS_CRC_TR",11.93,2970.32,10.4,520,3062.8,9.8,447,3011.74,13,686,3032.41,11,418,2896.32,9.1,662,2854.84,8.9,495
"2023-05-05 14:00:00",1366,302,"COMPASS_CRC_TR",11.93,2970.57,10.5,499,3068.23,9.8,432,3010.52,13.2,679,3029.71,11.1,384,2896.29,9.1,654,2855.97,8.9,492
"2023-05-05 14:15:00",1367,302,"COMPASS_CRC_TR",11.93,2972.79,10.6,499,3065.01,9.9,428,3011.2,13.3,654,3031.9,11.2,408,2896.85,9.1,639,2853.19,8.9,539
"2023-05-05 14:30:00",1368,302,"COMPASS_CRC_TR",11.93,2970.1,10.7,512,3065.53,10,430,3009.46,13.5,677,3033.28,11.3,418,2896.13,9.1,637,2853.71,8.9,520
"2023-05-05 14:45:00",1369,302,"COMPASS_CRC_TR",11.93,2970.34,10.7,516,3065.82,10,417,3008.94,13.6,688,3033.52,11.4,405,2897.72,9.1,643,2855.77,8.9,523
"2023-05-05 15:00:00",1370,302,"COMPASS_CRC_TR",11.93,2971.89,10.8,497,3065.43,10.1,462,3008.29,13.7,654,3028.13,11.5,378,2896.44,9.1,675,2853.36,8.9,499
"2023-05-05 15:15:00",1371,302,"COMPASS_CRC_TR",11.93,2970.16,10.9,503,3065.28,10.2,451,3009.67,13.8,693,3032.38,11.6,393,2896.12,9.1,672,2857.36,8.9,478
"2023-05-05 15:30:00",1372,302,"COMPASS_CRC_TR",11.93,2970.73,10.9,498,3066.85,10.2,415,3008.21,14,659,3032.41,11.7,393,2897.2,9.1,647,2857.9,8.9,485
"2023-05-05 15:45:00",1373,302,"COMPASS_CRC_TR",11.93,2968.9,11,496,3066.72,10.3,441,3007.67,14.1,681,3032.53,11.7,393,2895.91,9.1,643,2855.04,8.9,505
"2023-05-05 16:00:00",1374,302,"COMPASS_CRC_TR",11.93,2969.08,11,498,3061.42,10.3,432,3007.44,14.2,652,3029.7,11.8,382,2896.37,9.2,654,2855.97,8.9,492
"2023-05-05 16:15:00",1375,302,"COMPASS_CRC_TR",11.93,2970.69,11.1,506,3063.49,10.4,419,3009.52,14.3,673,3028.7,11.9,393,2896.35,9.2,639,2852.55,9,494
"2023-05-05 16:30:00",1376,302,"COMPASS_CRC_TR",11.93,2971.7,11.1,514,3064.72,10.4,421,3006.08,14.4,662,3027.35,11.9,379,2900.99,9.2,643,2857.53,9,524
"2023-05-05 16:45:00",1377,302,"COMPASS_CRC_TR",11.93,2968.76,11.2,520,3066.19,10.4,420,3006.64,14.4,665,3027.37,11.9,410,2895.86,9.2,635,2853.42,9,497
"2023-05-05 17:00:00",1378,302,"COMPASS_CRC_TR",11.93,2969.1,11.2,496,3066.61,10.5,414,3008.84,14.4,644,3026.8,11.9,392,2894.55,9.2,647,2855.96,9,556
"2023-05-05 17:15:00",1379,302,"COMPASS_CRC_TR",11.93,2968.14,11.2,521,3064.13,10.5,426,3007.13,14.4,686,3032.15,12,384,2897.74,9.2,669,2855.85,9,493
"2023-05-05 17:30:00",1380,302,"COMPASS_CRC_TR",11.93,2968.82,11.3,531,3062.91,10.5,423,3007.1,14.4,655,3027.21,12,389,2896.81,9.2,640,2855.68,9,458
"2023-05-05 17:45:00",1381,302,"COMPASS_CRC_TR",11.93,2969.95,11.3,504,3066.38,10.5,405,3008.79,14.3,655,3030.01,12,384,2896.74,9.3,669,2852.81,9,500
"2023-05-05 18:00:00",1382,302,"COMPASS_CRC_TR",11.93,2971.41,11.3,502,3062.68,10.5,434,3008.8,14.2,640,3028.82,12,368,2897.54,9.3,649,2853.21,9,492
"2023-05-05 18:15:00",1383,302,"COMPASS_CRC_TR",11.93,2969.8,11.3,493,3066.26,10.6,414,3008.84,14.2,653,3030.1,12,385,2896.78,9.3,638,2854.75,9,502
"2023-05-05 18:30:00",1384,302,"COMPASS_CRC_TR",11.93,2969.81,11.3,533,3062.88,10.6,397,3007.7,14.1,664,3031.71,12,384,2896.06,9.3,649,2857.13,9,498
"2023-05-05 18:45:00",1385,302,"COMPASS_CRC_TR",11.93,2968.34,11.3,515,3066.41,10.6,435,3007.29,14,673,3027.39,11.9,396,2897.9,9.3,650,2852.56,9.1,544
"2023-05-05 19:00:00",1386,302,"COMPASS_CRC_TR",11.93,2971.77,11.3,505,3060.73,10.6,417,3009.99,13.9,651,3030.58,11.9,446,2894.79,9.3,662,2855.13,9.1,486
"2023-05-05 19:15:00",1387,302,"COMPASS_CRC_TR",11.93,2969.66,11.3,519,3064.14,10.6,422,3009.59,13.8,661,3030.83,11.9,369,2898.08,9.4,662,2855.72,9.1,510
"2023-05-05 19:30:00",1388,302,"COMPASS_CRC_TR",11.93,2971.32,11.3,511,3062.67,10.6,400,3009.76,13.7,643,3029.49,11.9,413,2894.56,9.4,643,2856.89,9.1,490
"2023-05-05 19:45:00",1389,302,"COMPASS_CRC_TR",11.93,2970.16,11.3,505,3060.9,10.6,413,3009.67,13.6,676,3029.12,11.9,373,2897,9.4,667,2854.74,9.1,504
