"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-06-04 20:30:00",4272,321,"28729",60423,212932,0.569,63.28,38.11,0.58,29.35,29.35,2.46,0,0.28,0.579,1.17,7.52,-38.71,24.149,0.662,6.04,12.16,33.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.98,375.8,0.659,94.22,2.15
"2023-06-04 20:45:00",4273,321,"28729",60423,214432,0.569,65.99,39.76,0.58,23.6,23.6,1.98,0,0.28,0.579,1.17,7.5,-37.44,24.116,0.662,6.04,12.15,35.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.27,376.26,0.661,81.53,1.87
"2023-06-04 21:00:00",4274,321,"28729",60423,215932,0.569,69.01,41.59,0.58,28.16,28.16,2.36,0,0.28,0.578,1.17,7.52,-38.76,24.173,0.662,6.04,12.15,34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.74,376.05,0.66,69.16,1.59
"2023-06-04 21:15:00",4275,321,"28729",60423,221432,0.568,62.23,37.47,0.58,36.39,36.39,3.05,0,0.28,0.577,1.18,7.55,-40.68,24.185,0.662,6.04,12.14,35.26,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,376.24,375.31,0.661,98.31,2.24
"2023-06-04 21:30:00",4276,321,"28729",60423,222932,0.567,62.14,37.42,0.58,48.86,48.86,4.09,0,0.28,0.575,1.18,7.62,-44.72,24.257,0.662,6.04,12.13,34.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.15,373.96,0.661,89.54,2.04
"2023-06-04 21:45:00",4277,321,"28729",60423,224432,0.567,58.47,35.18,0.58,47.13,47.13,3.94,0,0.28,0.575,1.17,7.62,-44.49,24.218,0.661,6.04,12.13,35.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.28,373.58,0.658,107.99,2.45
"2023-06-04 22:00:00",4278,321,"28729",60423,225932,0.565,54.95,33.04,0.57,55.61,55.61,4.66,0,0.28,0.574,1.18,7.66,-46.84,24.164,0.661,6.04,12.12,35.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.5,373.24,0.661,127.02,2.88
"2023-06-04 22:15:00",4279,321,"28729",60423,231432,0.564,52.59,31.61,0.58,44.46,44.46,3.73,0,0.28,0.574,1.18,7.61,-44.03,24.106,0.661,6.04,12.12,35.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.73,373.35,0.661,120.22,2.73
"2023-06-04 22:30:00",4280,321,"28729",60423,232932,0.564,59.99,36.11,0.58,46.58,46.58,3.91,0,0.28,0.575,1.18,7.62,-44.63,24.056,0.662,6.04,12.12,33.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.16,373.56,0.662,103.96,2.36
"2023-06-04 22:45:00",4281,321,"28729",60423,234432,0.564,55.44,33.34,0.58,42.12,42.12,3.54,0,0.28,0.574,1.17,7.59,-42.92,24.003,0.661,6.04,12.12,33.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.85,373.45,0.661,124.15,2.81
"2023-06-04 23:00:00",4282,321,"28729",60423,235932,0.563,60.06,36.15,0.58,38.26,38.26,3.22,0,0.28,0.575,1.17,7.58,-42.04,23.949,0.662,6.04,12.12,34.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.65,373.79,0.661,98.62,2.25
"2023-06-04 23:15:00",4283,321,"28729",60523,1432,0.562,63.45,38.21,0.58,42.59,42.59,3.59,0,0.28,0.575,1.17,7.59,-42.85,23.863,0.661,6.04,12.12,35.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,369.02,373.73,0.661,85.67,1.96
"2023-06-04 23:30:00",4284,321,"28729",60523,2932,0.562,58.62,35.28,0.58,32.61,32.61,2.75,0,0.28,0.575,1.17,7.55,-40.31,23.819,0.661,6.04,12.12,34.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.27,373.77,0.661,112.35,2.55
"2023-06-04 23:45:00",4285,321,"28729",60523,4432,0.561,65.11,39.22,0.58,41.73,41.73,3.52,0,0.28,0.574,1.18,7.58,-42.35,23.744,0.661,6.04,12.12,36.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.2,373.37,0.661,83.69,1.91
"2023-06-05 00:00:00",4286,321,"28729",60523,5932,0.559,67.76,40.83,0.58,46.37,46.37,3.92,0,0.28,0.574,1.17,7.61,-44.2,23.653,0.661,6.04,12.12,34.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.63,373.19,0.661,73.1,1.68
"2023-06-05 00:15:00",4287,321,"28729",60523,11432,0.559,68.93,41.54,0.58,43.26,43.26,3.66,0,0.28,0.575,1.17,7.6,-43.46,23.599,0.661,6.03,12.12,34.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.82,373.39,0.659,70.65,1.62
"2023-06-05 00:30:00",4288,321,"28729",60523,12932,0.558,65.7,39.58,0.58,41.89,41.89,3.55,0,0.28,0.574,1.18,7.59,-42.8,23.556,0.661,6.04,12.12,35.73,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,375.02,373.37,0.661,84.08,1.92
"2023-06-05 00:45:00",4289,321,"28729",60523,14432,0.558,60.34,36.32,0.58,41.77,41.77,3.54,0,0.28,0.574,1.18,7.59,-42.63,23.518,0.661,6.04,12.12,33.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.73,373.14,0.66,113.4,2.57
"2023-06-05 01:00:00",4290,321,"28729",60523,15932,0.557,57.5,34.6,0.58,36.16,36.16,3.07,0,0.28,0.574,1.17,7.56,-41.09,23.466,0.661,6.04,12.12,34.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.4,373.21,0.661,118.76,2.69
"2023-06-05 01:15:00",4291,321,"28729",60523,21432,0.556,58.26,35.06,0.58,35.91,35.91,3.05,0,0.28,0.573,1.17,7.56,-40.98,23.387,0.661,6.04,12.12,34.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.17,372.84,0.661,124.71,2.82
"2023-06-05 01:30:00",4292,321,"28729",60523,22932,0.555,61.85,37.24,0.58,34.26,34.26,2.92,0,0.28,0.574,1.17,7.54,-39.96,23.307,0.661,6.04,12.12,34.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.97,373.11,0.661,106.65,2.42
"2023-06-05 01:45:00",4293,321,"28729",60523,24432,0.555,65.86,39.68,0.58,33.94,33.94,2.89,0,0.28,0.574,1.17,7.55,-40.58,23.227,0.661,6.05,12.12,34.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.45,373.2,0.66,79.92,1.83
"2023-06-05 02:00:00",4294,321,"28729",60523,25932,0.553,57.63,34.68,0.58,31.31,31.31,2.67,0,0.28,0.573,1.17,7.54,-39.68,23.176,0.661,6.04,12.12,35.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.94,372.63,0.66,118.26,2.68
"2023-06-05 02:15:00",4295,321,"28729",60523,31432,0.553,56.51,34,0.58,35,35,2.99,0,0.28,0.573,1.17,7.55,-40.41,23.118,0.661,6.04,12.12,35.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.3,372.66,0.661,129.33,2.93
"2023-06-05 02:30:00",4296,321,"28729",60523,32932,0.552,64.44,38.81,0.58,33.47,33.47,2.86,0,0.28,0.574,1.18,7.55,-40.51,23.04,0.661,6.04,12.07,34.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.15,372.95,0.661,88.4,2.02
"2023-06-05 02:45:00",4297,321,"28729",60523,34432,0.551,65.82,39.65,0.58,34.78,34.78,2.98,0,0.28,0.573,1.18,7.56,-41.04,22.954,0.661,6.04,12.12,35.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.81,372.75,0.66,83.2,1.9
"2023-06-05 03:00:00",4298,321,"28729",60523,35932,0.55,65.11,39.22,0.58,35.21,35.21,3.02,0,0.28,0.573,1.16,7.56,-40.84,22.87,0.661,6.04,12.11,34.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.19,372.6,0.66,88.85,2.03
"2023-06-05 03:15:00",4299,321,"28729",60523,41432,0.55,63.3,38.12,0.58,27.85,27.85,2.39,0,0.28,0.573,1.17,7.52,-38.46,22.84,0.661,6.03,12.06,35.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.73,372.96,0.658,89.3,2.04
"2023-06-05 03:30:00",4300,321,"28729",60523,42932,0.551,63.22,38.07,0.58,28.56,28.56,2.45,0,0.28,0.575,1.17,7.53,-39.24,22.762,0.661,6.03,12.06,35.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.96,372.44,0.658,94.36,2.15
"2023-06-05 03:45:00",4301,321,"28729",60523,44432,0.548,65.93,39.72,0.58,30.72,30.72,2.65,0,0.28,0.574,1.17,7.54,-39.65,22.666,0.661,6.03,12.06,35.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.3,372.24,0.658,81.94,1.88
"2023-06-05 04:00:00",4302,321,"28729",60523,45932,0.546,68.34,41.19,0.58,32.87,32.87,2.84,0,0.28,0.572,1.18,7.54,-40.01,22.587,0.661,6.04,12.02,34.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.75,372.17,0.661,71.55,1.64
"2023-06-05 04:15:00",4303,321,"28729",60523,51432,0.545,68.66,41.38,0.57,33.29,33.29,2.88,0,0.28,0.572,1.17,7.54,-39.8,22.52,0.661,6.04,12.01,33.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.89,371.81,0.66,70.34,1.62
"2023-06-05 04:30:00",4304,321,"28729",60523,52932,0.544,68.98,41.58,0.57,31.63,31.63,2.74,0,0.28,0.572,1.17,7.53,-39.37,22.457,0.661,6.04,12.01,34.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.96,371.76,0.66,72.99,1.68
"2023-06-05 04:45:00",4305,321,"28729",60523,54432,0.543,67.49,40.67,0.57,31.48,31.48,2.73,0,0.28,0.571,1.16,7.53,-39.29,22.412,0.661,6.04,12,34.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.5,371.38,0.66,81.25,1.86
"2023-06-05 05:00:00",4306,321,"28729",60523,55932,0.542,48,28.82,0.57,29.76,29.76,2.58,0,0.28,0.571,1.18,7.51,-37.99,22.385,0.661,6.05,12,34.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.65,371.15,0.66,169.8,3.83
"2023-06-05 05:15:00",4307,321,"28729",60523,61432,0.543,63.21,38.07,0.57,27.3,27.3,2.37,0,0.28,0.572,1.17,7.51,-38.1,22.342,0.661,6.04,12.15,34.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.41,371.23,0.658,93.93,2.14
"2023-06-05 05:30:00",4308,321,"28729",60523,62932,0.542,61.56,37.06,0.57,29.05,29.05,2.52,0,0.28,0.572,1.17,7.52,-38.45,22.293,0.66,6.04,12.17,35.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.01,370.83,0.657,110.12,2.5
"2023-06-05 05:45:00",4309,321,"28729",60523,64432,0.541,66.84,40.28,0.57,27.47,27.47,2.39,0,0.28,0.571,1.17,7.5,-37.63,22.257,0.66,6.04,12.12,35.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.48,371.04,0.66,80.86,1.85
"2023-06-05 06:00:00",4310,321,"28729",60523,65932,0.54,66.69,40.18,0.57,23.79,23.79,2.07,0,0.28,0.571,1.18,7.49,-37.09,22.212,0.66,6.05,12.12,35.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.23,371.14,0.66,75.29,1.73
"2023-06-05 06:15:00",4311,321,"28729",60523,71432,0.54,67.63,40.76,0.57,23.07,23.07,2.01,0,0.28,0.571,1.18,7.49,-36.76,22.165,0.66,6.04,12.18,35.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.33,371.13,0.66,78.83,1.81
"2023-06-05 06:30:00",4312,321,"28729",60523,72932,0.54,69,41.59,0.57,20.15,20.15,1.75,0,0.28,0.571,1.18,7.49,-36.68,22.147,0.66,6.04,12.26,34.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.55,371.09,0.658,78.61,1.8
"2023-06-05 06:45:00",4313,321,"28729",60523,74432,0.539,65.82,39.65,0.57,21.27,21.27,1.85,0,0.28,0.57,1.18,7.48,-36.36,22.151,0.661,6.04,12.34,35.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.53,370.68,0.661,86.63,1.98
"2023-06-05 07:00:00",4314,321,"28729",60523,75932,0.539,64.51,38.86,0.57,21.69,21.69,1.89,0,0.28,0.57,1.17,7.48,-36.2,22.111,0.661,6.04,12.47,34.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.53,370.67,0.66,93.17,2.12
"2023-06-05 07:15:00",4315,321,"28729",60523,81432,0.538,59.11,35.58,0.57,22.55,22.55,1.96,0,0.28,0.57,1.18,7.48,-36.58,22.091,0.66,6.04,12.62,34.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.58,370.07,0.657,127.05,2.88
"2023-06-05 07:30:00",4316,321,"28729",60523,82932,0.538,63,37.94,0.57,21.8,21.8,1.9,0,0.28,0.569,1.18,7.48,-36.26,22.074,0.66,6.04,12.67,35.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.42,370.05,0.66,87.88,2.01
"2023-06-05 07:45:00",4317,321,"28729",60523,84432,0.538,66.18,39.87,0.57,20.67,20.67,1.8,0,0.28,0.57,1.17,7.47,-35.98,22.038,0.661,6.04,12.7,34.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.29,370.09,0.658,89.61,2.05
"2023-06-05 08:00:00",4318,321,"28729",60523,85932,0.537,66.15,39.85,0.57,22.88,22.88,2,0,0.28,0.569,1.18,7.48,-36.4,22.015,0.66,6.04,12.76,35.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.55,370.05,0.659,86.78,1.98
"2023-06-05 08:15:00",4319,321,"28729",60523,91432,0.537,65.25,39.3,0.57,19.7,19.7,1.72,0,0.28,0.57,1.17,7.47,-35.83,22,0.66,6.04,13.68,35.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.24,370.38,0.66,86.91,1.99
"2023-06-05 08:30:00",4320,321,"28729",60523,92932,0.537,62.71,37.77,0.57,19.02,19.02,1.66,0,0.28,0.569,1.17,7.47,-35.62,21.999,0.66,6.04,13.57,34.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.09,370.23,0.66,101.71,2.31
"2023-06-05 08:45:00",4321,321,"28729",60523,94432,0.537,66.01,39.77,0.57,21.4,21.4,1.87,0,0.28,0.569,1.18,7.48,-36.07,21.994,0.66,6.04,13.73,36.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.33,370.29,0.66,86.3,1.97
"2023-06-05 09:00:00",4322,321,"28729",60523,95932,0.537,67.43,40.63,0.57,23.96,23.96,2.09,0,0.28,0.57,1.18,7.49,-36.78,21.969,0.66,6.05,13.64,38.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.97,370.29,0.659,80.99,1.85
"2023-06-05 09:15:00",4323,321,"28729",60523,101432,0.538,68.24,41.12,0.57,18.07,18.07,1.58,0,0.28,0.571,1.17,7.47,-35.71,21.977,0.66,6.04,13.5,35.7,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,386.35,370.5,0.657,81.91,1.87
"2023-06-05 09:30:00",4324,321,"28729",60523,102932,0.536,64.37,38.77,0.57,25.03,25.03,2.19,0,0.28,0.569,1.18,7.49,-36.8,21.984,0.659,6.05,13.48,35.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.12,370.07,0.659,93.69,2.14
"2023-06-05 09:45:00",4325,321,"28729",60523,104432,0.537,66.08,39.81,0.57,22.69,22.69,1.98,0,0.28,0.57,1.16,7.47,-35.6,21.977,0.659,6.04,13.48,34.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.52,370.33,0.659,82.5,1.89
"2023-06-05 10:00:00",4326,321,"28729",60523,105932,0.537,66.46,40.04,0.57,23.43,23.43,2.05,0,0.28,0.57,1.17,7.48,-36.4,21.995,0.659,6.05,13.48,35.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.01,370.42,0.659,82.76,1.89
"2023-06-05 10:15:00",4327,321,"28729",60523,111432,0.537,64.49,38.85,0.57,22.28,22.28,1.94,0,0.28,0.57,1.18,7.48,-36.12,22.006,0.66,6.04,13.07,36.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.1,370.62,0.659,88.46,2.02
"2023-06-05 10:30:00",4328,321,"28729",60523,112932,0.537,65.82,39.65,0.57,19.11,19.11,1.67,0,0.28,0.57,1.17,7.47,-35.62,22.015,0.66,6.05,13.12,37.75,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,387.37,370.58,0.659,85.01,1.94
"2023-06-05 10:45:00",4329,321,"28729",60523,114432,0.54,66.75,40.22,0.58,23.6,23.6,2.06,0,0.28,0.572,1.18,7.46,-35.38,22.048,0.659,6.04,13.08,34.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.37,371.9,0.659,80.06,1.83
"2023-06-05 11:00:00",4330,321,"28729",60523,115932,0.541,64.91,39.1,0.58,22.54,22.54,1.96,0,0.28,0.573,1.18,7.47,-35.5,22.089,0.659,6.05,13.16,34.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.56,372.49,0.659,94.98,2.16
"2023-06-05 11:15:00",4331,321,"28729",60523,121432,0.542,66.83,40.27,0.58,18.7,18.7,1.63,0,0.28,0.574,1.17,7.45,-34.39,22.069,0.658,6.05,13.19,34.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.96,373.43,0.658,85.88,1.96
"2023-06-05 11:30:00",4332,321,"28729",60523,122932,0.542,68.35,41.19,0.58,14.64,14.64,1.28,0,0.28,0.575,1.17,7.44,-33.74,22.046,0.659,6.04,13.18,37.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.87,373.71,0.658,84.15,1.92
"2023-06-05 11:45:00",4333,321,"28729",60523,124432,0.543,66.25,39.92,0.58,16.33,16.33,1.42,0,0.28,0.575,1.17,7.44,-33.95,22.058,0.658,6.04,13.12,38.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.12,373.82,0.658,89.65,2.05
"2023-06-05 12:00:00",4334,321,"28729",60523,125932,0.543,70.16,42.29,0.58,18.55,18.55,1.62,0,0.28,0.576,1.18,7.44,-34.13,22.05,0.659,6.04,13.12,34.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.17,374.22,0.658,72.05,1.66
"2023-06-05 12:15:00",4335,321,"28729",60523,131432,0.542,67.63,40.75,0.58,28.43,28.43,2.48,0,0.28,0.575,1.18,7.49,-36.66,22.074,0.658,6.04,13.2,37.19,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.87,373.51,0.658,84.67,1.94
"2023-06-05 12:30:00",4336,321,"28729",60523,132932,0.543,68.47,41.27,0.58,21.71,21.71,1.89,0,0.28,0.575,1.18,7.46,-35.21,22.07,0.66,6.05,13.1,37.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.7,373.91,0.659,81.6,1.87
"2023-06-05 12:45:00",4337,321,"28729",60523,134432,0.543,67.15,40.46,0.58,24.23,24.23,2.11,0,0.28,0.575,1.18,7.47,-35.71,22.101,0.658,6.04,13.2,35.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.92,373.9,0.658,87.49,2
"2023-06-05 13:00:00",4338,321,"28729",60523,135932,0.544,66.44,40.03,0.58,25.17,25.17,2.19,0,0.28,0.575,1.17,7.48,-36.11,22.117,0.658,6.04,13.22,35.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.41,374.15,0.658,89.81,2.05
"2023-06-05 13:15:00",4339,321,"28729",60523,141432,0.544,68.85,41.5,0.58,26.06,26.06,2.27,0,0.28,0.576,1.17,7.47,-35.97,22.106,0.658,6.04,13.14,35.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.25,374.17,0.658,79.67,1.83
"2023-06-05 13:30:00",4340,321,"28729",60523,142932,0.543,70.15,42.29,0.58,24.88,24.88,2.17,0,0.28,0.575,1.17,7.48,-36.04,22.119,0.658,6.04,13.13,35.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.47,374.05,0.658,76.85,1.76
"2023-06-05 13:45:00",4341,321,"28729",60523,144432,0.544,67.96,40.96,0.58,38.98,38.98,3.39,0,0.28,0.574,1.16,7.53,-39.2,22.202,0.657,6.04,13.13,40.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.47,373.43,0.657,85.74,1.96
"2023-06-05 14:00:00",4342,321,"28729",60523,145932,0.544,72.91,43.97,0.58,32.58,32.58,2.83,0,0.28,0.575,1.18,7.52,-38.46,22.183,0.658,6.04,13.13,38.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.44,373.79,0.655,79.82,1.83
"2023-06-05 14:15:00",4343,321,"28729",60523,151432,0.545,70.47,42.48,0.58,34.51,34.51,3,0,0.28,0.575,1.18,7.52,-38.79,22.231,0.658,6.04,13.14,37.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.27,374,0.658,72.29,1.66
"2023-06-05 14:30:00",4344,321,"28729",60523,152932,0.545,74.64,45.01,0.58,36.63,36.63,3.18,0,0.28,0.575,1.17,7.52,-38.79,22.243,0.658,6.04,13.13,37.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.15,373.8,0.653,92.28,2.1
"2023-06-05 14:45:00",4345,321,"28729",60523,154432,0.545,69.02,41.6,0.58,35.03,35.03,3.04,0,0.28,0.575,1.18,7.53,-39.1,22.263,0.658,6.04,13.21,36.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.18,373.68,0.657,86.86,1.98
"2023-06-05 15:00:00",4346,321,"28729",60523,155932,0.545,69.25,41.74,0.58,28.29,28.29,2.46,0,0.28,0.575,1.17,7.5,-37.57,22.296,0.658,6.04,13.27,35.32,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,384.99,373.78,0.658,74.58,1.71
"2023-06-05 15:15:00",4347,321,"28729",60523,161432,0.545,71.18,42.91,0.58,27.36,27.36,2.37,0,0.28,0.574,1.16,7.5,-37.42,22.33,0.658,6.05,13.26,35.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.78,373.43,0.657,71.64,1.65
"2023-06-05 15:30:00",4348,321,"28729",60523,162932,0.545,75.63,45.61,0.58,24.53,24.53,2.13,0,0.28,0.574,1.17,7.5,-37.23,22.331,0.658,6.05,13.27,37.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.33,373.03,0.653,70.37,1.62
