"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-19 12:00:00",60100,"NAN",0,0,2.476,29.49,0,0,0.7161473,0.7161473,1021.843,1021.956,769,4.153,1063,0,4.381,6.052,7.579,"NAN","213IN-SITU AT200 201000",53.09054,6.447197,9950.457,15411.74,8.808928,10.01763,1.006888,0.765472,100.4886,261.1366,32.06228,8.9964,0.0392,3.374684,3.7632,284,344,8.68,0.15,3.476166,3.44
"2023-03-19 12:15:00",60101,"NAN",0,0,2.566,32.18,0,0,0.7712233,0.7712233,1021.994,1021.86,772.9,4.174,1066,0,4.353,6.045,7.576,"NAN","213IN-SITU AT200 201000",53.02416,6.446808,9950.538,15412.04,8.809099,10.01783,1.006887,0.762389,100.5032,277.0715,312.3579,9.4276,0.1568,3.654202,5.8016,294.55,308,10.83,0.49,3.750055,4.28
"2023-03-19 12:30:00",60102,"NAN",0,0,2.478,32.79,0,0,0.6973718,0.6973718,1021.583,1021.669,770.9,4.163,1063,0,4.333,6.033,7.574,"NAN","213IN-SITU AT200 201000",53.59418,6.446526,9950.612,15412.28,8.80924,10.01798,1.006887,0.7634,100.5022,233.2919,10.07368,9.0356,0.7448,4.218138,7.7616,288.4111,359,9.98,0.78,4.390555,7.11
"2023-03-19 12:45:00",60103,"NAN",0,0,2.96,31.41,0,0,0.7296779,0.7296779,1021.746,1021.562,765.9,4.136,1054,0,4.311,6.025,7.579,"NAN","213IN-SITU AT200 201000",52.93048,6.446045,9950.991,15413.09,8.809717,10.01851,1.006885,0.762591,100.5416,258.9444,320.4445,7.644,0.4116,3.954627,3.038,295.1278,309,9.52,0.83,4.044667,3.22
"2023-03-19 13:00:00",60104,"NAN",0,0,3.232,29.79,0,0,0.9915896,0.9915896,1021.419,1021.455,757.9,4.093,1039,0,4.291,6.017,7.583,"NAN","213IN-SITU AT200 201000",52.91544,6.445457,9948.5,15409.5,8.807484,10.01618,1.006889,0.760648,100.4871,234.3017,302.0407,8.3888,0,2.679864,2.9596,271.7,313,8.64,0.09,2.834555,2.85
"2023-03-19 13:15:00",60105,"NAN",0,0,3.411,32.69,0,0,1.073861,1.073861,1021.173,1021.174,744,4.018,1019,0,4.275,6.02,7.604,"NAN","213IN-SITU AT200 201000",52.96566,6.445068,9951.161,15413.8,8.810115,10.01897,1.006888,0.763582,100.5019,272.4526,352.6028,7.114799,0.392,3.404411,4.5864,300.1278,343,6.99,0.59,3.501055,2.86
"2023-03-19 13:30:00",60106,"NAN",0,0,3.701,29.55,0,0,0.8999314,0.8999314,1021.01,1020.982,733,3.958,1001,0,4.265,6.009,7.601,"NAN","213IN-SITU AT200 201000",52.8925,6.444977,9951.334,15414.11,8.810302,10.01917,1.00689,0.761264,100.4792,264.9956,329.7191,7.016799,0.2156,2.925191,2.8028,280.6833,338,9.23,0.4,3.107611,3.87
"2023-03-19 13:45:00",60107,"NAN",0,0,3.48,30,0,0,0.9549577,0.9549577,1020.601,1020.832,711.6,3.843,972,0,4.246,5.985,7.589,"NAN","213IN-SITU AT200 201000",52.81824,6.444199,9949.734,15411.98,8.808963,10.01779,1.006888,0.761582,100.4994,265.0948,31.16543,7.4284,0.294,3.258935,1.8816,296.2889,14,8.4,0.59,3.518722,1.88
"2023-03-19 14:00:00",60108,"NAN",0,0,3.791,29.86,0,0,0.9732793,0.9732793,1020.928,1020.743,689.1,3.721,939,0,4.229,5.968,7.585,"NAN","213IN-SITU AT200 201000",52.81824,6.444008,9945.822,15406.01,8.805278,10.01391,1.00689,0.76089,100.4753,265.6678,314.0516,6.2328,0.2744,2.639902,1.0192,284.3611,317,7.92,0.36,2.866278,2.29
"2023-03-19 14:15:00",60109,"NAN",0,0,3.902,29.79,0,0,1.06473,1.06473,1020.928,1020.713,661.9,3.574,903,0,4.205,5.941,7.568,"NAN","213IN-SITU AT200 201000",52.84472,6.44342,9949.125,15411.4,8.808573,10.01741,1.006886,0.762284,100.5388,268.3546,229.2487,8.134,0.0392,3.234108,1.9796,282.2556,231,8.95,0.21,3.318055,2.05
"2023-03-19 14:30:00",60110,"NAN",0,0,4.132,31.36,0,0,1.265014,1.265014,1021.01,1020.67,632.5,3.416,860,0,4.194,5.928,7.567,"NAN","213IN-SITU AT200 201000",52.78229,6.443336,9946.684,15407.65,8.806263,10.01497,1.00689,0.759613,100.4751,266.0651,326.2563,6.1152,0.098,2.423975,2.4696,278.0945,309,6.16,0.24,2.592722,2.51
"2023-03-19 14:45:00",60111,"NAN",0,0,4.372,29.86,0,0,1.210514,1.210514,1020.928,1020.695,599.8,3.239,815,0,4.183,5.921,7.577,"NAN","213IN-SITU AT200 201000",52.75088,6.443336,9950.782,15414,8.810172,10.0191,1.006888,0.759417,100.5103,278.5446,349.7938,7.742,0.2156,2.707413,1.4896,301.4389,354,8.47,0.16,2.883444,3.07
"2023-03-19 15:00:00",60112,"NAN",0,0,4.646,29.86,0,0,1.137704,1.137704,1020.928,1020.737,564.7,3.049,765.6,0,4.174,5.909,7.583,"NAN","213IN-SITU AT200 201000",52.94344,6.442467,9950.755,15414.36,8.810359,10.01933,1.006886,0.759711,100.5364,266.9414,344.0789,8.7024,0,3.045731,5.9976,298.1889,337,9.1,0.63,3.150555,4.8
"2023-03-19 15:15:00",60113,"NAN",0,0,4.6,29.72,0,0,1.246724,1.246724,1020.84,1020.669,527.7,2.849,714.5,0,4.169,5.893,7.582,"NAN","213IN-SITU AT200 201000",52.84632,6.441978,9947.844,15410.07,8.8077,10.01655,1.006886,0.759417,100.5329,262.7227,326.519,6.3112,0.6272,3.250769,3.9396,296.5778,334,6.99,0.68,3.343833,3.48
"2023-03-19 15:30:00",60114,"NAN",0,0,4.661,27.88,0,0,1.301064,1.301064,1021.245,1020.874,486,2.624,656.2,0,4.174,5.886,7.582,"NAN","213IN-SITU AT200 201000",52.72295,6.441788,9947.519,15409.65,8.807436,10.01627,1.006885,0.75936,100.552,259.0539,298.3542,7.6832,0.1568,2.30986,1.2544,273.3333,265,7.97,0.57,2.575889,1.42
"2023-03-19 15:45:00",60115,"NAN",0,0,4.59,31.02,0,0,1.33733,1.33733,1021.492,1020.987,443.8,2.396,596.8,0,4.179,5.883,7.588,"NAN","213IN-SITU AT200 201000",52.73029,6.441978,9950.028,15413.45,8.809783,10.01874,1.006887,0.758808,100.5179,275.6442,3.051108,6.487599,0.294,2.308227,2.6656,291.5056,332,7.48,0.36,2.468444,3.56
"2023-03-19 16:00:00",60116,"NAN",0,0,4.671,28.77,0,0,1.210432,1.210432,1021.415,1021.172,334.2,1.805,463.4,0,4.19,5.872,7.578,"NAN","213IN-SITU AT200 201000",52.63698,6.442268,9947.257,15409.03,8.807069,10.01587,1.006887,0.758729,100.5219,241.794,290.6816,5.7036,0.0196,2.525024,0.686,282.2444,333,6.47,0.38,2.711111,0.38
"2023-03-19 16:15:00",60117,"NAN",0,0,4.533,29.45,0,0,1.210497,1.210497,1021.336,1021.153,217,1.172,310.8,0,4.198,5.855,7.556,"NAN","213IN-SITU AT200 201000",52.63317,6.441788,9948.259,15410.8,8.808142,10.01702,1.006886,0.758166,100.5335,275.6024,304.0502,5.5468,0.0784,2.292764,1.3328,299.4389,299,6.12,0.31,2.510667,1.41
"2023-03-19 16:30:00",60118,"NAN",0,0,4.422,31.09,0,0,1.228682,1.228682,1021.255,1021.212,176,0.95,254.4,0,4.215,5.847,7.557,"NAN","213IN-SITU AT200 201000",52.66347,6.441109,9947.949,15410.63,8.808011,10.01691,1.006887,0.757774,100.5305,253.807,332.9638,6.9972,0.1176,2.632933,1.9012,286.8278,324,7.34,0.08,2.874722,1.45
"2023-03-19 16:45:00",60119,"NAN",0,0,4.306,29.95,0,0,1.0976,1.0976,1021.214,1021.245,42.83,0.231,117,0,4.215,5.824,7.547,"NAN","213IN-SITU AT200 201000",52.8213,6.44072,9947.33,15409.85,8.807516,10.0164,1.006888,0.757995,100.5125,276.2231,0.8233938,6.0172,1.2936,3.372615,5.1744,311.5444,326,7.05,1.43,3.624722,5.29
"2023-03-19 17:00:00",60120,"NAN",0,0,4.184,29.66,0,0,1.185062,1.185062,1021.664,1021.364,29.05,0.157,75.72,0,4.223,5.816,7.559,"NAN","213IN-SITU AT200 201000",52.61857,6.441307,9946.012,15407.54,8.806114,10.0149,1.006886,0.757658,100.5355,286.8679,257.6451,5.0764,0.49,2.208593,2.8224,295.2722,241,5.37,0.38,2.422444,2.18
"2023-03-19 17:15:00",60121,"NAN",0,0,4.157,29.32,0,0,1.121452,1.121452,1021.834,1021.628,27.77,0.15,70.41,0,4.199,5.799,7.551,"NAN","213IN-SITU AT200 201000",52.63698,6.44062,9945.489,15407.04,8.805783,10.01458,1.006886,0.759297,100.5489,254.9506,338.7841,5.0372,0,2.098942,1.5876,272.8055,342,5.64,0.34,2.351,0.83
"2023-03-19 17:30:00",60122,"NAN",0,0,4.095,30.55,0,0,1.103238,1.103238,1021.999,1021.829,25.54,0.138,60.7,0,4.201,5.793,7.562,"NAN","213IN-SITU AT200 201000",52.59209,6.440529,9944.113,15404.95,8.804492,10.01322,1.006889,0.757164,100.506,276.6236,316.7207,4.4296,0,1.885411,2.3128,289.3944,315,5.17,0.16,2.178833,2.87
"2023-03-19 17:45:00",60123,"NAN",0,0,3.94,30.46,0,0,1.062161,1.062161,1021.835,1021.923,19.86,0.107,46.86,0,4.174,5.768,7.548,"NAN","213IN-SITU AT200 201000",52.55282,6.440437,9947.039,15409.52,8.807305,10.01619,1.006887,0.756975,100.5236,295.7227,340.4803,4.5668,0.686,2.194655,1.2936,310.6778,330,5.53,0.98,2.485944,1
"2023-03-19 18:00:00",60124,"NAN",0,0,3.74,30.26,0,0,1.025603,1.025603,1022.163,1022.107,14.25,0.077,31.19,0,4.176,5.763,7.553,"NAN","213IN-SITU AT200 201000",52.57579,6.439957,9945.916,15408,8.80635,10.0152,1.006885,0.756677,100.555,279.2337,336.3145,3.8024,0.0196,1.499944,2.7832,285.2333,322,4.5,0.16,1.804611,2.91
"2023-03-19 18:15:00",60125,"NAN",0,0,3.557,31.03,0,0,0.9569438,0.9569438,1022.408,1022.273,7.918,0.043,14.55,0,4.17,5.75,7.553,"NAN","213IN-SITU AT200 201000",52.57954,6.439857,9947.525,15410.54,8.807909,10.01685,1.006885,0.757603,100.5597,287.5707,346.6078,4.018,0.6664,2.104169,2.5872,305.2444,343,4.79,0.98,2.399444,3
"2023-03-19 18:30:00",60126,"NAN",0,0,3.254,32.73,0,0,0.8191889,0.8191889,1022.736,1022.633,2.257,0.012,3.233,0,4.159,5.732,7.546,"NAN","213IN-SITU AT200 201000",52.52411,6.439568,9945.118,15406.94,8.805683,10.01451,1.006886,0.756316,100.5509,285.3471,241.01,3.5476,0,1.078544,0,291.7111,261,4.21,0.03,1.354944,0.48
"2023-03-19 18:45:00",60127,"NAN",0,0,2.911,32.65,0,0,0.7502871,0.7502871,1022.827,1022.765,0.208,0.001,0.539,0,4.16,5.728,7.546,"NAN","213IN-SITU AT200 201000",52.47023,6.439178,9948.224,15411.93,8.808741,10.01776,1.006887,0.756033,100.533,312.5708,344.6519,2.0384,0,1.045007,1.0388,310.3055,328,2.52,0.53,1.335056,0.88
"2023-03-19 19:00:00",60128,"NAN",0,0,2.381,38.44,0,0,0.5095553,0.5095553,1023.07,1022.993,0.003,0,0.03,0,4.155,5.717,7.545,"NAN","213IN-SITU AT200 201000",52.52059,6.4384,9943.579,15405.09,8.804496,10.01331,1.006884,0.755372,100.5709,261.616,271.603,1.5876,0,0.3800222,0.3136,261.7667,294,2.06,0.03,0.6007777,0.37
"2023-03-19 19:15:00",60129,"NAN",0,0,1.878,38.4,0,0,0.4048258,0.4048258,1023.422,1023.158,0.002,0,0.056,0,4.152,5.707,7.544,"NAN","213IN-SITU AT200 201000",52.45287,6.438309,9945.493,15408.1,8.806345,10.01527,1.006887,0.756234,100.5359,269.1008,268.2909,1.9012,0,0.3200244,0.1764,262.3389,248,2.52,0.02,0.5591666,0.42
"2023-03-19 19:30:00",60130,"NAN",0,0,1.399,36.48,0,0,0.3826896,0.3826896,1023.395,1023.501,0.002,0,0.081,0,4.153,5.71,7.56,"NAN","213IN-SITU AT200 201000",52.45839,6.437637,9944.86,15407.42,8.805904,10.01483,1.006887,0.755217,100.5421,248.7766,269.9179,2.3128,0,0.6048777,0.5488,248.1111,265,2.64,0.17,0.7434999,1
"2023-03-19 19:45:00",60131,"NAN",0,0,1.239,40.23,0,0,0.3268565,0.3268565,1023.731,1023.857,0.001,0,0.103,0,4.125,5.691,7.552,"NAN","213IN-SITU AT200 201000",52.4782,6.437157,9945.323,15408.36,8.806461,10.01543,1.006886,0.754884,100.5557,291.2762,326.9308,1.3916,0,0.6092333,0.1372,289.3333,347,2.03,0.07,0.7899444,0.48
"2023-03-19 20:00:00",60132,"NAN",0,0,1.184,38.05,0,0,0.3829202,0.3829202,1024.142,1024.235,0.011,0,0.184,0,4.116,5.687,7.559,"NAN","213IN-SITU AT200 201000",52.44189,6.436272,9942.484,15404.37,8.803967,10.01284,1.006886,0.754577,100.5604,239.5612,270.3595,1.372,0,0.3669555,0.294,231.8,258,1.76,0.03,0.5559444,0.5
"2023-03-19 20:15:00",60133,"NAN",0,0,1.09,43.64,0,0,0.1770017,0.1770017,1024.306,1024.42,0.026,0,0.299,0,4.086,5.666,7.554,"NAN","213IN-SITU AT200 201000",52.47713,6.43618,9943.664,15406.24,8.805116,10.01405,1.006887,0.754884,100.5393,301.263,313.2188,1.2152,0,0.6946022,0.9408,298.25,315,1.79,0.19,0.8672777,0.93
"2023-03-19 20:30:00",60134,"NAN",0,0,0.991,43.3,0,0,0.2332912,0.2332912,1024.552,1024.734,0.029,0,0.291,0,4.067,5.654,7.551,"NAN","213IN-SITU AT200 201000",52.44942,6.435402,9945.975,15410.17,8.807509,10.01661,1.006886,0.754756,100.5572,252.1563,316.3685,1.9012,0,0.5850599,0.294,261.0722,327,2.33,0.03,0.7606111,0.35
"2023-03-19 20:45:00",60135,"NAN",0,0,0.751,42.28,0,0,0.1582166,0.1582166,1024.962,1024.915,0.016,0,0.24,0,4.053,5.648,7.554,"NAN","213IN-SITU AT200 201000",52.40904,6.434349,9949.103,15415.5,8.81075,10.02007,1.006888,0.754332,100.5418,275.5425,204.3142,1.568,0,0.4417622,0,266.55,232,1.87,0.02,0.6044444,0.02
"2023-03-19 21:00:00",60136,"NAN",0,0,0.395,42.65,0,0,0.1206151,0.1206151,1024.962,1025.182,0.027,0,0.248,0,4.045,5.642,7.557,"NAN","213IN-SITU AT200 201000",52.38848,6.434158,9943.341,15406.66,8.805298,10.01433,1.006887,0.754173,100.5534,235.25,277.7976,0.9015999,0,0.2955244,0.3136,228.4111,280,1.13,0.04,0.4790555,0.58
"2023-03-19 21:15:00",60137,"NAN",0,0,0.152,53.18,0,0,-0.1670318,-0.1670318,1024.985,1025.319,0.044,0,0.295,0,4.02,5.624,7.548,"NAN","213IN-SITU AT200 201000",52.38848,6.43261,9943.245,15407.21,8.805581,10.01469,1.006887,0.753752,100.5492,291.007,320.744,1.0192,0,0.5065511,0.5096,283.4611,317,1.35,0.03,0.6660556,0.49
"2023-03-19 21:30:00",60138,"NAN",0,0,-0.853,52.11,0,0,-0.2192357,-0.2192357,1024.905,1025.343,0.094,0.001,0.347,0,4.007,5.616,7.548,"NAN","213IN-SITU AT200 201000",52.36967,6.431831,9944.526,15409.56,8.806993,10.01621,1.006887,0.753379,100.5618,272.2844,303.4452,1.0976,0,0.2419511,0.882,276.1222,293,1.28,0.06,0.452,0.84
"2023-03-19 21:45:00",60139,"NAN",0,0,-0.932,56.68,0,0,-0.3331139,-0.3331139,1025.086,1025.278,0.099,0.001,0.304,0,3.999,5.62,7.553,"NAN","213IN-SITU AT200 201000",52.36967,6.430199,9944.068,15409.59,8.80695,10.01623,1.006886,0.754173,100.5838,287.6429,167.1865,1.666,0,0.5753688,0.6076,276.9944,152,1.8,0.12,0.7264999,0.73
"2023-03-19 22:00:00",60140,"NAN",0,0,-0.948,52.51,0,0,-0.2230362,-0.2230362,1024.95,1025.352,0.088,0,0.329,0,3.96,5.595,7.541,"NAN","213IN-SITU AT200 201000",52.32976,6.428268,9942.331,15407.78,8.805759,10.01506,1.006888,0.753752,100.5532,255.2545,293.0522,1.1956,0,0.3266667,0.3332,244.1167,284,1.43,0.07,0.5051666,0.83
"2023-03-19 22:15:00",60141,"NAN",0,0,-1.137,52.71,0,0,-0.3180248,-0.3180248,1025.288,1025.307,0.052,0,0.359,0,3.938,5.585,7.542,"NAN","213IN-SITU AT200 201000",52.35843,6.427299,9941.777,15407.36,8.805465,10.01479,1.006886,0.752639,100.582,297.0799,302.169,1.2152,0,0.4247755,0.882,287.1333,302,1.34,0.13,0.5918334,0.81
"2023-03-19 22:30:00",60142,"NAN",0,0,-1.214,61.25,0,0,-0.4512167,-0.4512167,1024.987,1025.402,0.077,0,0.355,0,3.921,5.582,7.55,"NAN","213IN-SITU AT200 201000",52.2883,6.425941,9942.725,15409.45,8.806701,10.01614,1.006886,0.752839,100.5939,257.0954,295.4962,1.0388,0,0.2804978,0.2548,263.2278,255,1.15,0.07,0.5089999,0.35
"2023-03-19 22:45:00",60143,"NAN",0,0,-1.63,62.96,0,0,-0.5271938,-0.5271938,1025.021,1025.448,0.073,0,0.291,0,3.896,5.577,7.552,"NAN","213IN-SITU AT200 201000",52.27437,6.423332,9941.694,15409.04,8.806348,10.01588,1.006887,0.752973,100.5852,289.4956,337.8529,1.2348,0,0.3730533,0.4508,284.5278,343,1.29,0.03,0.5803334,0.57
"2023-03-19 23:00:00",60144,"NAN",0,0,-1.332,51.83,0,0,-0.2595621,-0.2595621,1025.106,1025.455,0.058,0,0.329,0,3.874,5.567,7.552,"NAN","213IN-SITU AT200 201000",52.30224,6.4217,9943.482,15412.56,8.80845,10.01816,1.006888,0.752547,100.575,277.8474,246.902,1.6072,0,0.5661134,0.294,274.9611,229,1.93,0.1,0.7073333,0.13
"2023-03-19 23:15:00",60145,"NAN",0,0,-0.512,45.31,0,0,-0.06948312,-0.06948312,1025.446,1025.609,0.045,0,0.325,0,3.839,5.562,7.558,"NAN","213IN-SITU AT200 201000",52.29258,6.419762,9943.618,15413.65,8.809051,10.01887,1.006888,0.752547,100.5871,272.1351,291.6704,1.7836,0,0.7690821,1.4896,297.6278,278,2.31,0.18,0.8786666,1.34
"2023-03-19 23:30:00",60146,"NAN",0,0,-0.088,45.53,0,0,-0.04678028,-0.04678028,1025.729,1025.879,0.046,0,0.368,0,3.819,5.561,7.57,"NAN","213IN-SITU AT200 201000",52.25202,6.417351,9939.972,15409.1,8.806156,10.01592,1.006887,0.751941,100.6116,247.7095,288.0346,1.7836,0,0.9081333,0.9995999,275.0167,283,2.06,0.27,1.0035,1.12
"2023-03-19 23:45:00",60147,"NAN",0,0,-0.139,44.31,0,0,-0.04317975,-0.04317975,1025.675,1025.951,0.062,0,0.257,0,3.801,5.555,7.569,"NAN","213IN-SITU AT200 201000",52.27437,6.414543,9941.757,15413.15,8.808538,10.01855,1.006888,0.752091,100.5964,299.1552,338.5018,1.9992,0,0.8793865,1.9012,304.3944,328,2.6,0.1,0.9697222,2.23
"2023-03-20 00:00:00",60148,"NAN",0,0,-0.123,43.36,0,0,-0.01526504,-0.01526504,1025.654,1026.033,0.058,0,0.308,0,3.773,5.538,7.557,"NAN","213IN-SITU AT200 201000",52.23355,6.411743,9940.479,15412.45,8.807997,10.01809,1.006888,0.752116,100.6024,293.581,283.9233,2.548,0,0.9663888,0.6664,292.4445,284,2.83,0.13,1.053,1.26
"2023-03-20 00:15:00",60149,"NAN",0,0,-0.223,45.61,0,0,-0.07175598,-0.07175598,1025.911,1026.163,0.066,0,0.372,0,3.741,5.519,7.544,"NAN","213IN-SITU AT200 201000",52.25024,6.408943,9939.456,15412.14,8.807698,10.01789,1.006888,0.751805,100.6107,300.1617,322.2372,2.2148,0,0.8624,1.0584,298.0167,314,2.48,0.19,0.9537777,1.22
"2023-03-20 00:30:00",60150,"NAN",0,0,-0.582,49.7,0,0,-0.3000476,-0.3000476,1026.055,1026.239,0.076,0,0.304,0,3.718,5.508,7.542,"NAN","213IN-SITU AT200 201000",52.22159,6.406052,9939.805,15414,8.808733,10.0191,1.006889,0.751678,100.6205,257.6407,253.6803,1.6268,0,0.41552,0.5292,251.35,244,1.74,0.02,0.5525556,0.57
"2023-03-20 00:45:00",60151,"NAN",0,0,-1.029,53.32,0,0,-0.3568751,-0.3568751,1025.91,1026.237,0.085,0,0.347,0,3.709,5.506,7.544,"NAN","213IN-SITU AT200 201000",52.18919,6.403053,9937.769,15412.21,8.807517,10.01794,1.006887,0.751618,100.6533,270.8351,243.1251,1.2936,0,0.3462666,0,264.3167,241,1.42,0,0.5233889,0.19
"2023-03-20 01:00:00",60152,"NAN",0,0,-1.53,62.67,0,0,-0.5100575,-0.5100575,1026.068,1026.385,0.094,0.001,0.389,0,3.702,5.506,7.549,"NAN","213IN-SITU AT200 201000",52.22159,6.399849,9937.413,15413.12,8.807952,10.01853,1.006887,0.751212,100.6583,268.7142,324.3893,0.7644,0,0.1514644,0.0392,275.5222,324,1.02,0.02,0.4361111,0.53
"2023-03-20 01:15:00",60153,"NAN",0,0,-2.378,67.04,0,0,-0.7501586,-0.7501586,1025.928,1026.387,0.077,0,0.368,0,3.676,5.494,7.541,"NAN","213IN-SITU AT200 201000",52.21437,6.396477,9938.824,15416.85,8.810118,10.02095,1.00689,0.751311,100.6336,280.9,348.1021,0.7644,0,0.2397733,0,273.75,285,1.02,0.11,0.5067778,0.31
"2023-03-20 01:30:00",60154,"NAN",0,0,-2.723,62.77,0,0,-0.753674,-0.753674,1026.157,1026.433,0.095,0.001,0.27,0,3.66,5.491,7.545,"NAN","213IN-SITU AT200 201000",52.1427,6.392517,9938.054,15417.47,8.810344,10.02135,1.006889,0.750794,100.6572,282.709,13.28022,1.078,0,0.3755578,0,293.6945,200,1.3,0.08,0.6202222,0.38
"2023-03-20 01:45:00",60155,"NAN",0,0,-2.888,66.05,0,0,-0.8303777,-0.8303777,1026.355,1026.594,0.08,0,0.304,0,3.625,5.472,7.536,"NAN","213IN-SITU AT200 201000",52.1531,6.38913,9933.365,15411.74,8.806686,10.01763,1.006892,0.750692,100.6306,243.7568,235.2301,0.5096,0,0.05705777,0,240.2389,278,0.92,0.02,0.3398889,0.26
"2023-03-20 02:00:00",60156,"NAN",0,0,-2.445,61.89,0,0,-0.637012,-0.637012,1026.449,1026.785,0.094,0.001,0.325,0,3.603,5.469,7.542,"NAN","213IN-SITU AT200 201000",52.13316,6.38575,9934.253,15414.66,8.808355,10.01953,1.006891,0.750715,100.6576,258.7113,290.906,0.6664,0,0.2065622,0.6076,251.2667,292,1,0.01,0.4778333,0.72
"2023-03-20 02:15:00",60157,"NAN",0,0,-2.253,65.63,0,0,-0.680324,-0.680324,1026.533,1026.744,0.063,0,0.338,0,3.573,5.461,7.55,"NAN","213IN-SITU AT200 201000",52.0808,6.381683,9936.679,15420.28,8.811658,10.02318,1.006893,0.750197,100.6388,255.4391,276.5593,1.3328,0,0.2957422,0.1764,264.1278,253,1.29,0.11,0.5303333,0.59
"2023-03-20 02:30:00",60158,"NAN",0,0,-2.644,68.89,0,0,-0.8397695,-0.8397695,1026.37,1026.727,0.071,0,0.312,0,3.551,5.457,7.552,"NAN","213IN-SITU AT200 201000",52.10385,6.379272,9934.165,15417.48,8.809841,10.02136,1.006892,0.750335,100.6706,225.182,255.8617,1.0388,0,0.2103733,0.3724,258.3889,249,1.35,0.04,0.4435,0.55
"2023-03-20 02:45:00",60159,"NAN",0,0,-3.101,72.66,0,0,-0.9027932,-0.9027932,1026.288,1026.632,0.088,0,0.265,0,3.532,5.45,7.553,"NAN","213IN-SITU AT200 201000",52.11866,6.375595,9932.439,15416.49,8.809083,10.02072,1.006891,0.749421,100.6881,275.1155,333.8296,0.882,0,0.3254689,0,277.4667,326,1.16,0.12,0.5846667,0.53
"2023-03-20 03:00:00",60160,"NAN",0,0,-3.411,70.4,0,0,-0.9416374,-0.9416374,1026.042,1026.412,0.109,0.001,0.308,0,3.5,5.433,7.541,"NAN","213IN-SITU AT200 201000",52.07823,6.371918,9932.574,15418.37,8.810104,10.02194,1.006893,0.749652,100.6831,245.099,297.3784,0.7448,0,0.1491778,0,276.0667,246,0.99,0.08,0.4346667,0.19
"2023-03-20 03:15:00",60161,"NAN",0,0,-3.509,72.61,0,0,-1.034073,-1.034073,1025.96,1026.243,0.085,0,0.227,0,3.481,5.426,7.54,"NAN","213IN-SITU AT200 201000",52.05494,6.368149,9929.341,15415.08,8.80793,10.0198,1.006892,0.749615,100.7041,299.1317,257.1705,0.588,0,0.0392,0,272.1111,267,0.98,0.08,0.3791666,0.4
"2023-03-20 03:30:00",60162,"NAN",0,0,-3.766,77.27,0,0,-1.126766,-1.126766,1026.124,1026.246,0.079,0,0.244,0,3.458,5.424,7.547,"NAN","213IN-SITU AT200 201000",52.0039,6.365059,9931.978,15420.59,8.8112,10.02338,1.006893,0.749151,100.7061,257.5366,344.9056,0.4704,0,0.05433555,0,226.7,349,0.87,0.02,0.3646667,0.37
"2023-03-20 03:45:00",60163,"NAN",0,0,-4.075,81.1,0,0,-1.146314,-1.146314,1026.042,1026.317,0.106,0.001,0.231,0,3.433,5.413,7.546,"NAN","213IN-SITU AT200 201000",52.11959,6.361771,9928.687,15416.98,8.808853,10.02104,1.006894,0.748545,100.7041,312.9489,276.2444,0.5684,0,0.02482666,0,266.4556,230,0.94,0.03,0.39,0.47
"2023-03-20 04:00:00",60164,"NAN",0,0,-4.363,82.1,0,0,-1.337499,-1.337499,1026.206,1026.417,0.092,0,0.133,0,3.396,5.393,7.533,"NAN","213IN-SITU AT200 201000",52.02103,6.358681,9928.144,15417.55,8.809081,10.02141,1.006893,0.749151,100.7324,265.1462,256.4919,0.3136,0,0.01524444,0,206.2278,11,0.77,0.03,0.2735,0.36
"2023-03-20 04:15:00",60165,"NAN",0,0,-4.684,83.8,0,0,-1.322755,-1.322755,1026.37,1026.612,0.092,0,0.167,0,3.381,5.386,7.534,"NAN","213IN-SITU AT200 201000",52.00783,6.354813,9928.088,15419.23,8.809968,10.0225,1.006894,0.750268,100.7285,328.5477,315.0223,0.3332,0,0.02188667,0.1764,244.7667,303,0.75,0.04,0.2927777,0.56
"2023-03-20 04:30:00",60166,"NAN",0,0,-4.6,80.9,0,0,-1.298193,-1.298193,1026.615,1026.838,0.112,0.001,0.128,0,3.358,5.383,7.541,"NAN","213IN-SITU AT200 201000",52.01697,6.351143,9925.416,15416.76,8.808304,10.02089,1.006894,0.748094,100.7337,304.8839,260.5151,0.4704,0,0.1394867,0.2352,279.8167,250,0.86,0.13,0.5097777,0.54
