"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-11-06 10:00:00",16685,313,"COMPASS_PTR_UP",11.85,0.61,0.573,0.544,0.547,0.508,0.547,0.599,0.521,0.527,0.475,0.487,0.487
"2022-11-06 10:15:00",16686,313,"COMPASS_PTR_UP",11.85,0.608,0.567,0.542,0.546,0.505,0.544,0.594,0.521,0.527,0.474,0.485,0.488
"2022-11-06 10:30:00",16687,313,"COMPASS_PTR_UP",11.85,0.606,0.564,0.54,0.544,0.503,0.541,0.59,0.521,0.528,0.474,0.483,0.49
"2022-11-06 10:45:00",16688,313,"COMPASS_PTR_UP",11.85,0.604,0.56,0.536,0.543,0.5,0.538,0.585,0.521,0.529,0.474,0.482,0.491
"2022-11-06 11:00:00",16689,313,"COMPASS_PTR_UP",11.85,0.602,0.555,0.534,0.541,0.498,0.535,0.581,0.521,0.529,0.474,0.482,0.492
"2022-11-06 11:15:00",16690,313,"COMPASS_PTR_UP",11.85,0.6,0.551,0.533,0.54,0.497,0.532,0.576,0.521,0.53,0.474,0.481,0.493
"2022-11-06 11:30:00",16691,313,"COMPASS_PTR_UP",11.85,0.598,0.549,0.531,0.54,0.497,0.53,0.574,0.521,0.532,0.475,0.48,0.495
"2022-11-06 11:45:00",16692,313,"COMPASS_PTR_UP",11.85,0.597,0.549,0.53,0.539,0.496,0.528,0.571,0.52,0.534,0.475,0.48,0.496
"2022-11-06 12:00:00",16693,313,"COMPASS_PTR_UP",11.85,0.596,0.547,0.528,0.538,0.496,0.526,0.568,0.519,0.538,0.476,0.48,0.497
"2022-11-06 12:15:00",16694,313,"COMPASS_PTR_UP",11.85,0.595,0.546,0.528,0.538,0.495,0.525,0.566,0.519,0.541,0.476,0.479,0.498
"2022-11-06 12:30:00",16695,313,"COMPASS_PTR_UP",11.85,0.594,0.545,0.526,0.538,0.495,0.524,0.565,0.519,0.543,0.477,0.48,0.5
"2022-11-06 12:45:00",16696,313,"COMPASS_PTR_UP",11.85,0.592,0.542,0.525,0.535,0.492,0.521,0.563,0.519,0.542,0.477,0.48,0.501
"2022-11-06 13:00:00",16697,313,"COMPASS_PTR_UP",11.85,0.592,0.542,0.525,0.537,0.493,0.521,0.562,0.519,0.541,0.477,0.48,0.502
"2022-11-06 13:15:00",16698,313,"COMPASS_PTR_UP",11.85,0.591,0.541,0.525,0.537,0.493,0.521,0.561,0.519,0.544,0.478,0.48,0.503
"2022-11-06 13:30:00",16699,313,"COMPASS_PTR_UP",11.85,0.591,0.541,0.524,0.537,0.493,0.52,0.561,0.519,0.549,0.478,0.48,0.504
"2022-11-06 13:45:00",16700,313,"COMPASS_PTR_UP",11.85,0.591,0.542,0.524,0.536,0.493,0.519,0.56,0.519,0.55,0.479,0.48,0.504
"2022-11-06 14:00:00",16701,313,"COMPASS_PTR_UP",11.85,0.591,0.542,0.524,0.536,0.492,0.517,0.56,0.519,0.549,0.48,0.48,0.505
"2022-11-06 14:15:00",16702,313,"COMPASS_PTR_UP",11.85,0.59,0.542,0.524,0.535,0.492,0.517,0.56,0.52,0.547,0.48,0.48,0.506
"2022-11-06 14:30:00",16703,313,"COMPASS_PTR_UP",11.85,0.59,0.543,0.523,0.535,0.492,0.517,0.56,0.52,0.547,0.48,0.48,0.506
"2022-11-06 14:45:00",16704,313,"COMPASS_PTR_UP",11.85,0.59,0.544,0.523,0.538,0.495,0.519,0.561,0.52,0.548,0.48,0.48,0.507
"2022-11-06 15:00:00",16705,313,"COMPASS_PTR_UP",11.85,0.59,0.544,0.522,0.539,0.495,0.519,0.563,0.52,0.549,0.48,0.481,0.507
"2022-11-06 15:15:00",16706,313,"COMPASS_PTR_UP",11.85,0.59,0.546,0.522,0.539,0.495,0.518,0.564,0.52,0.547,0.48,0.48,0.508
"2022-11-06 15:30:00",16707,313,"COMPASS_PTR_UP",11.85,0.591,0.547,0.522,0.539,0.495,0.518,0.565,0.52,0.546,0.481,0.479,0.507
"2022-11-06 15:45:00",16708,313,"COMPASS_PTR_UP",11.85,0.592,0.549,0.523,0.54,0.496,0.519,0.567,0.52,0.545,0.481,0.48,0.508
"2022-11-06 16:00:00",16709,313,"COMPASS_PTR_UP",11.85,0.593,0.551,0.522,0.541,0.496,0.52,0.569,0.52,0.544,0.482,0.48,0.508
"2022-11-06 16:15:00",16710,313,"COMPASS_PTR_UP",11.85,0.593,0.553,0.522,0.542,0.496,0.521,0.571,0.52,0.543,0.482,0.481,0.507
"2022-11-06 16:30:00",16711,313,"COMPASS_PTR_UP",11.85,0.594,0.555,0.523,0.543,0.497,0.522,0.573,0.52,0.542,0.483,0.482,0.507
"2022-11-06 16:45:00",16712,313,"COMPASS_PTR_UP",11.85,0.596,0.559,0.522,0.545,0.498,0.524,0.575,0.52,0.542,0.484,0.483,0.507
"2022-11-06 17:00:00",16713,313,"COMPASS_PTR_UP",11.85,0.597,0.563,0.522,0.546,0.499,0.526,0.578,0.52,0.542,0.484,0.484,0.506
"2022-11-06 17:15:00",16714,313,"COMPASS_PTR_UP",11.85,0.597,0.567,0.522,0.547,0.501,0.528,0.58,0.52,0.541,0.484,0.485,0.506
"2022-11-06 17:30:00",16715,313,"COMPASS_PTR_UP",11.85,0.598,0.572,0.522,0.548,0.502,0.531,0.583,0.519,0.541,0.485,0.486,0.505
"2022-11-06 17:45:00",16716,313,"COMPASS_PTR_UP",11.85,0.599,0.577,0.522,0.549,0.503,0.533,0.586,0.518,0.54,0.485,0.487,0.503
"2022-11-06 18:00:00",16717,313,"COMPASS_PTR_UP",11.85,0.6,0.581,0.522,0.55,0.504,0.535,0.588,0.517,0.538,0.484,0.488,0.501
"2022-11-06 18:15:00",16718,313,"COMPASS_PTR_UP",11.85,0.6,0.584,0.522,0.55,0.505,0.537,0.591,0.517,0.537,0.483,0.489,0.5
"2022-11-06 18:30:00",16719,313,"COMPASS_PTR_UP",11.85,0.6,0.586,0.522,0.55,0.505,0.538,0.592,0.516,0.536,0.482,0.489,0.498
"2022-11-06 18:45:00",16720,313,"COMPASS_PTR_UP",11.85,0.602,0.588,0.523,0.55,0.505,0.539,0.593,0.516,0.535,0.481,0.49,0.497
"2022-11-06 19:00:00",16721,313,"COMPASS_PTR_UP",11.85,0.602,0.589,0.523,0.55,0.505,0.54,0.594,0.516,0.535,0.481,0.49,0.496
"2022-11-06 19:15:00",16722,313,"COMPASS_PTR_UP",11.85,0.603,0.59,0.524,0.551,0.506,0.542,0.595,0.517,0.534,0.481,0.49,0.496
"2022-11-06 19:30:00",16723,313,"COMPASS_PTR_UP",11.85,0.604,0.592,0.524,0.551,0.507,0.544,0.597,0.517,0.534,0.481,0.49,0.495
"2022-11-06 19:45:00",16724,313,"COMPASS_PTR_UP",11.85,0.605,0.594,0.525,0.552,0.508,0.545,0.598,0.517,0.534,0.48,0.491,0.495
"2022-11-06 20:00:00",16725,313,"COMPASS_PTR_UP",11.85,0.605,0.595,0.525,0.552,0.509,0.545,0.599,0.517,0.533,0.48,0.491,0.494
"2022-11-06 20:15:00",16726,313,"COMPASS_PTR_UP",11.85,0.606,0.596,0.525,0.552,0.508,0.546,0.6,0.517,0.532,0.479,0.491,0.493
"2022-11-06 20:30:00",16727,313,"COMPASS_PTR_UP",11.85,0.607,0.596,0.525,0.552,0.506,0.546,0.6,0.518,0.532,0.478,0.491,0.492
"2022-11-06 20:45:00",16728,313,"COMPASS_PTR_UP",11.85,0.607,0.597,0.526,0.552,0.504,0.546,0.6,0.518,0.532,0.478,0.491,0.492
"2022-11-06 21:00:00",16729,313,"COMPASS_PTR_UP",11.85,0.608,0.597,0.526,0.552,0.503,0.547,0.6,0.518,0.531,0.477,0.491,0.491
"2022-11-06 21:15:00",16730,313,"COMPASS_PTR_UP",11.85,0.608,0.597,0.526,0.552,0.502,0.548,0.6,0.519,0.531,0.476,0.492,0.491
"2022-11-06 21:30:00",16731,313,"COMPASS_PTR_UP",11.85,0.609,0.598,0.527,0.552,0.501,0.548,0.6,0.519,0.531,0.476,0.492,0.49
"2022-11-06 21:45:00",16732,313,"COMPASS_PTR_UP",11.85,0.609,0.598,0.527,0.553,0.5,0.549,0.6,0.519,0.53,0.475,0.492,0.49
"2022-11-06 22:00:00",16733,313,"COMPASS_PTR_UP",11.85,0.61,0.598,0.527,0.553,0.499,0.549,0.6,0.519,0.53,0.475,0.492,0.489
"2022-11-06 22:15:00",16734,313,"COMPASS_PTR_UP",11.85,0.61,0.599,0.527,0.553,0.498,0.55,0.6,0.519,0.529,0.475,0.492,0.489
"2022-11-06 22:30:00",16735,313,"COMPASS_PTR_UP",11.85,0.609,0.599,0.528,0.553,0.498,0.55,0.6,0.52,0.529,0.475,0.492,0.489
"2022-11-06 22:45:00",16736,313,"COMPASS_PTR_UP",11.85,0.61,0.6,0.529,0.554,0.498,0.551,0.601,0.52,0.529,0.475,0.492,0.489
"2022-11-06 23:00:00",16737,313,"COMPASS_PTR_UP",11.85,0.61,0.601,0.529,0.554,0.499,0.552,0.603,0.521,0.529,0.475,0.493,0.489
"2022-11-06 23:15:00",16738,313,"COMPASS_PTR_UP",11.85,0.61,0.602,0.529,0.554,0.498,0.553,0.603,0.521,0.528,0.475,0.493,0.488
"2022-11-06 23:30:00",16739,313,"COMPASS_PTR_UP",11.85,0.609,0.602,0.528,0.554,0.497,0.553,0.603,0.521,0.528,0.475,0.493,0.487
"2022-11-06 23:45:00",16740,313,"COMPASS_PTR_UP",11.85,0.607,0.603,0.527,0.555,0.497,0.553,0.603,0.521,0.527,0.474,0.493,0.486
"2022-11-07 00:00:00",16741,313,"COMPASS_PTR_UP",11.85,0.607,0.603,0.527,0.554,0.496,0.553,0.603,0.521,0.527,0.474,0.493,0.486
"2022-11-07 00:15:00",16742,313,"COMPASS_PTR_UP",11.85,0.607,0.603,0.528,0.554,0.496,0.553,0.602,0.521,0.527,0.474,0.493,0.486
"2022-11-07 00:30:00",16743,313,"COMPASS_PTR_UP",11.85,0.607,0.602,0.528,0.554,0.496,0.553,0.602,0.521,0.526,0.474,0.493,0.485
"2022-11-07 00:45:00",16744,313,"COMPASS_PTR_UP",11.85,0.608,0.603,0.529,0.554,0.497,0.553,0.601,0.522,0.526,0.474,0.493,0.485
"2022-11-07 01:00:00",16745,313,"COMPASS_PTR_UP",11.85,0.607,0.603,0.528,0.555,0.497,0.554,0.602,0.522,0.526,0.474,0.493,0.485
"2022-11-07 01:15:00",16746,313,"COMPASS_PTR_UP",11.85,0.606,0.603,0.528,0.555,0.497,0.554,0.602,0.522,0.526,0.474,0.493,0.485
"2022-11-07 01:30:00",16747,313,"COMPASS_PTR_UP",11.85,0.606,0.603,0.528,0.555,0.496,0.554,0.601,0.522,0.526,0.474,0.493,0.485
"2022-11-07 01:45:00",16748,313,"COMPASS_PTR_UP",11.85,0.607,0.603,0.529,0.554,0.496,0.554,0.602,0.522,0.525,0.474,0.493,0.484
"2022-11-07 02:00:00",16749,313,"COMPASS_PTR_UP",11.85,0.606,0.603,0.529,0.555,0.496,0.554,0.602,0.522,0.525,0.474,0.493,0.484
"2022-11-07 02:15:00",16750,313,"COMPASS_PTR_UP",11.85,0.606,0.603,0.53,0.555,0.497,0.554,0.601,0.522,0.525,0.474,0.493,0.484
"2022-11-07 02:30:00",16751,313,"COMPASS_PTR_UP",11.85,0.607,0.604,0.53,0.555,0.498,0.555,0.602,0.522,0.526,0.475,0.493,0.484
"2022-11-07 02:45:00",16752,313,"COMPASS_PTR_UP",11.85,0.608,0.605,0.531,0.554,0.5,0.556,0.603,0.522,0.525,0.475,0.493,0.484
"2022-11-07 03:00:00",16753,313,"COMPASS_PTR_UP",11.85,0.609,0.606,0.532,0.553,0.502,0.556,0.604,0.522,0.524,0.475,0.494,0.484
"2022-11-07 03:15:00",16754,313,"COMPASS_PTR_UP",11.85,0.61,0.607,0.532,0.553,0.502,0.555,0.605,0.522,0.524,0.475,0.494,0.483
"2022-11-07 03:30:00",16755,313,"COMPASS_PTR_UP",11.85,0.61,0.607,0.532,0.553,0.5,0.555,0.605,0.522,0.524,0.475,0.494,0.482
"2022-11-07 03:45:00",16756,313,"COMPASS_PTR_UP",11.85,0.61,0.607,0.532,0.554,0.499,0.556,0.605,0.523,0.524,0.474,0.494,0.482
"2022-11-07 04:00:00",16757,313,"COMPASS_PTR_UP",11.85,0.611,0.607,0.532,0.554,0.498,0.556,0.605,0.523,0.524,0.474,0.494,0.482
"2022-11-07 04:15:00",16758,313,"COMPASS_PTR_UP",11.85,0.612,0.607,0.532,0.554,0.498,0.556,0.605,0.523,0.523,0.474,0.493,0.482
"2022-11-07 04:30:00",16759,313,"COMPASS_PTR_UP",11.85,0.612,0.607,0.533,0.553,0.498,0.556,0.604,0.523,0.523,0.474,0.494,0.481
"2022-11-07 04:45:00",16760,313,"COMPASS_PTR_UP",11.85,0.613,0.608,0.533,0.553,0.498,0.556,0.604,0.523,0.523,0.474,0.494,0.481
"2022-11-07 05:00:00",16761,313,"COMPASS_PTR_UP",11.85,0.613,0.608,0.533,0.553,0.497,0.556,0.605,0.523,0.523,0.474,0.494,0.481
"2022-11-07 05:15:00",16762,313,"COMPASS_PTR_UP",11.85,0.613,0.608,0.533,0.553,0.496,0.556,0.605,0.523,0.523,0.474,0.494,0.48
"2022-11-07 05:30:00",16763,313,"COMPASS_PTR_UP",11.85,0.612,0.608,0.533,0.554,0.496,0.556,0.605,0.523,0.523,0.474,0.494,0.481
"2022-11-07 05:45:00",16764,313,"COMPASS_PTR_UP",11.85,0.611,0.608,0.533,0.555,0.497,0.556,0.606,0.523,0.523,0.474,0.493,0.481
"2022-11-07 06:00:00",16765,313,"COMPASS_PTR_UP",11.85,0.611,0.609,0.533,0.555,0.497,0.557,0.608,0.523,0.523,0.475,0.494,0.481
"2022-11-07 06:15:00",16766,313,"COMPASS_PTR_UP",11.85,0.611,0.609,0.533,0.554,0.497,0.557,0.608,0.523,0.523,0.474,0.494,0.481
"2022-11-07 06:30:00",16767,313,"COMPASS_PTR_UP",11.85,0.612,0.609,0.534,0.552,0.497,0.557,0.608,0.524,0.522,0.474,0.494,0.481
"2022-11-07 06:45:00",16768,313,"COMPASS_PTR_UP",11.85,0.613,0.61,0.534,0.551,0.498,0.557,0.608,0.523,0.521,0.474,0.494,0.48
"2022-11-07 07:00:00",16769,313,"COMPASS_PTR_UP",11.85,0.614,0.61,0.534,0.551,0.498,0.557,0.608,0.523,0.521,0.474,0.494,0.48
"2022-11-07 07:15:00",16770,313,"COMPASS_PTR_UP",11.85,0.613,0.61,0.534,0.55,0.497,0.556,0.609,0.524,0.521,0.474,0.494,0.479
"2022-11-07 07:30:00",16771,313,"COMPASS_PTR_UP",11.85,0.613,0.609,0.535,0.552,0.499,0.559,0.611,0.524,0.522,0.474,0.494,0.48
"2022-11-07 07:45:00",16772,313,"COMPASS_PTR_UP",11.85,0.613,0.609,0.535,0.552,0.501,0.56,0.61,0.523,0.522,0.474,0.493,0.48
"2022-11-07 08:00:00",16773,313,"COMPASS_PTR_UP",11.85,0.613,0.608,0.537,0.551,0.501,0.559,0.609,0.523,0.521,0.474,0.493,0.479
"2022-11-07 08:15:00",16774,313,"COMPASS_PTR_UP",11.85,0.613,0.606,0.539,0.551,0.501,0.557,0.607,0.523,0.521,0.474,0.493,0.479
"2022-11-07 08:30:00",16775,313,"COMPASS_PTR_UP",11.85,0.612,0.602,0.54,0.549,0.499,0.555,0.606,0.523,0.522,0.474,0.492,0.48
"2022-11-07 08:45:00",16776,313,"COMPASS_PTR_UP",11.85,0.611,0.598,0.541,0.547,0.497,0.553,0.604,0.524,0.523,0.474,0.491,0.481
"2022-11-07 09:00:00",16777,313,"COMPASS_PTR_UP",11.85,0.61,0.593,0.541,0.541,0.491,0.545,0.602,0.524,0.524,0.474,0.49,0.482
"2022-11-07 09:15:00",16778,313,"COMPASS_PTR_UP",11.85,0.608,0.587,0.541,0.539,0.488,0.54,0.599,0.525,0.526,0.474,0.489,0.483
"2022-11-07 09:30:00",16779,313,"COMPASS_PTR_UP",11.85,0.603,0.579,0.538,0.538,0.486,0.536,0.598,0.526,0.527,0.474,0.488,0.485
"2022-11-07 09:45:00",16780,313,"COMPASS_PTR_UP",11.85,0.599,0.572,0.536,0.537,0.485,0.533,0.596,0.525,0.529,0.475,0.488,0.487
"2022-11-07 10:00:00",16781,313,"COMPASS_PTR_UP",11.85,0.596,0.565,0.532,0.537,0.485,0.532,0.593,0.523,0.529,0.475,0.488,0.489
"2022-11-07 10:15:00",16782,313,"COMPASS_PTR_UP",11.85,0.594,0.559,0.528,0.536,0.484,0.529,0.589,0.521,0.529,0.475,0.488,0.49
"2022-11-07 10:30:00",16783,313,"COMPASS_PTR_UP",11.85,0.592,0.554,0.527,0.534,0.484,0.526,0.585,0.52,0.53,0.475,0.487,0.491
"2022-11-07 10:45:00",16784,313,"COMPASS_PTR_UP",11.85,0.591,0.55,0.525,0.532,0.483,0.522,0.581,0.52,0.532,0.475,0.487,0.492
"2022-11-07 11:00:00",16785,313,"COMPASS_PTR_UP",11.85,0.59,0.546,0.523,0.531,0.484,0.52,0.577,0.519,0.534,0.475,0.486,0.494
"2022-11-07 11:15:00",16786,313,"COMPASS_PTR_UP",11.85,0.588,0.544,0.522,0.531,0.486,0.518,0.574,0.519,0.537,0.475,0.486,0.495
"2022-11-07 11:30:00",16787,313,"COMPASS_PTR_UP",11.85,0.587,0.542,0.521,0.529,0.485,0.515,0.571,0.518,0.542,0.475,0.485,0.497
"2022-11-07 11:45:00",16788,313,"COMPASS_PTR_UP",11.85,0.587,0.539,0.522,0.527,0.485,0.513,0.569,0.519,0.549,0.475,0.485,0.498
"2022-11-07 12:00:00",16789,313,"COMPASS_PTR_UP",11.85,0.586,0.538,0.523,0.526,0.485,0.512,0.566,0.52,0.556,0.476,0.485,0.499
"2022-11-07 12:15:00",16790,313,"COMPASS_PTR_UP",11.85,0.586,0.537,0.523,0.525,0.485,0.51,0.564,0.521,0.561,0.477,0.485,0.501
"2022-11-07 12:30:00",16791,313,"COMPASS_PTR_UP",11.85,0.585,0.536,0.522,0.523,0.485,0.508,0.562,0.52,0.561,0.478,0.485,0.503
"2022-11-07 12:45:00",16792,313,"COMPASS_PTR_UP",11.85,0.585,0.535,0.522,0.52,0.483,0.505,0.561,0.52,0.557,0.479,0.485,0.504
"2022-11-07 13:00:00",16793,313,"COMPASS_PTR_UP",11.85,0.585,0.534,0.522,0.522,0.485,0.506,0.56,0.52,0.556,0.479,0.485,0.505
"2022-11-07 13:15:00",16794,313,"COMPASS_PTR_UP",11.85,0.585,0.534,0.523,0.526,0.488,0.51,0.56,0.52,0.559,0.48,0.485,0.506
"2022-11-07 13:30:00",16795,313,"COMPASS_PTR_UP",11.85,0.585,0.536,0.522,0.527,0.489,0.511,0.56,0.519,0.562,0.481,0.485,0.507
"2022-11-07 13:45:00",16796,313,"COMPASS_PTR_UP",11.85,0.585,0.538,0.522,0.527,0.489,0.511,0.56,0.519,0.565,0.482,0.486,0.507
"2022-11-07 14:00:00",16797,313,"COMPASS_PTR_UP",11.85,0.585,0.539,0.522,0.528,0.49,0.512,0.561,0.519,0.564,0.483,0.486,0.507
"2022-11-07 14:15:00",16798,313,"COMPASS_PTR_UP",11.85,0.586,0.54,0.522,0.529,0.49,0.512,0.561,0.519,0.563,0.484,0.487,0.507
"2022-11-07 14:30:00",16799,313,"COMPASS_PTR_UP",11.85,0.585,0.541,0.521,0.529,0.491,0.513,0.562,0.519,0.562,0.484,0.487,0.508
"2022-11-07 14:45:00",16800,313,"COMPASS_PTR_UP",11.85,0.586,0.543,0.519,0.53,0.491,0.514,0.564,0.518,0.564,0.484,0.487,0.508
"2022-11-07 15:00:00",16801,313,"COMPASS_PTR_UP",11.85,0.586,0.545,0.519,0.532,0.492,0.515,0.566,0.517,0.564,0.484,0.487,0.508
"2022-11-07 15:15:00",16802,313,"COMPASS_PTR_UP",11.85,0.587,0.548,0.518,0.53,0.491,0.514,0.568,0.516,0.562,0.484,0.487,0.508
"2022-11-07 15:30:00",16803,313,"COMPASS_PTR_UP",11.85,0.587,0.55,0.516,0.532,0.492,0.516,0.57,0.514,0.56,0.484,0.487,0.507
"2022-11-07 15:45:00",16804,313,"COMPASS_PTR_UP",11.85,0.586,0.552,0.513,0.532,0.492,0.516,0.572,0.513,0.559,0.484,0.488,0.506
"2022-11-07 16:00:00",16805,313,"COMPASS_PTR_UP",11.85,0.586,0.555,0.512,0.534,0.493,0.518,0.573,0.511,0.557,0.484,0.488,0.505
"2022-11-07 16:15:00",16806,313,"COMPASS_PTR_UP",11.85,0.586,0.557,0.511,0.535,0.494,0.519,0.575,0.51,0.555,0.484,0.488,0.504
"2022-11-07 16:30:00",16807,313,"COMPASS_PTR_UP",11.85,0.586,0.56,0.51,0.534,0.493,0.519,0.577,0.509,0.553,0.484,0.489,0.503
"2022-11-07 16:45:00",16808,313,"COMPASS_PTR_UP",11.85,0.587,0.564,0.509,0.537,0.494,0.522,0.579,0.509,0.552,0.484,0.489,0.502
"2022-11-07 17:00:00",16809,313,"COMPASS_PTR_UP",11.85,0.588,0.568,0.509,0.538,0.495,0.524,0.582,0.508,0.55,0.484,0.49,0.501
"2022-11-07 17:15:00",16810,313,"COMPASS_PTR_UP",11.85,0.59,0.573,0.513,0.538,0.494,0.525,0.584,0.508,0.549,0.485,0.49,0.5
"2022-11-07 17:30:00",16811,313,"COMPASS_PTR_UP",11.85,0.594,0.58,0.515,0.539,0.494,0.528,0.587,0.51,0.549,0.487,0.492,0.5
"2022-11-07 17:45:00",16812,313,"COMPASS_PTR_UP",11.85,0.596,0.586,0.515,0.541,0.495,0.532,0.592,0.51,0.548,0.489,0.494,0.5
"2022-11-07 18:00:00",16813,313,"COMPASS_PTR_UP",11.85,0.598,0.59,0.514,0.544,0.496,0.535,0.596,0.508,0.546,0.489,0.495,0.499
"2022-11-07 18:15:00",16814,313,"COMPASS_PTR_UP",11.85,0.598,0.593,0.513,0.546,0.497,0.536,0.598,0.506,0.544,0.487,0.495,0.498
"2022-11-07 18:30:00",16815,313,"COMPASS_PTR_UP",11.85,0.598,0.595,0.512,0.545,0.497,0.536,0.599,0.505,0.543,0.487,0.495,0.497
"2022-11-07 18:45:00",16816,313,"COMPASS_PTR_UP",11.85,0.599,0.597,0.511,0.545,0.497,0.537,0.6,0.504,0.541,0.486,0.495,0.496
"2022-11-07 19:00:00",16817,313,"COMPASS_PTR_UP",11.85,0.6,0.599,0.513,0.545,0.497,0.537,0.601,0.504,0.541,0.485,0.495,0.495
"2022-11-07 19:15:00",16818,313,"COMPASS_PTR_UP",11.85,0.602,0.6,0.516,0.543,0.497,0.539,0.602,0.506,0.541,0.485,0.495,0.495
"2022-11-07 19:30:00",16819,313,"COMPASS_PTR_UP",11.85,0.602,0.601,0.513,0.54,0.496,0.539,0.604,0.505,0.539,0.485,0.496,0.494
"2022-11-07 19:45:00",16820,313,"COMPASS_PTR_UP",11.85,0.602,0.6,0.511,0.543,0.503,0.545,0.603,0.505,0.539,0.483,0.494,0.493
"2022-11-07 20:00:00",16821,313,"COMPASS_PTR_UP",11.85,0.602,0.596,0.509,0.54,0.503,0.544,0.601,0.506,0.538,0.481,0.49,0.493
"2022-11-07 20:15:00",16822,313,"COMPASS_PTR_UP",11.85,0.601,0.593,0.508,0.536,0.5,0.54,0.599,0.505,0.538,0.48,0.487,0.492
"2022-11-07 20:30:00",16823,313,"COMPASS_PTR_UP",11.85,0.6,0.591,0.507,0.534,0.499,0.538,0.597,0.504,0.538,0.479,0.485,0.492
"2022-11-07 20:45:00",16824,313,"COMPASS_PTR_UP",11.85,0.599,0.59,0.506,0.533,0.498,0.537,0.596,0.504,0.537,0.478,0.483,0.492
"2022-11-07 21:00:00",16825,313,"COMPASS_PTR_UP",11.85,0.599,0.591,0.507,0.532,0.497,0.536,0.596,0.505,0.537,0.478,0.482,0.491
"2022-11-07 21:15:00",16826,313,"COMPASS_PTR_UP",11.85,0.598,0.591,0.508,0.53,0.495,0.534,0.596,0.505,0.536,0.477,0.48,0.49
"2022-11-07 21:30:00",16827,313,"COMPASS_PTR_UP",11.85,0.598,0.591,0.507,0.529,0.494,0.534,0.596,0.505,0.536,0.476,0.479,0.49
"2022-11-07 21:45:00",16828,313,"COMPASS_PTR_UP",11.85,0.598,0.59,0.504,0.527,0.493,0.532,0.595,0.502,0.535,0.476,0.478,0.489
"2022-11-07 22:00:00",16829,313,"COMPASS_PTR_UP",11.85,0.596,0.589,0.501,0.529,0.493,0.535,0.595,0.499,0.535,0.475,0.477,0.488
"2022-11-07 22:15:00",16830,313,"COMPASS_PTR_UP",11.85,0.596,0.589,0.501,0.53,0.494,0.537,0.594,0.499,0.534,0.474,0.476,0.487
"2022-11-07 22:30:00",16831,313,"COMPASS_PTR_UP",11.85,0.595,0.589,0.5,0.53,0.493,0.537,0.594,0.499,0.533,0.474,0.475,0.485
"2022-11-07 22:45:00",16832,313,"COMPASS_PTR_UP",11.85,0.595,0.589,0.499,0.531,0.494,0.539,0.594,0.498,0.533,0.473,0.474,0.484
"2022-11-07 23:00:00",16833,313,"COMPASS_PTR_UP",11.85,0.595,0.589,0.5,0.531,0.494,0.539,0.594,0.496,0.532,0.473,0.474,0.484
"2022-11-07 23:15:00",16834,313,"COMPASS_PTR_UP",11.85,0.595,0.589,0.5,0.532,0.494,0.539,0.594,0.496,0.532,0.473,0.473,0.483
"2022-11-07 23:30:00",16835,313,"COMPASS_PTR_UP",11.85,0.594,0.588,0.499,0.533,0.496,0.541,0.593,0.495,0.532,0.473,0.472,0.482
"2022-11-07 23:45:00",16836,313,"COMPASS_PTR_UP",11.85,0.594,0.587,0.499,0.53,0.493,0.538,0.592,0.493,0.531,0.473,0.472,0.482
"2022-11-08 00:00:00",16837,313,"COMPASS_PTR_UP",11.85,0.594,0.586,0.5,0.53,0.493,0.538,0.592,0.493,0.531,0.473,0.471,0.482
"2022-11-08 00:15:00",16838,313,"COMPASS_PTR_UP",11.85,0.594,0.586,0.5,0.523,0.486,0.53,0.592,0.493,0.531,0.473,0.471,0.482
"2022-11-08 00:30:00",16839,313,"COMPASS_PTR_UP",11.85,0.594,0.586,0.5,0.525,0.488,0.533,0.592,0.493,0.531,0.473,0.471,0.482
"2022-11-08 00:45:00",16840,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.499,0.527,0.489,0.534,0.591,0.492,0.53,0.473,0.471,0.481
"2022-11-08 01:00:00",16841,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.5,0.523,0.486,0.53,0.591,0.493,0.53,0.473,0.471,0.481
"2022-11-08 01:15:00",16842,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.5,0.527,0.489,0.534,0.591,0.493,0.53,0.473,0.471,0.481
"2022-11-08 01:30:00",16843,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.501,0.527,0.489,0.533,0.59,0.493,0.53,0.473,0.471,0.481
"2022-11-08 01:45:00",16844,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.501,0.526,0.489,0.532,0.59,0.493,0.53,0.472,0.471,0.481
"2022-11-08 02:00:00",16845,313,"COMPASS_PTR_UP",11.85,0.594,0.585,0.501,0.525,0.488,0.531,0.59,0.493,0.53,0.472,0.471,0.481
