"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-03 01:30:00",13387,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.82,14.73,4602.8,5725.8,3.12,3.72,1.002,217.26,7.04,-16.6,-309.2,0,0,-0.33,1.232,105.86,11.371,69
"2022-10-03 01:45:00",13388,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.75,14.73,4663.8,5802.2,3.16,3.77,1.002,214.42,7.03,-16.4,-311.7,0,0,-0.35,1.234,105.96,11.362,69
"2022-10-03 02:00:00",13389,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.74,14.73,4646.2,5779.8,3.15,3.76,1.002,215.23,7.04,-16.5,-313,0,0,-0.34,1.232,105.83,11.398,69
"2022-10-03 02:15:00",13390,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.68,14.73,4627.5,5756.5,3.14,3.74,1.002,216.1,7.04,-16.5,-313,0,0,-0.34,1.231,105.79,11.371,69
"2022-10-03 02:30:00",13391,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.63,14.73,4610.9,5735.8,3.13,3.73,1.002,216.88,7.04,-16.5,-311.1,0,0,-0.34,1.229,105.63,11.389,69
"2022-10-03 02:45:00",13392,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.51,14.73,4639.7,5772,3.15,3.75,1.002,215.53,7.03,-16.4,-307.5,0,0,-0.34,1.231,105.74,11.38,69
"2022-10-03 03:00:00",13393,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.51,14.73,4631.1,5761.2,3.14,3.74,1.002,215.93,7.04,-16.4,-308,0,0,-0.33,1.229,105.64,11.371,69
"2022-10-03 03:15:00",13394,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.49,14.73,4619.5,5746.5,3.13,3.74,1.002,216.47,7.04,-16.5,-308.6,0,0,-0.35,1.231,105.78,11.389,69
"2022-10-03 03:30:00",13395,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.45,14.73,4605.1,5728.5,3.12,3.72,1.002,217.15,7.04,-16.5,-309.7,0,0,-0.33,1.229,105.62,11.371,69
"2022-10-03 03:45:00",13396,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.51,14.73,4671.9,5812.4,3.17,3.78,1.002,214.04,7.03,-16.3,-311.7,0,0,-0.34,1.23,105.71,11.371,69
"2022-10-03 04:00:00",13397,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.52,14.73,4651.8,5786.8,3.16,3.76,1.002,214.97,7.04,-16.4,-312.8,0,0,-0.34,1.226,105.4,11.38,69
"2022-10-03 04:15:00",13398,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.55,14.73,4640.1,5772.2,3.15,3.75,1.002,215.51,7.04,-16.4,-312,0,0,-0.35,1.229,105.61,11.38,69
"2022-10-03 04:30:00",13399,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.61,14.73,4627,5755.9,3.14,3.74,1.002,216.12,7.04,-16.4,-310.9,0,0,-0.35,1.225,105.37,11.389,69
"2022-10-03 04:45:00",13400,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.65,14.73,4659.3,5796.7,3.16,3.77,1.002,214.62,7.03,-16.3,-310,0,0,-0.35,1.228,105.58,11.371,69
"2022-10-03 05:00:00",13401,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.79,14.73,4646.5,5780.2,3.15,3.76,1.002,215.22,7.03,-16.4,-307.4,0,0,-0.34,1.228,105.56,11.389,69
"2022-10-03 05:15:00",13402,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.9,14.73,4632.7,5763.1,3.14,3.75,1.002,215.85,7.03,-16.4,-307.4,0,0,-0.34,1.226,105.43,11.371,69
"2022-10-03 05:30:00",13403,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.99,14.73,4616,5742.1,3.13,3.73,1.002,216.64,7.03,-16.4,-307.9,0,0,-0.34,1.227,105.55,11.371,69
"2022-10-03 05:45:00",13404,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.11,14.73,4676.5,5818,3.17,3.78,1.002,213.84,7.03,-16.4,-310.5,0,0,-0.35,1.226,105.45,11.362,69
"2022-10-03 06:00:00",13405,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.23,14.73,4656.1,5792.1,3.16,3.76,1.002,214.77,7.04,-16.4,-312.1,0,0,-0.34,1.223,105.19,11.362,69
"2022-10-03 06:15:00",13406,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.37,14.73,4635.8,5766.7,3.14,3.75,1.002,215.71,7.04,-16.4,-311.8,0,0,-0.34,1.225,105.34,11.371,69
"2022-10-03 06:30:00",13407,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.41,14.73,4616.3,5742.5,3.13,3.73,1.002,216.62,7.04,-16.5,-308.8,0,0,-0.34,1.226,105.44,11.38,69
"2022-10-03 06:45:00",13408,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.46,14.73,4659.2,5796.4,3.16,3.77,1.002,214.63,7.03,-16.4,-305.7,0,0,-0.34,1.222,105.16,11.371,69
"2022-10-03 07:00:00",13409,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.62,14.73,4645.2,5778.6,3.15,3.76,1.002,215.28,7.04,-16.5,-304.8,0,0,-0.34,1.223,105.21,11.389,69
"2022-10-03 07:15:00",13410,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.69,14.73,4625.8,5754.4,3.14,3.74,1.002,216.18,7.04,-16.6,-304.4,0,0,-0.35,1.224,105.29,11.38,69
"2022-10-03 07:30:00",13411,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.83,14.73,4602.6,5725.5,3.12,3.72,1.002,217.27,7.04,-16.7,-305.5,0,0,-0.34,1.221,105.09,11.371,69
"2022-10-03 07:45:00",13412,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.95,14.73,4667.5,5806.9,3.17,3.77,1.002,214.25,7.04,-16.6,-309.5,0,0,-0.34,1.22,105.02,11.38,69
"2022-10-03 08:00:00",13413,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.03,14.73,4637.6,5769.1,3.15,3.75,1.002,215.63,7.04,-16.8,-310.5,0,0,-0.35,1.219,104.95,11.371,69
"2022-10-03 08:15:00",13414,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.24,14.73,4610.5,5735.1,3.13,3.73,1.002,216.9,7.04,-16.8,-309.8,0,0,-0.35,1.219,104.92,11.38,69
"2022-10-03 08:30:00",13415,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.31,14.73,4589.1,5708.5,3.11,3.71,1.002,217.91,7.04,-16.9,-306.4,0,0,-0.35,1.219,104.91,11.38,69
"2022-10-03 08:45:00",13416,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.32,14.73,4629.7,5759.5,3.14,3.74,1.002,216,7.04,-16.8,-304.1,0,0,-0.34,1.219,104.93,11.389,69
"2022-10-03 09:00:00",13417,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.37,14.73,4617.6,5744.1,3.13,3.73,1.002,216.56,7.04,-16.9,-304.1,0,0,-0.36,1.219,104.89,11.362,69
"2022-10-03 09:15:00",13418,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.3,14.73,4595.5,5716.5,3.11,3.72,1.002,217.61,7.05,-17.1,-304.7,0,0,-0.34,1.217,104.77,11.371,69
"2022-10-03 09:30:00",13419,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.43,14.73,4567.5,5681.6,3.09,3.69,1.002,218.94,7.05,-17.2,-303.8,0,0,-0.34,1.219,104.96,11.38,69
"2022-10-03 09:45:00",13420,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.44,14.73,4623.8,5752.3,3.14,3.74,1.002,216.27,7.05,-17.3,-307.7,0,0,-0.35,1.219,104.9,11.38,69
"2022-10-03 10:00:00",13421,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.41,14.73,4602.2,5725,3.12,3.72,1.002,217.29,7.05,-17.3,-310.2,0,0,-0.34,1.216,104.69,11.38,69
"2022-10-03 10:15:00",13422,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.45,14.73,4582.6,5700.4,3.11,3.71,1.002,218.22,7.05,-17.3,-310.5,0,0,-0.34,1.218,104.87,11.371,69
"2022-10-03 10:30:00",13423,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.39,14.73,4566.5,5680.3,3.09,3.69,1.002,218.99,7.05,-17.4,-309.1,0,0,-0.33,1.216,104.68,11.362,69
"2022-10-03 10:45:00",13424,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.39,14.73,4605.9,5730,3.12,3.72,1.002,217.11,7.05,-17.1,-306.8,0,0,-0.34,1.216,104.69,11.371,69
"2022-10-03 11:00:00",13425,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.4,14.73,4583.5,5701.5,3.11,3.71,1.002,218.18,7.05,-17.3,-305.1,0,0,-0.34,1.215,104.65,11.389,69
"2022-10-03 11:15:00",13426,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.37,14.73,4560.7,5673,3.09,3.69,1.002,219.27,7.05,-17.3,-307.2,0,0,-0.33,1.214,104.56,11.389,69
"2022-10-03 11:30:00",13427,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.33,14.73,4545.1,5653.6,3.08,3.67,1.002,220.02,7.05,-17.4,-308,0,0,-0.33,1.214,104.54,11.38,69
"2022-10-03 11:45:00",13428,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.31,14.73,4608.9,5733.9,3.12,3.73,1.002,216.97,7.05,-17.4,-313.5,0,0,-0.34,1.215,104.62,11.371,69
"2022-10-03 12:00:00",13429,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.23,14.73,4598,5719.6,3.12,3.72,1.002,217.49,7.05,-17.4,-313.2,0,0,-0.34,1.212,104.46,11.398,69
"2022-10-03 12:15:00",13430,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.08,14.73,4575.5,5691.6,3.1,3.7,1.002,218.56,7.05,-17.5,-312.4,0,0,-0.34,1.211,104.39,11.38,69
"2022-10-03 12:30:00",13431,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.95,14.73,4559.7,5671.8,3.09,3.69,1.002,219.31,7.05,-17.5,-311.4,0,0,-0.34,1.213,104.47,11.398,69
"2022-10-03 12:45:00",13432,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.84,14.73,4610.5,5735.7,3.13,3.73,1.002,216.9,7.05,-17.4,-308.2,0,0,-0.34,1.214,104.61,11.38,69
"2022-10-03 13:00:00",13433,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.81,14.73,4595,5716.1,3.11,3.72,1.002,217.63,7.05,-17.3,-308.1,0,0,-0.34,1.212,104.47,11.38,69
"2022-10-03 13:15:00",13434,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.76,14.73,4591.5,5711.8,3.11,3.71,1.002,217.79,7.05,-17.3,-307.3,0,0,-0.34,1.212,104.42,11.38,69
"2022-10-03 13:30:00",13435,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.68,14.73,4591.1,5711.4,3.11,3.71,1.002,217.81,7.05,-17.3,-307.3,0,0,-0.35,1.21,104.31,11.371,69
"2022-10-03 13:45:00",13436,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.55,14.73,4648.6,5783.6,3.15,3.76,1.002,215.12,7.05,-17,-308.2,0,0,-0.36,1.211,104.35,11.38,69
"2022-10-03 14:00:00",13437,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.38,14.73,4643.3,5776.5,3.15,3.75,1.002,215.37,7.05,-17,-308.2,0,0,-0.35,1.214,104.55,11.389,69
"2022-10-03 14:15:00",13438,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.33,14.73,4641.4,5773.9,3.15,3.75,1.002,215.45,7.05,-17,-308,0,0,-0.35,1.213,104.54,11.398,69
"2022-10-03 14:30:00",13439,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.16,14.73,4638.1,5769.7,3.15,3.75,1.002,215.61,7.05,-17,-307.5,0,0,-0.35,1.211,104.38,11.38,69
"2022-10-03 14:45:00",13440,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.08,14.73,4663.5,5801.8,3.16,3.77,1.002,214.43,7.04,-16.7,-305.6,0,0,-0.35,1.212,104.41,11.371,69
"2022-10-03 15:00:00",13441,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.94,14.73,4659.1,5796,3.16,3.77,1.002,214.63,7.04,-16.8,-305.2,0,0,-0.35,1.211,104.36,11.371,69
"2022-10-03 15:15:00",13442,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.85,14.73,4653.2,5788.4,3.16,3.76,1.002,214.91,7.04,-16.8,-304.7,0,0,-0.35,1.21,104.26,11.38,69
"2022-10-03 15:30:00",13443,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.83,14.73,4647.8,5781.4,3.15,3.76,1.002,215.16,7.04,-16.9,-305,0,0,-0.36,1.212,104.42,11.38,69
"2022-10-03 15:45:00",13444,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.73,14.73,4677.5,5819.3,3.17,3.78,1.002,213.79,7.04,-16.6,-308.5,0,0,-0.35,1.21,104.31,11.371,69
"2022-10-03 16:00:00",13445,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.75,14.73,4665,5803.2,3.16,3.77,1.002,214.36,7.04,-16.7,-308.8,0,0,-0.34,1.213,104.51,11.371,69
"2022-10-03 16:15:00",13446,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.67,14.73,4657.3,5793.5,3.16,3.77,1.002,214.71,7.04,-16.7,-307.7,0,0,-0.36,1.211,104.33,11.398,69
"2022-10-03 16:30:00",13447,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.61,14.73,4649.4,5783.5,3.15,3.76,1.002,215.08,7.04,-16.7,-306.9,0,0,-0.35,1.209,104.2,11.398,69
"2022-10-03 16:45:00",13448,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.63,14.73,4673.9,5814.7,3.17,3.78,1.002,213.95,7.04,-16.5,-302.7,0,0,-0.35,1.208,104.12,11.38,69
"2022-10-03 17:00:00",13449,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.57,14.73,4664.1,5802,3.16,3.77,1.002,214.4,7.04,-16.5,-302,0,0,-0.35,1.211,104.38,11.389,69
"2022-10-03 17:15:00",13450,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.54,14.73,4658.9,5795.5,3.16,3.77,1.002,214.64,7.04,-16.6,-301.6,0,0,-0.35,1.211,104.33,11.38,69
"2022-10-03 17:30:00",13451,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.44,14.73,4652,5786.7,3.16,3.76,1.002,214.96,7.04,-16.6,-302.2,0,0,-0.35,1.211,104.36,11.38,69
"2022-10-03 17:45:00",13452,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.39,14.73,4678.8,5820.8,3.18,3.78,1.002,213.73,7.04,-16.4,-307.4,0,0,-0.34,1.211,104.38,11.362,69
"2022-10-03 18:00:00",13453,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.36,14.73,4668.3,5807.2,3.17,3.77,1.002,214.21,7.04,-16.5,-309,0,0,-0.36,1.21,104.28,11.38,69
"2022-10-03 18:15:00",13454,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.39,14.73,4662.2,5799.5,3.16,3.77,1.002,214.49,7.04,-16.5,-308.3,0,0,-0.35,1.208,104.12,11.371,69
"2022-10-03 18:30:00",13455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.3,14.73,4656.5,5792.4,3.16,3.77,1.002,214.75,7.04,-16.5,-307,0,0,-0.35,1.211,104.34,11.389,69
"2022-10-03 18:45:00",13456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.33,14.73,4679.8,5822.1,3.18,3.78,1.002,213.68,7.03,-16.3,-303.6,0,0,-0.35,1.209,104.24,11.38,69
"2022-10-03 19:00:00",13457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.43,14.73,4676.2,5817.1,3.17,3.78,1.002,213.85,7.03,-16.3,-302.2,0,0,-0.34,1.208,104.13,11.371,69
"2022-10-03 19:15:00",13458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.43,14.73,4671.4,5811.1,3.17,3.78,1.002,214.07,7.03,-16.4,-301.7,0,0,-0.35,1.207,104.09,11.38,69
"2022-10-03 19:30:00",13459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.33,14.73,4665.7,5803.8,3.17,3.77,1.002,214.33,7.03,-16.4,-302.4,0,0,-0.35,1.207,104.08,11.389,69
"2022-10-03 19:45:00",13460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.39,14.73,4692.3,5837.7,3.19,3.79,1.002,213.11,7.03,-16.3,-308.1,0,0,-0.35,1.207,104.11,11.389,69
"2022-10-03 20:00:00",13461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.25,14.73,4682.9,5825.3,3.18,3.79,1.002,213.54,7.03,-16.3,-309.3,0,0,-0.35,1.207,104.05,11.38,69
"2022-10-03 20:15:00",13462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.18,14.73,4673.8,5813.9,3.17,3.78,1.002,213.96,7.03,-16.3,-308.7,0,0,-0.34,1.209,104.26,11.371,69
"2022-10-03 20:30:00",13463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.2,14.73,4666.7,5804.9,3.17,3.77,1.002,214.28,7.03,-16.4,-308,0,0,-0.34,1.207,104.06,11.362,69
"2022-10-03 20:45:00",13464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.15,14.73,4687.9,5832.2,3.18,3.79,1.002,213.32,7.03,-16.2,-303.8,0,0,-0.36,1.207,104.08,11.371,69
"2022-10-03 21:00:00",13465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.95,14.73,4683,5825.5,3.18,3.79,1.002,213.54,7.03,-16.2,-302.4,0,0,-0.35,1.206,103.99,11.371,69
"2022-10-03 21:15:00",13466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.05,14.73,4678.3,5819.6,3.17,3.78,1.002,213.75,7.03,-16.3,-302.4,0,0,-0.35,1.204,103.84,11.389,69
"2022-10-03 21:30:00",13467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.87,14.73,4674,5814.3,3.17,3.78,1.002,213.95,7.03,-16.3,-302.8,0,0,-0.35,1.205,103.91,11.362,69
"2022-10-03 21:45:00",13468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.9,14.73,4690.1,5834.8,3.18,3.79,1.002,213.22,7.03,-16.4,-307.8,0,0,-0.35,1.204,103.91,11.38,69
"2022-10-03 22:00:00",13469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.97,14.73,4677.4,5818.5,3.17,3.78,1.002,213.79,7.04,-16.4,-309.1,0,0,-0.35,1.204,103.9,11.371,69
"2022-10-03 22:15:00",13470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.89,14.73,4673.5,5813.6,3.17,3.78,1.002,213.97,7.04,-16.4,-308.9,0,0,-0.35,1.205,103.92,11.371,69
"2022-10-03 22:30:00",13471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.85,14.73,4642.5,5775.1,3.15,3.75,1.002,215.4,7.04,-16.4,-308,0,0,-0.36,1.207,104.08,11.362,69
"2022-10-03 22:45:00",13472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.81,14.73,4671.4,5811.5,3.17,3.78,1.002,214.07,7.03,-16.1,-305.7,0,0,-0.35,1.205,103.94,11.389,69
"2022-10-03 23:00:00",13473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.72,14.73,4671.4,5811,3.17,3.78,1.002,214.07,7.03,-16.2,-303.9,0,0,-0.35,1.207,104.06,11.38,69
"2022-10-03 23:15:00",13474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.75,14.73,4668.6,5807.4,3.17,3.77,1.002,214.2,7.03,-16.3,-303.6,0,0,-0.35,1.204,103.84,11.371,69
"2022-10-03 23:30:00",13475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.63,14.73,4665.5,5803.5,3.17,3.77,1.002,214.34,7.03,-16.3,-304,0,0,-0.35,1.205,103.97,11.362,69
"2022-10-03 23:45:00",13476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.7,14.73,4710.8,5860.6,3.2,3.81,1.002,212.28,7.03,-16.1,-308.2,0,0,-0.35,1.207,104.11,11.371,69
"2022-10-04 00:00:00",13477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.58,14.73,4704.2,5851.9,3.19,3.8,1.002,212.57,7.03,-16.1,-308.4,0,0,-0.35,1.205,104,11.371,69
"2022-10-04 00:15:00",13478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.51,14.73,4698,5844.1,3.19,3.8,1.002,212.86,7.03,-16.1,-307.6,0,0,-0.35,1.205,103.93,11.362,69
"2022-10-04 00:30:00",13479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.52,14.73,4693.6,5838.4,3.19,3.79,1.002,213.06,7.03,-16.2,-306.9,0,0,-0.35,1.202,103.75,11.362,69
"2022-10-04 00:45:00",13480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.41,14.73,4709,5858.2,3.2,3.81,1.002,212.36,7.03,-15.9,-304.2,0,0,-0.35,1.204,103.85,11.353,69
"2022-10-04 01:00:00",13481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.33,14.73,4706.8,5855.1,3.2,3.81,1.002,212.46,7.03,-16,-302.3,0,0,-0.35,1.205,103.94,11.362,69
"2022-10-04 01:15:00",13482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.24,14.73,4704,5851.5,3.19,3.8,1.002,212.58,7.03,-16,-301.9,0,0,-0.35,1.204,103.85,11.371,69
"2022-10-04 01:30:00",13483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.14,14.73,4701.2,5848,3.19,3.8,1.002,212.71,7.03,-16.1,-302.2,0,0,-0.35,1.204,103.87,11.38,69
"2022-10-04 01:45:00",13484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.03,14.73,4731.9,5886.9,3.21,3.83,1.002,211.33,7.03,-16,-306.5,0,0,-0.36,1.205,103.94,11.353,69
"2022-10-04 02:00:00",13485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.07,14.73,4726.8,5880.1,3.21,3.82,1.002,211.56,7.03,-15.9,-306.6,0,0,-0.35,1.204,103.86,11.362,69
"2022-10-04 02:15:00",13486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.07,14.73,4722.8,5874.9,3.21,3.82,1.002,211.74,7.03,-16,-305.9,0,0,-0.36,1.202,103.71,11.362,69
"2022-10-04 02:30:00",13487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.05,14.73,4720.1,5871.4,3.2,3.82,1.002,211.86,7.03,-16,-304.9,0,0,-0.34,1.204,103.84,11.353,69
"2022-10-04 02:45:00",13488,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.98,14.73,4730.4,5884.9,3.21,3.83,1.002,211.4,7.02,-15.8,-301.1,0,0,-0.34,1.205,103.92,11.371,69
"2022-10-04 03:00:00",13489,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.88,14.73,4724.4,5877,3.21,3.82,1.002,211.67,7.02,-15.8,-300.6,0,0,-0.36,1.205,103.92,11.353,69
"2022-10-04 03:15:00",13490,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.77,14.73,4722,5873.9,3.21,3.82,1.002,211.77,7.03,-15.9,-300.3,0,0,-0.34,1.203,103.83,11.371,69
"2022-10-04 03:30:00",13491,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.77,14.73,4719.9,5871.4,3.2,3.82,1.002,211.87,7.03,-15.9,-300.3,0,0,-0.35,1.207,104.13,11.371,69
"2022-10-04 03:45:00",13492,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.78,14.73,4743.9,5901.8,3.22,3.84,1.002,210.8,7.02,-15.7,-303.6,0,0,-0.34,1.203,103.81,11.362,69
"2022-10-04 04:00:00",13493,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.79,14.73,4739.8,5896.1,3.22,3.83,1.002,210.98,7.02,-15.7,-304.4,0,0,-0.34,1.206,103.99,11.362,69
"2022-10-04 04:15:00",13494,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.79,14.73,4734.7,5889.9,3.22,3.83,1.002,211.2,7.02,-15.8,-303.9,0,0,-0.36,1.204,103.91,11.362,69
"2022-10-04 04:30:00",13495,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.8,14.73,4730.5,5884.4,3.21,3.82,1.002,211.39,7.02,-15.8,-303.1,0,0,-0.36,1.203,103.83,11.371,69
"2022-10-04 04:45:00",13496,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.74,14.73,4742.4,5899.8,3.22,3.83,1.002,210.86,7.02,-15.6,-300.3,0,0,-0.35,1.205,103.96,11.362,69
"2022-10-04 05:00:00",13497,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.67,14.73,4739.5,5895.9,3.22,3.83,1.002,210.99,7.02,-15.7,-298.7,0,0,-0.36,1.204,103.88,11.371,69
"2022-10-04 05:15:00",13498,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.73,4737.2,5892.8,3.22,3.83,1.002,211.1,7.02,-15.7,-298.8,0,0,-0.35,1.204,103.88,11.371,69
"2022-10-04 05:30:00",13499,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.98,14.73,4734.1,5889,3.21,3.83,1.002,211.23,7.02,-15.7,-299.2,0,0,-0.36,1.205,103.92,11.362,69
"2022-10-04 05:45:00",13500,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.95,14.73,4750.4,5909.8,3.23,3.84,1.002,210.51,7.02,-15.6,-304.2,0,0,-0.34,1.204,103.88,11.38,69
"2022-10-04 06:00:00",13501,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.95,14.73,4740.9,5897.5,3.22,3.83,1.002,210.93,7.02,-15.7,-304.9,0,0,-0.35,1.203,103.81,11.362,69
"2022-10-04 06:15:00",13502,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.99,14.73,4737.3,5893,3.22,3.83,1.002,211.09,7.02,-15.7,-304.2,0,0,-0.34,1.205,103.91,11.362,69
