"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-12-03 23:30:00",19331,312,"COMPASS_PTR_TR",11.93,2409.65,5.5,62,2672.58,5.1,50,2586.82,4.8,75,2644.32,5.4,82,2499.2,7.5,170,2580.37,6.9,139
"2022-12-03 23:45:00",19332,312,"COMPASS_PTR_TR",11.93,2409.78,5.5,61,2672.13,5.1,53,2586.23,4.7,81,2644.04,5.4,78,2499.92,7.5,175,2580.04,6.9,140
"2022-12-04 00:00:00",19333,312,"COMPASS_PTR_TR",11.93,2411.4,5.4,62,2673.85,5,57,2587.68,4.7,81,2644.36,5.3,72,2498.84,7.5,166,2580.54,6.9,138
"2022-12-04 00:15:00",19334,312,"COMPASS_PTR_TR",11.93,2410.07,5.4,63,2673.77,5,49,2588.43,4.6,75,2643.91,5.3,75,2498.59,7.5,167,2581.19,6.9,134
"2022-12-04 00:30:00",19335,312,"COMPASS_PTR_TR",11.93,2412.57,5.3,63,2671.75,5,51,2588.33,4.6,79,2644.32,5.2,75,2500.3,7.4,169,2581.33,6.8,138
"2022-12-04 00:45:00",19336,312,"COMPASS_PTR_TR",11.93,2411.23,5.3,58,2672.5,4.9,48,2587.01,4.5,79,2644.37,5.2,75,2498.61,7.4,171,2580.94,6.8,139
"2022-12-04 01:00:00",19337,312,"COMPASS_PTR_TR",11.93,2410.61,5.3,56,2673.83,4.9,53,2588.4,4.4,78,2644.27,5.1,72,2499.78,7.4,170,2581.34,6.8,145
"2022-12-04 01:15:00",19338,312,"COMPASS_PTR_TR",11.93,2409.86,5.2,60,2673.2,4.9,53,2589.54,4.4,81,2645.07,5.1,78,2499.68,7.4,163,2580.58,6.8,143
"2022-12-04 01:30:00",19339,312,"COMPASS_PTR_TR",11.93,2410.13,5.2,58,2672.16,4.8,56,2590.23,4.3,83,2644.81,5.1,74,2499.21,7.4,168,2581.67,6.8,143
"2022-12-04 01:45:00",19340,312,"COMPASS_PTR_TR",11.93,2412.76,5.1,61,2673.23,4.8,54,2587.65,4.3,81,2645.24,5,78,2500.27,7.4,174,2580.63,6.8,141
"2022-12-04 02:00:00",19341,312,"COMPASS_PTR_TR",11.93,2413.64,5.1,63,2672.44,4.7,52,2590.24,4.2,73,2645.75,5,82,2498.53,7.4,178,2580.83,6.8,131
"2022-12-04 02:15:00",19342,312,"COMPASS_PTR_TR",11.93,2412.53,5.1,56,2672.89,4.7,51,2589.37,4.2,79,2646.12,5,81,2499.11,7.4,165,2581.06,6.8,140
"2022-12-04 02:30:00",19343,312,"COMPASS_PTR_TR",11.93,2412.98,5,59,2673.01,4.6,55,2587.5,4.1,77,2646.13,4.9,72,2498.9,7.4,172,2581.17,6.7,128
"2022-12-04 02:45:00",19344,312,"COMPASS_PTR_TR",11.93,2411.05,5,66,2674.56,4.6,49,2587.86,4.1,77,2645.87,4.9,73,2500.21,7.4,175,2580.67,6.7,138
"2022-12-04 03:00:00",19345,312,"COMPASS_PTR_TR",11.93,2411.74,4.9,63,2674.11,4.6,53,2588.21,4,81,2645.97,4.9,80,2500.55,7.3,178,2581.58,6.7,131
"2022-12-04 03:15:00",19346,312,"COMPASS_PTR_TR",11.93,2414.18,4.9,62,2672.13,4.5,52,2588.13,4,81,2646.55,4.8,75,2500.7,7.3,167,2581.42,6.7,141
"2022-12-04 03:30:00",19347,312,"COMPASS_PTR_TR",11.93,2411.48,4.9,58,2674.33,4.5,55,2588.09,3.9,71,2646.23,4.8,70,2500.65,7.3,169,2581.01,6.7,140
"2022-12-04 03:45:00",19348,312,"COMPASS_PTR_TR",11.93,2411.54,4.8,62,2674.4,4.4,50,2589.04,3.9,73,2646.22,4.8,74,2500.21,7.3,172,2581.54,6.7,139
"2022-12-04 04:00:00",19349,312,"COMPASS_PTR_TR",11.93,2413.13,4.8,61,2673.32,4.4,50,2587.74,3.9,72,2646.89,4.7,72,2499.22,7.3,178,2581.17,6.7,143
"2022-12-04 04:15:00",19350,312,"COMPASS_PTR_TR",11.93,2414.11,4.7,61,2671.21,4.4,51,2586.38,3.8,75,2646.27,4.7,74,2498.87,7.3,174,2581.29,6.6,137
"2022-12-04 04:30:00",19351,312,"COMPASS_PTR_TR",11.93,2413.25,4.7,62,2673.02,4.3,51,2587.3,3.8,83,2646.82,4.6,72,2500.18,7.3,171,2580.83,6.6,143
"2022-12-04 04:45:00",19352,312,"COMPASS_PTR_TR",11.92,2413.34,4.7,62,2674.53,4.3,51,2586.09,3.7,82,2646.88,4.6,73,2500.4,7.3,170,2581.48,6.6,140
"2022-12-04 05:00:00",19353,312,"COMPASS_PTR_TR",11.92,2411.92,4.6,56,2674.4,4.3,50,2587.16,3.7,78,2647.02,4.6,80,2500.31,7.3,164,2582.22,6.6,134
"2022-12-04 05:15:00",19354,312,"COMPASS_PTR_TR",11.92,2412.1,4.6,62,2674.36,4.2,52,2585.94,3.7,75,2646.73,4.5,75,2501.19,7.2,175,2581.49,6.6,136
"2022-12-04 05:30:00",19355,312,"COMPASS_PTR_TR",11.92,2412.2,4.5,62,2674.7,4.2,48,2588.48,3.6,73,2646.18,4.5,70,2500.87,7.2,170,2581.69,6.6,139
"2022-12-04 05:45:00",19356,312,"COMPASS_PTR_TR",11.93,2412.23,4.5,60,2673.57,4.2,50,2589.01,3.6,75,2646.68,4.5,81,2500.45,7.2,162,2581.48,6.5,141
"2022-12-04 06:00:00",19357,312,"COMPASS_PTR_TR",11.92,2412.29,4.5,57,2672.84,4.1,47,2586.73,3.6,73,2646.66,4.4,72,2500.71,7.2,167,2581.36,6.5,132
"2022-12-04 06:15:00",19358,312,"COMPASS_PTR_TR",11.92,2415.32,4.4,68,2671.72,4.1,51,2588.91,3.5,81,2646.13,4.4,71,2499.68,7.2,173,2580.22,6.5,140
"2022-12-04 06:30:00",19359,312,"COMPASS_PTR_TR",11.92,2412.33,4.4,61,2672.07,4,53,2588.37,3.5,82,2647.44,4.4,79,2500.93,7.2,178,2581.2,6.5,141
"2022-12-04 06:45:00",19360,312,"COMPASS_PTR_TR",11.92,2416.08,4.4,57,2671.72,4,49,2588.29,3.5,72,2646.94,4.3,68,2500.69,7.1,169,2581.27,6.5,137
"2022-12-04 07:00:00",19361,312,"COMPASS_PTR_TR",11.92,2415.29,4.3,66,2673.4,4,51,2586.57,3.4,80,2647.73,4.3,69,2500.64,7.1,176,2581.32,6.5,138
"2022-12-04 07:15:00",19362,312,"COMPASS_PTR_TR",11.92,2415.23,4.3,58,2672.14,3.9,49,2587.35,3.4,80,2647.12,4.3,78,2499.3,7.1,172,2581.32,6.4,140
"2022-12-04 07:30:00",19363,312,"COMPASS_PTR_TR",11.92,2412.26,4.3,60,2670.42,3.9,49,2586.16,3.4,77,2647.27,4.3,71,2501.01,7.1,171,2581.53,6.4,132
"2022-12-04 07:45:00",19364,312,"COMPASS_PTR_TR",11.92,2414.2,4.2,57,2673.97,3.9,52,2584.77,3.3,76,2647.4,4.2,76,2501.28,7.1,168,2581.64,6.4,131
"2022-12-04 08:00:00",19365,312,"COMPASS_PTR_TR",11.92,2415.42,4.2,59,2673.49,3.9,50,2585.96,3.3,79,2647.36,4.2,80,2501.29,7.1,172,2581.05,6.4,128
"2022-12-04 08:15:00",19366,312,"COMPASS_PTR_TR",11.92,2412.77,4.2,61,2673.89,3.8,52,2587.5,3.3,80,2646.93,4.2,70,2500.68,7.1,175,2581.05,6.4,143
"2022-12-04 08:30:00",19367,312,"COMPASS_PTR_TR",11.92,2415.69,4.1,56,2671.63,3.8,51,2585.89,3.3,76,2646.75,4.2,77,2501.54,7,176,2581.11,6.4,131
"2022-12-04 08:45:00",19368,312,"COMPASS_PTR_TR",11.93,2414.75,4.1,60,2673.13,3.8,53,2587.89,3.2,72,2646.78,4.1,79,2500.06,7,171,2581.52,6.3,136
"2022-12-04 09:00:00",19369,312,"COMPASS_PTR_TR",11.93,2414.39,4.1,62,2673.16,3.7,48,2585.37,3.2,80,2646.84,4.1,78,2501.52,7,173,2581.37,6.3,144
"2022-12-04 09:15:00",19370,312,"COMPASS_PTR_TR",11.93,2412.65,4,64,2674.49,3.7,52,2585.41,3.2,72,2647.22,4.1,76,2501.72,7,161,2581.57,6.3,138
"2022-12-04 09:30:00",19371,312,"COMPASS_PTR_TR",11.93,2412.54,4,59,2674.16,3.7,53,2584.21,3.2,72,2646.89,4.1,66,2499.28,7,175,2581.74,6.3,130
"2022-12-04 09:45:00",19372,312,"COMPASS_PTR_TR",11.93,2413.01,4,61,2674.45,3.7,51,2586.43,3.2,78,2645.72,4,70,2500,7,167,2582.52,6.3,130
"2022-12-04 10:00:00",19373,312,"COMPASS_PTR_TR",11.93,2414.39,4,58,2673.46,3.7,55,2585.42,3.2,78,2646.41,4,69,2501.06,6.9,175,2581.85,6.2,133
"2022-12-04 10:15:00",19374,312,"COMPASS_PTR_TR",11.93,2412.86,4,61,2674.5,3.6,51,2587.72,3.1,72,2645.46,4,75,2499.65,6.9,166,2582.5,6.2,139
"2022-12-04 10:30:00",19375,312,"COMPASS_PTR_TR",11.93,2413.89,4,61,2674.59,3.6,52,2585.56,3.1,75,2646.15,4,70,2499.96,6.9,174,2581.81,6.2,136
"2022-12-04 10:45:00",19376,312,"COMPASS_PTR_TR",11.93,2413.45,3.9,60,2674.59,3.6,45,2587.15,3.1,76,2645.41,4,75,2499.67,6.9,166,2582.15,6.2,132
"2022-12-04 11:00:00",19377,312,"COMPASS_PTR_TR",11.93,2415.42,3.9,59,2674.39,3.6,54,2585.67,3.1,74,2645.56,4,68,2501.22,6.9,173,2582.84,6.2,141
"2022-12-04 11:15:00",19378,312,"COMPASS_PTR_TR",11.93,2413.67,3.9,62,2674.79,3.6,51,2588.1,3.1,71,2645.36,3.9,68,2501,6.9,175,2582.33,6.2,134
"2022-12-04 11:30:00",19379,312,"COMPASS_PTR_TR",11.93,2415.51,3.9,61,2674.01,3.6,52,2586.78,3.1,77,2644.79,3.9,71,2501.31,6.8,180,2581.41,6.1,141
"2022-12-04 11:45:00",19380,312,"COMPASS_PTR_TR",11.93,2414.49,3.9,58,2672.54,3.6,48,2588.43,3.1,79,2644.14,3.9,72,2500.26,6.8,177,2582.78,6.1,134
"2022-12-04 12:00:00",19381,312,"COMPASS_PTR_TR",11.93,2413.82,3.9,57,2671.39,3.6,51,2587.1,3.1,82,2643.99,3.9,76,2499.93,6.8,168,2582.52,6.1,131
"2022-12-04 12:15:00",19382,312,"COMPASS_PTR_TR",11.93,2412.08,4,62,2674.14,3.6,50,2586.26,3.1,75,2643.25,3.9,68,2500.36,6.8,178,2582.55,6.1,129
"2022-12-04 12:30:00",19383,312,"COMPASS_PTR_TR",11.93,2412.28,4,61,2673.66,3.6,48,2587.95,3.2,71,2642.81,3.9,72,2499.93,6.8,180,2582.33,6.1,146
"2022-12-04 12:45:00",19384,312,"COMPASS_PTR_TR",11.93,2414.15,4,61,2675.05,3.6,46,2586.24,3.2,73,2642.27,3.9,73,2499.62,6.8,166,2582.58,6,137
"2022-12-04 13:00:00",19385,312,"COMPASS_PTR_TR",11.93,2413.6,4,57,2672.82,3.7,52,2587.9,3.2,75,2642.52,3.9,76,2500.41,6.8,170,2583.28,6,135
"2022-12-04 13:15:00",19386,312,"COMPASS_PTR_TR",11.93,2415.15,4,58,2673.45,3.7,52,2587.38,3.3,78,2642.76,3.9,67,2500.02,6.7,168,2582.52,6,132
"2022-12-04 13:30:00",19387,312,"COMPASS_PTR_TR",11.93,2412.32,4.1,61,2673.76,3.7,46,2584.41,3.3,74,2642.55,4,70,2501.29,6.7,172,2581.7,6,134
"2022-12-04 13:45:00",19388,312,"COMPASS_PTR_TR",11.93,2413.09,4.1,58,2672.11,3.7,50,2585.31,3.4,73,2641.81,4,69,2501.8,6.7,175,2582.39,6,145
"2022-12-04 14:00:00",19389,312,"COMPASS_PTR_TR",11.93,2411.29,4.1,59,2674.05,3.8,48,2584.31,3.4,77,2641.97,4,68,2500.39,6.7,177,2581.93,6,135
"2022-12-04 14:15:00",19390,312,"COMPASS_PTR_TR",11.93,2413.64,4.1,62,2672.86,3.8,50,2584.85,3.5,74,2641.78,4,71,2501.8,6.7,175,2582.27,5.9,127
"2022-12-04 14:30:00",19391,312,"COMPASS_PTR_TR",11.93,2411.65,4.2,59,2672.76,3.8,50,2587.37,3.5,79,2641.27,4,72,2500.11,6.7,174,2581.87,5.9,129
"2022-12-04 14:45:00",19392,312,"COMPASS_PTR_TR",11.93,2413.65,4.2,60,2672.4,3.8,51,2586.11,3.5,77,2641.3,4,78,2500.66,6.7,167,2583.34,5.9,137
"2022-12-04 15:00:00",19393,312,"COMPASS_PTR_TR",11.93,2411.14,4.2,59,2671.56,3.8,53,2586.03,3.6,78,2641.47,4.1,76,2501.27,6.6,180,2582.47,5.9,131
"2022-12-04 15:15:00",19394,312,"COMPASS_PTR_TR",11.93,2411.73,4.2,59,2672.38,3.9,50,2584.09,3.6,78,2641.36,4.1,76,2502.12,6.6,178,2583.05,5.9,130
"2022-12-04 15:30:00",19395,312,"COMPASS_PTR_TR",11.93,2413.38,4.3,58,2673.56,3.9,51,2585.29,3.6,78,2641.4,4.1,77,2502.17,6.6,174,2583.17,5.9,131
"2022-12-04 15:45:00",19396,312,"COMPASS_PTR_TR",11.93,2411.97,4.3,62,2671.3,3.9,49,2587.01,3.6,80,2641.04,4.1,80,2501.51,6.6,177,2581.96,5.9,145
"2022-12-04 16:00:00",19397,312,"COMPASS_PTR_TR",11.93,2411.87,4.3,62,2672.17,3.9,50,2586.79,3.6,72,2641.13,4.1,76,2502.03,6.6,177,2582.41,5.8,129
"2022-12-04 16:15:00",19398,312,"COMPASS_PTR_TR",11.93,2412.52,4.3,62,2672.15,3.9,52,2586.55,3.6,76,2640.72,4.1,69,2502.17,6.6,174,2582.62,5.8,138
"2022-12-04 16:30:00",19399,312,"COMPASS_PTR_TR",11.93,2412.04,4.3,59,2672.94,3.9,48,2586.23,3.6,76,2641.04,4.2,74,2500.49,6.6,179,2582.3,5.8,136
"2022-12-04 16:45:00",19400,312,"COMPASS_PTR_TR",11.93,2412.9,4.3,59,2672.36,3.9,52,2585.76,3.6,77,2640.94,4.2,75,2502.14,6.6,169,2583.42,5.8,135
"2022-12-04 17:00:00",19401,312,"COMPASS_PTR_TR",11.93,2413.19,4.3,62,2672.85,3.9,50,2585.43,3.6,79,2641.39,4.2,78,2502.26,6.6,167,2583.2,5.8,129
"2022-12-04 17:15:00",19402,312,"COMPASS_PTR_TR",11.93,2413.75,4.3,61,2669.96,3.9,50,2583.26,3.6,80,2641.04,4.2,69,2501.76,6.6,169,2583.5,5.8,141
"2022-12-04 17:30:00",19403,312,"COMPASS_PTR_TR",11.93,2411.84,4.3,59,2669.59,3.9,52,2583.1,3.6,83,2641.01,4.2,73,2502.17,6.5,178,2582.75,5.8,131
"2022-12-04 17:45:00",19404,312,"COMPASS_PTR_TR",11.93,2413.03,4.3,61,2671.81,3.9,46,2585.8,3.6,76,2640.56,4.1,77,2500.95,6.5,171,2584.15,5.8,136
"2022-12-04 18:00:00",19405,312,"COMPASS_PTR_TR",11.93,2411.77,4.3,59,2669.68,3.9,48,2585.44,3.5,72,2641.02,4.1,69,2502.06,6.5,171,2583.45,5.8,129
"2022-12-04 18:15:00",19406,312,"COMPASS_PTR_TR",11.93,2413.25,4.3,59,2669.14,3.9,49,2583.44,3.5,80,2641.75,4.1,76,2502.23,6.5,178,2584.25,5.7,139
"2022-12-04 18:30:00",19407,312,"COMPASS_PTR_TR",11.93,2414.64,4.3,57,2671.69,3.8,50,2585.45,3.5,73,2641.23,4.1,72,2502.63,6.5,171,2583.25,5.7,139
"2022-12-04 18:45:00",19408,312,"COMPASS_PTR_TR",11.93,2413.11,4.3,61,2672.76,3.8,52,2583.35,3.5,75,2641.48,4.1,71,2500.71,6.5,173,2582.36,5.7,140
"2022-12-04 19:00:00",19409,312,"COMPASS_PTR_TR",11.93,2415.01,4.3,62,2672.79,3.8,49,2586.03,3.4,81,2641.5,4.1,79,2500.77,6.5,168,2584.47,5.7,137
"2022-12-04 19:15:00",19410,312,"COMPASS_PTR_TR",11.93,2414.88,4.2,59,2671.41,3.8,49,2585.82,3.4,73,2641.58,4.1,68,2500.59,6.5,175,2582.96,5.7,136
"2022-12-04 19:30:00",19411,312,"COMPASS_PTR_TR",11.93,2412.97,4.2,59,2672,3.7,48,2585.29,3.4,78,2642.45,4,69,2502.55,6.5,172,2582.68,5.7,131
"2022-12-04 19:45:00",19412,312,"COMPASS_PTR_TR",11.93,2411.79,4.2,62,2673.3,3.7,47,2585.18,3.3,73,2642.26,4,72,2501.03,6.5,168,2582.91,5.7,138
"2022-12-04 20:00:00",19413,312,"COMPASS_PTR_TR",11.93,2415.27,4.2,65,2671.68,3.7,49,2585.29,3.3,77,2641.82,4,70,2502.01,6.5,172,2584.01,5.7,137
"2022-12-04 20:15:00",19414,312,"COMPASS_PTR_TR",11.93,2411.95,4.1,63,2672.1,3.7,47,2584.08,3.3,79,2641.82,4,70,2501.89,6.5,165,2583.59,5.7,140
"2022-12-04 20:30:00",19415,312,"COMPASS_PTR_TR",11.93,2414.11,4.1,61,2672.15,3.7,48,2586.22,3.3,79,2641.89,4,77,2500.54,6.5,175,2583.33,5.7,139
"2022-12-04 20:45:00",19416,312,"COMPASS_PTR_TR",11.93,2414.04,4.1,62,2672.37,3.6,49,2584.18,3.2,74,2641.68,3.9,77,2501.13,6.5,170,2583.54,5.7,130
"2022-12-04 21:00:00",19417,312,"COMPASS_PTR_TR",11.93,2414.18,4.1,62,2672.58,3.6,48,2585.81,3.2,81,2642.65,3.9,72,2502.29,6.5,166,2583.15,5.7,137
"2022-12-04 21:15:00",19418,312,"COMPASS_PTR_TR",11.93,2412.38,4.1,57,2672.36,3.6,47,2584.11,3.2,74,2642.59,3.9,68,2502.68,6.5,175,2584.21,5.6,142
"2022-12-04 21:30:00",19419,312,"COMPASS_PTR_TR",11.93,2412.57,4,59,2672.57,3.6,46,2585.2,3.2,79,2642.54,3.9,67,2501.93,6.5,167,2582.91,5.6,139
"2022-12-04 21:45:00",19420,312,"COMPASS_PTR_TR",11.93,2415.89,4,59,2671.29,3.6,50,2586.06,3.2,71,2641.69,3.9,66,2502.4,6.5,176,2584.18,5.6,140
"2022-12-04 22:00:00",19421,312,"COMPASS_PTR_TR",11.93,2412.77,4,61,2671.21,3.5,48,2584.04,3.1,79,2642.18,3.9,68,2502.49,6.4,167,2583.71,5.6,137
"2022-12-04 22:15:00",19422,312,"COMPASS_PTR_TR",11.93,2414.14,4,60,2671.87,3.5,55,2586.58,3.1,80,2642.16,3.9,77,2501.26,6.4,177,2582.3,5.6,140
"2022-12-04 22:30:00",19423,312,"COMPASS_PTR_TR",11.93,2414.09,4,58,2673.48,3.5,50,2584.18,3.1,78,2642.69,3.8,76,2502.61,6.4,163,2583.12,5.6,137
"2022-12-04 22:45:00",19424,312,"COMPASS_PTR_TR",11.93,2413.52,4,61,2670.39,3.5,48,2586.08,3.1,79,2641.95,3.8,69,2502.66,6.4,173,2583.79,5.6,134
"2022-12-04 23:00:00",19425,312,"COMPASS_PTR_TR",11.93,2414.92,3.9,58,2673.32,3.5,50,2583.18,3.1,78,2641.84,3.8,79,2501.62,6.4,164,2582.6,5.6,138
"2022-12-04 23:15:00",19426,312,"COMPASS_PTR_TR",11.93,2415.89,3.9,56,2673.3,3.5,48,2584.43,3.1,80,2642.38,3.8,67,2502.63,6.4,178,2583.71,5.6,128
"2022-12-04 23:30:00",19427,312,"COMPASS_PTR_TR",11.93,2413.97,3.9,61,2671.35,3.5,51,2582.71,3,75,2642.31,3.8,70,2500.89,6.4,170,2583.85,5.6,140
"2022-12-04 23:45:00",19428,312,"COMPASS_PTR_TR",11.93,2414.55,3.9,62,2671.46,3.4,49,2583.95,3,78,2642.6,3.8,75,2502.83,6.4,178,2583.73,5.6,143
"2022-12-05 00:00:00",19429,312,"COMPASS_PTR_TR",11.93,2412.56,3.9,61,2673.24,3.4,52,2586.05,3,77,2643.23,3.8,74,2502.66,6.4,171,2584.62,5.6,140
"2022-12-05 00:15:00",19430,312,"COMPASS_PTR_TR",11.93,2415.23,3.8,62,2672.43,3.4,50,2585.91,3,73,2642.07,3.7,76,2501.19,6.4,173,2584.74,5.6,137
"2022-12-05 00:30:00",19431,312,"COMPASS_PTR_TR",11.93,2416.71,3.8,61,2669.88,3.4,49,2584.87,3,74,2642.52,3.7,69,2502.37,6.4,169,2584.84,5.5,135
"2022-12-05 00:45:00",19432,312,"COMPASS_PTR_TR",11.93,2413.34,3.8,59,2672.17,3.4,45,2583.8,2.9,70,2642.63,3.7,68,2500.95,6.4,171,2583.63,5.5,135
"2022-12-05 01:00:00",19433,312,"COMPASS_PTR_TR",11.93,2414.63,3.8,61,2671.33,3.4,50,2585.71,2.9,81,2642.3,3.7,72,2501.44,6.4,171,2584.71,5.5,131
"2022-12-05 01:15:00",19434,312,"COMPASS_PTR_TR",11.93,2414.08,3.8,62,2669.37,3.3,47,2583.65,2.9,74,2642.45,3.7,68,2501.38,6.4,168,2584.74,5.5,135
"2022-12-05 01:30:00",19435,312,"COMPASS_PTR_TR",11.93,2413.64,3.8,62,2670.73,3.3,52,2584.55,2.9,73,2642.69,3.7,77,2501.36,6.3,178,2584.24,5.5,135
"2022-12-05 01:45:00",19436,312,"COMPASS_PTR_TR",11.93,2415.86,3.7,60,2672.21,3.3,51,2585.62,2.9,80,2642.44,3.6,67,2501.15,6.3,175,2584.18,5.5,143
"2022-12-05 02:00:00",19437,312,"COMPASS_PTR_TR",11.93,2415.52,3.7,60,2673.26,3.3,52,2584.64,2.9,74,2642.83,3.6,67,2502.93,6.3,176,2584.23,5.5,133
"2022-12-05 02:15:00",19438,312,"COMPASS_PTR_TR",11.93,2413.59,3.7,56,2671.27,3.3,49,2585.54,2.9,77,2643.39,3.6,67,2501.53,6.3,172,2584.41,5.5,132
"2022-12-05 02:30:00",19439,312,"COMPASS_PTR_TR",11.93,2414.84,3.7,62,2673.19,3.3,48,2581.99,2.8,73,2643.81,3.6,69,2501.19,6.3,164,2583.51,5.5,131
"2022-12-05 02:45:00",19440,312,"COMPASS_PTR_TR",11.93,2413.39,3.7,60,2673.04,3.3,50,2582.56,2.8,77,2643.32,3.6,67,2502.37,6.3,169,2583.17,5.5,142
"2022-12-05 03:00:00",19441,312,"COMPASS_PTR_TR",11.93,2417,3.7,60,2671.46,3.2,48,2585.32,2.8,79,2643.34,3.6,71,2501.55,6.3,170,2583.67,5.5,140
"2022-12-05 03:15:00",19442,312,"COMPASS_PTR_TR",11.93,2413.77,3.6,56,2672.02,3.2,54,2584.43,2.8,76,2643.61,3.6,66,2501.26,6.3,169,2583.69,5.4,137
"2022-12-05 03:30:00",19443,312,"COMPASS_PTR_TR",11.93,2414.89,3.6,60,2670.63,3.2,48,2585.08,2.8,77,2643.89,3.6,72,2503.2,6.3,163,2583.81,5.4,141
"2022-12-05 03:45:00",19444,312,"COMPASS_PTR_TR",11.93,2417.12,3.6,55,2670.83,3.2,51,2582.51,2.8,72,2643.55,3.5,76,2501.51,6.3,171,2584.62,5.4,133
"2022-12-05 04:00:00",19445,312,"COMPASS_PTR_TR",11.93,2415.14,3.6,61,2672.71,3.2,49,2582.61,2.8,79,2643.83,3.5,77,2501.69,6.3,167,2584.69,5.4,133
"2022-12-05 04:15:00",19446,312,"COMPASS_PTR_TR",11.93,2413.81,3.6,59,2669.62,3.2,52,2582.13,2.7,73,2644.15,3.5,76,2503.04,6.3,173,2584.26,5.4,136
"2022-12-05 04:30:00",19447,312,"COMPASS_PTR_TR",11.93,2413.67,3.6,55,2671.43,3.1,47,2583.46,2.7,81,2643.98,3.5,74,2503.19,6.2,175,2583.19,5.4,138
"2022-12-05 04:45:00",19448,312,"COMPASS_PTR_TR",11.93,2413.76,3.5,56,2671.76,3.1,51,2581.43,2.7,77,2643.41,3.5,67,2503.36,6.2,175,2584.35,5.4,137
"2022-12-05 05:00:00",19449,312,"COMPASS_PTR_TR",11.93,2413.6,3.5,59,2672.33,3.1,47,2583.11,2.7,77,2644.46,3.5,67,2501.61,6.2,174,2583.69,5.4,139
"2022-12-05 05:15:00",19450,312,"COMPASS_PTR_TR",11.93,2417.23,3.5,56,2668.4,3.1,46,2583.87,2.7,80,2643.86,3.4,66,2501.87,6.2,173,2584.92,5.4,130
"2022-12-05 05:30:00",19451,312,"COMPASS_PTR_TR",11.93,2413.84,3.5,62,2670.97,3.1,51,2584.25,2.7,75,2643.65,3.4,71,2501.95,6.2,177,2584.02,5.3,134
"2022-12-05 05:45:00",19452,312,"COMPASS_PTR_TR",11.93,2414.12,3.5,62,2670.25,3.1,46,2582.81,2.6,72,2643.89,3.4,74,2501.67,6.2,166,2584.6,5.3,132
"2022-12-05 06:00:00",19453,312,"COMPASS_PTR_TR",11.93,2415.91,3.4,61,2669.08,3,50,2583.42,2.6,80,2643.85,3.4,65,2503.57,6.2,177,2584.77,5.3,141
"2022-12-05 06:15:00",19454,312,"COMPASS_PTR_TR",11.93,2417.82,3.4,56,2671.15,3,49,2582.84,2.6,76,2643.51,3.4,76,2502.12,6.2,172,2584.04,5.3,138
"2022-12-05 06:30:00",19455,312,"COMPASS_PTR_TR",11.93,2417.46,3.4,62,2672.92,3,48,2582,2.6,68,2643.92,3.4,70,2502.34,6.2,168,2585.02,5.3,144
"2022-12-05 06:45:00",19456,312,"COMPASS_PTR_TR",11.93,2417.66,3.4,58,2668.76,3,50,2582.82,2.6,74,2644.05,3.4,65,2503.46,6.2,179,2584.21,5.3,133
"2022-12-05 07:00:00",19457,312,"COMPASS_PTR_TR",11.93,2414.59,3.4,59,2672.78,3,46,2583.9,2.6,70,2643.43,3.4,73,2502.04,6.2,178,2583.88,5.3,142
"2022-12-05 07:15:00",19458,312,"COMPASS_PTR_TR",11.93,2417.34,3.4,63,2669.33,3,51,2580.48,2.6,78,2643.12,3.3,68,2503.89,6.1,164,2584.25,5.3,138
"2022-12-05 07:30:00",19459,312,"COMPASS_PTR_TR",11.93,2416.16,3.3,59,2671.18,3,48,2581.43,2.6,77,2644.06,3.3,75,2503.08,6.1,171,2584.77,5.3,130
"2022-12-05 07:45:00",19460,312,"COMPASS_PTR_TR",11.93,2414.49,3.3,63,2670.92,3,50,2583.81,2.6,73,2643.12,3.3,72,2501.94,6.1,177,2584.43,5.3,138
"2022-12-05 08:00:00",19461,312,"COMPASS_PTR_TR",11.93,2416.24,3.3,58,2672.86,2.9,52,2583.31,2.5,74,2643.31,3.3,76,2502.39,6.1,179,2585.48,5.3,138
"2022-12-05 08:15:00",19462,312,"COMPASS_PTR_TR",11.93,2415.92,3.3,57,2672.64,2.9,46,2580.24,2.5,76,2643.29,3.3,70,2503.49,6.1,172,2583.92,5.2,134
"2022-12-05 08:30:00",19463,312,"COMPASS_PTR_TR",11.93,2416.86,3.3,58,2670.41,2.9,50,2582,2.5,73,2642.93,3.3,65,2502.23,6.1,167,2583.64,5.2,143
"2022-12-05 08:45:00",19464,312,"COMPASS_PTR_TR",11.93,2416.62,3.3,64,2672.84,2.9,50,2580.69,2.5,74,2643.43,3.3,64,2502.01,6.1,165,2584.7,5.2,141
