"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-07 08:30:00",13799,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.591,0.553,0.451,0.604,0.498,0.482,0.561,0.417,0.525,0.462
"2022-10-07 08:45:00",13800,312,"COMPASS_PTR_TR",11.92,0.592,0.508,0.591,0.555,0.449,0.602,0.498,0.483,0.561,0.417,0.526,0.461
"2022-10-07 09:00:00",13801,312,"COMPASS_PTR_TR",11.92,0.593,0.509,0.592,0.557,0.448,0.601,0.498,0.485,0.56,0.417,0.526,0.461
"2022-10-07 09:15:00",13802,312,"COMPASS_PTR_TR",11.92,0.594,0.509,0.592,0.557,0.446,0.6,0.498,0.486,0.56,0.416,0.526,0.461
"2022-10-07 09:30:00",13803,312,"COMPASS_PTR_TR",11.92,0.593,0.509,0.591,0.555,0.442,0.598,0.497,0.486,0.56,0.416,0.526,0.461
"2022-10-07 09:45:00",13804,312,"COMPASS_PTR_TR",11.92,0.592,0.508,0.59,0.556,0.44,0.597,0.497,0.486,0.56,0.416,0.526,0.461
"2022-10-07 10:00:00",13805,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.589,0.554,0.439,0.596,0.497,0.486,0.559,0.416,0.526,0.461
"2022-10-07 10:15:00",13806,312,"COMPASS_PTR_TR",11.92,0.59,0.507,0.589,0.554,0.438,0.595,0.496,0.485,0.559,0.415,0.526,0.46
"2022-10-07 10:30:00",13807,312,"COMPASS_PTR_TR",11.92,0.59,0.507,0.589,0.554,0.437,0.595,0.496,0.485,0.559,0.415,0.526,0.46
"2022-10-07 10:45:00",13808,312,"COMPASS_PTR_TR",11.92,0.59,0.507,0.589,0.555,0.436,0.595,0.496,0.486,0.559,0.415,0.526,0.46
"2022-10-07 11:00:00",13809,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.59,0.555,0.435,0.594,0.496,0.487,0.558,0.414,0.526,0.46
"2022-10-07 11:15:00",13810,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.555,0.434,0.593,0.495,0.486,0.558,0.414,0.526,0.46
"2022-10-07 11:30:00",13811,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.59,0.556,0.434,0.592,0.495,0.487,0.558,0.414,0.526,0.46
"2022-10-07 11:45:00",13812,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.555,0.432,0.59,0.494,0.488,0.558,0.414,0.526,0.459
"2022-10-07 12:00:00",13813,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.555,0.431,0.589,0.494,0.489,0.558,0.414,0.526,0.459
"2022-10-07 12:15:00",13814,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.555,0.43,0.587,0.493,0.489,0.557,0.414,0.526,0.459
"2022-10-07 12:30:00",13815,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.59,0.556,0.43,0.586,0.493,0.49,0.557,0.414,0.526,0.458
"2022-10-07 12:45:00",13816,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.556,0.429,0.585,0.492,0.491,0.557,0.414,0.526,0.458
"2022-10-07 13:00:00",13817,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.591,0.557,0.429,0.584,0.492,0.491,0.557,0.414,0.526,0.458
"2022-10-07 13:15:00",13818,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.557,0.428,0.583,0.492,0.492,0.557,0.414,0.526,0.458
"2022-10-07 13:30:00",13819,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.557,0.427,0.582,0.491,0.493,0.556,0.414,0.526,0.458
"2022-10-07 13:45:00",13820,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.591,0.557,0.426,0.58,0.49,0.493,0.556,0.413,0.526,0.457
"2022-10-07 14:00:00",13821,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.592,0.559,0.425,0.579,0.49,0.495,0.556,0.413,0.526,0.457
"2022-10-07 14:15:00",13822,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.592,0.56,0.423,0.577,0.489,0.497,0.556,0.413,0.526,0.457
"2022-10-07 14:30:00",13823,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.593,0.561,0.422,0.574,0.489,0.499,0.556,0.413,0.526,0.457
"2022-10-07 14:45:00",13824,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.593,0.561,0.42,0.572,0.488,0.5,0.555,0.412,0.526,0.456
"2022-10-07 15:00:00",13825,312,"COMPASS_PTR_TR",11.92,0.589,0.507,0.592,0.56,0.419,0.571,0.487,0.5,0.555,0.412,0.526,0.456
"2022-10-07 15:15:00",13826,312,"COMPASS_PTR_TR",11.92,0.589,0.507,0.591,0.561,0.419,0.57,0.487,0.5,0.555,0.411,0.526,0.456
"2022-10-07 15:30:00",13827,312,"COMPASS_PTR_TR",11.92,0.589,0.507,0.591,0.562,0.419,0.57,0.487,0.501,0.555,0.411,0.526,0.455
"2022-10-07 15:45:00",13828,312,"COMPASS_PTR_TR",11.92,0.588,0.507,0.59,0.562,0.419,0.57,0.487,0.501,0.555,0.411,0.526,0.455
"2022-10-07 16:00:00",13829,312,"COMPASS_PTR_TR",11.92,0.588,0.507,0.589,0.562,0.421,0.571,0.487,0.5,0.555,0.411,0.526,0.455
"2022-10-07 16:15:00",13830,312,"COMPASS_PTR_TR",11.92,0.589,0.507,0.589,0.564,0.423,0.572,0.487,0.501,0.555,0.411,0.526,0.455
"2022-10-07 16:30:00",13831,312,"COMPASS_PTR_TR",11.92,0.589,0.508,0.59,0.566,0.425,0.573,0.488,0.501,0.555,0.411,0.526,0.455
"2022-10-07 16:45:00",13832,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.566,0.427,0.575,0.488,0.501,0.555,0.412,0.526,0.455
"2022-10-07 17:00:00",13833,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.59,0.567,0.429,0.576,0.489,0.501,0.555,0.412,0.526,0.456
"2022-10-07 17:15:00",13834,312,"COMPASS_PTR_TR",11.92,0.591,0.509,0.59,0.567,0.431,0.577,0.49,0.5,0.556,0.412,0.526,0.456
"2022-10-07 17:30:00",13835,312,"COMPASS_PTR_TR",11.92,0.591,0.509,0.59,0.566,0.433,0.578,0.49,0.5,0.556,0.413,0.526,0.456
"2022-10-07 17:45:00",13836,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.59,0.566,0.434,0.579,0.49,0.499,0.556,0.413,0.526,0.457
"2022-10-07 18:00:00",13837,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.59,0.565,0.435,0.58,0.491,0.498,0.556,0.413,0.526,0.457
"2022-10-07 18:15:00",13838,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.589,0.564,0.436,0.581,0.491,0.497,0.556,0.414,0.526,0.457
"2022-10-07 18:30:00",13839,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.589,0.563,0.437,0.582,0.491,0.496,0.556,0.414,0.526,0.457
"2022-10-07 18:45:00",13840,312,"COMPASS_PTR_TR",11.92,0.59,0.51,0.589,0.563,0.439,0.582,0.492,0.496,0.556,0.414,0.526,0.458
"2022-10-07 19:00:00",13841,312,"COMPASS_PTR_TR",11.92,0.59,0.51,0.589,0.563,0.44,0.583,0.492,0.495,0.556,0.414,0.526,0.458
"2022-10-07 19:15:00",13842,312,"COMPASS_PTR_TR",11.92,0.59,0.51,0.589,0.562,0.441,0.583,0.492,0.495,0.556,0.415,0.526,0.458
"2022-10-07 19:30:00",13843,312,"COMPASS_PTR_TR",11.92,0.59,0.51,0.59,0.563,0.442,0.584,0.492,0.495,0.556,0.415,0.526,0.458
"2022-10-07 19:45:00",13844,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.59,0.563,0.443,0.584,0.492,0.495,0.556,0.415,0.526,0.458
"2022-10-07 20:00:00",13845,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.589,0.563,0.443,0.584,0.492,0.494,0.556,0.415,0.526,0.458
"2022-10-07 20:15:00",13846,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.589,0.563,0.445,0.585,0.493,0.494,0.557,0.415,0.526,0.458
"2022-10-07 20:30:00",13847,312,"COMPASS_PTR_TR",11.92,0.592,0.51,0.589,0.563,0.445,0.586,0.493,0.495,0.557,0.415,0.526,0.459
"2022-10-07 20:45:00",13848,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.589,0.562,0.445,0.586,0.493,0.494,0.557,0.416,0.526,0.459
"2022-10-07 21:00:00",13849,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.589,0.561,0.446,0.586,0.492,0.494,0.557,0.416,0.526,0.459
"2022-10-07 21:15:00",13850,312,"COMPASS_PTR_TR",11.92,0.591,0.51,0.589,0.563,0.446,0.586,0.492,0.493,0.557,0.416,0.526,0.459
"2022-10-07 21:30:00",13851,312,"COMPASS_PTR_TR",11.92,0.592,0.511,0.59,0.567,0.448,0.586,0.493,0.494,0.557,0.416,0.526,0.459
"2022-10-07 21:45:00",13852,312,"COMPASS_PTR_TR",11.92,0.594,0.512,0.591,0.568,0.449,0.587,0.494,0.496,0.557,0.416,0.526,0.459
"2022-10-07 22:00:00",13853,312,"COMPASS_PTR_TR",11.92,0.594,0.512,0.591,0.568,0.449,0.587,0.493,0.496,0.558,0.416,0.526,0.459
"2022-10-07 22:15:00",13854,312,"COMPASS_PTR_TR",11.92,0.595,0.512,0.591,0.57,0.451,0.587,0.494,0.497,0.558,0.416,0.526,0.459
"2022-10-07 22:30:00",13855,312,"COMPASS_PTR_TR",11.92,0.596,0.513,0.592,0.572,0.453,0.588,0.495,0.498,0.558,0.417,0.527,0.46
"2022-10-07 22:45:00",13856,312,"COMPASS_PTR_TR",11.92,0.597,0.514,0.595,0.575,0.456,0.588,0.497,0.501,0.558,0.417,0.527,0.46
"2022-10-07 23:00:00",13857,312,"COMPASS_PTR_TR",11.92,0.597,0.515,0.595,0.575,0.457,0.589,0.497,0.502,0.559,0.417,0.527,0.46
"2022-10-07 23:15:00",13858,312,"COMPASS_PTR_TR",11.92,0.596,0.515,0.595,0.574,0.457,0.59,0.497,0.501,0.559,0.417,0.527,0.46
"2022-10-07 23:30:00",13859,312,"COMPASS_PTR_TR",11.92,0.596,0.515,0.596,0.573,0.457,0.59,0.497,0.5,0.559,0.417,0.526,0.461
"2022-10-07 23:45:00",13860,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.596,0.573,0.458,0.591,0.498,0.501,0.559,0.417,0.526,0.461
"2022-10-08 00:00:00",13861,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.596,0.573,0.459,0.591,0.498,0.5,0.559,0.417,0.526,0.461
"2022-10-08 00:15:00",13862,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.596,0.572,0.459,0.592,0.498,0.5,0.559,0.418,0.527,0.461
"2022-10-08 00:30:00",13863,312,"COMPASS_PTR_TR",11.92,0.596,0.516,0.596,0.572,0.459,0.592,0.498,0.5,0.559,0.418,0.527,0.462
"2022-10-08 00:45:00",13864,312,"COMPASS_PTR_TR",11.92,0.596,0.515,0.596,0.572,0.459,0.592,0.498,0.5,0.559,0.418,0.526,0.462
"2022-10-08 01:00:00",13865,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.597,0.575,0.461,0.592,0.499,0.501,0.559,0.418,0.526,0.462
"2022-10-08 01:15:00",13866,312,"COMPASS_PTR_TR",11.92,0.598,0.517,0.598,0.576,0.462,0.592,0.499,0.501,0.559,0.418,0.527,0.462
"2022-10-08 01:30:00",13867,312,"COMPASS_PTR_TR",11.92,0.597,0.517,0.598,0.573,0.462,0.593,0.499,0.5,0.559,0.419,0.527,0.462
"2022-10-08 01:45:00",13868,312,"COMPASS_PTR_TR",11.92,0.596,0.516,0.597,0.569,0.462,0.593,0.498,0.499,0.559,0.418,0.526,0.463
"2022-10-08 02:00:00",13869,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.597,0.568,0.462,0.593,0.499,0.499,0.559,0.418,0.526,0.463
"2022-10-08 02:15:00",13870,312,"COMPASS_PTR_TR",11.92,0.598,0.516,0.597,0.568,0.464,0.593,0.5,0.499,0.559,0.419,0.526,0.463
"2022-10-08 02:30:00",13871,312,"COMPASS_PTR_TR",11.92,0.598,0.516,0.596,0.566,0.464,0.594,0.5,0.497,0.559,0.419,0.526,0.463
"2022-10-08 02:45:00",13872,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.596,0.565,0.465,0.596,0.501,0.496,0.56,0.419,0.526,0.463
"2022-10-08 03:00:00",13873,312,"COMPASS_PTR_TR",11.92,0.598,0.516,0.596,0.566,0.467,0.598,0.501,0.494,0.56,0.419,0.526,0.463
"2022-10-08 03:15:00",13874,312,"COMPASS_PTR_TR",11.92,0.599,0.517,0.596,0.567,0.468,0.6,0.502,0.494,0.56,0.418,0.526,0.464
"2022-10-08 03:30:00",13875,312,"COMPASS_PTR_TR",11.92,0.599,0.518,0.597,0.567,0.469,0.603,0.502,0.492,0.56,0.418,0.526,0.464
"2022-10-08 03:45:00",13876,312,"COMPASS_PTR_TR",11.92,0.6,0.518,0.598,0.571,0.471,0.605,0.503,0.493,0.561,0.418,0.526,0.465
"2022-10-08 04:00:00",13877,312,"COMPASS_PTR_TR",11.92,0.601,0.519,0.599,0.572,0.474,0.606,0.503,0.494,0.561,0.419,0.526,0.465
"2022-10-08 04:15:00",13878,312,"COMPASS_PTR_TR",11.92,0.601,0.52,0.6,0.573,0.477,0.608,0.504,0.495,0.561,0.419,0.526,0.466
"2022-10-08 04:30:00",13879,312,"COMPASS_PTR_TR",11.92,0.599,0.52,0.6,0.573,0.476,0.608,0.503,0.494,0.561,0.419,0.525,0.466
"2022-10-08 04:45:00",13880,312,"COMPASS_PTR_TR",11.92,0.599,0.52,0.599,0.573,0.475,0.609,0.503,0.492,0.561,0.419,0.525,0.466
"2022-10-08 05:00:00",13881,312,"COMPASS_PTR_TR",11.92,0.601,0.52,0.599,0.573,0.477,0.61,0.504,0.493,0.562,0.418,0.525,0.467
"2022-10-08 05:15:00",13882,312,"COMPASS_PTR_TR",11.92,0.603,0.522,0.6,0.573,0.481,0.612,0.505,0.495,0.562,0.419,0.525,0.467
"2022-10-08 05:30:00",13883,312,"COMPASS_PTR_TR",11.92,0.606,0.524,0.601,0.574,0.485,0.614,0.507,0.498,0.563,0.42,0.526,0.468
"2022-10-08 05:45:00",13884,312,"COMPASS_PTR_TR",11.92,0.608,0.526,0.601,0.575,0.488,0.616,0.51,0.499,0.565,0.42,0.525,0.468
"2022-10-08 06:00:00",13885,312,"COMPASS_PTR_TR",11.92,0.607,0.528,0.603,0.575,0.489,0.617,0.509,0.497,0.565,0.42,0.524,0.468
"2022-10-08 06:15:00",13886,312,"COMPASS_PTR_TR",11.92,0.606,0.529,0.605,0.575,0.491,0.618,0.508,0.496,0.564,0.42,0.524,0.469
"2022-10-08 06:30:00",13887,312,"COMPASS_PTR_TR",11.92,0.607,0.529,0.605,0.575,0.492,0.618,0.508,0.497,0.564,0.42,0.524,0.469
"2022-10-08 06:45:00",13888,312,"COMPASS_PTR_TR",11.92,0.605,0.529,0.605,0.575,0.491,0.619,0.508,0.495,0.564,0.42,0.524,0.47
"2022-10-08 07:00:00",13889,312,"COMPASS_PTR_TR",11.92,0.604,0.527,0.606,0.574,0.488,0.619,0.507,0.493,0.564,0.42,0.523,0.47
"2022-10-08 07:15:00",13890,312,"COMPASS_PTR_TR",11.92,0.603,0.526,0.606,0.572,0.485,0.617,0.507,0.491,0.564,0.419,0.523,0.471
"2022-10-08 07:30:00",13891,312,"COMPASS_PTR_TR",11.92,0.605,0.524,0.608,0.573,0.484,0.616,0.508,0.491,0.564,0.418,0.523,0.471
"2022-10-08 07:45:00",13892,312,"COMPASS_PTR_TR",11.92,0.606,0.523,0.609,0.573,0.484,0.614,0.508,0.494,0.564,0.418,0.523,0.472
"2022-10-08 08:00:00",13893,312,"COMPASS_PTR_TR",11.92,0.608,0.523,0.61,0.572,0.482,0.612,0.509,0.495,0.565,0.419,0.524,0.473
"2022-10-08 08:15:00",13894,312,"COMPASS_PTR_TR",11.92,0.61,0.522,0.61,0.571,0.48,0.61,0.508,0.495,0.565,0.42,0.525,0.473
"2022-10-08 08:30:00",13895,312,"COMPASS_PTR_TR",11.92,0.61,0.521,0.611,0.572,0.476,0.608,0.508,0.497,0.565,0.42,0.525,0.474
"2022-10-08 08:45:00",13896,312,"COMPASS_PTR_TR",11.92,0.611,0.52,0.611,0.573,0.47,0.605,0.507,0.498,0.566,0.421,0.526,0.474
"2022-10-08 09:00:00",13897,312,"COMPASS_PTR_TR",11.92,0.614,0.519,0.612,0.576,0.464,0.601,0.505,0.5,0.565,0.421,0.527,0.473
"2022-10-08 09:15:00",13898,312,"COMPASS_PTR_TR",11.92,0.614,0.518,0.613,0.576,0.456,0.596,0.501,0.501,0.565,0.421,0.527,0.472
"2022-10-08 09:30:00",13899,312,"COMPASS_PTR_TR",11.92,0.615,0.517,0.614,0.579,0.446,0.589,0.498,0.503,0.564,0.42,0.528,0.471
"2022-10-08 09:45:00",13900,312,"COMPASS_PTR_TR",11.92,0.616,0.516,0.615,0.58,0.437,0.579,0.494,0.505,0.562,0.418,0.529,0.469
"2022-10-08 10:00:00",13901,312,"COMPASS_PTR_TR",11.92,0.614,0.514,0.613,0.579,0.426,0.569,0.492,0.505,0.561,0.416,0.529,0.467
"2022-10-08 10:15:00",13902,312,"COMPASS_PTR_TR",11.92,0.613,0.513,0.614,0.583,0.421,0.56,0.49,0.506,0.559,0.414,0.529,0.464
"2022-10-08 10:30:00",13903,312,"COMPASS_PTR_TR",11.92,0.611,0.511,0.613,0.582,0.419,0.553,0.49,0.508,0.559,0.412,0.529,0.464
"2022-10-08 10:45:00",13904,312,"COMPASS_PTR_TR",11.92,0.608,0.509,0.61,0.58,0.418,0.547,0.489,0.508,0.559,0.412,0.53,0.462
"2022-10-08 11:00:00",13905,312,"COMPASS_PTR_TR",11.92,0.606,0.508,0.608,0.58,0.418,0.543,0.488,0.509,0.558,0.411,0.529,0.461
"2022-10-08 11:15:00",13906,312,"COMPASS_PTR_TR",11.92,0.604,0.507,0.606,0.579,0.418,0.54,0.487,0.51,0.558,0.41,0.529,0.459
"2022-10-08 11:30:00",13907,312,"COMPASS_PTR_TR",11.92,0.603,0.506,0.605,0.581,0.418,0.539,0.488,0.513,0.557,0.409,0.528,0.458
"2022-10-08 11:45:00",13908,312,"COMPASS_PTR_TR",11.92,0.602,0.505,0.605,0.58,0.417,0.539,0.487,0.514,0.556,0.409,0.528,0.457
"2022-10-08 12:00:00",13909,312,"COMPASS_PTR_TR",11.92,0.599,0.504,0.601,0.577,0.414,0.538,0.484,0.514,0.556,0.408,0.528,0.456
"2022-10-08 12:15:00",13910,312,"COMPASS_PTR_TR",11.92,0.597,0.503,0.602,0.574,0.411,0.537,0.482,0.514,0.555,0.407,0.527,0.454
"2022-10-08 12:30:00",13911,312,"COMPASS_PTR_TR",11.92,0.595,0.501,0.599,0.574,0.411,0.537,0.481,0.515,0.554,0.406,0.526,0.454
"2022-10-08 12:45:00",13912,312,"COMPASS_PTR_TR",11.92,0.596,0.502,0.603,0.578,0.409,0.536,0.48,0.516,0.553,0.405,0.526,0.453
"2022-10-08 13:00:00",13913,312,"COMPASS_PTR_TR",11.92,0.594,0.501,0.602,0.577,0.406,0.534,0.478,0.517,0.553,0.405,0.526,0.453
"2022-10-08 13:15:00",13914,312,"COMPASS_PTR_TR",11.92,0.592,0.499,0.601,0.577,0.404,0.533,0.477,0.516,0.552,0.404,0.525,0.452
"2022-10-08 13:30:00",13915,312,"COMPASS_PTR_TR",11.92,0.591,0.499,0.601,0.579,0.402,0.532,0.476,0.517,0.551,0.404,0.525,0.451
"2022-10-08 13:45:00",13916,312,"COMPASS_PTR_TR",11.92,0.59,0.498,0.6,0.58,0.401,0.532,0.475,0.517,0.55,0.405,0.525,0.451
"2022-10-08 14:00:00",13917,312,"COMPASS_PTR_TR",11.92,0.589,0.497,0.6,0.58,0.4,0.533,0.475,0.518,0.55,0.406,0.524,0.451
"2022-10-08 14:15:00",13918,312,"COMPASS_PTR_TR",11.92,0.587,0.497,0.599,0.58,0.4,0.534,0.474,0.518,0.549,0.407,0.524,0.452
"2022-10-08 14:30:00",13919,312,"COMPASS_PTR_TR",11.92,0.586,0.497,0.6,0.581,0.401,0.535,0.474,0.519,0.548,0.407,0.525,0.453
"2022-10-08 14:45:00",13920,312,"COMPASS_PTR_TR",11.92,0.584,0.496,0.596,0.579,0.402,0.536,0.474,0.518,0.548,0.408,0.525,0.453
"2022-10-08 15:00:00",13921,312,"COMPASS_PTR_TR",11.92,0.582,0.496,0.595,0.578,0.404,0.538,0.474,0.518,0.547,0.408,0.524,0.452
"2022-10-08 15:15:00",13922,312,"COMPASS_PTR_TR",11.92,0.581,0.496,0.592,0.578,0.407,0.541,0.475,0.518,0.545,0.408,0.523,0.451
"2022-10-08 15:30:00",13923,312,"COMPASS_PTR_TR",11.92,0.582,0.497,0.594,0.578,0.41,0.543,0.476,0.518,0.544,0.409,0.522,0.451
"2022-10-08 15:45:00",13924,312,"COMPASS_PTR_TR",11.92,0.581,0.498,0.594,0.578,0.414,0.544,0.476,0.518,0.544,0.411,0.522,0.451
"2022-10-08 16:00:00",13925,312,"COMPASS_PTR_TR",11.92,0.581,0.498,0.593,0.578,0.417,0.546,0.477,0.518,0.544,0.412,0.522,0.451
"2022-10-08 16:15:00",13926,312,"COMPASS_PTR_TR",11.92,0.582,0.499,0.593,0.579,0.42,0.548,0.478,0.518,0.544,0.412,0.522,0.451
"2022-10-08 16:30:00",13927,312,"COMPASS_PTR_TR",11.92,0.582,0.499,0.592,0.579,0.422,0.551,0.479,0.517,0.544,0.414,0.522,0.452
"2022-10-08 16:45:00",13928,312,"COMPASS_PTR_TR",11.92,0.582,0.5,0.592,0.579,0.424,0.555,0.48,0.517,0.545,0.415,0.522,0.452
"2022-10-08 17:00:00",13929,312,"COMPASS_PTR_TR",11.92,0.582,0.501,0.591,0.579,0.427,0.558,0.48,0.516,0.545,0.415,0.521,0.452
"2022-10-08 17:15:00",13930,312,"COMPASS_PTR_TR",11.92,0.582,0.501,0.589,0.579,0.43,0.561,0.481,0.515,0.546,0.416,0.521,0.452
"2022-10-08 17:30:00",13931,312,"COMPASS_PTR_TR",11.92,0.583,0.502,0.588,0.58,0.435,0.565,0.482,0.515,0.547,0.416,0.521,0.453
"2022-10-08 17:45:00",13932,312,"COMPASS_PTR_TR",11.92,0.584,0.504,0.587,0.58,0.44,0.569,0.484,0.515,0.548,0.417,0.521,0.453
"2022-10-08 18:00:00",13933,312,"COMPASS_PTR_TR",11.92,0.585,0.505,0.586,0.58,0.445,0.573,0.486,0.514,0.549,0.418,0.521,0.454
"2022-10-08 18:15:00",13934,312,"COMPASS_PTR_TR",11.92,0.587,0.507,0.586,0.58,0.451,0.577,0.488,0.514,0.55,0.419,0.521,0.455
"2022-10-08 18:30:00",13935,312,"COMPASS_PTR_TR",11.92,0.592,0.509,0.588,0.581,0.457,0.582,0.492,0.515,0.552,0.42,0.521,0.456
"2022-10-08 18:45:00",13936,312,"COMPASS_PTR_TR",11.92,0.596,0.512,0.589,0.58,0.464,0.587,0.494,0.515,0.554,0.422,0.521,0.456
"2022-10-08 19:00:00",13937,312,"COMPASS_PTR_TR",11.92,0.6,0.515,0.592,0.58,0.469,0.592,0.497,0.515,0.556,0.423,0.522,0.457
"2022-10-08 19:15:00",13938,312,"COMPASS_PTR_TR",11.92,0.603,0.518,0.594,0.581,0.474,0.598,0.499,0.515,0.558,0.424,0.523,0.459
"2022-10-08 19:30:00",13939,312,"COMPASS_PTR_TR",11.92,0.606,0.52,0.596,0.581,0.477,0.602,0.501,0.514,0.56,0.425,0.523,0.46
"2022-10-08 19:45:00",13940,312,"COMPASS_PTR_TR",11.92,0.608,0.522,0.598,0.581,0.481,0.606,0.502,0.514,0.561,0.426,0.524,0.461
"2022-10-08 20:00:00",13941,312,"COMPASS_PTR_TR",11.92,0.61,0.524,0.6,0.581,0.484,0.609,0.503,0.513,0.563,0.426,0.524,0.462
"2022-10-08 20:15:00",13942,312,"COMPASS_PTR_TR",11.92,0.611,0.526,0.601,0.581,0.486,0.612,0.504,0.512,0.564,0.427,0.524,0.463
"2022-10-08 20:30:00",13943,312,"COMPASS_PTR_TR",11.92,0.613,0.527,0.602,0.581,0.488,0.615,0.505,0.512,0.565,0.427,0.524,0.464
"2022-10-08 20:45:00",13944,312,"COMPASS_PTR_TR",11.92,0.615,0.529,0.603,0.581,0.491,0.617,0.506,0.511,0.566,0.427,0.525,0.465
"2022-10-08 21:00:00",13945,312,"COMPASS_PTR_TR",11.92,0.616,0.53,0.605,0.581,0.493,0.619,0.507,0.511,0.567,0.428,0.525,0.465
"2022-10-08 21:15:00",13946,312,"COMPASS_PTR_TR",11.92,0.618,0.531,0.606,0.581,0.495,0.621,0.508,0.511,0.568,0.428,0.525,0.466
"2022-10-08 21:30:00",13947,312,"COMPASS_PTR_TR",11.92,0.619,0.532,0.608,0.582,0.497,0.622,0.509,0.511,0.569,0.428,0.525,0.467
"2022-10-08 21:45:00",13948,312,"COMPASS_PTR_TR",11.92,0.619,0.534,0.609,0.582,0.498,0.623,0.509,0.51,0.569,0.428,0.525,0.467
"2022-10-08 22:00:00",13949,312,"COMPASS_PTR_TR",11.92,0.619,0.534,0.609,0.582,0.499,0.624,0.509,0.509,0.57,0.427,0.525,0.468
"2022-10-08 22:15:00",13950,312,"COMPASS_PTR_TR",11.92,0.62,0.535,0.609,0.583,0.5,0.625,0.51,0.508,0.57,0.427,0.525,0.468
"2022-10-08 22:30:00",13951,312,"COMPASS_PTR_TR",11.92,0.62,0.535,0.61,0.583,0.5,0.626,0.509,0.508,0.57,0.426,0.525,0.469
"2022-10-08 22:45:00",13952,312,"COMPASS_PTR_TR",11.92,0.62,0.536,0.61,0.583,0.501,0.626,0.509,0.507,0.57,0.426,0.525,0.47
"2022-10-08 23:00:00",13953,312,"COMPASS_PTR_TR",11.92,0.62,0.536,0.61,0.583,0.502,0.626,0.51,0.507,0.57,0.425,0.524,0.47
"2022-10-08 23:15:00",13954,312,"COMPASS_PTR_TR",11.92,0.621,0.536,0.61,0.583,0.502,0.627,0.51,0.506,0.57,0.425,0.524,0.47
"2022-10-08 23:30:00",13955,312,"COMPASS_PTR_TR",11.92,0.621,0.536,0.61,0.582,0.503,0.627,0.51,0.506,0.571,0.425,0.524,0.471
"2022-10-08 23:45:00",13956,312,"COMPASS_PTR_TR",11.92,0.621,0.537,0.61,0.582,0.503,0.627,0.51,0.506,0.571,0.425,0.524,0.471
"2022-10-09 00:00:00",13957,312,"COMPASS_PTR_TR",11.92,0.62,0.537,0.61,0.582,0.503,0.627,0.51,0.505,0.571,0.425,0.524,0.471
"2022-10-09 00:15:00",13958,312,"COMPASS_PTR_TR",11.92,0.621,0.538,0.611,0.582,0.503,0.627,0.51,0.505,0.571,0.424,0.524,0.471
"2022-10-09 00:30:00",13959,312,"COMPASS_PTR_TR",11.92,0.621,0.538,0.611,0.583,0.504,0.626,0.51,0.504,0.571,0.424,0.524,0.471
