Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
TMP,PNNL_32,Terosdata,"Teros({6:9},1)",,,,
TMP,PNNL_32,Terosdata,"Teros({6:9},2)",,,,
TMP,PNNL_32,Terosdata,"Teros({6:9},3)",,,,
TMP,PNNL_32,Terosdata,"Teros({10:13},1)","SoilVWC-TMP-S-T{T072,T073,T038,T075}",,soil_vwc_15cm,
TMP,PNNL_32,Terosdata,"Teros({10:13},2)","SoilT-TMP-S-T{T072,T073,T038,T075}",,soil_temp_15cm,
TMP,PNNL_32,Terosdata,"Teros({10:13},3)","SoilEC-TMP-S-T{T072,T073,T038,T075}",,soil_EC_15cm,
TMP,PNNL_32,Terosdata,"Teros({14,17},1)","SoilVWC-TMP-S-T{105,106}",,soil_vwc_5cm,
TMP,PNNL_32,Terosdata,"Teros({14,17},2)","SoilT-TMP-S-T{105,106}",,soil_temp_5cm,
TMP,PNNL_32,Terosdata,"Teros({14,17},3)","SoilEC-TMP-S-T{105,106}",,soil_EC_5cm,
TMP,PNNL_32,Terosdata,"Teros({15,18},1)","SoilVWC-TMP-S-T{049,096}",,soil_vwc_15cm,
TMP,PNNL_32,Terosdata,"Teros({15,18},2)","SoilT-TMP-S-T{049,096}",,soil_temp_15cm,
TMP,PNNL_32,Terosdata,"Teros({15,18},3)","SoilEC-TMP-S-T{049,096}",,soil_EC_15cm,
TMP,PNNL_32,Terosdata,"Teros({16,19},1)","SoilVWC-TMP-S-T{098,128}",,soil_vwc_30cm,
TMP,PNNL_32,Terosdata,"Teros({16,19},2)","SoilT-TMP-S-T{098,128}",,soil_temp_30cm,
TMP,PNNL_32,Terosdata,"Teros({16,19},3)","SoilEC-TMP-S-T{098,128}",,soil_EC_30cm,
TMP,PNNL_32,Terosdata,"Teros({20:22},1)",,,,
TMP,PNNL_32,Terosdata,"Teros({20:22},2)",,,,
TMP,PNNL_32,Terosdata,"Teros({20:22},3)",,,,
,,,,,,,
TMP,PNNL_32,WaterLevel600,Format,,,,
TMP,PNNL_32,WaterLevel600,RECORD,,,,
TMP,PNNL_32,WaterLevel600,Statname,,,,
TMP,PNNL_32,WaterLevel600,Aquatroll_ID(1),GW_BatVolt-TMP-S600,,voltage,
TMP,PNNL_32,WaterLevel600,Barometric_Pressure600,GW_BPress-TMP-S600,,gw_pressure,
TMP,PNNL_32,WaterLevel600,Temperature600,GW_Temp-TMP-S600,,gw_temperature,
TMP,PNNL_32,WaterLevel600,Actual_Conductivity600,,,,
TMP,PNNL_32,WaterLevel600,Specific_Conductivity600,,,,
TMP,PNNL_32,WaterLevel600,Salinity600,GW_Salinity-TMP-S600,,gw_salinity,
TMP,PNNL_32,WaterLevel600,TDS600,,,,
TMP,PNNL_32,WaterLevel600,Water_Density600,GW_Density-TMP-S600,,gw_density,
TMP,PNNL_32,WaterLevel600,Resistivity600,,,,
TMP,PNNL_32,WaterLevel600,pH600,GW_ph-TMP-S600,,gw_ph,
TMP,PNNL_32,WaterLevel600,pH_mV600,,,,
TMP,PNNL_32,WaterLevel600,pH_ORP600,GW_ORP-TMP-S600,,gw_ph_orp,
TMP,PNNL_32,WaterLevel600,RDO_concen600,GW_RDOconc-TMP-S600,,gw_rdo_concentration,
TMP,PNNL_32,WaterLevel600,RDO_perc_sat600,,,,
TMP,PNNL_32,WaterLevel600,RDO_part_Pressure600,GW_Press-TMP-S600,,gw_pressure,
TMP,PNNL_32,WaterLevel600,Pressure600,,,,
TMP,PNNL_32,WaterLevel600,Depth600,,,,
TMP,PNNL_32,WaterLevel600,Temperature_Int600,,,,
TMP,PNNL_32,WaterLevel600,Voltage_Ext600,,,,
TMP,PNNL_32,WaterLevel600,Battery_Int600,,,,
,,,,,,,
TMP,PNNL_33,sapflow,Format,,,,
TMP,PNNL_33,sapflow,RECORD,,,,
TMP,PNNL_33,sapflow,Statname,,,,
TMP,PNNL_33,sapflow,BattV_Avg,Logger-TMP-S-33,,voltage,
TMP,PNNL_33,sapflow,"DiffVolt_Avg({1,2,3,4,5,6,12})","SF-TMP-S-{S5,S6,S9,S10,S12,S14,S19}",,sapflow_2.5,
TMP,PNNL_33,sapflow,"DiffVolt_Avg({9,10})","SF-TMP-S-{SD14,SD12}",,sapflow_5,
TMP,PNNL_33,sapflow,"DiffVolt_Avg({7,8,11,13,14})",,,,
TMP,PNNL_33,sapflow,DiffVolt({1:14}),,,,
,,,,,,,
TMP,PNNL_33,Terosdata,Format,,,,
TMP,PNNL_33,Terosdata,RECORD,,,,
TMP,PNNL_33,Terosdata,Statname,,,,
TMP,PNNL_33,Terosdata,"Teros({1:9},1)","SoilVWC-TMP-S-T{T167,T165,T065,T161,T067,T068,T069,T070,T071}",,soil_vwc_15cm,
TMP,PNNL_33,Terosdata,"Teros({1:9},2)","SoilT-TMP-S-T{T167,T165,T065,T161,T067,T068,T069,T070,T071}",,soil_temp_15cm,
TMP,PNNL_33,Terosdata,"Teros({1:9},3)","SoilEC-TMP-S-T{T167,T165,T065,T161,T067,T068,T069,T070,T071}",,soil_EC_15cm,
TMP,PNNL_33,Terosdata,"Teros({10:11},1)",,,,
TMP,PNNL_33,Terosdata,"Teros({10:11},2)",,,,
TMP,PNNL_33,Terosdata,"Teros({10:11},3)",,,,
TMP,PNNL_33,Terosdata,"Teros({12:13},1)",SoilVWC-TMP-S-T0{87:88},,soil_vwc_15cm,
TMP,PNNL_33,Terosdata,"Teros({12:13},2)",SoilT-TMP-S-T0{87:88},,soil_temp_15cm,
TMP,PNNL_33,Terosdata,"Teros({12:13},3)",SoilEC-TMP-S-T0{87:88},,soil_EC_15cm,
TMP,PNNL_33,Terosdata,"Teros({14:16},1)",,,,
TMP,PNNL_33,Terosdata,"Teros({14:16},2)",,,,
TMP,PNNL_33,Terosdata,"Teros({14:16},3)",,,,
TMP,PNNL_33,Terosdata,"Teros({17,20},1)","SoilVWC-TMP-S-T{092,046}",,soil_vwc_5cm,
TMP,PNNL_33,Terosdata,"Teros({17,20},2)","SoilT-TMP-S-T{092,046}",,soil_temp_5cm,
TMP,PNNL_33,Terosdata,"Teros({17,20},3)","SoilEC-TMP-S-T{092,046}",,soil_EC_5cm,
TMP,PNNL_33,Terosdata,"Teros({18,21},1)","SoilVWC-TMP-S-T{093,047}",,soil_vwc_15cm,
TMP,PNNL_33,Terosdata,"Teros({18,21},2)","SoilT-TMP-S-T{093,047}",,soil_temp_15cm,
TMP,PNNL_33,Terosdata,"Teros({18,21},3)","SoilEC-TMP-S-T{093,047}",,soil_EC_15cm,
TMP,PNNL_33,Terosdata,"Teros({19,22},1)","SoilVWC-TMP-S-T{094,048}",,soil_vwc_30cm,
TMP,PNNL_33,Terosdata,"Teros({19,22},2)","SoilT-TMP-S-T{094,048}",,soil_temp_30cm,
TMP,PNNL_33,Terosdata,"Teros({19,22},3)","SoilEC-TMP-S-T{094,048}",,soil_EC_30cm,
,,,,,,,
TMP,PNNL_41,sapflow,Format,,,,
TMP,PNNL_41,sapflow,RECORD,,,,
TMP,PNNL_41,sapflow,Statname,,,,
TMP,PNNL_41,sapflow,BattV_Avg,,,,
TMP,PNNL_41,sapflow,DiffVolt_Avg({1:8}),,,,
TMP,PNNL_41,sapflow,DiffVolt({1:8}),,,,
TMP,PNNL_41,sapflow,DiffVolt_Avg({9:14}),,,,
TMP,PNNL_41,sapflow,DiffVolt({9:14}),,,,
,,,,,,,
TMP,PNNL_41,Terosdata,Format,,,,
TMP,PNNL_41,Terosdata,RECORD,,,,
TMP,PNNL_41,Terosdata,Statname,,,,
TMP,PNNL_41,Terosdata,"Teros({1:22},1)",,,,
TMP,PNNL_41,Terosdata,"Teros({1:22},2)",,,,
TMP,PNNL_41,Terosdata,"Teros({1:22},3)",,,,
,,,,,,,
TMP,PNNL_41,WaterLevel200,Format,,,,
TMP,PNNL_41,WaterLevel200,RECORD,,,,
TMP,PNNL_41,WaterLevel200,Statname,,,,
TMP,PNNL_41,WaterLevel200,Aquatroll_ID(2),,,,
TMP,PNNL_41,WaterLevel200,Depth,,,,
TMP,PNNL_41,WaterLevel200,Temperature,,,,
TMP,PNNL_41,WaterLevel200,Actual_Conductivity,,,,
TMP,PNNL_41,WaterLevel200,Specific_Conductivity,,,,
TMP,PNNL_41,WaterLevel200,Salinity,,,,
TMP,PNNL_41,WaterLevel200,TDS,,,,
TMP,PNNL_41,WaterLevel200,Water_Density,,,,
TMP,PNNL_41,WaterLevel200,Pressure,,,,
TMP,PNNL_41,WaterLevel200,Resistivity,,,,
,,,,,,,
TMP,RedoxMU1_81,Table1,Format,,,,
TMP,RedoxMU1_81,Table1,RECORD,,,,
TMP,RedoxMU1_81,Table1,Statname,,,,
TMP,RedoxMU1_81,Table1,BattV,,,,
TMP,RedoxMU1_81,Table1,RedoxRa({1:20}),,,,
TMP,RedoxMU1_81,Table1,RedoxRb({1:20}),,,,
,,,,,,,
TMP,CR1000_2,Table1,Format,,,,
TMP,CR1000_2,Table1,RECORD,,,,
TMP,CR1000_2,Table1,Statname,,,,
TMP,CR1000_2,Table1,BattV,,,,
TMP,CR1000_2,Table1,RedoxRa({1:20}),,,,
TMP,CR1000_2,Table1,RedoxRb({1:20}),,,,
,,,,,,,
TMP,RedoxMU3_83,Table1,Format,,,,
TMP,RedoxMU3_83,Table1,RECORD,,,,
TMP,RedoxMU3_83,Table1,Statname,,,,
TMP,RedoxMU3_83,Table1,BattV,,,,
TMP,RedoxMU3_83,Table1,RedoxRa({1:20}),,,,
TMP,RedoxMU3_83,Table1,RedoxRb({1:20}),,,,
